country,year,sector,E
ITA,1989,C10T12,7676.568392078006
ITA,1989,C13T15,7088.910267841897
ITA,1989,C16,1301.8005329213793
ITA,1989,C17_18,2968.9721034612685
ITA,1989,C19,642.8652643088451
ITA,1989,C20,3193.7489698129107
ITA,1989,C21,2355.4203494067606
ITA,1989,C22,3851.528454394243
ITA,1989,C23,3303.8750390229616
ITA,1989,C24,3048.5091537386716
ITA,1989,C25,9569.174976063225
ITA,1989,C26,2721.018321011321
ITA,1989,C27,3644.706189968152
ITA,1989,C28,11902.117028268549
ITA,1989,C29,4108.077466641608
ITA,1989,C30,2360.2665990049
ITA,1989,C31T33,3831.2703820524857
ITA,1989,D,2911.013120496092
ITA,1989,E,4721.020055449707
ITA,1989,F,17781.634415374865
ITA,1989,G,39235.79272316837
ITA,1989,H49,10018.424079781327
ITA,1989,H50,911.9417218337436
ITA,1989,H51,618.9665638059164
ITA,1989,H52,7475.6338068847635
ITA,1989,H53,1905.0211525953214
ITA,1989,I,14490.98879357685
ITA,1989,J58T60,1109.1335044304922
ITA,1989,J61,4056.748600936653
ITA,1989,J62_63,8583.57092925057
ITA,1989,K,19613.199592078778
ITA,1989,L,1282.9368408323776
ITA,1989,M,15081.665115610353
ITA,1989,N,15946.133881319625
ITA,1989,O,37962.32748539346
ITA,1989,P,30843.998247570547
ITA,1989,Q,32191.0246103203
ITA,1989,R,4208.756219966885
ITA,1989,S,5021.75732711548
ITA,1989,T,10135.383638047986
ITA,1990,A01_02,5904.850948930871
ITA,1990,A03,274.56910568284803
ITA,1990,B05_06,0.0
ITA,1990,B07_08,0.0
ITA,1990,B09,0.0
ITA,1990,C10T12,9764.346389243634
ITA,1990,C13T15,9016.864286509282
ITA,1990,C16,1655.848119097581
ITA,1990,C17_18,3776.4363655137918
ITA,1990,C19,817.7037970249925
ITA,1990,C20,4062.3452601197628
ITA,1990,C21,2996.018404215004
ITA,1990,C22,4899.0194623347
ITA,1990,C23,4202.422053724889
ITA,1990,C24,3877.604917661221
ITA,1990,C25,12171.680672054908
ITA,1990,C26,3461.0471842146376
ITA,1990,C27,4635.948239918686
ITA,1990,C28,15139.10741018879
ITA,1990,C29,5225.341497579862
ITA,1990,C30,3002.182676758162
ITA,1990,C31T33,4873.251850373162
ITA,1990,D,3702.714416182333
ITA,1990,E,6004.98462041302
ITA,1990,F,22617.66311856127
ITA,1990,G,49906.657693682646
ITA,1990,H49,12743.110983063101
ITA,1990,H50,1159.9603369621689
ITA,1990,H51,787.3054239440984
ITA,1990,H52,9508.764104139456
ITA,1990,H53,2423.125212037824
ITA,1990,I,18432.06845511216
ITA,1990,J58T60,1410.7818983741772
ITA,1990,J61,5160.05284268722
ITA,1990,J62_63,10918.024243272159
ITA,1990,K,24947.354708135204
ITA,1990,L,1631.854113660578
ITA,1990,M,19183.389607700537
ITA,1990,N,20282.9658818829
ITA,1990,O,48286.851152373536
ITA,1990,P,39232.56688878102
ITA,1990,Q,40945.940798782896
ITA,1990,R,5353.401611330651
ITA,1990,S,6387.512690602696
ITA,1990,T,12891.879753445857
ITA,1991,A01_02,6229.73121483176
ITA,1991,A03,289.67568243370806
ITA,1991,B05_06,0.0
ITA,1991,B07_08,0.0
ITA,1991,B09,0.0
ITA,1991,C10T12,10301.573065872994
ITA,1991,C13T15,9512.965084366637
ITA,1991,C16,1746.9515833300372
ITA,1991,C17_18,3984.212931120083
ITA,1991,C19,862.6932183166078
ITA,1991,C20,4285.8523087655685
ITA,1991,C21,3160.856985954575
ITA,1991,C22,5168.559669080324
ITA,1991,C23,4433.63601764198
ITA,1991,C24,4090.9476976235946
ITA,1991,C25,12841.35699198198
ITA,1991,C26,3651.471284539602
ITA,1991,C27,4891.0144744288455
ITA,1991,C28,15972.04922082243
ITA,1991,C29,5512.835686652334
ITA,1991,C30,3167.3604119361903
ITA,1991,C31T33,5141.374343327516
ITA,1991,D,3906.434857983184
ITA,1991,E,6335.374162347817
ITA,1991,F,23862.069196134715
ITA,1991,G,52652.482840155455
ITA,1991,H49,13444.22695032247
ITA,1991,H50,1223.7804445255927
ITA,1991,H51,830.6223506012363
ITA,1991,H52,10031.928843987967
ITA,1991,H53,2556.4436598710463
ITA,1991,I,19446.186398577684
ITA,1991,J58T60,1488.4020114364637
ITA,1991,J61,5443.954901196993
ITA,1991,J62_63,11518.725370183556
ITA,1991,K,26319.93858894768
ITA,1991,L,1721.637446541063
ITA,1991,M,20238.84465144868
ITA,1991,N,21398.91874944137
ITA,1991,O,50943.55581394337
ITA,1991,P,41391.1119347164
ITA,1991,Q,43198.75433282801
ITA,1991,R,5647.941567377848
ITA,1991,S,6738.948626804276
ITA,1991,T,13601.180861718558
ITA,1992,A01_02,6599.348600553511
ITA,1992,A03,306.862486287043
ITA,1992,B05_06,0.0
ITA,1992,B07_08,0.0
ITA,1992,B09,0.0
ITA,1992,C10T12,10912.777686766483
ITA,1992,C13T15,10077.380652822401
ITA,1992,C16,1850.6003050719366
ITA,1992,C17_18,4220.6010379220825
ITA,1992,C19,913.8778362460155
ITA,1992,C20,4540.137039731805
ITA,1992,C21,3348.39440217686
ITA,1992,C22,5475.216480899763
ITA,1992,C23,4696.688932377866
ITA,1992,C24,4333.668505468413
ITA,1992,C25,13603.250023449516
ITA,1992,C26,3868.117432453067
ITA,1992,C27,5181.204198708058
ITA,1992,C28,16919.68995748284
ITA,1992,C29,5839.9188053529915
ITA,1992,C30,3355.2836841812577
ITA,1992,C31T33,5446.4182173349955
ITA,1992,D,4138.208298908285
ITA,1992,E,6711.259470189204
ITA,1992,F,25277.834231580957
ITA,1992,G,55776.41746719108
ITA,1992,H49,14241.88897570767
ITA,1992,H50,1296.3887984022483
ITA,1992,H51,879.9041656850636
ITA,1992,H52,10627.135151482182
ITA,1992,H53,2708.1205123260684
ITA,1992,I,20599.951839017198
ITA,1992,J58T60,1576.710678600204
ITA,1992,J61,5766.951240714329
ITA,1992,J62_63,12202.145089486652
ITA,1992,K,27881.53194797458
ITA,1992,L,1823.7842503447587
ITA,1992,M,21439.639451758394
ITA,1992,N,22668.542130079357
ITA,1992,O,53966.09776157833
ITA,1992,P,43846.89598989403
ITA,1992,Q,45761.78796819927
ITA,1992,R,5983.040679177936
ITA,1992,S,7138.778489130021
ITA,1992,T,14408.155149929946
ITA,1993,A01_02,5323.617510366403
ITA,1993,A03,247.5423870069926
ITA,1993,B05_06,0.0
ITA,1993,B07_08,0.0
ITA,1993,B09,0.0
ITA,1993,C10T12,8803.210422182145
ITA,1993,C13T15,8129.305382881773
ITA,1993,C16,1492.8576720350939
ITA,1993,C17_18,3404.7096084404557
ITA,1993,C19,737.2145867498183
ITA,1993,C20,3662.475572536371
ITA,1993,C21,2701.1106928866407
ITA,1993,C22,4416.793246581936
ITA,1993,C23,3788.7641575796997
ITA,1993,C24,3495.9198151617593
ITA,1993,C25,10973.583061918267
ITA,1993,C26,3120.365196927697
ITA,1993,C27,4179.616969273708
ITA,1993,C28,13648.916458220043
ITA,1993,C29,4710.994356122912
ITA,1993,C30,2706.6681962907473
ITA,1993,C31T33,4393.562023402017
ITA,1993,D,3338.244347292694
ITA,1993,E,5413.894703049168
ITA,1993,F,20391.33391560749
ITA,1993,G,44994.18513350547
ITA,1993,H49,11488.765652630083
ITA,1993,H50,1045.7817165224787
ITA,1993,H51,709.8084231362559
ITA,1993,H52,8572.785922040204
ITA,1993,H53,2184.6092170964093
ITA,1993,I,16617.7407742483
ITA,1993,J58T60,1271.9141062912968
ITA,1993,J61,4652.13227316421
ITA,1993,J62_63,9843.328060738324
ITA,1993,K,22491.706481701596
ITA,1993,L,1471.225473594694
ITA,1993,M,17295.106973398906
ITA,1993,N,18286.448424325885
ITA,1993,O,43533.821351032595
ITA,1993,P,35370.77935956227
ITA,1993,Q,36915.50037419558
ITA,1993,R,4826.449101693865
ITA,1993,S,5758.7693070452515
ITA,1993,T,11622.890635268082
ITA,1994,A01_02,5494.885369301564
ITA,1994,A03,255.5061549778942
ITA,1994,B05_06,0.0
ITA,1994,B07_08,0.0
ITA,1994,B09,0.0
ITA,1994,C10T12,9086.421415050614
ITA,1994,C13T15,8390.835953935219
ITA,1994,C16,1540.8848897468306
ITA,1994,C17_18,3514.243646864158
ITA,1994,C19,760.931760946227
ITA,1994,C20,3780.3022850094585
ITA,1994,C21,2788.009017985456
ITA,1994,C22,4558.887362327172
ITA,1994,C23,3910.6537418737257
ITA,1994,C24,3608.388207300351
ITA,1994,C25,11326.61783051353
ITA,1994,C26,3220.7514972832273
ITA,1994,C27,4314.080808590239
ITA,1994,C28,14088.020261983615
ITA,1994,C29,4862.553313027251
ITA,1994,C30,2793.745313668909
ITA,1994,C31T33,4534.908759785997
ITA,1994,D,3445.640109826332
ITA,1994,E,5588.066899396127
ITA,1994,F,21047.350260462757
ITA,1994,G,46441.70793869239
ITA,1994,H49,11858.374530672556
ITA,1994,H50,1079.4259058643265
ITA,1994,H51,732.6439045824658
ITA,1994,H52,8848.583852135349
ITA,1994,H53,2254.8910024601314
ITA,1994,I,17152.355606587967
ITA,1994,J58T60,1312.8332755046665
ITA,1994,J61,4801.797558537645
ITA,1994,J62_63,10160.00102202382
ITA,1994,K,23215.294606772215
ITA,1994,L,1518.5567546987136
ITA,1994,M,17851.513577671412
ITA,1994,N,18874.747802157595
ITA,1994,O,44934.3623101715
ITA,1994,P,36508.704396059366
ITA,1994,Q,38103.12114114536
ITA,1994,R,4981.722391387765
ITA,1994,S,5944.036578294287
ITA,1994,T,11996.814492469255
ITA,1995,A01_02,5872.033752897285
ITA,1995,A03,273.04314198894787
ITA,1995,B05_06,0.0
ITA,1995,B07_08,0.0
ITA,1995,B09,0.0
ITA,1995,C10T12,9710.079402258354
ITA,1995,C13T15,8966.75155623754
ITA,1995,C16,1646.6454664317912
ITA,1995,C17_18,3755.4481892520575
ITA,1995,C19,813.1592715091983
ITA,1995,C20,4039.768097391955
ITA,1995,C21,2979.3675312053883
ITA,1995,C22,4871.792342893708
ITA,1995,C23,4179.0663908054175
ITA,1995,C24,3856.0544802625045
ITA,1995,C25,12104.034522452206
ITA,1995,C26,3441.8118360393496
ITA,1995,C27,4610.183182763684
ITA,1995,C28,15054.969290539277
ITA,1995,C29,5196.300788889398
ITA,1995,C30,2985.4975447736456
ITA,1995,C31T33,4846.167938742219
ITA,1995,D,3682.135961975247
ITA,1995,E,5971.610914764709
ITA,1995,F,22491.961675662387
ITA,1995,G,49629.29310258975
ITA,1995,H49,12672.289014003129
ITA,1995,H50,1153.513663523923
ITA,1995,H51,782.9298424672184
ITA,1995,H52,9455.91755841942
ITA,1995,H53,2409.658288692067
ITA,1995,I,18329.62915409891
ITA,1995,J58T60,1402.9412421882726
ITA,1995,J61,5131.374986608093
ITA,1995,J62_63,10857.345498797536
ITA,1995,K,24808.705614863084
ITA,1995,L,1622.7848116901514
ITA,1995,M,19076.774713812563
ITA,1995,N,20170.23990907764
ITA,1995,O,48018.4889068542
ITA,1995,P,39014.52534131011
ITA,1995,Q,40718.3768894489
ITA,1995,R,5323.649187155174
ITA,1995,S,6352.013021271926
ITA,1995,T,12820.230977080577
ITA,1996,A01_02,6557.354559428464
ITA,1996,A03,304.909809341353
ITA,1996,B05_06,0.0
ITA,1996,B07_08,0.0
ITA,1996,B09,0.0
ITA,1996,C10T12,10843.335736855226
ITA,1996,C13T15,10013.25463627406
ITA,1996,C16,1838.8242662503633
ITA,1996,C17_18,4193.74382756892
ITA,1996,C19,908.0625011634946
ITA,1996,C20,4511.2465062716
ITA,1996,C21,3327.0873579913027
ITA,1996,C22,5440.375698879528
ITA,1996,C23,4666.802202623768
ITA,1996,C24,4306.091805939964
ITA,1996,C25,13516.68762532569
ITA,1996,C26,3843.5032027211632
ITA,1996,C27,5148.234323138891
ITA,1996,C28,16812.02385300732
ITA,1996,C29,5802.75729058495
ITA,1996,C30,3333.932801003502
ITA,1996,C31T33,5411.76068907777
ITA,1996,D,4111.875383342377
ITA,1996,E,6668.553299739541
ITA,1996,F,25116.982233220984
ITA,1996,G,55421.49195700837
ITA,1996,H49,14151.262687032142
ITA,1996,H50,1288.1394077715445
ITA,1996,H51,874.3050173514267
ITA,1996,H52,10559.510848296359
ITA,1996,H53,2690.8877623912244
ITA,1996,I,20468.866897599026
ITA,1996,J58T60,1566.677498496052
ITA,1996,J61,5730.254044941343
ITA,1996,J62_63,12124.498428623987
ITA,1996,K,27704.111679684112
ITA,1996,L,1812.1788517746988
ITA,1996,M,21303.21127447317
ITA,1996,N,22524.294000744965
ITA,1996,O,53622.69197019948
ITA,1996,P,43567.88233796317
ITA,1996,Q,45470.58916628554
ITA,1996,R,5944.9684281813525
ITA,1996,S,7093.351860594293
ITA,1996,T,14316.470849474677
ITA,1997,A01_02,6209.282810008401
ITA,1997,A03,288.7248539922201
ITA,1997,B05_06,0.0
ITA,1997,B07_08,0.0
ITA,1997,B09,0.0
ITA,1997,C10T12,10267.759289787942
ITA,1997,C13T15,9481.73982690248
ITA,1997,C16,1741.2174076568247
ITA,1997,C17_18,3971.1351921120113
ITA,1997,C19,859.8615230864018
ITA,1997,C20,4271.784471807512
ITA,1997,C21,3150.481821921228
ITA,1997,C22,5151.594442680922
ITA,1997,C23,4419.083096977871
ITA,1997,C24,4077.519613530169
ITA,1997,C25,12799.206655603397
ITA,1997,C26,3639.4857332449697
ITA,1997,C27,4874.96025948424
ITA,1997,C28,15919.62273289492
ITA,1997,C29,5494.740412240342
ITA,1997,C30,3156.9639011251693
ITA,1997,C31T33,5124.498349758083
ITA,1997,D,3893.6124169118993
ITA,1997,E,6314.578996214372
ITA,1997,F,23783.7445888573
ITA,1997,G,52479.65687914013
ITA,1997,H49,13400.097759874767
ITA,1997,H50,1219.7635203467464
ITA,1997,H51,827.8959244530284
ITA,1997,H52,9999.000145287033
ITA,1997,H53,2548.0524158410158
ITA,1997,I,19382.35643897976
ITA,1997,J58T60,1483.5164961838482
ITA,1997,J61,5426.085720357416
ITA,1997,J62_63,11480.916426058031
ITA,1997,K,26233.546296787237
ITA,1997,L,1715.9863617266633
ITA,1997,M,20172.41287866134
ITA,1997,N,21328.6791615232
ITA,1997,O,50776.339217191206
ITA,1997,P,41255.25018021325
ITA,1997,Q,43056.95919175363
ITA,1997,R,5629.402822830818
ITA,1997,S,6716.828772054099
ITA,1997,T,13556.536487387608
ITA,1998,A01_02,6347.633724593765
ITA,1998,A03,295.1580200817021
ITA,1998,B05_06,0.0
ITA,1998,B07_08,0.0
ITA,1998,B09,0.0
ITA,1998,C10T12,10496.538350421937
ITA,1998,C13T15,9693.00534935509
ITA,1998,C16,1780.0140011141218
ITA,1998,C17_18,4059.61726042516
ITA,1998,C19,879.0203586195521
ITA,1998,C20,4366.965397957874
ITA,1998,C21,3220.6786634541677
ITA,1998,C22,5266.37868178322
ITA,1998,C23,4517.546028495527
ITA,1998,C24,4168.372065420808
ITA,1998,C25,13084.38966319899
ITA,1998,C26,3720.5782193213363
ITA,1998,C27,4983.580728402137
ITA,1998,C28,16274.33267804348
ITA,1998,C29,5617.170390822939
ITA,1998,C30,3227.305171831932
ITA,1998,C31T33,5238.67885259127
ITA,1998,D,3980.3671767454207
ITA,1998,E,6455.276047078223
ITA,1998,F,24313.67741955867
ITA,1998,G,53648.972039765795
ITA,1998,H49,13698.669404513621
ITA,1998,H50,1246.9414414982568
ITA,1998,H51,846.342524782611
ITA,1998,H52,10221.790901863602
ITA,1998,H53,2604.826344961273
ITA,1998,I,19814.220604649607
ITA,1998,J58T60,1516.571177429593
ITA,1998,J61,5546.985982915922
ITA,1998,J62_63,11736.726208995124
ITA,1998,K,26818.063902770322
ITA,1998,L,1754.2207745928692
ITA,1998,M,20621.88053161764
ITA,1998,N,21803.909934413467
ITA,1998,O,51907.702240094906
ITA,1998,P,42174.47092897358
ITA,1998,Q,44016.32436575442
ITA,1998,R,5754.8332554490125
ITA,1998,S,6866.4884722418765
ITA,1998,T,13858.593790787741
ITA,1999,A01_02,6259.206842272261
ITA,1999,A03,291.04626684570655
ITA,1999,B05_06,0.0
ITA,1999,B07_08,0.0
ITA,1999,B09,0.0
ITA,1999,C10T12,10350.31438701023
ITA,1999,C13T15,9557.975150613749
ITA,1999,C16,1755.2171877760584
ITA,1999,C17_18,4003.0640134463524
ITA,1999,C19,866.7750033923438
ITA,1999,C20,4306.130581063645
ITA,1999,C21,3175.812405329473
ITA,1999,C22,5193.014422256048
ITA,1999,C23,4454.613520355367
ITA,1999,C24,4110.303789572898
ITA,1999,C25,12902.115159786234
ITA,1999,C26,3668.7480182350355
ITA,1999,C27,4914.156037922168
ITA,1999,C28,16047.620085127692
ITA,1999,C29,5538.919362694985
ITA,1999,C30,3182.3466019101256
ITA,1999,C31T33,5165.7004706434545
ITA,1999,D,3924.917937673743
ITA,1999,E,6365.349633530419
ITA,1999,F,23974.971251990704
ITA,1999,G,52901.60514005804
ITA,1999,H49,13507.837563870258
ITA,1999,H50,1229.5706937687587
ITA,1999,H51,834.55239414658
ITA,1999,H52,10079.394358456877
ITA,1999,H53,2568.5393311436032
ITA,1999,I,19538.194950095665
ITA,1999,J58T60,1495.444302934746
ITA,1999,J61,5469.712671626725
ITA,1999,J62_63,11573.225579886448
ITA,1999,K,26444.469917403338
ITA,1999,L,1729.7832785540145
ITA,1999,M,20334.603621490918
ITA,1999,N,21500.166545684395
ITA,1999,O,51184.592420481255
ITA,1999,P,41586.95168328069
ITA,1999,Q,43403.14684105961
ITA,1999,R,5674.664489395639
ITA,1999,S,6770.833588163676
ITA,1999,T,13665.534093985852
ITA,2000,A01_02,5733.832460786238
ITA,2000,A03,266.61693318074504
ITA,2000,B05_06,0.0
ITA,2000,B07_08,0.0
ITA,2000,B09,0.0
ITA,2000,C10T12,9481.547759498153
ITA,2000,C13T15,8755.71451127857
ITA,2000,C16,1607.8908303574688
ITA,2000,C17_18,3667.0618117121385
ITA,2000,C19,794.0211556972447
ITA,2000,C20,3944.6901066339683
ITA,2000,C21,2909.2466055068385
ITA,2000,C22,4757.132239594333
ITA,2000,C23,4080.7099440731085
ITA,2000,C24,3765.3002826457196
ITA,2000,C25,11819.159931952065
ITA,2000,C26,3360.8070491187977
ITA,2000,C27,4501.680183711235
ITA,2000,C28,14700.642953838968
ITA,2000,C29,5074.003214753719
ITA,2000,C30,2915.2323460972075
ITA,2000,C31T33,4732.110918788809
ITA,2000,D,3595.4750248812716
ITA,2000,E,5831.066023653053
ITA,2000,F,21962.601951843535
ITA,2000,G,48461.242522166634
ITA,2000,H49,12374.040265879747
ITA,2000,H50,1126.3651345005508
ITA,2000,H51,764.5031915972568
ITA,2000,H52,9233.367743540664
ITA,2000,H53,2352.9457589183703
ITA,2000,I,17898.23203691393
ITA,2000,J58T60,1369.9223086151078
ITA,2000,J61,5010.605474153292
ITA,2000,J62_63,10601.81236667112
ITA,2000,K,24224.820147603128
ITA,2000,L,1584.5917482250265
ITA,2000,M,18627.793146998607
ITA,2000,N,19695.523084391654
ITA,2000,O,46888.34942002429
ITA,2000,P,38096.29870294859
ITA,2000,Q,39760.0492408706
ITA,2000,R,5198.354403887323
ITA,2000,S,6202.5151736798825
ITA,2000,T,12518.500339834085
ITA,2001,A01_02,5845.450826626918
ITA,2001,A03,271.8070650150135
ITA,2001,B05_06,0.0
ITA,2001,B07_08,0.0
ITA,2001,B09,0.0
ITA,2001,C10T12,9666.121493347786
ITA,2001,C13T15,8926.158721534135
ITA,2001,C16,1639.1910380566148
ITA,2001,C17_18,3738.4471285415643
ITA,2001,C19,809.4780677099305
ITA,2001,C20,4021.4799093464817
ITA,2001,C21,2965.879817962037
ITA,2001,C22,4849.737548574486
ITA,2001,C23,4160.147593942075
ITA,2001,C24,3838.5979709410517
ITA,2001,C25,12049.239085160047
ITA,2001,C26,3426.230619356328
ITA,2001,C27,4589.312703335697
ITA,2001,C28,14986.814856233515
ITA,2001,C29,5172.77693215381
ITA,2001,C30,2971.982080719318
ITA,2001,C31T33,4824.229147101956
ITA,2001,D,3665.4667885825775
ITA,2001,E,5944.577198791229
ITA,2001,F,22390.139686201743
ITA,2001,G,49404.61935326983
ITA,2001,H49,12614.921066421115
ITA,2001,H50,1148.2916620914232
ITA,2001,H51,779.3854884745481
ITA,2001,H52,9413.110250108206
ITA,2001,H53,2398.749671453027
ITA,2001,I,18246.650206621613
ITA,2001,J58T60,1396.5900723598725
ITA,2001,J61,5108.145051516643
ITA,2001,J62_63,10808.193871434354
ITA,2001,K,24696.395635054512
ITA,2001,L,1615.438401431432
ITA,2001,M,18990.41340918902
ITA,2001,N,20078.92844478402
ITA,2001,O,47801.10733107638
ITA,2001,P,38837.90506045602
ITA,2001,Q,40534.04320605221
ITA,2001,R,5299.548819244036
ITA,2001,S,6323.257210096698
ITA,2001,T,12762.193290450345
ITA,2002,A01_02,6392.6202152051565
ITA,2002,A03,297.24984265297564
ITA,2002,B05_06,0.0
ITA,2002,B07_08,0.0
ITA,2002,B09,0.0
ITA,2002,C10T12,10570.928657809054
ITA,2002,C13T15,9761.700915776235
ITA,2002,C16,1792.6291875951897
ITA,2002,C17_18,4088.388286242918
ITA,2002,C19,885.2500881260055
ITA,2002,C20,4397.914639265599
ITA,2002,C21,3243.504024327532
ITA,2002,C22,5303.702179861904
ITA,2002,C23,4549.562453956567
ITA,2002,C24,4197.913850426345
ITA,2002,C25,13177.120403231876
ITA,2002,C26,3746.9464321695277
ITA,2002,C27,5018.900001280271
ITA,2002,C28,16389.670951484
ITA,2002,C29,5656.979994529321
ITA,2002,C30,3250.1774956161785
ITA,2002,C31T33,5275.806038444022
ITA,2002,D,4008.576547102248
ITA,2002,E,6501.025412571805
ITA,2002,F,24485.991555568995
ITA,2002,G,54029.18915399952
ITA,2002,H49,13795.75362349857
ITA,2002,H50,1255.7786746917184
ITA,2002,H51,852.3406623086686
ITA,2002,H52,10294.23403900566
ITA,2002,H53,2623.2870818273414
ITA,2002,I,19954.646515765035
ITA,2002,J58T60,1527.3193109853473
ITA,2002,J61,5586.298180762992
ITA,2002,J62_63,11819.90588607128
ITA,2002,K,27008.126945523294
ITA,2002,L,1766.6531611845485
ITA,2002,M,20768.03043174979
ITA,2002,N,21958.43702783345
ITA,2002,O,52275.57875294969
ITA,2002,P,42473.3667888805
ITA,2002,Q,44328.273676118064
ITA,2002,R,5795.618493452478
ITA,2002,S,6915.152152692265
ITA,2002,T,13956.811414315833
ITA,2003,A01_02,7894.730109034287
ITA,2003,A03,367.09630850842575
ITA,2003,B05_06,0.0
ITA,2003,B07_08,0.0
ITA,2003,B09,0.0
ITA,2003,C10T12,13054.839165442314
ITA,2003,C13T15,12055.462633594441
ITA,2003,C16,2213.8533410727937
ITA,2003,C17_18,5049.059855621223
ITA,2003,C19,1093.2622757927036
ITA,2003,C20,5431.317355125957
ITA,2003,C21,4005.6483910503453
ITA,2003,C22,6549.942884001408
ITA,2003,C23,5618.598708984957
ITA,2003,C24,5184.321257074604
ITA,2003,C25,16273.422430183604
ITA,2003,C26,4627.38749044206
ITA,2003,C27,6198.2191371379595
ITA,2003,C28,20240.844032949146
ITA,2003,C29,6986.232371944839
ITA,2003,C30,4013.8899653877256
ITA,2003,C31T33,6515.491829478601
ITA,2003,D,4950.494303650915
ITA,2003,E,8028.607884784308
ITA,2003,F,30239.60258479175
ITA,2003,G,66724.73133414508
ITA,2003,H49,17037.419374483783
ITA,2003,H50,1550.8560464441284
ITA,2003,H51,1052.6199372641004
ITA,2003,H52,12713.128057236769
ITA,2003,H53,3239.6955884040985
ITA,2003,I,24643.50193813142
ITA,2003,J58T60,1886.2021119079661
ITA,2003,J61,6898.942055217603
ITA,2003,J62_63,14597.295591370244
ITA,2003,K,33354.37829988468
ITA,2003,L,2181.7735817701246
ITA,2003,M,25648.01124347938
ITA,2003,N,27118.134366661518
ITA,2003,O,64559.06524314932
ITA,2003,P,52453.572452602
ITA,2003,Q,54744.33723435737
ITA,2003,R,7157.447538007202
ITA,2003,S,8540.044312121057
ITA,2003,T,17236.321819436675
ITA,2004,A01_02,9041.237255569384
ITA,2004,A03,420.40763585702416
ITA,2004,B05_06,0.0
ITA,2004,B07_08,0.0
ITA,2004,B09,0.0
ITA,2004,C10T12,14950.719859694036
ITA,2004,C13T15,13806.209508194512
ITA,2004,C16,2535.358781013798
ITA,2004,C17_18,5782.306353956718
ITA,2004,C19,1252.030592748745
ITA,2004,C20,6220.076955105965
ITA,2004,C21,4587.366124705436
ITA,2004,C22,7501.154163195209
ITA,2004,C23,6434.556124171643
ITA,2004,C24,5937.211006195733
ITA,2004,C25,18636.7198269419
ITA,2004,C26,5299.3968883957405
ITA,2004,C27,7098.351559446763
ITA,2004,C28,23180.307702406637
ITA,2004,C29,8000.803513854259
ITA,2004,C30,4596.804576421271
ITA,2004,C31T33,7461.699976244749
ITA,2004,D,5669.42668254529
ITA,2004,E,9194.557345944446
ITA,2004,F,34631.12958989743
ITA,2004,G,76414.78789956064
ITA,2004,H49,19511.66774036625
ITA,2004,H50,1776.0781269887996
ITA,2004,H51,1205.4859965202086
ITA,2004,H52,14559.383973668693
ITA,2004,H53,3710.178314653733
ITA,2004,I,28222.33879480711
ITA,2004,J58T60,2160.1246109985154
ITA,2004,J61,7900.836516535174
ITA,2004,J62_63,16717.178536632633
ITA,2004,K,38198.246622285216
ITA,2004,L,2498.6202591199226
ITA,2004,M,29372.7273235657
ITA,2004,N,31056.348139985763
