country,year,sector,GDPj_by_xj
ITA,2020,H53,0.3559129673465417
ITA,2020,I,0.48458414799217925
ITA,2020,J58T60,0.3729266014859873
ITA,2020,J61,0.47396893475350405
ITA,2020,J62_63,0.5185398256088045
ITA,2020,K,0.5725480771644137
ITA,2020,L,0.8804098551426569
ITA,2020,M,0.5746613797767678
ITA,2020,N,0.5245568774014142
ITA,2020,O,0.6872828030536217
ITA,2020,P,0.8610581378209486
ITA,2020,Q,0.5548993876915008
ITA,2020,R,0.4145095590789852
ITA,2020,S,0.6267645704706701
ITA,2020,T,1.0
ITA,2020,HFCE,0.0
JPN,1995,A01_02,0.5515757027825018
JPN,1995,A03,0.5243198214227944
JPN,1995,B05_06,0.8076602830974188
JPN,1995,B07_08,0.45621790664453116
JPN,1995,B09,0.45798347107438014
JPN,1995,C10T12,0.3707972894378696
JPN,1995,C13T15,0.4015848012273547
JPN,1995,C16,0.4136992719180452
JPN,1995,C17_18,0.4290748342137292
JPN,1995,C19,0.5097101206896235
JPN,1995,C20,0.3503954164282547
JPN,1995,C21,0.6109910859696467
JPN,1995,C22,0.36003831345967335
JPN,1995,C23,0.47257566980090415
JPN,1995,C24,0.2978427399182951
JPN,1995,C25,0.4388443203183056
JPN,1995,C26,0.4159340274858034
JPN,1995,C27,0.4531204603538548
JPN,1995,C28,0.42013254516340653
JPN,1995,C29,0.2798052997016689
JPN,1995,C30,0.39524745065020117
JPN,1995,C31T33,0.5123715247359891
JPN,1995,D,0.5425906154988581
JPN,1995,E,0.7659027982461033
JPN,1995,F,0.45032289706339906
JPN,1995,G,0.6910854839693232
JPN,1995,H49,0.7206416939890498
JPN,1995,H50,0.38968299832204256
JPN,1995,H51,0.2865024248591867
JPN,1995,H52,0.612321270778719
JPN,1995,H53,0.62219877020493
JPN,1995,I,0.475885348519902
JPN,1995,J58T60,0.5093367868203442
JPN,1995,J61,0.6995156374320283
JPN,1995,J62_63,0.6529311565771594
JPN,1995,K,0.7020778366092442
JPN,1995,L,0.8812965377301947
JPN,1995,M,0.5925128152764763
JPN,1995,N,0.6849562461462229
JPN,1995,O,0.7027156434272985
JPN,1995,P,0.8607653408102236
JPN,1995,Q,0.59994353601909
JPN,1995,R,0.6488366364773202
JPN,1995,S,0.6092146572663916
JPN,1995,T,0.0
JPN,1995,HFCE,0.0
JPN,1996,A01_02,0.5713354092820263
JPN,1996,A03,0.560235086201342
JPN,1996,B05_06,0.7865315291782039
JPN,1996,B07_08,0.4451099764336213
JPN,1996,B09,0.4460014436120169
JPN,1996,C10T12,0.3745096617200076
JPN,1996,C13T15,0.4011593328652016
JPN,1996,C16,0.4080560590682547
JPN,1996,C17_18,0.4292411812620253
JPN,1996,C19,0.4881839581333121
JPN,1996,C20,0.3458610263971962
JPN,1996,C21,0.6030851566189201
JPN,1996,C22,0.35512475315895964
JPN,1996,C23,0.474788048661004
JPN,1996,C24,0.3024825377613032
JPN,1996,C25,0.444659306134826
JPN,1996,C26,0.40714866493492136
JPN,1996,C27,0.44036172530014883
JPN,1996,C28,0.42457422258101746
JPN,1996,C29,0.29217247478430675
JPN,1996,C30,0.41271791328717594
JPN,1996,C31T33,0.5053398184513747
JPN,1996,D,0.5374338078735382
JPN,1996,E,0.7627291090369958
JPN,1996,F,0.4463526605681127
JPN,1996,G,0.6844857104255968
JPN,1996,H49,0.7201445280856698
JPN,1996,H50,0.3585611647394889
JPN,1996,H51,0.2731008431916424
JPN,1996,H52,0.644854193706404
JPN,1996,H53,0.6683798068161109
JPN,1996,I,0.4723191076494265
JPN,1996,J58T60,0.5128494407743915
JPN,1996,J61,0.6891372431290361
JPN,1996,J62_63,0.6674780945367014
JPN,1996,K,0.6998711189088745
JPN,1996,L,0.8780458178195788
JPN,1996,M,0.5941128783430274
JPN,1996,N,0.6858392435883358
JPN,1996,O,0.7127021908214368
JPN,1996,P,0.8589782220084937
JPN,1996,Q,0.6067213884317533
JPN,1996,R,0.6212675717242965
JPN,1996,S,0.6094428205873754
JPN,1996,T,0.0
JPN,1996,HFCE,0.0
JPN,1997,A01_02,0.5503355771967878
JPN,1997,A03,0.5124364551643494
JPN,1997,B05_06,0.7934869925230179
JPN,1997,B07_08,0.4338350701144989
JPN,1997,B09,0.4363224211022138
JPN,1997,C10T12,0.3722211394329413
JPN,1997,C13T15,0.3966602011558025
JPN,1997,C16,0.4046972359801886
JPN,1997,C17_18,0.422258172345266
JPN,1997,C19,0.47841727648971055
JPN,1997,C20,0.3342341567536648
JPN,1997,C21,0.5828118497291073
JPN,1997,C22,0.3522041412665626
JPN,1997,C23,0.4697436224489796
JPN,1997,C24,0.29172182988541273
JPN,1997,C25,0.44472864662444234
JPN,1997,C26,0.39930704921572485
JPN,1997,C27,0.43692729464390484
JPN,1997,C28,0.4247580097313365
JPN,1997,C29,0.27151782613737685
JPN,1997,C30,0.3835414189882273
JPN,1997,C31T33,0.5035177851020226
JPN,1997,D,0.5476396871117907
JPN,1997,E,0.755586023836184
JPN,1997,F,0.44821953325185754
JPN,1997,G,0.6887138561042684
JPN,1997,H49,0.7192287764708476
JPN,1997,H50,0.3593258816936028
JPN,1997,H51,0.26391038871689027
JPN,1997,H52,0.6250760899640302
JPN,1997,H53,0.7262575527930891
JPN,1997,I,0.4836850393700788
JPN,1997,J58T60,0.5064945502877803
JPN,1997,J61,0.6697639628436658
JPN,1997,J62_63,0.6768067576157645
JPN,1997,K,0.700382955595685
JPN,1997,L,0.8778020508390013
JPN,1997,M,0.594361706689854
JPN,1997,N,0.6869896725369142
JPN,1997,O,0.7191664071764109
JPN,1997,P,0.8600531750558819
JPN,1997,Q,0.615115466490826
JPN,1997,R,0.6187089769775328
JPN,1997,S,0.6075930608995156
JPN,1997,T,0.0
JPN,1997,HFCE,0.0
JPN,1998,A01_02,0.5768375289581927
JPN,1998,A03,0.47427490685058726
JPN,1998,B05_06,0.7843515700393437
JPN,1998,B07_08,0.4396814639105388
JPN,1998,B09,0.4447588060546046
JPN,1998,C10T12,0.3796295977943499
JPN,1998,C13T15,0.40719302997709445
JPN,1998,C16,0.4214639783474744
JPN,1998,C17_18,0.4347031337561129
JPN,1998,C19,0.49100867267190573
JPN,1998,C20,0.33648855486273826
JPN,1998,C21,0.5867405189230097
JPN,1998,C22,0.36679298869115573
JPN,1998,C23,0.4719146038588161
JPN,1998,C24,0.28089026213188273
JPN,1998,C25,0.4464805382503133
JPN,1998,C26,0.4140409063629307
JPN,1998,C27,0.44804380206946937
JPN,1998,C28,0.42767378802729966
JPN,1998,C29,0.30291295208967767
JPN,1998,C30,0.4278900975583269
JPN,1998,C31T33,0.5166065501162834
JPN,1998,D,0.5675292176875107
JPN,1998,E,0.755222269691723
JPN,1998,F,0.46043594093755497
JPN,1998,G,0.6868145736445154
JPN,1998,H49,0.6944846534396166
JPN,1998,H50,0.36203410947472353
JPN,1998,H51,0.26147985806720936
JPN,1998,H52,0.6060897614429889
JPN,1998,H53,0.7463155406796331
JPN,1998,I,0.48378914476603135
JPN,1998,J58T60,0.48934535206966967
JPN,1998,J61,0.6710339911748056
JPN,1998,J62_63,0.6797470995561854
JPN,1998,K,0.6850605747122005
JPN,1998,L,0.8723512979271921
JPN,1998,M,0.5947871596915223
JPN,1998,N,0.6830108657763587
JPN,1998,O,0.7212340685982634
JPN,1998,P,0.8636570203748346
JPN,1998,Q,0.6235406054662211
JPN,1998,R,0.6241975995805802
JPN,1998,S,0.6127586598953991
JPN,1998,T,0.0
JPN,1998,HFCE,0.0
JPN,1999,A01_02,0.5729011981776279
JPN,1999,A03,0.46830901464016333
JPN,1999,B05_06,0.7343297974927676
JPN,1999,B07_08,0.40551899022708493
JPN,1999,B09,0.4119905493207324
JPN,1999,C10T12,0.3961654240988794
JPN,1999,C13T15,0.3999068883140933
JPN,1999,C16,0.4187488811536549
JPN,1999,C17_18,0.4302989865127264
JPN,1999,C19,0.490965610630484
JPN,1999,C20,0.34370672427402466
JPN,1999,C21,0.5993270117466722
JPN,1999,C22,0.36443242687431543
JPN,1999,C23,0.4728023357447046
JPN,1999,C24,0.30787878135486946
JPN,1999,C25,0.45797814453388497
JPN,1999,C26,0.4132836131873084
JPN,1999,C27,0.4542812905035694
JPN,1999,C28,0.43174860710865814
JPN,1999,C29,0.3026935964665986
JPN,1999,C30,0.4275806222864751
JPN,1999,C31T33,0.516861191395336
JPN,1999,D,0.5641512563286017
JPN,1999,E,0.7487808424223935
JPN,1999,F,0.4646830454551594
JPN,1999,G,0.6833580375005125
JPN,1999,H49,0.6994899019864026
JPN,1999,H50,0.34817831167863555
JPN,1999,H51,0.26584881401750543
JPN,1999,H52,0.6003795070807362
JPN,1999,H53,0.7335849158140442
JPN,1999,I,0.4801070098205215
JPN,1999,J58T60,0.4844226348284412
JPN,1999,J61,0.5820247230793348
JPN,1999,J62_63,0.6911850834411136
JPN,1999,K,0.6832302213248864
JPN,1999,L,0.8748862108450463
JPN,1999,M,0.5957540486791595
JPN,1999,N,0.6845791338917729
JPN,1999,O,0.7128827307208718
JPN,1999,P,0.8609604598093369
JPN,1999,Q,0.6214785809955281
JPN,1999,R,0.6103215505746156
JPN,1999,S,0.6108818830195516
JPN,1999,T,0.0
JPN,1999,HFCE,0.0
JPN,2000,A01_02,0.5579142863859698
JPN,2000,A03,0.5069713358572201
JPN,2000,B05_06,0.7328145265888456
JPN,2000,B07_08,0.39499008003455116
JPN,2000,B09,0.39846139586616003
JPN,2000,C10T12,0.40564388611721014
JPN,2000,C13T15,0.39946647893630255
JPN,2000,C16,0.42274239135526787
JPN,2000,C17_18,0.4364268329334156
JPN,2000,C19,0.42018549797018995
JPN,2000,C20,0.32376666593450043
JPN,2000,C21,0.5645591273632062
JPN,2000,C22,0.36790576841108985
JPN,2000,C23,0.477458122624248
JPN,2000,C24,0.3116913719956597
JPN,2000,C25,0.4639184308648904
JPN,2000,C26,0.40900558121012875
JPN,2000,C27,0.44280281119247644
JPN,2000,C28,0.42621842856373526
JPN,2000,C29,0.2832366600563211
JPN,2000,C30,0.40009583240971486
JPN,2000,C31T33,0.5186458777559348
JPN,2000,D,0.5352676454339674
JPN,2000,E,0.7561789696257455
JPN,2000,F,0.4627824332070786
JPN,2000,G,0.679387238020796
JPN,2000,H49,0.6796553344021738
JPN,2000,H50,0.3358766262448982
JPN,2000,H51,0.27846075393245207
JPN,2000,H52,0.6145821507694487
JPN,2000,H53,0.7335644289538819
JPN,2000,I,0.4707188471102321
JPN,2000,J58T60,0.4671088942312661
JPN,2000,J61,0.5344717418088514
JPN,2000,J62_63,0.6977486701510344
JPN,2000,K,0.6888032628932311
JPN,2000,L,0.8754254773980108
JPN,2000,M,0.6013309533770724
JPN,2000,N,0.6851880560841598
JPN,2000,O,0.7142854114907655
JPN,2000,P,0.857801942317975
JPN,2000,Q,0.635145937839775
JPN,2000,R,0.6063017335258953
JPN,2000,S,0.606951241643348
JPN,2000,T,0.0
JPN,2000,HFCE,0.0
JPN,2001,A01_02,0.5278812645939693
JPN,2001,A03,0.49564578333626
JPN,2001,B05_06,0.7449516116741599
JPN,2001,B07_08,0.406332619916908
JPN,2001,B09,0.41154474496278814
JPN,2001,C10T12,0.4059823370822813
JPN,2001,C13T15,0.3865271803231695
JPN,2001,C16,0.40801667571621836
JPN,2001,C17_18,0.4267960940146463
JPN,2001,C19,0.4080208002803681
JPN,2001,C20,0.31879342681943185
JPN,2001,C21,0.5558861958690197
JPN,2001,C22,0.35509296082464464
JPN,2001,C23,0.4746118740099628
JPN,2001,C24,0.2926880055989412
JPN,2001,C25,0.45874668845477734
JPN,2001,C26,0.37821086585064134
JPN,2001,C27,0.41967751640584156
JPN,2001,C28,0.42285983999619225
JPN,2001,C29,0.2864470837770492
JPN,2001,C30,0.4046310394348438
JPN,2001,C31T33,0.5029240720872012
JPN,2001,D,0.5342065103369014
JPN,2001,E,0.7424544182117511
JPN,2001,F,0.4643500679517744
JPN,2001,G,0.6705474301954484
JPN,2001,H49,0.6969705208859559
JPN,2001,H50,0.32586960883925814
JPN,2001,H51,0.26702264987201346
JPN,2001,H52,0.6196219439626248
JPN,2001,H53,0.7449996094831688
JPN,2001,I,0.4640706233404834
JPN,2001,J58T60,0.4535879972590562
JPN,2001,J61,0.5257983996575447
JPN,2001,J62_63,0.6862319508137908
JPN,2001,K,0.7129126323626375
JPN,2001,L,0.8529192767645621
JPN,2001,M,0.601127976191794
JPN,2001,N,0.6874709146617353
JPN,2001,O,0.6989825603940784
JPN,2001,P,0.85228884316778
JPN,2001,Q,0.641494501989177
JPN,2001,R,0.5800492842244848
JPN,2001,S,0.6089427532861302
JPN,2001,T,0.0
JPN,2001,HFCE,0.0
JPN,2002,A01_02,0.5320233942478392
JPN,2002,A03,0.5111084717816871
JPN,2002,B05_06,0.7185293847987531
JPN,2002,B07_08,0.381691301527186
JPN,2002,B09,0.38931608283494035
JPN,2002,C10T12,0.40648655316278604
JPN,2002,C13T15,0.38984480806376415
JPN,2002,C16,0.4090525014168685
JPN,2002,C17_18,0.4196463868833358
JPN,2002,C19,0.42259137855168766
JPN,2002,C20,0.3282280893212273
JPN,2002,C21,0.5723380754075575
JPN,2002,C22,0.3559936412549787
JPN,2002,C23,0.47744956720667225
JPN,2002,C24,0.26920128482628486
JPN,2002,C25,0.44655955102438816
JPN,2002,C26,0.39908522768722654
JPN,2002,C27,0.43214596236352887
JPN,2002,C28,0.4193376912513068
JPN,2002,C29,0.30692434768981636
JPN,2002,C30,0.43355541042760015
JPN,2002,C31T33,0.5088656559857448
JPN,2002,D,0.5131119272390883
JPN,2002,E,0.7516887757128998
JPN,2002,F,0.4646255166990448
JPN,2002,G,0.6641293326479858
JPN,2002,H49,0.6962022898189811
JPN,2002,H50,0.33537196902374
JPN,2002,H51,0.26707724237502256
JPN,2002,H52,0.6232650161257703
JPN,2002,H53,0.7678270550006018
JPN,2002,I,0.47096865836628404
JPN,2002,J58T60,0.4592799367512011
JPN,2002,J61,0.5199798518805279
JPN,2002,J62_63,0.6799366110265659
JPN,2002,K,0.7268395546105523
JPN,2002,L,0.8415053225494832
JPN,2002,M,0.6084288654417448
JPN,2002,N,0.6974422764484598
JPN,2002,O,0.6916247655468895
JPN,2002,P,0.84942078493102
JPN,2002,Q,0.6364680841815309
JPN,2002,R,0.6064682145154687
JPN,2002,S,0.5981404484419571
JPN,2002,T,0.0
JPN,2002,HFCE,0.0
JPN,2003,A01_02,0.5321656701758087
JPN,2003,A03,0.49805223741141635
JPN,2003,B05_06,0.7653961611934867
JPN,2003,B07_08,0.3990705264651625
JPN,2003,B09,0.3759783633159857
JPN,2003,C10T12,0.40702795710204215
JPN,2003,C13T15,0.38986458744253827
JPN,2003,C16,0.4088755607076256
JPN,2003,C17_18,0.41779150591720793
JPN,2003,C19,0.38549680132380226
JPN,2003,C20,0.32489743299612617
JPN,2003,C21,0.5665293926398414
JPN,2003,C22,0.35583660126423633
JPN,2003,C23,0.48510725145737466
JPN,2003,C24,0.2783823283867603
JPN,2003,C25,0.46447828659478696
JPN,2003,C26,0.4093036200577528
JPN,2003,C27,0.44518648655985915
JPN,2003,C28,0.42550104034484193
JPN,2003,C29,0.2920754431433382
JPN,2003,C30,0.41258022540305683
JPN,2003,C31T33,0.5134489640030554
JPN,2003,D,0.4904802319118416
JPN,2003,E,0.7531290555155011
JPN,2003,F,0.46670255373497616
JPN,2003,G,0.6561066302887805
JPN,2003,H49,0.6886411489188219
JPN,2003,H50,0.3450479834073055
JPN,2003,H51,0.26220035494971544
JPN,2003,H52,0.6215877686045365
JPN,2003,H53,0.7853673562954897
JPN,2003,I,0.47163232857899984
JPN,2003,J58T60,0.4631243989239353
JPN,2003,J61,0.5282978560349838
JPN,2003,J62_63,0.6718278571438353
JPN,2003,K,0.742443034575323
JPN,2003,L,0.8383965787515621
JPN,2003,M,0.6148665969402404
JPN,2003,N,0.7001775621313742
JPN,2003,O,0.6824602983170066
JPN,2003,P,0.84212080766543
JPN,2003,Q,0.6443333037827075
JPN,2003,R,0.6081432393579795
JPN,2003,S,0.5950555307794203
JPN,2003,T,0.0
JPN,2003,HFCE,0.0
JPN,2004,A01_02,0.5075202555731202
JPN,2004,A03,0.5150853270188618
JPN,2004,B05_06,0.6867480460173883
JPN,2004,B07_08,0.3585522969994914
JPN,2004,B09,0.34558232931726907
JPN,2004,C10T12,0.3967324637579016
JPN,2004,C13T15,0.3864701245593608
JPN,2004,C16,0.41737285124886914
JPN,2004,C17_18,0.41862843313952813
JPN,2004,C19,0.3728976322223652
JPN,2004,C20,0.3088216376888497
JPN,2004,C21,0.5384980702282804
JPN,2004,C22,0.36323466412947386
JPN,2004,C23,0.48966442781255054
JPN,2004,C24,0.2605843171430441
JPN,2004,C25,0.44426223573349827
JPN,2004,C26,0.4119526384526546
JPN,2004,C27,0.4390970939694185
JPN,2004,C28,0.41596089461027447
JPN,2004,C29,0.28541378665095923
JPN,2004,C30,0.40316945977418867
JPN,2004,C31T33,0.5164889637256739
JPN,2004,D,0.47819614689380097
JPN,2004,E,0.7490440616117171
JPN,2004,F,0.46558436597332986
JPN,2004,G,0.665923126195479
JPN,2004,H49,0.6849221987862641
JPN,2004,H50,0.3521296292042432
JPN,2004,H51,0.2778190803532627
JPN,2004,H52,0.6296952998638985
JPN,2004,H53,0.7814527162703949
JPN,2004,I,0.4648372801565757
JPN,2004,J58T60,0.4657220923297028
JPN,2004,J61,0.5342226364158045
JPN,2004,J62_63,0.6536992265519912
JPN,2004,K,0.7409893794409127
JPN,2004,L,0.8376290889668431
JPN,2004,M,0.6225913793774908
JPN,2004,N,0.7076565279885814
JPN,2004,O,0.6832581940995867
JPN,2004,P,0.8389161294228034
JPN,2004,Q,0.6476550672809237
JPN,2004,R,0.6097179358524963
JPN,2004,S,0.5772885888380475
JPN,2004,T,0.0
JPN,2004,HFCE,0.0
JPN,2005,A01_02,0.4871792858448862
JPN,2005,A03,0.4998610170699547
JPN,2005,B05_06,0.702839062767231
JPN,2005,B07_08,0.35143588285470573
JPN,2005,B09,0.3814691607133119
JPN,2005,C10T12,0.39178311346567546
JPN,2005,C13T15,0.3746709410593346
JPN,2005,C16,0.4127278450506104
JPN,2005,C17_18,0.4214701980238997
JPN,2005,C19,0.2964559069345659
JPN,2005,C20,0.29049398304429613
JPN,2005,C21,0.5065399761455786
JPN,2005,C22,0.35918936214676084
JPN,2005,C23,0.48256720554422416
JPN,2005,C24,0.2519233808021365
JPN,2005,C25,0.45627722453158404
JPN,2005,C26,0.41404009556440025
JPN,2005,C27,0.4344855330730984
JPN,2005,C28,0.4124279037103456
JPN,2005,C29,0.2925051770341956
JPN,2005,C30,0.41318686507706537
JPN,2005,C31T33,0.5083807402517976
JPN,2005,D,0.43279944159958866
JPN,2005,E,0.7382363604746712
JPN,2005,F,0.4555368270412832
JPN,2005,G,0.6512691774885907
JPN,2005,H49,0.675270957794968
JPN,2005,H50,0.34302006159993337
JPN,2005,H51,0.2770935485116405
JPN,2005,H52,0.6298443139328823
JPN,2005,H53,0.7716911945143625
JPN,2005,I,0.45056196701314255
JPN,2005,J58T60,0.4742927357970043
JPN,2005,J61,0.5353600871105316
JPN,2005,J62_63,0.664057528441537
JPN,2005,K,0.7282531060390223
JPN,2005,L,0.8406975905050088
JPN,2005,M,0.6226162460596437
JPN,2005,N,0.7158983628520265
JPN,2005,O,0.6869914224326812
JPN,2005,P,0.8347524933883446
JPN,2005,Q,0.6481853289175555
JPN,2005,R,0.6085648906395167
JPN,2005,S,0.5650761643380704
JPN,2005,T,0.0
JPN,2005,HFCE,0.0
JPN,2006,A01_02,0.4836687467312418
JPN,2006,A03,0.4678518171983275
JPN,2006,B05_06,0.6693588593080068
JPN,2006,B07_08,0.3759648681588671
JPN,2006,B09,0.3764438326650308
JPN,2006,C10T12,0.3850105993360416
JPN,2006,C13T15,0.37105413587957575
JPN,2006,C16,0.3858538705971246
JPN,2006,C17_18,0.38470382671526915
JPN,2006,C19,0.26801784778333854
JPN,2006,C20,0.2724211253155882
JPN,2006,C21,0.47502654619037127
JPN,2006,C22,0.3358052829280117
JPN,2006,C23,0.4758965771716577
JPN,2006,C24,0.23362336859218272
JPN,2006,C25,0.4317115159163229
JPN,2006,C26,0.4027830075847143
JPN,2006,C27,0.41553036238647745
JPN,2006,C28,0.410117710072924
JPN,2006,C29,0.27386047789267476
JPN,2006,C30,0.38684994514219423
JPN,2006,C31T33,0.5047919747549784
JPN,2006,D,0.38808549794561
JPN,2006,E,0.743483221637722
JPN,2006,F,0.4574065597189046
JPN,2006,G,0.6377506997716086
JPN,2006,H49,0.6888489343110519
JPN,2006,H50,0.33607592031579914
JPN,2006,H51,0.26887014675304893
JPN,2006,H52,0.6495899333074358
JPN,2006,H53,0.8037903052808332
JPN,2006,I,0.4520575866389856
JPN,2006,J58T60,0.4724980190260103
JPN,2006,J61,0.5209786859191631
JPN,2006,J62_63,0.6539577596990139
JPN,2006,K,0.7069944344929738
JPN,2006,L,0.8438187073189315
JPN,2006,M,0.6337227585329012
JPN,2006,N,0.7181810218923689
JPN,2006,O,0.6999145305766216
JPN,2006,P,0.8364596669386931
JPN,2006,Q,0.6473045220491223
JPN,2006,R,0.6039131675605154
JPN,2006,S,0.5742828339153171
JPN,2006,T,0.0
JPN,2006,HFCE,0.0
JPN,2007,A01_02,0.46692413030943686
JPN,2007,A03,0.47481926498699284
JPN,2007,B05_06,0.6129091577785951
JPN,2007,B07_08,0.3849129593810445
JPN,2007,B09,0.37963136519837554
JPN,2007,C10T12,0.37482207660525313
JPN,2007,C13T15,0.37579322458257347
JPN,2007,C16,0.3887755329587013
JPN,2007,C17_18,0.36609546293170325
JPN,2007,C19,0.23576436633754128
JPN,2007,C20,0.2597972069659287
JPN,2007,C21,0.4530131909065139
JPN,2007,C22,0.33834620485217254
JPN,2007,C23,0.47932386453616066
JPN,2007,C24,0.22055825269092394
JPN,2007,C25,0.41652570067440975
JPN,2007,C26,0.401331518269597
JPN,2007,C27,0.4110078059293524
JPN,2007,C28,0.40851284158975365
JPN,2007,C29,0.27243224519480896
JPN,2007,C30,0.3848334693560297
JPN,2007,C31T33,0.5061849143633878
JPN,2007,D,0.32640681136066885
JPN,2007,E,0.7357727637585008
JPN,2007,F,0.4558293532619629
JPN,2007,G,0.6280124961698441
JPN,2007,H49,0.7017516575020727
JPN,2007,H50,0.3366049656486851
JPN,2007,H51,0.27713604822317234
JPN,2007,H52,0.642498193020841
JPN,2007,H53,0.7919765658969723
JPN,2007,I,0.4511907917915496
JPN,2007,J58T60,0.44971942677065924
JPN,2007,J61,0.519378884612834
JPN,2007,J62_63,0.6497571196657564
JPN,2007,K,0.6963607520866751
JPN,2007,L,0.8377600019210961
JPN,2007,M,0.6386661362126665
JPN,2007,N,0.7291286756071386
JPN,2007,O,0.7042477545214387
JPN,2007,P,0.8384242790696662
JPN,2007,Q,0.6576314269329735
JPN,2007,R,0.6127628867319806
JPN,2007,S,0.5773343797451078
JPN,2007,T,0.0
JPN,2007,HFCE,0.0
JPN,2008,A01_02,0.45356494389927215
JPN,2008,A03,0.4532030628350791
JPN,2008,B05_06,0.5803516819571866
JPN,2008,B07_08,0.3524086223055295
JPN,2008,B09,0.34464183381088825
JPN,2008,C10T12,0.3665077958253446
JPN,2008,C13T15,0.37151362933820425
JPN,2008,C16,0.3799488522506548
JPN,2008,C17_18,0.3502657404942552
JPN,2008,C19,0.20745826786623414
JPN,2008,C20,0.24334549512570064
JPN,2008,C21,0.42432693402672333
JPN,2008,C22,0.33066600809113816
JPN,2008,C23,0.4577127288781485
JPN,2008,C24,0.19523029008751747
JPN,2008,C25,0.4024763355079862
JPN,2008,C26,0.37580794587115623
JPN,2008,C27,0.4033892479074538
JPN,2008,C28,0.4155424026297506
JPN,2008,C29,0.24721475647880894
JPN,2008,C30,0.34921119324835953
JPN,2008,C31T33,0.500798918387414
JPN,2008,D,0.27064628626548937
JPN,2008,E,0.7322608509475892
JPN,2008,F,0.451733436842038
JPN,2008,G,0.6199362149008353
JPN,2008,H49,0.6739217382769346
JPN,2008,H50,0.3120373224697374
JPN,2008,H51,0.2660877116804169
JPN,2008,H52,0.6425819974247805
JPN,2008,H53,0.7312361541869739
JPN,2008,I,0.4313340742205344
JPN,2008,J58T60,0.4058782768264522
JPN,2008,J61,0.547061608393229
JPN,2008,J62_63,0.6414195064430024
JPN,2008,K,0.6601086943906995
JPN,2008,L,0.8313466425472015
JPN,2008,M,0.6336661717536921
JPN,2008,N,0.7242396329646721
JPN,2008,O,0.7142517925614104
JPN,2008,P,0.8377538144730156
JPN,2008,Q,0.6483191430552221
JPN,2008,R,0.624477836177195
JPN,2008,S,0.5672521731814305
JPN,2008,T,0.0
JPN,2008,HFCE,0.0
JPN,2009,A01_02,0.4555279348765042
JPN,2009,A03,0.47557416407276304
JPN,2009,B05_06,0.5834440017706949
JPN,2009,B07_08,0.3006710623853927
JPN,2009,B09,0.34870545578154216
JPN,2009,C10T12,0.3697462102339752
JPN,2009,C13T15,0.3869845526864582
JPN,2009,C16,0.39584319065698825
JPN,2009,C17_18,0.3830562849580635
JPN,2009,C19,0.2567591603422574
JPN,2009,C20,0.299985121103589
JPN,2009,C21,0.5230891240941756
JPN,2009,C22,0.34449722518575265
JPN,2009,C23,0.442300091884942
JPN,2009,C24,0.21685572852765128
JPN,2009,C25,0.4273081259606078
JPN,2009,C26,0.39690253412339693
JPN,2009,C27,0.40097841256644
JPN,2009,C28,0.4383252843784377
JPN,2009,C29,0.271962505306883
JPN,2009,C30,0.3805620085061783
JPN,2009,C31T33,0.5182464894282222
JPN,2009,D,0.3359741485441097
JPN,2009,E,0.7725186550886709
JPN,2009,F,0.4714941974101896
JPN,2009,G,0.6252913905383027
JPN,2009,H49,0.695447002406941
JPN,2009,H50,0.30037468158003594
