country,selling_sector,buying_sector,Tc
ITA,H50,I,0.0016059867366087
ITA,H50,J58T60,0.0035296990987405
ITA,H50,J61,0.0018152697194359
ITA,H50,J62_63,0.0015445130622994
ITA,H50,K,0.000340180508167
ITA,H50,L,0.00010973708965625743
ITA,H50,M,0.00097742400172095
ITA,H50,N,0.0016145652829639501
ITA,H50,O,0.00043543181817695003
ITA,H50,P,0.0002323653424424
ITA,H50,Q,0.0010456821865001999
ITA,H50,R,0.0013827243270212002
ITA,H50,S,0.00090080445236675
ITA,H50,T,0.0
ITA,H51,A01_02,0.0004207399777642
ITA,H51,A03,0.0011322581408495
ITA,H51,B05_06,0.003196054205239
ITA,H51,B07_08,0.0016667200954750497
ITA,H51,B09,0.002186309836748
ITA,H51,C10T12,0.0018043556093605
ITA,H51,C13T15,0.00113132131945115
ITA,H51,C16,0.0015226970667558
ITA,H51,C17_18,0.0019824755476675502
ITA,H51,C19,0.0029570792633262
ITA,H51,C20,0.00136030680670005
ITA,H51,C21,0.0007212241994643
ITA,H51,C22,0.0016640812838758
ITA,H51,C23,0.00247895585772225
ITA,H51,C24,0.0014793135052301
ITA,H51,C25,0.0008229572271186501
ITA,H51,C26,0.00103773092818145
ITA,H51,C27,0.0015037974125936499
ITA,H51,C28,0.00107454641105435
ITA,H51,C29,0.0009924076372692
ITA,H51,C30,0.00082082469902785
ITA,H51,C31T33,0.00113761080023135
ITA,H51,D,0.0009248454571032
ITA,H51,E,0.0014494013029099
ITA,H51,F,0.0008800404788711
ITA,H51,G,0.00243454367938475
ITA,H51,H49,0.0061360253451477
ITA,H51,H50,0.0037618165417217997
ITA,H51,H51,0.00536166556582525
ITA,H51,H52,0.00682738448808965
ITA,H51,H53,0.00952132639127245
ITA,H51,HFCE,0.0061945354492389994
ITA,H51,I,0.00057211841611535
ITA,H51,J58T60,0.001574543441975
ITA,H51,J61,0.0005746052192295
ITA,H51,J62_63,0.00047310323195925
ITA,H51,K,0.0008479481605312999
ITA,H51,L,3.512771707526176e-05
ITA,H51,M,0.0005826050152924999
ITA,H51,N,0.00130226617224065
ITA,H51,O,0.00089851386450885
ITA,H51,P,0.0002650869132951
ITA,H51,Q,0.00048141069668269996
ITA,H51,R,0.0005230945870086
ITA,H51,S,0.0009362029951035999
ITA,H51,T,0.0
ITA,H52,A01_02,0.0030581941121754002
ITA,H52,A03,0.0026419714859691997
ITA,H52,B05_06,0.037665406861247544
ITA,H52,B07_08,0.01781721337934935
ITA,H52,B09,0.011414628983841
ITA,H52,C10T12,0.020228226837312402
ITA,H52,C13T15,0.0097970454981288
ITA,H52,C16,0.01593617520056825
ITA,H52,C17_18,0.021956630556481352
ITA,H52,C19,0.01508681773785635
ITA,H52,C20,0.01048963795407645
ITA,H52,C21,0.00393576306918655
ITA,H52,C22,0.0152458163460248
ITA,H52,C23,0.029471533531875448
ITA,H52,C24,0.01139234796690455
ITA,H52,C25,0.006738511766121
ITA,H52,C26,0.0070524598625526
ITA,H52,C27,0.01303065841382325
ITA,H52,C28,0.0096103295764867
ITA,H52,C29,0.0067281241222715005
ITA,H52,C30,0.005281807948340451
ITA,H52,C31T33,0.010035965956646749
ITA,H52,D,0.0092822642142322
ITA,H52,E,0.0173221559358753
ITA,H52,F,0.009424801045540901
ITA,H52,G,0.035319721069993495
ITA,H52,H49,0.09389821912534846
ITA,H52,H50,0.028593022404981697
ITA,H52,H51,0.01996867559449085
ITA,H52,H52,0.1036531843849128
ITA,H52,H53,0.12315881143343985
ITA,H52,HFCE,0.0143175471796937
ITA,H52,I,0.00365084647004975
ITA,H52,J58T60,0.0108891687171694
ITA,H52,J61,0.00165397445426895
ITA,H52,J62_63,0.00264363624055615
ITA,H52,K,0.0018430603885785
ITA,H52,L,0.00032472230608145
ITA,H52,M,0.00505233600313955
ITA,H52,N,0.0122660591414817
ITA,H52,O,0.00188027146756755
ITA,H52,P,0.00103159774042595
ITA,H52,Q,0.0030399132166609
ITA,H52,R,0.00329886847422735
ITA,H52,S,0.0043127296725964
ITA,H52,T,0.0
ITA,H53,A01_02,0.00021039715352265
ITA,H53,A03,0.00012580863124505
ITA,H53,B05_06,0.0023406283754483998
ITA,H53,B07_08,0.00106145835339725
ITA,H53,B09,0.0013664683083166999
ITA,H53,C10T12,0.0005701442597786501
ITA,H53,C13T15,0.00048118942411405
ITA,H53,C16,0.00034911941540085
ITA,H53,C17_18,0.0011056599138232
ITA,H53,C19,0.0070390369966927
ITA,H53,C20,0.0003555023572222
ITA,H53,C21,0.000758654737625
ITA,H53,C22,0.00035867578007570003
ITA,H53,C23,0.0005317061470783
ITA,H53,C24,0.0008092352644656501
ITA,H53,C25,0.00015971179528005
ITA,H53,C26,0.00016935058298965001
ITA,H53,C27,0.0002316034394262
ITA,H53,C28,0.00051331669453595
ITA,H53,C29,0.0002469752514497
ITA,H53,C30,0.00040084332349445
ITA,H53,C31T33,0.0006358146890678999
ITA,H53,D,0.0014191406080665
ITA,H53,E,0.0174306966134335
ITA,H53,F,0.00178507329361075
ITA,H53,G,0.0008734234712266
ITA,H53,H49,0.0016481094545926999
ITA,H53,H50,0.0006116366499282
ITA,H53,H51,0.0014094199121948
ITA,H53,H52,0.00833543312345395
ITA,H53,H53,0.05155281896200955
ITA,H53,HFCE,0.0011884290917413502
ITA,H53,I,0.00091234934826375
ITA,H53,J58T60,0.0015552347157035
ITA,H53,J61,0.00041652524767279997
ITA,H53,J62_63,0.0006684339833686
ITA,H53,K,0.00191169547761935
ITA,H53,L,0.0002704109318187
ITA,H53,M,0.000891590997519
ITA,H53,N,0.00273426403485345
ITA,H53,O,0.00840362717217045
ITA,H53,P,0.00384565560631285
ITA,H53,Q,0.0013026941142672
ITA,H53,R,0.0033783269671332
ITA,H53,S,0.00147262375069865
ITA,H53,T,0.0
ITA,I,A01_02,0.00241691126168615
ITA,I,A03,0.0009785028917480001
ITA,I,B05_06,0.014611679553991699
ITA,I,B07_08,0.0046435612213912
ITA,I,B09,0.00483314347421835
ITA,I,C10T12,0.0033834464822743
ITA,I,C13T15,0.0042829815045028995
ITA,I,C16,0.00474221316527075
ITA,I,C17_18,0.00619218589216765
ITA,I,C19,0.027094800225882197
ITA,I,C20,0.00132177765398775
ITA,I,C21,0.00678906226162135
ITA,I,C22,0.00082726572334765
ITA,I,C23,0.0026324959259239
ITA,I,C24,0.008177315355019
ITA,I,C25,0.0007886215077055
ITA,I,C26,0.0015357988782349
ITA,I,C27,0.0018895935424022
ITA,I,C28,0.00850062721403265
ITA,I,C29,0.0022025309384896
ITA,I,C30,0.0023757890783237
ITA,I,C31T33,0.0070953764118459
ITA,I,D,0.0062824578129353995
ITA,I,E,0.0050784611581906995
ITA,I,F,0.015008407334937201
ITA,I,G,0.0044281573014378
ITA,I,H49,0.00672550717252055
ITA,I,H50,0.0043144550037726
ITA,I,H51,0.0188799897740843
ITA,I,H52,0.023462241524801898
ITA,I,H53,0.0154336140313442
ITA,I,HFCE,0.09804340382005035
ITA,I,I,0.0038347479882781003
ITA,I,J58T60,0.00691749371158635
ITA,I,J61,0.0027671523517065503
ITA,I,J62_63,0.0065856423506061995
ITA,I,K,0.00117348109288315
ITA,I,L,0.00138005501902935
ITA,I,M,0.005506086688219249
ITA,I,N,0.02001115286391335
ITA,I,O,0.00421443668685865
ITA,I,P,0.010966630358833
ITA,I,Q,0.00452592805763475
ITA,I,R,0.0020170865373271
ITA,I,S,0.00782067444428195
ITA,I,T,0.0
ITA,J58T60,A01_02,0.0002344034320958
ITA,J58T60,A03,0.0001887129468676
ITA,J58T60,B05_06,0.05886320728334481
ITA,J58T60,B07_08,0.0176170153852491
ITA,J58T60,B09,0.0017520684881684
ITA,J58T60,C10T12,0.00178873564106155
ITA,J58T60,C13T15,0.0016501922340292
ITA,J58T60,C16,0.00049117860162955
ITA,J58T60,C17_18,0.00511425081578185
ITA,J58T60,C19,0.0015859859896685
ITA,J58T60,C20,0.00128443486579915
ITA,J58T60,C21,0.0025096918924941997
ITA,J58T60,C22,0.00068095050884525
ITA,J58T60,C23,0.000600629848545
ITA,J58T60,C24,0.00083204270321525
ITA,J58T60,C25,0.0005296324939233999
ITA,J58T60,C26,0.0006096324222579
ITA,J58T60,C27,0.0007348680776400501
ITA,J58T60,C28,0.0009481717014480501
ITA,J58T60,C29,0.0007021503485245999
ITA,J58T60,C30,0.00064706365569455
ITA,J58T60,C31T33,0.00146312378538745
ITA,J58T60,D,0.00042874216184635
ITA,J58T60,E,0.0017025905140042
ITA,J58T60,F,0.00108005750333235
ITA,J58T60,G,0.0044376446024413495
ITA,J58T60,H49,0.0006769409376858
ITA,J58T60,H50,0.0026113391518152
ITA,J58T60,H51,0.00660790551089335
ITA,J58T60,H52,0.0012704896986476
ITA,J58T60,H53,0.00466869236788975
ITA,J58T60,HFCE,0.01181195098541305
ITA,J58T60,I,0.00207436053254935
ITA,J58T60,J58T60,0.09302042679073591
ITA,J58T60,J61,0.04236977335717975
ITA,J58T60,J62_63,0.0047546186762041
ITA,J58T60,K,0.00098140787379115
ITA,J58T60,L,0.00018563202695725
ITA,J58T60,M,0.01209023215036405
ITA,J58T60,N,0.0033820502301711002
ITA,J58T60,O,0.00078624713364515
ITA,J58T60,P,0.0009252477647862
ITA,J58T60,Q,0.0004711773133436
ITA,J58T60,R,0.0119693342033403
ITA,J58T60,S,0.0016688173865508
ITA,J58T60,T,0.0
ITA,J61,A01_02,0.00061605988656615
ITA,J61,A03,0.007883974990766651
ITA,J61,B05_06,0.00675573931362865
ITA,J61,B07_08,0.0027266589819277
ITA,J61,B09,0.0057241821707560495
ITA,J61,C10T12,0.00629746785458385
ITA,J61,C13T15,0.0045128831279254
ITA,J61,C16,0.0064561324333723
ITA,J61,C17_18,0.009481445625655099
ITA,J61,C19,0.00088243263708425
ITA,J61,C20,0.00503341284494465
ITA,J61,C21,0.00387006033847775
ITA,J61,C22,0.008774495131503201
ITA,J61,C23,0.014548457791788899
ITA,J61,C24,0.008257885565760101
ITA,J61,C25,0.0070534445531525
ITA,J61,C26,0.00912016741073345
ITA,J61,C27,0.0039040012040034502
ITA,J61,C28,0.0031606551420159503
ITA,J61,C29,0.0052342689492099505
ITA,J61,C30,0.00424125632089995
ITA,J61,C31T33,0.0037990808131796
ITA,J61,D,0.0031099402145324
ITA,J61,E,0.013114726305182501
ITA,J61,F,0.0017580384140224
ITA,J61,G,0.005661162687323
ITA,J61,H49,0.0032923461124528004
ITA,J61,H50,0.00282905749697705
ITA,J61,H51,0.015774117380306853
ITA,J61,H52,0.00516843322643955
ITA,J61,H53,0.0050999772345566
ITA,J61,HFCE,0.0201896972363108
ITA,J61,I,0.01174456179503045
ITA,J61,J58T60,0.01566243560373575
ITA,J61,J61,0.20327163220977976
ITA,J61,J62_63,0.0052611022415485
ITA,J61,K,0.00354120451120405
ITA,J61,L,0.0005096411486036499
ITA,J61,M,0.0024918412637841498
ITA,J61,N,0.0026217810347690497
ITA,J61,O,0.00529911987858365
ITA,J61,P,0.00173485722298175
ITA,J61,Q,0.0043145971583224
ITA,J61,R,0.01036113229469165
ITA,J61,S,0.00858643454382425
ITA,J61,T,0.0
ITA,J62_63,A01_02,0.0014579417831069499
ITA,J62_63,A03,0.00296348460363525
ITA,J62_63,B05_06,0.03432071573634575
ITA,J62_63,B07_08,0.01075445895710125
ITA,J62_63,B09,0.00610978235060775
ITA,J62_63,C10T12,0.0057254270091992
ITA,J62_63,C13T15,0.0059079125594273
ITA,J62_63,C16,0.00475229856064735
ITA,J62_63,C17_18,0.008566517293823
ITA,J62_63,C19,0.0020676062747353
ITA,J62_63,C20,0.0041952850898578
ITA,J62_63,C21,0.0054464074031871
ITA,J62_63,C22,0.0075720338146701
ITA,J62_63,C23,0.00673124604110915
ITA,J62_63,C24,0.0029259708668609
ITA,J62_63,C25,0.0057519255932937
ITA,J62_63,C26,0.01121565631120385
ITA,J62_63,C27,0.008474013284829
ITA,J62_63,C28,0.0091599441788745
ITA,J62_63,C29,0.0141046828899387
ITA,J62_63,C30,0.0099190488202195
ITA,J62_63,C31T33,0.0073855890063606495
ITA,J62_63,D,0.01099803109909405
ITA,J62_63,E,0.0111255097351313
ITA,J62_63,F,0.0075161199257377
ITA,J62_63,G,0.018970792196692753
ITA,J62_63,H49,0.010984285754927749
ITA,J62_63,H50,0.0060892860521828
ITA,J62_63,H51,0.0053494703804294
ITA,J62_63,H52,0.01557331057186475
ITA,J62_63,H53,0.016975575229947252
ITA,J62_63,HFCE,0.00392044998424495
ITA,J62_63,I,0.01017195837678175
ITA,J62_63,J58T60,0.0249833910042002
ITA,J62_63,J61,0.012427698752952951
ITA,J62_63,J62_63,0.11654991233960035
ITA,J62_63,K,0.0309903296282839
ITA,J62_63,L,0.0015015909074941
ITA,J62_63,M,0.025171727056489998
ITA,J62_63,N,0.0173317981813746
ITA,J62_63,O,0.00822544546521305
ITA,J62_63,P,0.0038878836560842
ITA,J62_63,Q,0.00635175062141935
ITA,J62_63,R,0.0173781269214187
ITA,J62_63,S,0.01213226534585415
ITA,J62_63,T,0.0
ITA,K,A01_02,0.0148885014718596
ITA,K,A03,0.0200594362931521
ITA,K,B05_06,0.018188784494156347
ITA,K,B07_08,0.0098551816948876
ITA,K,B09,0.0357452966905241
ITA,K,C10T12,0.01753403796890165
ITA,K,C13T15,0.0218846250631185
ITA,K,C16,0.01951390981906575
ITA,K,C17_18,0.01863805655111915
ITA,K,C19,0.00541099464517375
ITA,K,C20,0.0141892135623789
ITA,K,C21,0.0169627051793522
ITA,K,C22,0.017199307938174348
ITA,K,C23,0.027383043614039898
ITA,K,C24,0.01239551563835985
ITA,K,C25,0.019165166817557297
ITA,K,C26,0.016177595534133102
ITA,K,C27,0.016318422209696752
ITA,K,C28,0.01878392788997225
ITA,K,C29,0.011604754787548001
ITA,K,C30,0.02760280190528345
ITA,K,C31T33,0.02120236409528855
ITA,K,D,0.02073144048751205
ITA,K,E,0.0172634920802189
ITA,K,F,0.0242966187326858
ITA,K,G,0.04964673910108515
ITA,K,H49,0.0230586657378113
ITA,K,H50,0.060598269578343245
ITA,K,H51,0.02159672723819285
ITA,K,H52,0.0202119222072783
ITA,K,H53,0.016703319982199448
ITA,K,HFCE,0.05430648255036365
ITA,K,I,0.0220957556797665
ITA,K,J58T60,0.02173705308469795
ITA,K,J61,0.027422024604256898
ITA,K,J62_63,0.01887454918367395
ITA,K,K,0.2405892708809608
ITA,K,L,0.042834760862947505
ITA,K,M,0.02023637804425455
ITA,K,N,0.0281471975855777
ITA,K,O,0.027093023865267997
ITA,K,P,0.0060834440011415004
ITA,K,Q,0.01131884140107995
ITA,K,R,0.02725160399587855
ITA,K,S,0.0339264248446287
ITA,K,T,0.0
ITA,L,A01_02,0.0009818787166918999
ITA,L,A03,0.0032989710302295
ITA,L,B05_06,0.0083880223868064
ITA,L,B07_08,0.024724417596588652
ITA,L,B09,0.0060648676346441496
ITA,L,C10T12,0.0064918363587432
ITA,L,C13T15,0.01721008763612435
ITA,L,C16,0.0124315548771134
ITA,L,C17_18,0.00984041619727745
ITA,L,C19,0.0009612737147194001
ITA,L,C20,0.00694255562189585
ITA,L,C21,0.00463730921255505
ITA,L,C22,0.011297108358149
ITA,L,C23,0.01059378903306455
ITA,L,C24,0.00390307875241625
ITA,L,C25,0.0115030661446235
ITA,L,C26,0.006580940326368001
ITA,L,C27,0.007995134699515849
ITA,L,C28,0.008375372588221
ITA,L,C29,0.0052057943609758
ITA,L,C30,0.00608322079331675
ITA,L,C31T33,0.013077745375518101
ITA,L,D,0.0057509154509647505
ITA,L,E,0.01146846609079935
ITA,L,F,0.01018264691759135
ITA,L,G,0.045716449970127804
ITA,L,H49,0.016725481221063453
ITA,L,H50,0.0020685528879346
ITA,L,H51,0.02079685012220725
ITA,L,H52,0.0205540391554365
ITA,L,H53,0.0384772383207207
ITA,L,HFCE,0.25393699230061645
ITA,L,I,0.04901343256053935
ITA,L,J58T60,0.03043670253484595
ITA,L,J61,0.0271043189473582
ITA,L,J62_63,0.02503276391329715
ITA,L,K,0.023900797713663248
ITA,L,L,0.008299795644629099
ITA,L,M,0.019449211224622252
ITA,L,N,0.0162993046371063
ITA,L,O,0.0105575300386572
ITA,L,P,0.0108894694278822
ITA,L,Q,0.01701176678310095
ITA,L,R,0.02697888968533875
ITA,L,S,0.02301716048718425
ITA,L,T,0.0
ITA,M,A01_02,0.0125538088817806
ITA,M,A03,0.0050043693214136
ITA,M,B05_06,0.04286928759844945
ITA,M,B07_08,0.03071537524435585
ITA,M,B09,0.07561235702258345
ITA,M,C10T12,0.03158897436998215
ITA,M,C13T15,0.03859141030143885
ITA,M,C16,0.02314897106688605
ITA,M,C17_18,0.0438294542223539
ITA,M,C19,0.01222270572550695
ITA,M,C20,0.018631490167984148
ITA,M,C21,0.048465525480577504
ITA,M,C22,0.023915138623213
ITA,M,C23,0.0258473834384477
ITA,M,C24,0.028255632969338598
ITA,M,C25,0.0229974591920971
ITA,M,C26,0.037690507711468396
ITA,M,C27,0.03291377005491265
ITA,M,C28,0.0381683557732604
ITA,M,C29,0.053628829955853496
ITA,M,C30,0.04792579389586265
ITA,M,C31T33,0.034147848318633
ITA,M,D,0.020771324413118
ITA,M,E,0.036406884507809004
ITA,M,F,0.06827047978395101
ITA,M,G,0.06406287588271184
ITA,M,H49,0.01621954787834445
ITA,M,H50,0.01940249678630785
ITA,M,H51,0.030284572904916353
ITA,M,H52,0.06199569246861685
ITA,M,H53,0.020733325181619598
ITA,M,HFCE,0.014523424547811751
ITA,M,I,0.02130346697702245
ITA,M,J58T60,0.07081642299811255
ITA,M,J61,0.01858298416779145
ITA,M,J62_63,0.1012721610415678
ITA,M,K,0.0309410589624967
ITA,M,L,0.0127710741374338
ITA,M,M,0.1284542424107868
ITA,M,N,0.08511304572407055
ITA,M,O,0.029653179316172302
ITA,M,P,0.01945966042243595
ITA,M,Q,0.0263450753706456
ITA,M,R,0.06588538037066935
ITA,M,S,0.0360485194255388
ITA,M,T,0.0
ITA,N,A01_02,0.007194683063169701
ITA,N,A03,0.00123711169379145
ITA,N,B05_06,0.03526132491102345
ITA,N,B07_08,0.0320361689963903
ITA,N,B09,0.0456398836715432
ITA,N,C10T12,0.01130441579407775
ITA,N,C13T15,0.0293939660832994
ITA,N,C16,0.013955018815425001
ITA,N,C17_18,0.0262754419204122
ITA,N,C19,0.016271969341699402
ITA,N,C20,0.0102270908460146
ITA,N,C21,0.02339690011629805
ITA,N,C22,0.013819412720591302
ITA,N,C23,0.0150950120592912
ITA,N,C24,0.0322312502344601
ITA,N,C25,0.02152793583976265
ITA,N,C26,0.01756041840278045
ITA,N,C27,0.01602930488782485
ITA,N,C28,0.02701688195224955
ITA,N,C29,0.01335530943208385
ITA,N,C30,0.0156509970938753
ITA,N,C31T33,0.029869996740785297
ITA,N,D,0.0095904904607935
ITA,N,E,0.0726080507552553
ITA,N,F,0.0553670310843846
ITA,N,G,0.03265745122252485
ITA,N,H49,0.017249383174956147
ITA,N,H50,0.07820817312015835
ITA,N,H51,0.1956292915222885
ITA,N,H52,0.0496884890258074
ITA,N,H53,0.0339700688799503
ITA,N,HFCE,0.0170786917545391
ITA,N,I,0.0220358660850432
ITA,N,J58T60,0.058470587464718005
ITA,N,J61,0.0266267207241976
ITA,N,J62_63,0.03487708289624245
ITA,N,K,0.00958670484847415
ITA,N,L,0.007097588919629
ITA,N,M,0.03180981711402055
ITA,N,N,0.05995344350378701
ITA,N,O,0.0548429932030902
ITA,N,P,0.0153207032065449
ITA,N,Q,0.02406524223525465
ITA,N,R,0.0400302132435143
ITA,N,S,0.018105006012181
ITA,N,T,0.0
ITA,O,A01_02,0.00219018773288445
ITA,O,A03,0.00034247796614740003
ITA,O,B05_06,0.015402245175966198
ITA,O,B07_08,0.0187226778682848
ITA,O,B09,0.00337684573397435
ITA,O,C10T12,0.00352805586679035
ITA,O,C13T15,0.0051312981217771
ITA,O,C16,0.0074264872815216505
ITA,O,C17_18,0.0093266414200096
ITA,O,C19,0.03197452730236475
ITA,O,C20,0.00450231784747555
ITA,O,C21,0.0087357334019141
ITA,O,C22,0.0029669902188508
ITA,O,C23,0.0038484280207314
ITA,O,C24,0.022887665853921803
ITA,O,C25,0.0027988363782214002
ITA,O,C26,0.00185815496078415
ITA,O,C27,0.0022361921044261003
ITA,O,C28,0.0024670967891623
ITA,O,C29,0.0028286245846001
ITA,O,C30,0.0037969901635798997
ITA,O,C31T33,0.00362308877879675
ITA,O,D,0.002148126863154
ITA,O,E,0.040356721101860046
ITA,O,F,0.005019531408033051
ITA,O,G,0.00468123484323885
ITA,O,H49,0.00379503076536065
ITA,O,H50,0.004580987897541499
ITA,O,H51,0.0104707769061707
ITA,O,H52,0.00496224857669245
ITA,O,H53,0.0224662897585341
ITA,O,HFCE,0.00924693524827575
ITA,O,I,0.0056941692657293
ITA,O,J58T60,0.01356354384698945
ITA,O,J61,0.00189338075277825
ITA,O,J62_63,0.0060494236141865
ITA,O,K,0.00151896078716055
ITA,O,L,0.0008539120694359
ITA,O,M,0.0036137356894858502
ITA,O,N,0.00517603523267225
ITA,O,O,0.015553982573236348
ITA,O,P,0.00259390650276855
ITA,O,Q,0.0038489221437692
ITA,O,R,0.02022511810288545
ITA,O,S,0.0027757826524949
ITA,O,T,0.0
ITA,P,A01_02,9.825195931565914e-05
ITA,P,A03,2.7956388034665924e-05
ITA,P,B05_06,0.00331482015598455
ITA,P,B07_08,0.0010656824537213
ITA,P,B09,0.00051289142221425
ITA,P,C10T12,0.00085772548517765
ITA,P,C13T15,0.00149639318084385
ITA,P,C16,0.0005173214440718
ITA,P,C17_18,0.0012865285598752
ITA,P,C19,0.00034673361345
ITA,P,C20,0.0014414772158266999
ITA,P,C21,0.00478482389685785
ITA,P,C22,0.0009260704523711999
ITA,P,C23,0.0008346579205602
ITA,P,C24,0.00072079159233205
ITA,P,C25,0.0011527853226922001
ITA,P,C26,0.00232109589077545
ITA,P,C27,0.0012851465247985
ITA,P,C28,0.00163320299673945
ITA,P,C29,0.0014266612983556502
ITA,P,C30,0.0016460272476465
ITA,P,C31T33,0.001777047665831
ITA,P,D,0.00074201619996145
ITA,P,E,0.00185662042803105
ITA,P,F,0.00163682054631015
ITA,P,G,0.0025451228260145497
ITA,P,H49,0.00068957286691555
ITA,P,H50,0.00380709745259175
ITA,P,H51,0.0027960245095687
ITA,P,H52,0.00429708426503525
ITA,P,H53,0.0012486949654723
ITA,P,HFCE,0.01430372951535825
ITA,P,I,0.00064666872989255
ITA,P,J58T60,0.003062785089033
ITA,P,J61,0.0007369931103394
ITA,P,J62_63,0.00473813095321385
ITA,P,K,0.0006605078577637501
ITA,P,L,6.592096416095076e-05
ITA,P,M,0.0029205615337863002
ITA,P,N,0.00387337227857165
ITA,P,O,0.0040801384742703995
ITA,P,P,0.01180534345436805
ITA,P,Q,0.0037694713194538496
ITA,P,R,0.0027043324513619004
ITA,P,S,0.0076185527071901
ITA,P,T,0.0
ITA,Q,A01_02,0.00087218845836375
ITA,Q,A03,0.00012580863124505
ITA,Q,B05_06,0.004402480090115299
ITA,Q,B07_08,0.00139849283673665
ITA,Q,B09,0.00072628564373985
ITA,Q,C10T12,0.0004055685182029
ITA,Q,C13T15,0.0004891977880347
ITA,Q,C16,0.00033081390733685
ITA,Q,C17_18,0.0006734815484521
ITA,Q,C19,0.00209277541726085
ITA,Q,C20,0.0004190807324605
ITA,Q,C21,0.0027962645454947498
ITA,Q,C22,0.0002274211230201
ITA,Q,C23,0.0003300457381146
ITA,Q,C24,0.0011557103833575002
ITA,Q,C25,0.00016629190091895
ITA,Q,C26,0.00026931870108779996
ITA,Q,C27,0.00028209592838114995
ITA,Q,C28,0.0013463842087709501
ITA,Q,C29,0.00095828661143595
ITA,Q,C30,0.00074553845235445
ITA,Q,C31T33,0.0018594357632501501
ITA,Q,D,0.0002879375372096
ITA,Q,E,0.005530845143683551
ITA,Q,F,0.0011237771993535001
ITA,Q,G,0.00047100421324185003
ITA,Q,H49,0.0005603248304163
ITA,Q,H50,0.00095466481193415
ITA,Q,H51,0.00111219997049465
ITA,Q,H52,0.00096414917235985
ITA,Q,H53,0.0019383235096191499
ITA,Q,HFCE,0.037094720352640956
ITA,Q,I,0.0005457998696181
ITA,Q,J58T60,0.0009921682024173501
ITA,Q,J61,0.0002011003324485
ITA,Q,J62_63,0.00138347697556265
ITA,Q,K,0.0004596754585397
ITA,Q,L,0.0001311196180551
ITA,Q,M,0.00735554439820035
ITA,Q,N,0.0172081905039319
ITA,Q,O,0.0024951287284637
ITA,Q,P,0.0073886361293136
ITA,Q,Q,0.0909710917582762
ITA,Q,R,0.01583562399834705
ITA,Q,S,0.00112846138391035
ITA,Q,T,0.0
ITA,R,A01_02,0.00043933670046695
ITA,R,A03,0.00024462572293695
ITA,R,B05_06,0.0046167256455986495
ITA,R,B07_08,0.0050828249784333
ITA,R,B09,0.0032083662284124
ITA,R,C10T12,0.0051308631140187
ITA,R,C13T15,0.0073680770137674
ITA,R,C16,0.0009797263639517
ITA,R,C17_18,0.01115785812237485
ITA,R,C19,0.02187725474176295
ITA,R,C20,0.00133779100174605
ITA,R,C21,0.014341846879796349
ITA,R,C22,0.0009017236481853499
ITA,R,C23,0.00165658939306815
ITA,R,C24,0.0038925599185919
ITA,R,C25,0.0007035874676725
ITA,R,C26,0.0007669597571496999
ITA,R,C27,0.00115819107005885
ITA,R,C28,0.0013714850231528
ITA,R,C29,0.00061237189885865
ITA,R,C30,0.0012529969628149499
ITA,R,C31T33,0.00291630678228015
ITA,R,D,0.00116557091140445
ITA,R,E,0.0024557522990254496
ITA,R,F,0.00448162171046875
ITA,R,G,0.0031110293804023
ITA,R,H49,0.00117583808690445
ITA,R,H50,0.00602687405813195
ITA,R,H51,0.00417450612099735
ITA,R,H52,0.0026825847632928
ITA,R,H53,0.00571378728427095
ITA,R,HFCE,0.0213093898919553
ITA,R,I,0.01004943711940755
ITA,R,J58T60,0.08727921949056805
ITA,R,J61,0.0033837785310141
ITA,R,J62_63,0.006237380195663601
ITA,R,K,0.0004966446574059501
ITA,R,L,0.00067258439722365
ITA,R,M,0.00318403492504115
ITA,R,N,0.00661871248986355
ITA,R,O,0.0012520062710531
ITA,R,P,0.00141066750136355
ITA,R,Q,0.00219699641588985
ITA,R,R,0.1420764089611269
ITA,R,S,0.009367061201102051
ITA,R,T,0.0
ITA,S,A01_02,0.0037534964497456
ITA,S,A03,0.00155163327190425
ITA,S,B05_06,0.0028807618652363
ITA,S,B07_08,0.00206103821589705
ITA,S,B09,0.0022649599103827
ITA,S,C10T12,0.0010632965126334
ITA,S,C13T15,0.00221198779758085
ITA,S,C16,0.0008149772296881499
ITA,S,C17_18,0.00230927667023025
ITA,S,C19,0.0084575808837554
ITA,S,C20,0.00083003721205625
ITA,S,C21,0.003225904893946
