country,year,selling_sector,buying_sector,Lc
JPN,2010,C26,C17_18,0.03513861373720214
JPN,2010,C27,C17_18,0.018753884044403386
JPN,2010,C28,C17_18,0.012551474011698855
JPN,2010,C29,C17_18,0.05492750511664182
JPN,2010,C30,C17_18,0.005618410112943734
JPN,2010,C31T33,C17_18,0.06897984460878445
JPN,2010,D,C17_18,0.06095941383832497
JPN,2010,E,C17_18,0.01587684487904653
JPN,2010,F,C17_18,0.018303824657191162
JPN,2010,G,C17_18,0.40953728460899974
JPN,2010,H49,C17_18,0.08044307485115851
JPN,2010,H50,C17_18,0.030224469682452966
JPN,2010,H51,C17_18,0.011720798184965072
JPN,2010,H52,C17_18,0.030624050521717378
JPN,2010,H53,C17_18,0.00371045009145013
JPN,2010,I,C17_18,0.08226538968301013
JPN,2010,J58T60,C17_18,0.025018273988226657
JPN,2010,J61,C17_18,0.04440766839894764
JPN,2010,J62_63,C17_18,0.022910759689746374
JPN,2010,K,C17_18,0.1051327415316789
JPN,2010,L,C17_18,0.18773923773226286
JPN,2010,M,C17_18,0.06262315661083412
JPN,2010,N,C17_18,0.04153366433141502
JPN,2010,O,C17_18,0.003294249679759389
JPN,2010,P,C17_18,0.016413956318796656
JPN,2010,Q,C17_18,0.019117015989621542
JPN,2010,R,C17_18,0.02122358477882309
JPN,2010,S,C17_18,0.032912083521792486
JPN,2010,T,C17_18,0.0
JPN,2010,employees_compensation,C17_18,0.596424675638121
JPN,2010,A01_02,C19,0.01654282063862597
JPN,2010,A03,C19,0.002245043073031892
JPN,2010,B05_06,C19,0.5554295815085529
JPN,2010,B07_08,C19,0.004168611251421242
JPN,2010,B09,C19,0.009905159548904153
JPN,2010,C10T12,C19,0.046187523589220465
JPN,2010,C13T15,C19,0.009954318957916803
JPN,2010,C16,C19,0.0035754181275734443
JPN,2010,C17_18,C19,0.016756233453179312
JPN,2010,C19,C19,1.086444169775522
JPN,2010,C20,C19,0.03684104948434555
JPN,2010,C21,C19,0.006059971673102381
JPN,2010,C22,C19,0.02893360676332901
JPN,2010,C23,C19,0.005621540181686073
JPN,2010,C24,C19,0.046792262268866604
JPN,2010,C25,C19,0.02419256884132483
JPN,2010,C26,C19,0.018846741491326677
JPN,2010,C27,C19,0.009783046685838768
JPN,2010,C28,C19,0.008709380052264152
JPN,2010,C29,C19,0.028922450773249488
JPN,2010,C30,C19,0.004324733309632498
JPN,2010,C31T33,C19,0.02491038502961397
JPN,2010,D,C19,0.05291371939615302
JPN,2010,E,C19,0.011628430857336145
JPN,2010,F,C19,0.013269871801860249
JPN,2010,G,C19,0.2427507668559928
JPN,2010,H49,C19,0.04768667915114778
JPN,2010,H50,C19,0.04641102542235515
JPN,2010,H51,C19,0.013140030616257032
JPN,2010,H52,C19,0.024366867564829905
JPN,2010,H53,C19,0.0032361498175241927
JPN,2010,I,C19,0.04557887408152039
JPN,2010,J58T60,C19,0.013875899695242158
JPN,2010,J61,C19,0.030073465238502545
JPN,2010,J62_63,C19,0.013830805558770913
JPN,2010,K,C19,0.07519513888776143
JPN,2010,L,C19,0.10529344640282658
JPN,2010,M,C19,0.04120471036969413
JPN,2010,N,C19,0.028256835570101266
JPN,2010,O,C19,0.001483753654699544
JPN,2010,P,C19,0.008119033688490854
JPN,2010,Q,C19,0.009584807513146954
JPN,2010,R,C19,0.011127003261188966
JPN,2010,S,C19,0.02327248480836787
JPN,2010,T,C19,0.0
JPN,2010,employees_compensation,C19,0.2909005329839324
JPN,2010,A01_02,C20,0.041555542710956184
JPN,2010,A03,C20,0.00582305243863493
JPN,2010,B05_06,C20,0.11997172757640608
JPN,2010,B07_08,C20,0.01086248546532026
JPN,2010,B09,C20,0.002668639253777713
JPN,2010,C10T12,C20,0.12515297334631173
JPN,2010,C13T15,C20,0.02242300670698276
JPN,2010,C16,C20,0.013507386031597157
JPN,2010,C17_18,C20,0.03703808592947657
JPN,2010,C19,C20,0.18127444858096645
JPN,2010,C20,C20,1.4506853856204516
JPN,2010,C21,C20,0.029884743460302784
JPN,2010,C22,C20,0.04108418194942914
JPN,2010,C23,C20,0.015923504969323325
JPN,2010,C24,C20,0.07930996490521147
JPN,2010,C25,C20,0.032383934932363134
JPN,2010,C26,C20,0.04614526202904754
JPN,2010,C27,C20,0.024948473987081807
JPN,2010,C28,C20,0.016370153553651286
JPN,2010,C29,C20,0.07146757490094559
JPN,2010,C30,C20,0.00713432526973875
JPN,2010,C31T33,C20,0.05987997263478146
JPN,2010,D,C20,0.09701201599538277
JPN,2010,E,C20,0.02580553046257527
JPN,2010,F,C20,0.027250025258287094
JPN,2010,G,C20,0.48273781862977544
JPN,2010,H49,C20,0.09176523824971053
JPN,2010,H50,C20,0.0389035849123882
JPN,2010,H51,C20,0.015364036302971317
JPN,2010,H52,C20,0.035216097185238736
JPN,2010,H53,C20,0.005214291362542163
JPN,2010,I,C20,0.10355417651667895
JPN,2010,J58T60,C20,0.032942237198308286
JPN,2010,J61,C20,0.06228136348624557
JPN,2010,J62_63,C20,0.03159035473574494
JPN,2010,K,C20,0.12876980501525068
JPN,2010,L,C20,0.25072260790027495
JPN,2010,M,C20,0.08313282993955719
JPN,2010,N,C20,0.05206090178163774
JPN,2010,O,C20,0.003694049717006797
JPN,2010,P,C20,0.022378057226616486
JPN,2010,Q,C20,0.025567718205270817
JPN,2010,R,C20,0.027785808373455192
JPN,2010,S,C20,0.0433542364234216
JPN,2010,T,C20,0.0
JPN,2010,employees_compensation,C20,0.808849059958318
JPN,2010,A01_02,C21,0.019893104129835235
JPN,2010,A03,C21,0.002685059541493838
JPN,2010,B05_06,C21,0.043729415672952854
JPN,2010,B07_08,C21,0.005484502111437921
JPN,2010,B09,C21,0.0009352273218084542
JPN,2010,C10T12,C21,0.05659796504385912
JPN,2010,C13T15,C21,0.010469010756356058
JPN,2010,C16,C21,0.006924012721477874
JPN,2010,C17_18,C21,0.024281476123474456
JPN,2010,C19,C21,0.06523310565490288
JPN,2010,C20,C21,0.1752161391749307
JPN,2010,C21,C21,1.1505430866607307
JPN,2010,C22,C21,0.021321417725297984
JPN,2010,C23,C21,0.012406903764497596
JPN,2010,C24,C21,0.03730054561585799
JPN,2010,C25,C21,0.0165207605566095
JPN,2010,C26,C21,0.0220023432648734
JPN,2010,C27,C21,0.011376609821061468
JPN,2010,C28,C21,0.008740797057647442
JPN,2010,C29,C21,0.033648725124380656
JPN,2010,C30,C21,0.003505710503218337
JPN,2010,C31T33,C21,0.03653223132742051
JPN,2010,D,C21,0.04156652312735077
JPN,2010,E,C21,0.013301310245831493
JPN,2010,F,C21,0.015778616248954436
JPN,2010,G,C21,0.2622117553906247
JPN,2010,H49,C21,0.04416819786947998
JPN,2010,H50,C21,0.018802642661560287
JPN,2010,H51,C21,0.008109044493576991
JPN,2010,H52,C21,0.018216198513007775
JPN,2010,H53,C21,0.003049317107511363
JPN,2010,I,C21,0.05174241662273996
JPN,2010,J58T60,C21,0.02040893694277692
JPN,2010,J61,C21,0.03212372096541088
JPN,2010,J62_63,C21,0.019885443266406563
JPN,2010,K,C21,0.062108189290474805
JPN,2010,L,C21,0.11257807488766436
JPN,2010,M,C21,0.06666136855640739
JPN,2010,N,C21,0.03325347774020908
JPN,2010,O,C21,0.001679321427584006
JPN,2010,P,C21,0.009962408863802147
JPN,2010,Q,C21,0.011231112695259381
JPN,2010,R,C21,0.013108122204933402
JPN,2010,S,C21,0.021984536417437472
JPN,2010,T,C21,0.0
JPN,2010,employees_compensation,C21,0.3426169908927736
JPN,2010,A01_02,C22,0.08272631903336614
JPN,2010,A03,C22,0.0036386845424468007
JPN,2010,B05_06,C22,0.051282752035969464
JPN,2010,B07_08,C22,0.006794279525994029
JPN,2010,B09,C22,0.001184546591158727
JPN,2010,C10T12,C22,0.07814311711207207
JPN,2010,C13T15,C22,0.03417385105009181
JPN,2010,C16,C22,0.008583456641711545
JPN,2010,C17_18,C22,0.03977414835171316
JPN,2010,C19,C22,0.07107534077701018
JPN,2010,C20,C22,0.2929214980878511
JPN,2010,C21,C22,0.017478207010640172
JPN,2010,C22,C22,1.1567246681301726
JPN,2010,C23,C22,0.008672531096834767
JPN,2010,C24,C22,0.07336869794638214
JPN,2010,C25,C22,0.04298923305692607
JPN,2010,C26,C22,0.029818273835317287
JPN,2010,C27,C22,0.015932238327395428
JPN,2010,C28,C22,0.012112512147473033
JPN,2010,C29,C22,0.04916967192072662
JPN,2010,C30,C22,0.005021722386897854
JPN,2010,C31T33,C22,0.06178396411046673
JPN,2010,D,C22,0.06146407197778084
JPN,2010,E,C22,0.014204062484396176
JPN,2010,F,C22,0.017473151677914578
JPN,2010,G,C22,0.40834344035684406
JPN,2010,H49,C22,0.0651599225725516
JPN,2010,H50,C22,0.02547592588342285
JPN,2010,H51,C22,0.010426993424823958
JPN,2010,H52,C22,0.024956725072444834
JPN,2010,H53,C22,0.003485607714307077
JPN,2010,I,C22,0.06711802707351487
JPN,2010,J58T60,C22,0.02340543644742966
JPN,2010,J61,C22,0.03874100249592819
JPN,2010,J62_63,C22,0.02260526801620007
JPN,2010,K,C22,0.08466731728595502
JPN,2010,L,C22,0.15455680218285195
JPN,2010,M,C22,0.0572667115428888
JPN,2010,N,C22,0.03732012933929524
JPN,2010,O,C22,0.0023698652068392706
JPN,2010,P,C22,0.013665952772115084
JPN,2010,Q,C22,0.015579025121878474
JPN,2010,R,C22,0.017449019105792687
JPN,2010,S,C22,0.028794919428788483
JPN,2010,T,C22,0.0
JPN,2010,employees_compensation,C22,0.4826375098177485
JPN,2010,A01_02,C23,0.04265417236452661
JPN,2010,A03,C23,0.006098956438963195
JPN,2010,B05_06,C23,0.09162251929434481
JPN,2010,B07_08,C23,0.027827751654158916
JPN,2010,B09,C23,0.0029448169461116862
JPN,2010,C10T12,C23,0.12980373727192693
JPN,2010,C13T15,C23,0.030565644525574275
JPN,2010,C16,C23,0.014988055187675825
JPN,2010,C17_18,C23,0.0509666498128609
JPN,2010,C19,C23,0.1108081183676713
JPN,2010,C20,C23,0.1043473589898583
JPN,2010,C21,C23,0.016941687920232054
JPN,2010,C22,C23,0.041743170510569805
JPN,2010,C23,C23,1.112343534694238
JPN,2010,C24,C23,0.1074433449149994
JPN,2010,C25,C23,0.03424961232851633
JPN,2010,C26,C23,0.04712816226342649
JPN,2010,C27,C23,0.025893766619711777
JPN,2010,C28,C23,0.01807601657996933
JPN,2010,C29,C23,0.0715573156665421
JPN,2010,C30,C23,0.00706124259318083
JPN,2010,C31T33,C23,0.05486665602881504
JPN,2010,D,C23,0.10208529475949692
JPN,2010,E,C23,0.02313094588879176
JPN,2010,F,C23,0.030785048258336764
JPN,2010,G,C23,0.4010140626641268
JPN,2010,H49,C23,0.10046552160714363
JPN,2010,H50,C23,0.0420149244593366
JPN,2010,H51,C23,0.014090386103150174
JPN,2010,H52,C23,0.03968088253463451
JPN,2010,H53,C23,0.00479384026407577
JPN,2010,I,C23,0.1114805978199576
JPN,2010,J58T60,C23,0.03199345574944503
JPN,2010,J61,C23,0.059376170335475396
JPN,2010,J62_63,C23,0.029702987991883284
JPN,2010,K,C23,0.13716457121153858
JPN,2010,L,C23,0.2626041375658596
JPN,2010,M,C23,0.08246593002863652
JPN,2010,N,C23,0.05642942701114079
JPN,2010,O,C23,0.0039042678048647837
JPN,2010,P,C23,0.024012409466078192
JPN,2010,Q,C23,0.027231247289102534
JPN,2010,R,C23,0.0296275411113522
JPN,2010,S,C23,0.04688978400843204
JPN,2010,T,C23,0.0
JPN,2010,employees_compensation,C23,0.8650711868287162
JPN,2010,A01_02,C24,0.028200646587620337
JPN,2010,A03,C24,0.003964063435199707
JPN,2010,B05_06,C24,0.0755473237196377
JPN,2010,B07_08,C24,0.13439417764567516
JPN,2010,B09,C24,0.003865786448799364
JPN,2010,C10T12,C24,0.08357496012298507
JPN,2010,C13T15,C24,0.016052137070654976
JPN,2010,C16,C24,0.005643805043157597
JPN,2010,C17_18,C24,0.02543610783593978
JPN,2010,C19,C24,0.1028422475184478
JPN,2010,C20,C24,0.049995204676062464
JPN,2010,C21,C24,0.01012377879212141
JPN,2010,C22,C24,0.033392010351312555
JPN,2010,C23,C24,0.013162789035863452
JPN,2010,C24,C24,1.967629348917064
JPN,2010,C25,C24,0.01847211821538339
JPN,2010,C26,C24,0.03199213147664165
JPN,2010,C27,C24,0.017908792799380194
JPN,2010,C28,C24,0.012354394197718482
JPN,2010,C29,C24,0.05096914168253348
JPN,2010,C30,C24,0.005761223529464653
JPN,2010,C31T33,C24,0.03600548685622216
JPN,2010,D,C24,0.08101359004839168
JPN,2010,E,C24,0.016320234245674976
JPN,2010,F,C24,0.02386019982256648
JPN,2010,G,C24,0.3857845047618865
JPN,2010,H49,C24,0.0788794579919344
JPN,2010,H50,C24,0.04825329045778301
JPN,2010,H51,C24,0.01302979191677477
JPN,2010,H52,C24,0.03323338512665437
JPN,2010,H53,C24,0.003513138425078968
JPN,2010,I,C24,0.07485255459007721
JPN,2010,J58T60,C24,0.02127202580902615
JPN,2010,J61,C24,0.04080583914060068
JPN,2010,J62_63,C24,0.02117369717068615
JPN,2010,K,C24,0.10204894589672732
JPN,2010,L,C24,0.17356490336592537
JPN,2010,M,C24,0.05134476528403028
JPN,2010,N,C24,0.039473342431068696
JPN,2010,O,C24,0.0025807857564684087
JPN,2010,P,C24,0.015165246355295751
JPN,2010,Q,C24,0.017586297624658975
JPN,2010,R,C24,0.019376273644216097
JPN,2010,S,C24,0.03709414604623675
JPN,2010,T,C24,0.0
JPN,2010,employees_compensation,C24,0.5492766456810154
JPN,2010,A01_02,C25,0.049017587243473326
JPN,2010,A03,C25,0.007138601964709577
JPN,2010,B05_06,C25,0.07378719943228017
JPN,2010,B07_08,C25,0.049638585419020595
JPN,2010,B09,C25,0.0024274937782717016
JPN,2010,C10T12,C25,0.15244583937594933
JPN,2010,C13T15,C25,0.026880773646258245
JPN,2010,C16,C25,0.0090576042027441
JPN,2010,C17_18,C25,0.039931358145704005
JPN,2010,C19,C25,0.10152882997842157
JPN,2010,C20,C25,0.07301014830807846
JPN,2010,C21,C25,0.01806007836358888
JPN,2010,C22,C25,0.046479716923621524
JPN,2010,C23,C25,0.015907161542990527
JPN,2010,C24,C25,0.7054400280903949
JPN,2010,C25,C25,1.0794461646532973
JPN,2010,C26,C25,0.056491367075679366
JPN,2010,C27,C25,0.030894461026110064
JPN,2010,C28,C25,0.016377481470986607
JPN,2010,C29,C25,0.08754035775324073
JPN,2010,C30,C25,0.008000754704290763
JPN,2010,C31T33,C25,0.05153077665665933
JPN,2010,D,C25,0.09049514518975703
JPN,2010,E,C25,0.024177080761080195
JPN,2010,F,C25,0.029725429456203316
JPN,2010,G,C25,0.4657712343808213
JPN,2010,H49,C25,0.1032375277164493
JPN,2010,H50,C25,0.042633098533820475
JPN,2010,H51,C25,0.016686502859350045
JPN,2010,H52,C25,0.03993973985608656
JPN,2010,H53,C25,0.005436192487296362
JPN,2010,I,C25,0.12790494285459303
JPN,2010,J58T60,C25,0.03471922478780359
JPN,2010,J61,C25,0.06856321117479594
JPN,2010,J62_63,C25,0.030740047404574193
JPN,2010,K,C25,0.15793650333576903
JPN,2010,L,C25,0.30773781985511084
JPN,2010,M,C25,0.07577668666845207
JPN,2010,N,C25,0.05327248612105004
JPN,2010,O,C25,0.004555174600458612
JPN,2010,P,C25,0.02828862046642638
JPN,2010,Q,C25,0.03217341678132377
JPN,2010,R,C25,0.03456932419044117
JPN,2010,S,C25,0.0512611233215868
JPN,2010,T,C25,0.0
JPN,2010,employees_compensation,C25,1.0284788133532468
JPN,2010,A01_02,C26,0.036749368768260696
JPN,2010,A03,C26,0.005220984397365401
JPN,2010,B05_06,C26,0.05196206436591059
JPN,2010,B07_08,C26,0.016475226430542514
JPN,2010,B09,C26,0.0013024654683113654
JPN,2010,C10T12,C26,0.11011811879362766
JPN,2010,C13T15,C26,0.02254226430054118
JPN,2010,C16,C26,0.009173072005921818
JPN,2010,C17_18,C26,0.03784474636672531
JPN,2010,C19,C26,0.06811023864127305
JPN,2010,C20,C26,0.07623339944504938
JPN,2010,C21,C26,0.014251892669997084
JPN,2010,C22,C26,0.04774734816343549
JPN,2010,C23,C26,0.04639113235803057
JPN,2010,C24,C26,0.19429918593281892
JPN,2010,C25,C26,0.04178947203134738
JPN,2010,C26,C26,1.2846245372862048
JPN,2010,C27,C26,0.04250652572675881
JPN,2010,C28,C26,0.02051914591790129
JPN,2010,C29,C26,0.06933067858920657
JPN,2010,C30,C26,0.007184508053583459
JPN,2010,C31T33,C26,0.06313916082995108
JPN,2010,D,C26,0.07254978367959479
JPN,2010,E,C26,0.019510675332261536
JPN,2010,F,C26,0.02279467231676438
JPN,2010,G,C26,0.3812611275943032
JPN,2010,H49,C26,0.07961159714015358
JPN,2010,H50,C26,0.027118372128620578
JPN,2010,H51,C26,0.012691589541891035
JPN,2010,H52,C26,0.02919907197715058
JPN,2010,H53,C26,0.004341690054868618
JPN,2010,I,C26,0.09644119922981939
JPN,2010,J58T60,C26,0.03066372464268211
JPN,2010,J61,C26,0.05255850270495896
JPN,2010,J62_63,C26,0.0327031556910889
JPN,2010,K,C26,0.1125594532482287
JPN,2010,L,C26,0.22303109271654398
JPN,2010,M,C26,0.07437822889177348
JPN,2010,N,C26,0.05215664539266718
JPN,2010,O,C26,0.003315239423934286
JPN,2010,P,C26,0.021235040596393823
JPN,2010,Q,C26,0.023166938226360755
JPN,2010,R,C26,0.025467406221341575
JPN,2010,S,C26,0.03905528546626932
JPN,2010,T,C26,0.0
JPN,2010,employees_compensation,C26,0.7310006318288683
JPN,2010,A01_02,C27,0.04239342619122395
JPN,2010,A03,C27,0.005989561551331378
JPN,2010,B05_06,C27,0.05752264988013124
JPN,2010,B07_08,C27,0.025558234559404605
JPN,2010,B09,C27,0.0015597705140672096
JPN,2010,C10T12,C27,0.12710323471344254
JPN,2010,C13T15,C27,0.024886482086243077
JPN,2010,C16,C27,0.010081866290395095
JPN,2010,C17_18,C27,0.03845152329312479
JPN,2010,C19,C27,0.07932555576224076
JPN,2010,C20,C27,0.0834855058779956
JPN,2010,C21,C27,0.015902521749893678
JPN,2010,C22,C27,0.06037764522567302
JPN,2010,C23,C27,0.024095746905285067
JPN,2010,C24,C27,0.32696712485810614
JPN,2010,C25,C27,0.048554660275929605
JPN,2010,C26,C27,0.1775128099456186
JPN,2010,C27,C27,1.1064549496229958
JPN,2010,C28,C27,0.030661344505313628
JPN,2010,C29,C27,0.08221186888332635
JPN,2010,C30,C27,0.007760585309043159
JPN,2010,C31T33,C27,0.07195982974025085
JPN,2010,D,C27,0.07114452250418367
JPN,2010,E,C27,0.020856546521356656
JPN,2010,F,C27,0.02350855663579224
JPN,2010,G,C27,0.4339332773718917
JPN,2010,H49,C27,0.08772843848476033
JPN,2010,H50,C27,0.031847957310891
JPN,2010,H51,C27,0.014547075534835972
JPN,2010,H52,C27,0.03465794238112949
JPN,2010,H53,C27,0.00479634047368268
JPN,2010,I,C27,0.10839084543912736
JPN,2010,J58T60,C27,0.03266883781714415
JPN,2010,J61,C27,0.05950594880472623
JPN,2010,J62_63,C27,0.03328634149378056
JPN,2010,K,C27,0.12781827853739228
JPN,2010,L,C27,0.2578030188800588
JPN,2010,M,C27,0.07671497711299212
JPN,2010,N,C27,0.05257068664680004
JPN,2010,O,C27,0.0038117933365458675
JPN,2010,P,C27,0.024273934041276132
JPN,2010,Q,C27,0.026789253887682843
JPN,2010,R,C27,0.02911484507857798
JPN,2010,S,C27,0.042720647726987776
JPN,2010,T,C27,0.0
JPN,2010,employees_compensation,C27,0.8506584917094043
JPN,2010,A01_02,C28,0.04814263707791577
JPN,2010,A03,C28,0.006713852009589245
JPN,2010,B05_06,C28,0.061085235769740384
JPN,2010,B07_08,C28,0.026633168158341217
JPN,2010,B09,C28,0.00170372513678965
JPN,2010,C10T12,C28,0.14341233272160409
JPN,2010,C13T15,C28,0.026595724324553184
JPN,2010,C16,C28,0.008556360854596375
JPN,2010,C17_18,C28,0.03655249253341125
JPN,2010,C19,C28,0.08445834540455426
JPN,2010,C20,C28,0.07651136758831675
JPN,2010,C21,C28,0.017325879292917047
JPN,2010,C22,C28,0.08452524682344723
JPN,2010,C23,C28,0.020800915410843616
JPN,2010,C24,C28,0.3698738373586749
JPN,2010,C25,C28,0.0587656214246065
JPN,2010,C26,C28,0.08813031791266902
JPN,2010,C27,C28,0.04956314117286636
JPN,2010,C28,C28,1.1398986985838697
JPN,2010,C29,C28,0.0818286995630086
JPN,2010,C30,C28,0.008965559331332149
JPN,2010,C31T33,C28,0.05591671422766167
JPN,2010,D,C28,0.07549184199120795
JPN,2010,E,C28,0.022391212320261415
JPN,2010,F,C28,0.024366682758248537
JPN,2010,G,C28,0.45279840773874724
JPN,2010,H49,C28,0.09267648806523356
JPN,2010,H50,C28,0.03326420061404725
JPN,2010,H51,C28,0.015183803320821865
JPN,2010,H52,C28,0.03522783172065202
JPN,2010,H53,C28,0.0050659784378309265
JPN,2010,I,C28,0.11974361404807886
JPN,2010,J58T60,C28,0.03324343347352957
JPN,2010,J61,C28,0.06468201861645476
JPN,2010,J62_63,C28,0.032011745920338786
JPN,2010,K,C28,0.1442655186340102
JPN,2010,L,C28,0.28894011811146963
JPN,2010,M,C28,0.07661027443724736
JPN,2010,N,C28,0.05292202131920324
JPN,2010,O,C28,0.0042634299020317765
JPN,2010,P,C28,0.026786388423243726
JPN,2010,Q,C28,0.030261477657662485
JPN,2010,R,C28,0.03253369948113385
JPN,2010,S,C28,0.047460395777680554
JPN,2010,T,C28,0.0
JPN,2010,employees_compensation,C28,0.9673916312394562
JPN,2010,A01_02,C29,0.04849212068836024
JPN,2010,A03,C29,0.006522342790463447
JPN,2010,B05_06,C29,0.06257668802624941
JPN,2010,B07_08,C29,0.02032348164574139
JPN,2010,B09,C29,0.0015719701886035354
JPN,2010,C10T12,C29,0.1390537976226999
JPN,2010,C13T15,C29,0.0273131026993273
JPN,2010,C16,C29,0.00876681399171267
JPN,2010,C17_18,C29,0.037764496242819044
JPN,2010,C19,C29,0.08642782732355109
JPN,2010,C20,C29,0.09062212259283296
JPN,2010,C21,C29,0.017434187298825652
JPN,2010,C22,C29,0.10404315975202522
JPN,2010,C23,C29,0.0210976557224851
JPN,2010,C24,C29,0.27555072621427285
JPN,2010,C25,C29,0.03388502507555269
JPN,2010,C26,C29,0.07182183411420602
JPN,2010,C27,C29,0.060366960838542136
JPN,2010,C28,C29,0.027858688779000718
JPN,2010,C29,C29,1.628074075752136
JPN,2010,C30,C29,0.009008127986891096
JPN,2010,C31T33,C29,0.06903767170912588
JPN,2010,D,C29,0.07800850017680618
JPN,2010,E,C29,0.022248513854294615
JPN,2010,F,C29,0.023228391487882725
JPN,2010,G,C29,0.5439783870877548
JPN,2010,H49,C29,0.09601781976439239
JPN,2010,H50,C29,0.037712969515420004
JPN,2010,H51,C29,0.015536944014961931
JPN,2010,H52,C29,0.036820671887796586
JPN,2010,H53,C29,0.0051560420493338465
JPN,2010,I,C29,0.11533590173277537
JPN,2010,J58T60,C29,0.03393122639386221
JPN,2010,J61,C29,0.06479077835542923
JPN,2010,J62_63,C29,0.030505616292646597
JPN,2010,K,C29,0.13866118285802734
JPN,2010,L,C29,0.28272637746530543
JPN,2010,M,C29,0.08171992197046156
JPN,2010,N,C29,0.05641464219094695
JPN,2010,O,C29,0.0041573279196166464
JPN,2010,P,C29,0.025781480033120117
JPN,2010,Q,C29,0.029374883305116065
JPN,2010,R,C29,0.031486719324761395
JPN,2010,S,C29,0.04623260205495827
JPN,2010,T,C29,0.0
JPN,2010,employees_compensation,C29,0.9357992415301907
JPN,2010,A01_02,C30,0.022983241359297506
JPN,2010,A03,C30,0.0029673853924532703
JPN,2010,B05_06,C30,0.041941440511684885
JPN,2010,B07_08,C30,0.030354655393273807
JPN,2010,B09,C30,0.0013606326771205646
JPN,2010,C10T12,C30,0.06105862782517317
JPN,2010,C13T15,C30,0.014913383511994172
JPN,2010,C16,C30,0.005026861254113261
JPN,2010,C17_18,C30,0.028487627726777858
JPN,2010,C19,C30,0.05644535105660631
JPN,2010,C20,C30,0.05709950604142455
JPN,2010,C21,C30,0.007856372822207748
JPN,2010,C22,C30,0.06267638615815276
JPN,2010,C23,C30,0.01491504343873121
JPN,2010,C24,C30,0.4286964646999335
JPN,2010,C25,C30,0.041505357109280536
JPN,2010,C26,C30,0.03179131086567263
JPN,2010,C27,C30,0.02631125950359777
JPN,2010,C28,C30,0.03266357999075517
JPN,2010,C29,C30,0.07968005437483382
JPN,2010,C30,C30,1.1704632992533213
JPN,2010,C31T33,C30,0.03621169849181965
JPN,2010,D,C30,0.053027431131183064
JPN,2010,E,C30,0.012490048722171626
JPN,2010,F,C30,0.016224453897919714
JPN,2010,G,C30,0.3053645221041154
JPN,2010,H49,C30,0.0573457471242845
JPN,2010,H50,C30,0.026855719896441917
JPN,2010,H51,C30,0.008782415499200854
JPN,2010,H52,C30,0.02151896055012084
JPN,2010,H53,C30,0.002940889021607435
JPN,2010,I,C30,0.057726743543866685
JPN,2010,J58T60,C30,0.018350104782974223
JPN,2010,J61,C30,0.030863185459153793
JPN,2010,J62_63,C30,0.01770741392478428
JPN,2010,K,C30,0.08021387501950543
JPN,2010,L,C30,0.12598391057637565
JPN,2010,M,C30,0.04763818110727927
JPN,2010,N,C30,0.03264653024446557
JPN,2010,O,C30,0.0018786788902003086
JPN,2010,P,C30,0.011145346936542518
JPN,2010,Q,C30,0.012745625482961813
JPN,2010,R,C30,0.014427675456728826
JPN,2010,S,C30,0.02433142113398906
JPN,2010,T,C30,0.0
JPN,2010,employees_compensation,C30,0.39258238052096295
JPN,2010,A01_02,C31T33,0.07635945790216778
JPN,2010,A03,C31T33,0.011550925856260837
JPN,2010,B05_06,C31T33,0.09110071073157149
JPN,2010,B07_08,C31T33,0.01213489111013363
JPN,2010,B09,C31T33,0.0019767905143515067
JPN,2010,C10T12,C31T33,0.23357359491600785
JPN,2010,C13T15,C31T33,0.045583880994516525
JPN,2010,C16,C31T33,0.01615411355224653
