country,year,selling_sector,buying_sector,Tc
JPN,2020,H49,H53,0.042160577865263046
JPN,2020,H50,H53,0.00228926214653012
JPN,2020,H51,H53,0.013362700635617102
JPN,2020,H52,H53,0.005931270106918948
JPN,2020,H53,H53,0.016831279645511225
JPN,2020,I,H53,0.016328335689076576
JPN,2020,J58T60,H53,0.00841997554651798
JPN,2020,J61,H53,0.00526356864751433
JPN,2020,J62_63,H53,0.004795310481178623
JPN,2020,K,H53,0.0002688148732667944
JPN,2020,L,H53,0.01794989637620208
JPN,2020,M,H53,0.0040755803366255925
JPN,2020,N,H53,0.004682581663357064
JPN,2020,O,H53,0.00010405737029682364
JPN,2020,P,H53,0.00014741460792050016
JPN,2020,Q,H53,0.0014481317366307957
JPN,2020,R,H53,0.0012660313386113544
JPN,2020,S,H53,0.0014307888415813251
JPN,2020,T,H53,0.0
JPN,2020,employees_compensation,H53,0.0
JPN,2020,A01_02,I,0.02887776878357495
JPN,2020,A03,I,0.006787843108396497
JPN,2020,B05_06,I,7.800426815806903e-05
JPN,2020,B07_08,I,1.030245051144308e-05
JPN,2020,B09,I,6.377707459464764e-06
JPN,2020,C10T12,I,0.1514234552456644
JPN,2020,C13T15,I,0.0016753746903132435
JPN,2020,C16,I,0.0006348271886574926
JPN,2020,C17_18,I,0.0042284200456251374
JPN,2020,C19,I,0.0041950597296833226
JPN,2020,C20,I,0.0036117447935830453
JPN,2020,C21,I,0.0003517550960335566
JPN,2020,C22,I,0.0020163367429538595
JPN,2020,C23,I,0.0021914784016483922
JPN,2020,C24,I,0.000537199205239532
JPN,2020,C25,I,0.0029852576839110067
JPN,2020,C26,I,0.0005911644222042338
JPN,2020,C27,I,0.00018299114479848895
JPN,2020,C28,I,0.00010057154070694434
JPN,2020,C29,I,1.2264822037432238e-05
JPN,2020,C30,I,2.1095493904383447e-05
JPN,2020,C31T33,I,0.021329506708857655
JPN,2020,D,I,0.033589913410356415
JPN,2020,E,I,0.027204847057669193
JPN,2020,F,I,0.0020776608531410208
JPN,2020,G,I,0.1497225697255133
JPN,2020,H49,I,0.01749846689724532
JPN,2020,H50,I,0.0021939313660558784
JPN,2020,H51,I,0.0009409571467118013
JPN,2020,H52,I,0.009272696053180268
JPN,2020,H53,I,0.000991488213506022
JPN,2020,I,I,0.014896852846665195
JPN,2020,J58T60,I,0.018163710844555647
JPN,2020,J61,I,0.006585718841219615
JPN,2020,J62_63,I,0.0056114013785659965
JPN,2020,K,I,0.009405156131184537
JPN,2020,L,I,0.01301935388917507
JPN,2020,M,I,0.01718154389579807
JPN,2020,N,I,0.008301322147815635
JPN,2020,O,I,0.00011528932715186303
JPN,2020,P,I,0.0002281256898962396
JPN,2020,Q,I,0.0008619716927907375
JPN,2020,R,I,0.0014084921627787181
JPN,2020,S,I,0.008248338116613928
JPN,2020,T,I,0.0
JPN,2020,employees_compensation,I,0.22282368909493788
JPN,2020,A01_02,J58T60,0.00014852754107864534
JPN,2020,A03,J58T60,3.114287151649015e-05
JPN,2020,B05_06,J58T60,1.8366308843058292e-05
JPN,2020,B07_08,J58T60,1.1179492339252874e-05
JPN,2020,B09,J58T60,4.791211002536946e-06
JPN,2020,C10T12,J58T60,0.0004966888739296635
JPN,2020,C13T15,J58T60,0.0008751945431300821
JPN,2020,C16,J58T60,9.901836071909689e-05
JPN,2020,C17_18,J58T60,0.042594664347720544
JPN,2020,C19,J58T60,0.0021975687798302793
JPN,2020,C20,J58T60,0.004146793122695726
JPN,2020,C21,J58T60,0.00017008799059006158
JPN,2020,C22,J58T60,0.0017639641841006857
JPN,2020,C23,J58T60,0.00010780224755708129
JPN,2020,C24,J58T60,0.00027070342164333745
JPN,2020,C25,J58T60,0.0002858755898180378
JPN,2020,C26,J58T60,0.000801729307757849
JPN,2020,C27,J58T60,0.004612339125108901
JPN,2020,C28,J58T60,0.000927099328990899
JPN,2020,C29,J58T60,2.5553125346863715e-05
JPN,2020,C30,J58T60,1.3575097840521348e-05
JPN,2020,C31T33,J58T60,0.021784039358201314
JPN,2020,D,J58T60,0.002873928066355078
JPN,2020,E,J58T60,0.0030671735767907353
JPN,2020,F,J58T60,0.008835791623845218
JPN,2020,G,J58T60,0.041027938349890956
JPN,2020,H49,J58T60,0.006906530660157007
JPN,2020,H50,J58T60,0.0006723666106893515
JPN,2020,H51,J58T60,0.003285173677406166
JPN,2020,H52,J58T60,0.0030520014086160346
JPN,2020,H53,J58T60,0.001415004316082578
JPN,2020,I,J58T60,0.00837663390276876
JPN,2020,J58T60,J58T60,0.13372509468630742
JPN,2020,J61,J58T60,0.03438731990037475
JPN,2020,J62_63,J58T60,0.021312105074451426
JPN,2020,K,J58T60,0.0032053201606972166
JPN,2020,L,J58T60,0.012578525951993663
JPN,2020,M,J58T60,0.052419042508422546
JPN,2020,N,J58T60,0.037737973461482256
JPN,2020,O,J58T60,0.0009223081179883621
JPN,2020,P,J58T60,0.0011307257965987192
JPN,2020,Q,J58T60,0.0009263007938238095
JPN,2020,R,J58T60,0.08962838568929156
JPN,2020,S,J58T60,0.006475321669928683
JPN,2020,T,J58T60,0.0
JPN,2020,employees_compensation,J58T60,0.0
JPN,2020,A01_02,J61,8.183774410246729e-05
JPN,2020,A03,J61,1.4976842057967867e-05
JPN,2020,B05_06,J61,2.0860601437883817e-05
JPN,2020,B07_08,J61,9.627969894407915e-06
JPN,2020,B09,J61,3.2093232981359716e-06
JPN,2020,C10T12,J61,0.0014340326270504235
JPN,2020,C13T15,J61,0.0017346392426424927
JPN,2020,C16,J61,4.279097730847962e-05
JPN,2020,C17_18,J61,0.010179438614470945
JPN,2020,C19,J61,0.0013949858602564358
JPN,2020,C20,J61,0.0005520036072793872
JPN,2020,C21,J61,0.00021662932262417808
JPN,2020,C22,J61,0.0004209562392721683
JPN,2020,C23,J61,6.0977142664583464e-05
JPN,2020,C24,J61,1.9790827005171828e-05
JPN,2020,C25,J61,0.0007862842080433131
JPN,2020,C26,J61,0.00046695653987878386
JPN,2020,C27,J61,0.00040170029948335246
JPN,2020,C28,J61,0.0002374899240620619
JPN,2020,C29,J61,0.0007814702230961091
JPN,2020,C30,J61,1.230240597618789e-05
JPN,2020,C31T33,J61,0.0187312154295706
JPN,2020,D,J61,0.006374785844530752
JPN,2020,E,J61,0.009426317413841704
JPN,2020,F,J61,0.007298536067177556
JPN,2020,G,J61,0.017760395131884467
JPN,2020,H49,J61,0.004097236077286924
JPN,2020,H50,J61,0.0003011415028084253
JPN,2020,H51,J61,0.0008814941325546803
JPN,2020,H52,J61,0.0012901479658506607
JPN,2020,H53,J61,0.0065234844906777185
JPN,2020,I,J61,0.0028498790887447425
JPN,2020,J58T60,J61,0.05118175307145612
JPN,2020,J61,J61,0.19634960870325688
JPN,2020,J62_63,J61,0.05385779381488517
JPN,2020,K,J61,0.008210518771064528
JPN,2020,L,J61,0.023080383385761197
JPN,2020,M,J61,0.08093218004517658
JPN,2020,N,J61,0.03694252048484317
JPN,2020,O,J61,0.0047150308121780985
JPN,2020,P,J61,0.003536139387329485
JPN,2020,Q,J61,0.0011853100714448856
JPN,2020,R,J61,0.0004236306753539483
JPN,2020,S,J61,0.002138479090991269
JPN,2020,T,J61,0.0
JPN,2020,employees_compensation,J61,0.5913069416414869
JPN,2020,A01_02,J62_63,7.344523619828298e-05
JPN,2020,A03,J62_63,2.8739440251502037e-05
JPN,2020,B05_06,J62_63,2.2885109829899768e-05
JPN,2020,B07_08,J62_63,5.854330421602267e-06
JPN,2020,B09,J62_63,4.257694852074376e-06
JPN,2020,C10T12,J62_63,0.0005524359070566502
JPN,2020,C13T15,J62_63,0.0012448435323752455
JPN,2020,C16,J62_63,4.151252480772516e-05
JPN,2020,C17_18,J62_63,0.013676248076719402
JPN,2020,C19,J62_63,0.002978257549026026
JPN,2020,C20,J62_63,0.001317756556717019
JPN,2020,C21,J62_63,0.00020703041218211648
JPN,2020,C22,J62_63,0.010716085730814694
JPN,2020,C23,J62_63,7.291302434177367e-05
JPN,2020,C24,J62_63,2.3949533542918363e-05
JPN,2020,C25,J62_63,0.0003480665541570802
JPN,2020,C26,J62_63,0.0011698016606074347
JPN,2020,C27,J62_63,0.000736581209408867
JPN,2020,C28,J62_63,0.0003411478000224593
JPN,2020,C29,J62_63,0.0004646209507326162
JPN,2020,C30,J62_63,1.3305296412732423e-05
JPN,2020,C31T33,J62_63,0.04821573314045975
JPN,2020,D,J62_63,0.0011187093223825422
JPN,2020,E,J62_63,0.00025386505555493466
JPN,2020,F,J62_63,0.000934031808173816
JPN,2020,G,J62_63,0.030003975622568124
JPN,2020,H49,J62_63,0.005065060238398979
JPN,2020,H50,J62_63,0.000672183574771242
JPN,2020,H51,J62_63,0.002259771542738475
JPN,2020,H52,J62_63,0.002606241461326027
JPN,2020,H53,J62_63,0.000813751928602715
JPN,2020,I,J62_63,0.006900658931499544
JPN,2020,J58T60,J62_63,0.010519167343906254
JPN,2020,J61,J62_63,0.013335100276696944
JPN,2020,J62_63,J62_63,0.02991243518324852
JPN,2020,K,J62_63,0.00314909755496551
JPN,2020,L,J62_63,0.037328275191849065
JPN,2020,M,J62_63,0.11073785319574592
JPN,2020,N,J62_63,0.07144411961780801
JPN,2020,O,J62_63,0.0001878707853477818
JPN,2020,P,J62_63,0.0019436376999719524
JPN,2020,Q,J62_63,0.000647169617515305
JPN,2020,R,J62_63,0.0006578138546454909
JPN,2020,S,J62_63,0.005036853010003986
JPN,2020,T,J62_63,0.0
JPN,2020,employees_compensation,J62_63,0.0
JPN,2020,A01_02,K,0.00023739258140445413
JPN,2020,A03,K,5.0140284468737375e-05
JPN,2020,B05_06,K,1.980850744443946e-05
JPN,2020,B07_08,K,4.642618932290498e-06
JPN,2020,B09,K,5.571142718748598e-06
JPN,2020,C10T12,K,0.000975259483709824
JPN,2020,C13T15,K,0.001402689933409369
JPN,2020,C16,K,9.285237864580996e-05
JPN,2020,C17_18,K,0.01770663909982714
JPN,2020,C19,K,0.0025184660168031856
JPN,2020,C20,K,0.0006481096029477536
JPN,2020,C21,K,0.00013927856796871495
JPN,2020,C22,K,0.004067553200544115
JPN,2020,C23,K,0.00012318415567010786
JPN,2020,C24,K,1.8570475729161993e-05
JPN,2020,C25,K,0.00029000892930374644
JPN,2020,C26,K,0.0009368805005362225
JPN,2020,C27,K,0.00028629483415791405
JPN,2020,C28,K,0.00024234470826556398
JPN,2020,C29,K,2.5689158092007426e-05
JPN,2020,C30,K,6.809174434026064e-06
JPN,2020,C31T33,K,0.015653673007968282
JPN,2020,D,K,0.004149263293752427
JPN,2020,E,K,0.0036846918925945585
JPN,2020,F,K,0.004038768963163914
JPN,2020,G,K,0.019155755222559415
JPN,2020,H49,K,0.008731528179923148
JPN,2020,H50,K,0.0004645714011578691
JPN,2020,H51,K,0.0006682276183210123
JPN,2020,H52,K,0.0015911802620603634
JPN,2020,H53,K,0.006591899867994869
JPN,2020,I,K,0.013498569299599033
JPN,2020,J58T60,K,0.004724948041356449
JPN,2020,J61,K,0.016049533648928253
JPN,2020,J62_63,K,0.05706242929678251
JPN,2020,K,K,0.04938972774135041
JPN,2020,L,K,0.019862980839911667
JPN,2020,M,K,0.05659166773704826
JPN,2020,N,K,0.04006889646495519
JPN,2020,O,K,0.00018725229693571674
JPN,2020,P,K,0.00020860834402425306
JPN,2020,Q,K,0.0013330506494250117
JPN,2020,R,K,0.001063159735494524
JPN,2020,S,K,0.0014104276316298531
JPN,2020,T,K,0.0
JPN,2020,employees_compensation,K,0.3024913840730315
JPN,2020,A01_02,L,2.2273900765595734e-05
JPN,2020,A03,L,4.037144513764227e-06
JPN,2020,B05_06,L,5.84689895096888e-06
JPN,2020,B07_08,L,8.352712787098399e-07
JPN,2020,B09,L,2.1020993847530974e-05
JPN,2020,C10T12,L,0.00017109140025573224
JPN,2020,C13T15,L,5.972189642775356e-05
JPN,2020,C16,L,5.01162767225904e-06
JPN,2020,C17_18,L,0.0003801876436927622
JPN,2020,C19,L,0.0008610254764700601
JPN,2020,C20,L,0.00012751808188303556
JPN,2020,C21,L,1.0858526623227919e-05
JPN,2020,C22,L,0.0009096104225150157
JPN,2020,C23,L,0.00012445542052776616
JPN,2020,C24,L,2.50581383612952e-06
JPN,2020,C25,L,0.0004678911279572954
JPN,2020,C26,L,0.00022092925321875266
JPN,2020,C27,L,3.090503731226408e-05
JPN,2020,C28,L,4.0789080776997184e-05
JPN,2020,C29,L,7.378229628603587e-06
JPN,2020,C30,L,1.1136950382797867e-06
JPN,2020,C31T33,L,0.0025935173203940533
JPN,2020,D,L,0.0033781154748621627
JPN,2020,E,L,0.0006324395698631338
JPN,2020,F,L,0.013872185396813022
JPN,2020,G,L,0.00250553541236995
JPN,2020,H49,L,0.0004428329895960002
JPN,2020,H50,L,6.459431222022763e-05
JPN,2020,H51,L,5.777293011076393e-05
JPN,2020,H52,L,0.00026018700331811515
JPN,2020,H53,L,0.00019962983561165175
JPN,2020,I,L,0.0017397308616728118
JPN,2020,J58T60,L,0.0005574043666590332
JPN,2020,J61,L,0.001988224067088989
JPN,2020,J62_63,L,0.0016587095476379573
JPN,2020,K,L,0.0971355067556045
JPN,2020,L,L,0.034855174401162696
JPN,2020,M,L,0.014792932769710837
JPN,2020,N,L,0.008321250902266996
JPN,2020,O,L,0.00013099837887765989
JPN,2020,P,L,3.3410851148393598e-06
JPN,2020,Q,L,0.00015619572911874008
JPN,2020,R,L,0.0001378197609871236
JPN,2020,S,L,0.0010297502747694477
JPN,2020,T,L,0.0
JPN,2020,employees_compensation,L,0.052874203273010505
JPN,2020,A01_02,M,0.0005081314792265838
JPN,2020,A03,M,1.8157378250652153e-05
JPN,2020,B05_06,M,5.392191116860337e-05
JPN,2020,B07_08,M,0.001076237329038655
JPN,2020,B09,M,4.649389279333657e-05
JPN,2020,C10T12,M,0.0008910870932403382
JPN,2020,C13T15,M,0.0018165631604402448
JPN,2020,C16,M,0.00014195768450509866
JPN,2020,C17_18,M,0.010445719618166843
JPN,2020,C19,M,0.007045612984836388
JPN,2020,C20,M,0.005619983680368518
JPN,2020,C21,M,0.0012033389767932199
JPN,2020,C22,M,0.00519025906176975
JPN,2020,C23,M,0.00020193205509058608
JPN,2020,C24,M,5.089568146016134e-05
JPN,2020,C25,M,0.0005221621806020877
JPN,2020,C26,M,0.002408603736128176
JPN,2020,C27,M,0.0002808891393017553
JPN,2020,C28,M,0.0008880608635318962
JPN,2020,C29,M,7.868197241949267e-05
JPN,2020,C30,M,2.8886738126037516e-05
JPN,2020,C31T33,M,0.044912825326571454
JPN,2020,D,M,0.010381618570706207
JPN,2020,E,M,0.002485635037797609
JPN,2020,F,M,0.0027332356503065023
JPN,2020,G,M,0.03247227010695796
JPN,2020,H49,M,0.004877181842841839
JPN,2020,H50,M,0.0006643949768988629
JPN,2020,H51,M,0.0012677151360455322
JPN,2020,H52,M,0.0019951107132383248
JPN,2020,H53,M,0.001053127938537825
JPN,2020,I,M,0.005091769040349546
JPN,2020,J58T60,M,0.05978839501431407
JPN,2020,J61,M,0.013415551409315175
JPN,2020,J62_63,M,0.015612594177644087
JPN,2020,K,M,0.009731804518766202
JPN,2020,L,M,0.00960195175309487
JPN,2020,M,M,0.06193866877805797
JPN,2020,N,M,0.027413514481609603
JPN,2020,O,M,0.0003216056844698844
JPN,2020,P,M,0.00028859226946869866
JPN,2020,Q,M,0.0005890143459794888
JPN,2020,R,M,0.0005818614393958986
JPN,2020,S,M,0.008200532286294537
JPN,2020,T,M,0.0
JPN,2020,employees_compensation,M,0.7845598642341649
JPN,2020,A01_02,N,0.0005523935532227661
JPN,2020,A03,N,1.701587955081398e-05
JPN,2020,B05_06,N,6.806351820325592e-05
JPN,2020,B07_08,N,6.225321786883164e-06
JPN,2020,B09,N,2.739141586228592e-05
JPN,2020,C10T12,N,0.0008723750930685607
JPN,2020,C13T15,N,0.0020672218546976696
JPN,2020,C16,N,0.00017638411729502298
JPN,2020,C17_18,N,0.007165345376702522
JPN,2020,C19,N,0.013789917800851125
JPN,2020,C20,N,0.004633714516703368
JPN,2020,C21,N,0.0007047064262751743
JPN,2020,C22,N,0.005277412789467088
JPN,2020,C23,N,0.00017347896712781083
JPN,2020,C24,N,2.448626569507378e-05
JPN,2020,C25,N,0.0005889154410391473
JPN,2020,C26,N,0.001458385383940496
JPN,2020,C27,N,0.00024569269985565557
JPN,2020,C28,N,0.0011006368919209435
JPN,2020,C29,N,0.00013944720802618288
JPN,2020,C30,N,3.361673764916909e-05
JPN,2020,C31T33,N,0.050079808625307844
JPN,2020,D,N,0.010793462914098028
JPN,2020,E,N,0.002520010259330305
JPN,2020,F,N,0.0020921231418452022
JPN,2020,G,N,0.032122245398864664
JPN,2020,H49,N,0.006350243244073286
JPN,2020,H50,N,0.000796841188721045
JPN,2020,H51,N,0.0027648729162810426
JPN,2020,H52,N,0.0026752282825499253
JPN,2020,H53,N,0.0009010115732882233
JPN,2020,I,N,0.005803244969732485
JPN,2020,J58T60,N,0.023818911199519902
JPN,2020,J61,N,0.01141101483535684
JPN,2020,J62_63,N,0.012229437139605746
JPN,2020,K,N,0.012707956874290832
JPN,2020,L,N,0.00906323847879697
JPN,2020,M,N,0.024809982427991702
JPN,2020,N,N,0.04534773402437172
JPN,2020,O,N,0.00020253046879993225
JPN,2020,P,N,0.00018260943908190614
JPN,2020,Q,N,0.0003428077197310329
JPN,2020,R,N,0.0006681845384587929
JPN,2020,S,N,0.006285499897489701
JPN,2020,T,N,0.0
JPN,2020,employees_compensation,N,0.0
JPN,2020,A01_02,O,0.0002096635349166363
JPN,2020,A03,O,3.2743423588996095e-05
JPN,2020,B05_06,O,6.469466757503261e-05
JPN,2020,B07_08,O,3.564808213318123e-05
JPN,2020,B09,O,1.8484190735723603e-05
JPN,2020,C10T12,O,0.001060992548230535
JPN,2020,C13T15,O,0.002475561259248697
JPN,2020,C16,O,5.201979392767928e-05
JPN,2020,C17_18,O,0.009736943559843888
JPN,2020,C19,O,0.011255023738982102
JPN,2020,C20,O,0.0010293053641121516
JPN,2020,C21,O,0.00044071591911318134
JPN,2020,C22,O,0.0023377220083337295
JPN,2020,C23,O,0.00029548299190392446
JPN,2020,C24,O,0.00032769829575761417
JPN,2020,C25,O,0.0056028222718654775
JPN,2020,C26,O,0.004713204577741866
JPN,2020,C27,O,0.004160791334611383
JPN,2020,C28,O,0.007140178821342375
JPN,2020,C29,O,0.00048824669529075635
JPN,2020,C30,O,0.005517002814878189
JPN,2020,C31T33,O,0.02050345654366758
JPN,2020,D,O,0.012338197316095504
JPN,2020,E,O,0.025072220373803147
JPN,2020,F,O,0.013152557947937956
JPN,2020,G,O,0.028432382189690044
JPN,2020,H49,O,0.012918336845329573
JPN,2020,H50,O,0.000661734028338905
JPN,2020,H51,O,0.002073398080812882
JPN,2020,H52,O,0.005018193724881305
JPN,2020,H53,O,0.004774466467037407
JPN,2020,I,O,0.008242100649059156
JPN,2020,J58T60,O,0.0069241778496020616
JPN,2020,J61,O,0.010490834481993758
JPN,2020,J62_63,O,0.02457156286473269
JPN,2020,K,O,0.02189716452514114
JPN,2020,L,O,0.0025700946918685405
JPN,2020,M,O,0.030311432207910178
JPN,2020,N,O,0.046643799082127894
JPN,2020,O,O,0.0005664084161161019
JPN,2020,P,O,0.0001307096344883312
JPN,2020,Q,O,0.0008951629513443287
JPN,2020,R,O,0.0006707120638391136
JPN,2020,S,O,0.0017961352197770279
JPN,2020,T,O,0.0
JPN,2020,employees_compensation,O,0.3874964131867977
JPN,2020,A01_02,P,0.002094718361430933
JPN,2020,A03,P,8.036490421834906e-05
JPN,2020,B05_06,P,1.9972343060181426e-05
JPN,2020,B07_08,P,2.3776598881168366e-06
JPN,2020,B09,P,4.279787798610306e-06
JPN,2020,C10T12,P,0.004352544191186681
JPN,2020,C13T15,P,0.0009125458650592419
JPN,2020,C16,P,4.9930857650453564e-05
JPN,2020,C17_18,P,0.01286932191042119
JPN,2020,C19,P,0.003255016386831949
JPN,2020,C20,P,0.0007879564869219196
JPN,2020,C21,P,0.00019021279104934692
JPN,2020,C22,P,0.0010038480047629282
JPN,2020,C23,P,0.0017024044798916549
JPN,2020,C24,P,2.9958514590272137e-05
JPN,2020,C25,P,0.0003609287710161358
JPN,2020,C26,P,0.00022254896552773587
JPN,2020,C27,P,0.0004945532567283019
JPN,2020,C28,P,0.00013600214560028305
JPN,2020,C29,P,1.5217023283947755e-05
JPN,2020,C30,P,0.00014789044504086725
JPN,2020,C31T33,P,0.024619241545516972
JPN,2020,D,P,0.01436629657597955
JPN,2020,E,P,0.012123212237530125
JPN,2020,F,P,0.006613698744785792
JPN,2020,G,P,0.023333878610001007
JPN,2020,H49,P,0.00850013410001769
JPN,2020,H50,P,0.0004664968700485233
JPN,2020,H51,P,0.005985521002345324
JPN,2020,H52,P,0.0016971736281377978
JPN,2020,H53,P,0.0012287746301787809
JPN,2020,I,P,0.0062860572122032925
JPN,2020,J58T60,P,0.004767208075674257
JPN,2020,J61,P,0.0016862363926524605
JPN,2020,J62_63,P,0.006633671087845973
JPN,2020,K,P,0.008183429802920528
JPN,2020,L,P,0.0027195673800280372
JPN,2020,M,P,0.015801452084446874
JPN,2020,N,P,0.01585233400605257
JPN,2020,O,P,2.3301066903545e-05
JPN,2020,P,P,1.236383141820755e-05
JPN,2020,Q,P,0.0003956426053826416
JPN,2020,R,P,0.0004940777247506786
JPN,2020,S,P,0.0020043672856824932
JPN,2020,T,P,0.0
JPN,2020,employees_compensation,P,0.6182575113446078
JPN,2020,A01_02,Q,0.002913921263457707
JPN,2020,A03,Q,0.000652056894989094
JPN,2020,B05_06,Q,4.436675780338165e-05
JPN,2020,B07_08,Q,3.3611180154077014e-05
JPN,2020,B09,Q,4.537509320800397e-06
JPN,2020,C10T12,Q,0.007515291826550849
JPN,2020,C13T15,Q,0.0020872542875681826
JPN,2020,C16,Q,3.8484801276418175e-05
JPN,2020,C17_18,Q,0.007661836572022626
JPN,2020,C19,Q,0.002737294511748032
JPN,2020,C20,Q,0.01736235927629079
JPN,2020,C21,Q,0.057917777306100884
JPN,2020,C22,Q,0.002699313878173925
JPN,2020,C23,Q,0.0012182372246845213
JPN,2020,C24,Q,0.002079523716132745
JPN,2020,C25,Q,0.0005248385781059126
JPN,2020,C26,Q,0.00024031993810165063
JPN,2020,C27,Q,0.0002036837517337067
JPN,2020,C28,Q,0.010616427363466765
JPN,2020,C29,Q,3.747646587179587e-05
JPN,2020,C30,Q,6.0500124277338625e-06
JPN,2020,C31T33,Q,0.017171615828916402
JPN,2020,D,Q,0.009771610350294039
JPN,2020,E,Q,0.009492133387312888
JPN,2020,F,Q,0.0034753960279315633
JPN,2020,G,Q,0.05552785434124524
JPN,2020,H49,Q,0.0069255836707475685
JPN,2020,H50,Q,0.0011165634047184383
JPN,2020,H51,Q,0.0006505443918821606
JPN,2020,H52,Q,0.0025761289029092326
JPN,2020,H53,Q,0.0006236554477588991
JPN,2020,I,Q,0.0068060959252998245
JPN,2020,J58T60,Q,0.004569776053748311
JPN,2020,J61,Q,0.0023452200952507234
JPN,2020,J62_63,Q,0.007860814758534762
JPN,2020,K,Q,0.006636359465521736
JPN,2020,L,Q,0.01943028713527038
JPN,2020,M,Q,0.016478385238238566
JPN,2020,N,Q,0.023088191871438582
JPN,2020,O,Q,9.831270195067526e-05
JPN,2020,P,Q,7.293626093434711e-05
JPN,2020,Q,Q,0.01241714634022144
JPN,2020,R,Q,0.000386696627672656
JPN,2020,S,Q,0.009969412145500782
JPN,2020,T,Q,0.0
JPN,2020,employees_compensation,Q,0.43919118504226307
JPN,2020,A01_02,R,0.0037798047448930126
JPN,2020,A03,R,0.00010888940267450272
JPN,2020,B05_06,R,6.414033308224133e-05
JPN,2020,B07_08,R,7.309014700069362e-05
JPN,2020,B09,R,1.1933085224603039e-05
JPN,2020,C10T12,R,0.0021434804334693205
JPN,2020,C13T15,R,0.007141951506924918
JPN,2020,C16,R,0.0006354367882101118
JPN,2020,C17_18,R,0.005255032405784563
JPN,2020,C19,R,0.013024962522654218
JPN,2020,C20,R,0.005627941319053408
JPN,2020,C21,R,0.0006249953386385841
JPN,2020,C22,R,0.009953684712972009
JPN,2020,C23,R,0.0016273744975052393
JPN,2020,C24,R,5.0715612204562914e-05
JPN,2020,C25,R,0.00037141727761576954
JPN,2020,C26,R,0.0009755297171112984
JPN,2020,C27,R,0.0007100185708638808
JPN,2020,C28,R,0.0035247350482171228
JPN,2020,C29,R,2.8341077408432215e-05
JPN,2020,C30,R,4.624070524533678e-05
JPN,2020,C31T33,R,0.05456850709645662
JPN,2020,D,R,0.02976111455015998
JPN,2020,E,R,0.014559855609668782
JPN,2020,F,R,0.007899702418687211
JPN,2020,G,R,0.04827529627613159
JPN,2020,H49,R,0.006466240556081772
JPN,2020,H50,R,0.0010381784145404643
JPN,2020,H51,R,0.0010963522050104041
JPN,2020,H52,R,0.004553963648839135
JPN,2020,H53,R,0.0006697444082308455
JPN,2020,I,R,0.008763359461817857
JPN,2020,J58T60,R,0.020089348975619214
JPN,2020,J61,R,0.0037275974970353743
JPN,2020,J62_63,R,0.01856191406687003
JPN,2020,K,R,0.015964976394865788
JPN,2020,L,R,0.009498735838784017
JPN,2020,M,R,0.024975947375094162
JPN,2020,N,R,0.01675256001968959
JPN,2020,O,R,0.00019391263489979937
JPN,2020,P,R,0.0001402137513890857
JPN,2020,Q,R,0.000844265779640665
JPN,2020,R,R,0.02196731826284112
JPN,2020,S,R,0.010175938425280242
JPN,2020,T,R,0.0
JPN,2020,employees_compensation,R,1.8301056823860204
JPN,2020,A01_02,S,0.0026289798557227293
JPN,2020,A03,S,0.00028904479377215713
JPN,2020,B05_06,S,8.3751495015254e-05
