country,year,selling_sector,buying_sector,mgc
DEU,2016,C27,C22,0.013077720478036096
DEU,2016,C28,C22,0.016200599907471455
DEU,2016,C29,C22,0.026960469815643682
DEU,2016,C30,C22,0.0030107779163257168
DEU,2016,C31T33,C22,0.019617058694909064
DEU,2016,D,C22,0.03850987695274531
DEU,2016,E,C22,0.042388817388603006
DEU,2016,F,C22,0.02973960191732606
DEU,2016,G,C22,0.18937322637829648
DEU,2016,H49,C22,0.034572550868391214
DEU,2016,H50,C22,0.00230964994130939
DEU,2016,H51,C22,0.0033935227769097535
DEU,2016,H52,C22,0.031912892522065854
DEU,2016,H53,C22,0.011438173289945088
DEU,2016,I,C22,0.02409033291949496
DEU,2016,J58T60,C22,0.013184589095577837
DEU,2016,J61,C22,0.015608523769766503
DEU,2016,J62_63,C22,0.043782709062728256
DEU,2016,K,C22,0.06979916263704707
DEU,2016,L,C22,0.1811524864146977
DEU,2016,M,C22,0.0919552760462342
DEU,2016,N,C22,0.094068582755834
DEU,2016,O,C22,0.02467513763217799
DEU,2016,P,C22,0.013342275312198061
DEU,2016,Q,C22,0.028481263826952947
DEU,2016,R,C22,0.013795226298520834
DEU,2016,S,C22,0.025891227243906516
DEU,2016,T,C22,0.004226005686670677
DEU,2016,employees_compensation,C22,0.0
DEU,2016,A01_02,C23,0.01576195603671111
DEU,2016,A03,C23,0.00025238214231411324
DEU,2016,B05_06,C23,0.029717379882563198
DEU,2016,B07_08,C23,0.02478874707612888
DEU,2016,B09,C23,0.0005165054496118202
DEU,2016,C10T12,C23,0.0245006903468981
DEU,2016,C13T15,C23,0.008480641258335557
DEU,2016,C16,C23,0.003658519331500603
DEU,2016,C17_18,C23,0.011917745915953149
DEU,2016,C19,C23,0.006031726985548453
DEU,2016,C20,C23,0.030535847065591447
DEU,2016,C21,C23,0.006941150304575544
DEU,2016,C22,C23,0.012836159044314227
DEU,2016,C23,C23,0.4351043827543252
DEU,2016,C24,C23,0.007987898602542568
DEU,2016,C25,C23,0.01851706207517922
DEU,2016,C26,C23,0.01606094898341989
DEU,2016,C27,C23,0.013440704507347287
DEU,2016,C28,C23,0.01738281869078442
DEU,2016,C29,C23,0.025792046348544508
DEU,2016,C30,C23,0.002811536811931016
DEU,2016,C31T33,C23,0.02410948402067563
DEU,2016,D,C23,0.04279205600279837
DEU,2016,E,C23,0.028748934285248117
DEU,2016,F,C23,0.032433851831645676
DEU,2016,G,C23,0.16472744033769984
DEU,2016,H49,C23,0.04282261866206306
DEU,2016,H50,C23,0.002419595470184432
DEU,2016,H51,C23,0.0034078714756551032
DEU,2016,H52,C23,0.03364386875825368
DEU,2016,H53,C23,0.009710011927524376
DEU,2016,I,C23,0.022839207409075548
DEU,2016,J58T60,C23,0.01288462549116852
DEU,2016,J61,C23,0.01604313478961808
DEU,2016,J62_63,C23,0.04304382572283958
DEU,2016,K,C23,0.06899642988571586
DEU,2016,L,C23,0.17556032491043122
DEU,2016,M,C23,0.09691116277110863
DEU,2016,N,C23,0.0957569631509411
DEU,2016,O,C23,0.027837337446450654
DEU,2016,P,C23,0.012518497235445378
DEU,2016,Q,C23,0.026796716761246175
DEU,2016,R,C23,0.013136271892938315
DEU,2016,S,C23,0.025100439812529286
DEU,2016,T,C23,0.003989984305776463
DEU,2016,employees_compensation,C23,0.0
DEU,2016,A01_02,C24,0.016325328848584605
DEU,2016,A03,C24,0.0002642341422089096
DEU,2016,B05_06,C24,0.051636144881262926
DEU,2016,B07_08,C24,0.006562583194669818
DEU,2016,B09,C24,0.0006665506763185362
DEU,2016,C10T12,C24,0.02548279404913744
DEU,2016,C13T15,C24,0.008841333017129829
DEU,2016,C16,C24,0.0035596482097747266
DEU,2016,C17_18,C24,0.009859134231232133
DEU,2016,C19,C24,0.006276687550000626
DEU,2016,C20,C24,0.029729418942448977
DEU,2016,C21,C24,0.006865503138131054
DEU,2016,C22,C24,0.011654348755344981
DEU,2016,C23,C24,0.009211978615921258
DEU,2016,C24,C24,0.36096885939796486
DEU,2016,C25,C24,0.025129833768940655
DEU,2016,C26,C24,0.018309577699587784
DEU,2016,C27,C24,0.015904707691322385
DEU,2016,C28,C24,0.021811487460856812
DEU,2016,C29,C24,0.02641191754288912
DEU,2016,C30,C24,0.003203125360888565
DEU,2016,C31T33,C24,0.031373141667831554
DEU,2016,D,C24,0.05098151904455462
DEU,2016,E,C24,0.04708209119569892
DEU,2016,F,C24,0.03566367954713744
DEU,2016,G,C24,0.18848290340365537
DEU,2016,H49,C24,0.04807608839218342
DEU,2016,H50,C24,0.002916150037252451
DEU,2016,H51,C24,0.0038773398313096895
DEU,2016,H52,C24,0.03409858425573568
DEU,2016,H53,C24,0.010439451883649907
DEU,2016,I,C24,0.023492807927131248
DEU,2016,J58T60,C24,0.013030687055379742
DEU,2016,J61,C24,0.015583313613203044
DEU,2016,J62_63,C24,0.04646983879106254
DEU,2016,K,C24,0.07053702287438435
DEU,2016,L,C24,0.1774439396395064
DEU,2016,M,C24,0.08670807194281656
DEU,2016,N,C24,0.08972086806837691
DEU,2016,O,C24,0.027091446367241315
DEU,2016,P,C24,0.012857435371772275
DEU,2016,Q,C24,0.027976906859823
DEU,2016,R,C24,0.013590265848215053
DEU,2016,S,C24,0.02621062530847794
DEU,2016,T,C24,0.004147821489752084
DEU,2016,employees_compensation,C24,0.0
DEU,2016,A01_02,C25,0.017569491173419435
DEU,2016,A03,C25,0.0002877041457734858
DEU,2016,B05_06,C25,0.021186970949000797
DEU,2016,B07_08,C25,0.0021882180179688907
DEU,2016,B09,C25,0.00025183736296685854
DEU,2016,C10T12,C25,0.02784439836780838
DEU,2016,C13T15,C25,0.009982774065144716
DEU,2016,C16,C25,0.0038538416462412543
DEU,2016,C17_18,C25,0.010920237808939054
DEU,2016,C19,C25,0.004470534421035315
DEU,2016,C20,C25,0.02441659874711089
DEU,2016,C21,C25,0.0069825131276507225
DEU,2016,C22,C25,0.015243464888631028
DEU,2016,C23,C25,0.008185365440742037
DEU,2016,C24,C25,0.05155202779577597
DEU,2016,C25,C25,0.527235280876217
DEU,2016,C26,C25,0.019131816546066834
DEU,2016,C27,C25,0.016172239712717237
DEU,2016,C28,C25,0.026799068487506676
DEU,2016,C29,C25,0.030062067699171947
DEU,2016,C30,C25,0.003105975927810144
DEU,2016,C31T33,C25,0.026556824821838083
DEU,2016,D,C25,0.0365491684236212
DEU,2016,E,C25,0.035250107884238054
DEU,2016,F,C25,0.030330228483960237
DEU,2016,G,C25,0.17411430497630823
DEU,2016,H49,C25,0.03387574324954836
DEU,2016,H50,C25,0.0022766668291640288
DEU,2016,H51,C25,0.003686598122016955
DEU,2016,H52,C25,0.029526832359633916
DEU,2016,H53,C25,0.011045082870056887
DEU,2016,I,C25,0.026053762251238514
DEU,2016,J58T60,C25,0.013338019559319278
DEU,2016,J61,C25,0.01624698222114415
DEU,2016,J62_63,C25,0.046716428382820134
DEU,2016,K,C25,0.0711300529379871
DEU,2016,L,C25,0.19318102710364948
DEU,2016,M,C25,0.08093973905663271
DEU,2016,N,C25,0.09274339447198195
DEU,2016,O,C25,0.023210966603573475
DEU,2016,P,C25,0.014525352903679891
DEU,2016,Q,C25,0.03096742076046176
DEU,2016,R,C25,0.014630299565346838
DEU,2016,S,C25,0.026920593465057336
DEU,2016,T,C25,0.004616966970600825
DEU,2016,employees_compensation,C25,0.0
DEU,2016,A01_02,C26,0.015411834468361554
DEU,2016,A03,C26,0.0002563905413094706
DEU,2016,B05_06,C26,0.01501462214090902
DEU,2016,B07_08,C26,0.0015907906623048693
DEU,2016,B09,C26,0.0001634125762465847
DEU,2016,C10T12,C26,0.024717060249099174
DEU,2016,C13T15,C26,0.00893522645647513
DEU,2016,C16,C26,0.0030769145051254333
DEU,2016,C17_18,C26,0.011926402621935655
DEU,2016,C19,C26,0.003988020969579861
DEU,2016,C20,C26,0.0212828206302684
DEU,2016,C21,C26,0.006423167023451511
DEU,2016,C22,C26,0.014260815184819212
DEU,2016,C23,C26,0.008242285708819424
DEU,2016,C24,C26,0.017097695130175474
DEU,2016,C25,C26,0.024695235693669403
DEU,2016,C26,C26,0.5544033434825072
DEU,2016,C27,C26,0.019147829940864027
DEU,2016,C28,C26,0.017866804373997378
DEU,2016,C29,C26,0.02560130933167046
DEU,2016,C30,C26,0.0028677734470304223
DEU,2016,C31T33,C26,0.024366410978040452
DEU,2016,D,C26,0.028260056774535306
DEU,2016,E,C26,0.01640320024455635
DEU,2016,F,C26,0.025772172038469692
DEU,2016,G,C26,0.16951820619547536
DEU,2016,H49,C26,0.030177274331974025
DEU,2016,H50,C26,0.0020754587936286845
DEU,2016,H51,C26,0.00542691849793353
DEU,2016,H52,C26,0.03087876205833503
DEU,2016,H53,C26,0.014369387571010394
DEU,2016,I,C26,0.023449680120150005
DEU,2016,J58T60,C26,0.013482278924699246
DEU,2016,J61,C26,0.01665027990317402
DEU,2016,J62_63,C26,0.05037343140706014
DEU,2016,K,C26,0.06449311304573015
DEU,2016,L,C26,0.17142081088992522
DEU,2016,M,C26,0.08600940593994276
DEU,2016,N,C26,0.08529171417130026
DEU,2016,O,C26,0.02118892038374296
DEU,2016,P,C26,0.013510466077392373
DEU,2016,Q,C26,0.027520861927150305
DEU,2016,R,C26,0.013267487633086246
DEU,2016,S,C26,0.025395560370802473
DEU,2016,T,C26,0.004086894334796106
DEU,2016,employees_compensation,C26,0.0
DEU,2016,A01_02,C27,0.017033507243978244
DEU,2016,A03,C27,0.00028835073803221666
DEU,2016,B05_06,C27,0.017976190350909825
DEU,2016,B07_08,C27,0.0019850563337987224
DEU,2016,B09,C27,0.00019990572585118802
DEU,2016,C10T12,C27,0.027355523557465164
DEU,2016,C13T15,C27,0.009847152041663677
DEU,2016,C16,C27,0.0031303224740984814
DEU,2016,C17_18,C27,0.012416041730109843
DEU,2016,C19,C27,0.004406747964047935
DEU,2016,C20,C27,0.02227973405736612
DEU,2016,C21,C27,0.007007039903731268
DEU,2016,C22,C27,0.018387717029272804
DEU,2016,C23,C27,0.008877008048664104
DEU,2016,C24,C27,0.0318996513652284
DEU,2016,C25,C27,0.032660749976221565
DEU,2016,C26,C27,0.04236252420836427
DEU,2016,C27,C27,0.48617337587853665
DEU,2016,C28,C27,0.026131762021967986
DEU,2016,C29,C27,0.03105272580506254
DEU,2016,C30,C27,0.00364818875813955
DEU,2016,C31T33,C27,0.023322843650147976
DEU,2016,D,C27,0.03223035571244598
DEU,2016,E,C27,0.01964891479013217
DEU,2016,F,C27,0.028401140993242046
DEU,2016,G,C27,0.1810096135207808
DEU,2016,H49,C27,0.03317009049700673
DEU,2016,H50,C27,0.0022947649679077808
DEU,2016,H51,C27,0.004083358585144671
DEU,2016,H52,C27,0.031245016544892992
DEU,2016,H53,C27,0.014558253184535247
DEU,2016,I,C27,0.02561923467360863
DEU,2016,J58T60,C27,0.013995088675446183
DEU,2016,J61,C27,0.016973886938084767
DEU,2016,J62_63,C27,0.05026518453958369
DEU,2016,K,C27,0.0705712558697571
DEU,2016,L,C27,0.1889355768879974
DEU,2016,M,C27,0.09765478380918906
DEU,2016,N,C27,0.09358334605301534
DEU,2016,O,C27,0.023504690310704894
DEU,2016,P,C27,0.01587983086205745
DEU,2016,Q,C27,0.030504059416880693
DEU,2016,R,C27,0.014594452083371843
DEU,2016,S,C27,0.027110878523620582
DEU,2016,T,C27,0.0045396449190308955
DEU,2016,employees_compensation,C27,0.0
DEU,2016,A01_02,C28,0.01738189523002056
DEU,2016,A03,C28,0.00029098395449644784
DEU,2016,B05_06,C28,0.01881378621604886
DEU,2016,B07_08,C28,0.002099547656737044
DEU,2016,B09,C28,0.00020583349289841028
DEU,2016,C10T12,C28,0.02776513228731569
DEU,2016,C13T15,C28,0.010106421973921632
DEU,2016,C16,C28,0.0034983282080388923
DEU,2016,C17_18,C28,0.010833476842626786
DEU,2016,C19,C28,0.0043586769237945735
DEU,2016,C20,C28,0.02390336700967787
DEU,2016,C21,C28,0.006990748057315847
DEU,2016,C22,C28,0.02162819939395657
DEU,2016,C23,C28,0.007410178370334412
DEU,2016,C24,C28,0.027199096467946802
DEU,2016,C25,C28,0.04936639073773851
DEU,2016,C26,C28,0.026945210044481766
DEU,2016,C27,C28,0.0281526896943025
DEU,2016,C28,C28,0.47227564787591997
DEU,2016,C29,C28,0.04612268370147417
DEU,2016,C30,C28,0.003128046340207576
DEU,2016,C31T33,C28,0.025553525603223014
DEU,2016,D,C28,0.032277695414742465
DEU,2016,E,C28,0.019832464728745166
DEU,2016,F,C28,0.02850123257876463
DEU,2016,G,C28,0.18221502802890857
DEU,2016,H49,C28,0.034002379474669726
DEU,2016,H50,C28,0.0022946270725355787
DEU,2016,H51,C28,0.004350218522038402
DEU,2016,H52,C28,0.03366507722127801
DEU,2016,H53,C28,0.013916052651890127
DEU,2016,I,C28,0.026228561034616783
DEU,2016,J58T60,C28,0.013697001690729323
DEU,2016,J61,C28,0.016656695968429315
DEU,2016,J62_63,C28,0.049748411590440314
DEU,2016,K,C28,0.07143957938831015
DEU,2016,L,C28,0.1924885405066104
DEU,2016,M,C28,0.09556410667668346
DEU,2016,N,C28,0.0944748610802148
DEU,2016,O,C28,0.02213722556772198
DEU,2016,P,C28,0.015277345020299905
DEU,2016,Q,C28,0.030889546378948952
DEU,2016,R,C28,0.01467451473059857
DEU,2016,S,C28,0.026943402294547135
DEU,2016,T,C28,0.004600134997286458
DEU,2016,employees_compensation,C28,0.0
DEU,2016,A01_02,C29,0.014880846417161656
DEU,2016,A03,C29,0.00024537220061085784
DEU,2016,B05_06,C29,0.015507828810041988
DEU,2016,B07_08,C29,0.0015911368079175527
DEU,2016,B09,C29,0.0001714871857694891
DEU,2016,C10T12,C29,0.023447654274517483
DEU,2016,C13T15,C29,0.009649523662548736
DEU,2016,C16,C29,0.002988634490639513
DEU,2016,C17_18,C29,0.009418171721190399
DEU,2016,C19,C29,0.003911598432312459
DEU,2016,C20,C29,0.023802955633153707
DEU,2016,C21,C29,0.006187490710630424
DEU,2016,C22,C29,0.027517153676432867
DEU,2016,C23,C29,0.007859708151047126
DEU,2016,C24,C29,0.023656886242120447
DEU,2016,C25,C29,0.041498491783731176
DEU,2016,C26,C29,0.018629794156754274
DEU,2016,C27,C29,0.019593650069547785
DEU,2016,C28,C29,0.03647243243697116
DEU,2016,C29,C29,0.48112895276736967
DEU,2016,C30,C29,0.002697424554624332
DEU,2016,C31T33,C29,0.022495045070252913
DEU,2016,D,C29,0.0286299981845875
DEU,2016,E,C29,0.018021398902203
DEU,2016,F,C29,0.025455031920191114
DEU,2016,G,C29,0.1744432501621975
DEU,2016,H49,C29,0.03269333779154238
DEU,2016,H50,C29,0.0024992705474680453
DEU,2016,H51,C29,0.0034622344036625285
DEU,2016,H52,C29,0.03174719135550773
DEU,2016,H53,C29,0.010541828271834575
DEU,2016,I,C29,0.022062806572929944
DEU,2016,J58T60,C29,0.012226487303482763
DEU,2016,J61,C29,0.014248180714017346
DEU,2016,J62_63,C29,0.041812921481532844
DEU,2016,K,C29,0.06373630097308695
DEU,2016,L,C29,0.16823416892700935
DEU,2016,M,C29,0.08353983624644759
DEU,2016,N,C29,0.08601926750673347
DEU,2016,O,C29,0.02021709364197874
DEU,2016,P,C29,0.015667399844711903
DEU,2016,Q,C29,0.02612600428703353
DEU,2016,R,C29,0.012649192081472808
DEU,2016,S,C29,0.023066836906034456
DEU,2016,T,C29,0.003869209977593128
DEU,2016,employees_compensation,C29,0.0
DEU,2016,A01_02,C30,0.01826736325270255
DEU,2016,A03,C30,0.00028739406364598167
DEU,2016,B05_06,C30,0.017095726639610547
DEU,2016,B07_08,C30,0.0016175018422694783
DEU,2016,B09,C30,0.00018520640767233061
DEU,2016,C10T12,C30,0.027738353385942566
DEU,2016,C13T15,C30,0.010469124707319444
DEU,2016,C16,C30,0.00809416834441656
DEU,2016,C17_18,C30,0.010435060087988193
DEU,2016,C19,C30,0.004272192699361606
DEU,2016,C20,C30,0.022857852946204727
DEU,2016,C21,C30,0.007330549826815962
DEU,2016,C22,C30,0.016178913972543747
DEU,2016,C23,C30,0.007007157439800472
DEU,2016,C24,C30,0.0215229239708946
DEU,2016,C25,C30,0.06951303896994698
DEU,2016,C26,C30,0.021017228593487983
DEU,2016,C27,C30,0.018625414662342125
DEU,2016,C28,C30,0.032327455533797775
DEU,2016,C29,C30,0.02910888277475809
DEU,2016,C30,C30,0.4540090234983989
DEU,2016,C31T33,C30,0.0250826281389047
DEU,2016,D,C30,0.03032079401841278
DEU,2016,E,C30,0.018721001731450214
DEU,2016,F,C30,0.026870315936401767
DEU,2016,G,C30,0.1822107018768032
DEU,2016,H49,C30,0.03266203088447727
DEU,2016,H50,C30,0.002317039603458981
DEU,2016,H51,C30,0.004446904167918761
DEU,2016,H52,C30,0.028325841147214315
DEU,2016,H53,C30,0.010069478620480899
DEU,2016,I,C30,0.026091022763494894
DEU,2016,J58T60,C30,0.014283221057225317
DEU,2016,J61,C30,0.01656609450543374
DEU,2016,J62_63,C30,0.04795526022351309
DEU,2016,K,C30,0.07057271105616039
DEU,2016,L,C30,0.18932152197498264
DEU,2016,M,C30,0.08867193549500446
DEU,2016,N,C30,0.11257797260505002
DEU,2016,O,C30,0.021542023335985528
DEU,2016,P,C30,0.01585508721211957
DEU,2016,Q,C30,0.03081167052090035
DEU,2016,R,C30,0.014742285555413834
DEU,2016,S,C30,0.026643221111410976
DEU,2016,T,C30,0.004593253029875237
DEU,2016,employees_compensation,C30,0.0
DEU,2016,A01_02,C31T33,0.016792115121027965
DEU,2016,A03,C31T33,0.00026484288709052847
DEU,2016,B05_06,C31T33,0.015401935920764538
DEU,2016,B07_08,C31T33,0.0019552647622529105
DEU,2016,B09,C31T33,0.00017150620415030246
DEU,2016,C10T12,C31T33,0.022917618055750884
DEU,2016,C13T15,C31T33,0.01102404542414961
DEU,2016,C16,C31T33,0.011794594910094085
DEU,2016,C17_18,C31T33,0.011713368357434384
DEU,2016,C19,C31T33,0.0038291946958382253
DEU,2016,C20,C31T33,0.022316263423903592
DEU,2016,C21,C31T33,0.006247861793827675
DEU,2016,C22,C31T33,0.01803340572505384
DEU,2016,C23,C31T33,0.008213879564154912
DEU,2016,C24,C31T33,0.02260471179396563
DEU,2016,C25,C31T33,0.042451620629804156
DEU,2016,C26,C31T33,0.03575183960155776
DEU,2016,C27,C31T33,0.021779437205208557
DEU,2016,C28,C31T33,0.027232759387721538
DEU,2016,C29,C31T33,0.02542151048410955
DEU,2016,C30,C31T33,0.017112562984028096
DEU,2016,C31T33,C31T33,0.44902989378861363
DEU,2016,D,C31T33,0.027453955371787037
DEU,2016,E,C31T33,0.01793213738502341
DEU,2016,F,C31T33,0.0248049600964082
DEU,2016,G,C31T33,0.1707514249232343
DEU,2016,H49,C31T33,0.031136675300005932
DEU,2016,H50,C31T33,0.002103833301401113
DEU,2016,H51,C31T33,0.003709990420911848
DEU,2016,H52,C31T33,0.028567684667044593
DEU,2016,H53,C31T33,0.0119651483937115
DEU,2016,I,C31T33,0.021591477117890806
DEU,2016,J58T60,C31T33,0.011841636417710268
DEU,2016,J61,C31T33,0.014175239988965648
DEU,2016,J62_63,C31T33,0.04252446420986206
DEU,2016,K,C31T33,0.06173258203085424
DEU,2016,L,C31T33,0.16307835988671088
DEU,2016,M,C31T33,0.08217923703524477
DEU,2016,N,C31T33,0.08825161515352459
DEU,2016,O,C31T33,0.01990464197482789
DEU,2016,P,C31T33,0.012400289224544203
DEU,2016,Q,C31T33,0.02516122644181156
DEU,2016,R,C31T33,0.012185551810590644
DEU,2016,S,C31T33,0.02269546283230214
DEU,2016,T,C31T33,0.0037302603594303015
DEU,2016,employees_compensation,C31T33,0.0
DEU,2016,A01_02,D,0.013959779875139008
DEU,2016,A03,D,0.00021284707393474304
DEU,2016,B05_06,D,0.05069788671778972
DEU,2016,B07_08,D,0.0016595038470126951
DEU,2016,B09,D,0.0005016877614052266
DEU,2016,C10T12,D,0.020548708839190816
DEU,2016,C13T15,D,0.007053243437176979
DEU,2016,C16,D,0.0030218730236443725
DEU,2016,C17_18,D,0.007718901609341716
DEU,2016,C19,D,0.0047067208909505436
DEU,2016,C20,D,0.014889849343307417
DEU,2016,C21,D,0.005513453519872887
DEU,2016,C22,D,0.009819999641387587
DEU,2016,C23,D,0.008809500972854805
DEU,2016,C24,D,0.007933914851058026
DEU,2016,C25,D,0.017776811923510685
DEU,2016,C26,D,0.018011083555139338
DEU,2016,C27,D,0.022334168829222605
DEU,2016,C28,D,0.01709235485031674
DEU,2016,C29,D,0.021779015864520673
DEU,2016,C30,D,0.002929544906286384
DEU,2016,C31T33,D,0.021857226634439203
DEU,2016,D,D,0.47535533859416157
DEU,2016,E,D,0.015056000939087932
DEU,2016,F,D,0.04115628149713522
DEU,2016,G,D,0.1345205855246672
DEU,2016,H49,D,0.02972961598520471
DEU,2016,H50,D,0.00209982326485516
DEU,2016,H51,D,0.002852608587656992
DEU,2016,H52,D,0.023285923148956614
DEU,2016,H53,D,0.00925611530934412
DEU,2016,I,D,0.019282515754436146
DEU,2016,J58T60,D,0.011050548103738003
DEU,2016,J61,D,0.01319415484681663
DEU,2016,J62_63,D,0.03828564484143913
DEU,2016,K,D,0.06336432008596656
DEU,2016,L,D,0.15401582488153082
DEU,2016,M,D,0.07806390105034634
DEU,2016,N,D,0.08082133234589428
DEU,2016,O,D,0.06781498438680224
DEU,2016,P,D,0.011747482823800557
DEU,2016,Q,D,0.02250524956847434
DEU,2016,R,D,0.012456811803855015
DEU,2016,S,D,0.02164049949163259
DEU,2016,T,D,0.0033330344578036256
DEU,2016,employees_compensation,D,0.0
DEU,2016,A01_02,E,0.012807493717230625
DEU,2016,A03,E,0.00020692336494819953
DEU,2016,B05_06,E,0.01333234763087264
DEU,2016,B07_08,E,0.0013386875769113838
DEU,2016,B09,E,0.00015790081431285352
DEU,2016,C10T12,E,0.020019908932381012
DEU,2016,C13T15,E,0.0069554634592031645
DEU,2016,C16,E,0.0026387157960192716
DEU,2016,C17_18,E,0.007754392133867519
DEU,2016,C19,E,0.003836615271611736
DEU,2016,C20,E,0.016136486785692693
DEU,2016,C21,E,0.005818698474567596
DEU,2016,C22,E,0.011139143932892753
DEU,2016,C23,E,0.006403806028951791
DEU,2016,C24,E,0.006015791049677188
DEU,2016,C25,E,0.019984130032222384
DEU,2016,C26,E,0.014388757995285849
DEU,2016,C27,E,0.010649644132265155
DEU,2016,C28,E,0.014570761550161461
DEU,2016,C29,E,0.02300142387161031
DEU,2016,C30,E,0.002115493401652786
DEU,2016,C31T33,E,0.013217581018819445
DEU,2016,D,E,0.030342774157932365
DEU,2016,E,E,0.5547592291823606
DEU,2016,F,E,0.04774261476725225
DEU,2016,G,E,0.11195612140463905
DEU,2016,H49,E,0.02002472950754698
DEU,2016,H50,E,0.0014871949760746708
DEU,2016,H51,E,0.0024872051361974484
DEU,2016,H52,E,0.01795970432618965
DEU,2016,H53,E,0.006931965960159235
DEU,2016,I,E,0.019003004595668827
DEU,2016,J58T60,E,0.01309044367348062
DEU,2016,J61,E,0.013483834293514586
DEU,2016,J62_63,E,0.05378191187278422
DEU,2016,K,E,0.05969827358813666
DEU,2016,L,E,0.14779948689056427
DEU,2016,M,E,0.09918242753836484
DEU,2016,N,E,0.0855439417408475
DEU,2016,O,E,0.025311104705422128
DEU,2016,P,E,0.011236015710362597
DEU,2016,Q,E,0.022445579396152777
DEU,2016,R,E,0.01137563424310337
DEU,2016,S,E,0.02339188812457913
DEU,2016,T,E,0.0033145088375379056
DEU,2016,employees_compensation,E,0.0
DEU,2016,A01_02,F,0.016623823883956924
DEU,2016,A03,F,0.0002535865543258503
DEU,2016,B05_06,F,0.016381630258343535
DEU,2016,B07_08,F,0.006749793400447701
DEU,2016,B09,F,0.0003049687560789484
DEU,2016,C10T12,F,0.024484550612980566
DEU,2016,C13T15,F,0.008922494533851756
DEU,2016,C16,F,0.008699948644782485
DEU,2016,C17_18,F,0.009479930640767655
DEU,2016,C19,F,0.004703973990229504
DEU,2016,C20,F,0.024943940680153227
DEU,2016,C21,F,0.006862132590094255
DEU,2016,C22,F,0.025263152020117516
DEU,2016,C23,F,0.03147492902673214
DEU,2016,C24,F,0.012630779101232028
DEU,2016,C25,F,0.03853332761995855
DEU,2016,C26,F,0.016232345339519713
DEU,2016,C27,F,0.027588495789422407
DEU,2016,C28,F,0.018767676971509602
DEU,2016,C29,F,0.025474166823745825
DEU,2016,C30,F,0.0025798136972076968
DEU,2016,C31T33,F,0.01748096017009985
DEU,2016,D,F,0.028312810343133956
DEU,2016,E,F,0.017701799942613037
DEU,2016,F,F,0.5018119163481722
DEU,2016,G,F,0.15492045218475659
DEU,2016,H49,F,0.029580370902033255
DEU,2016,H50,F,0.0019821480292564974
DEU,2016,H51,F,0.0030039468678892006
DEU,2016,H52,F,0.025471231138290928
DEU,2016,H53,F,0.00867157046131787
DEU,2016,I,F,0.023182749957732833
DEU,2016,J58T60,F,0.011459805537947364
DEU,2016,J61,F,0.013929028623894679
DEU,2016,J62_63,F,0.03522265556279237
DEU,2016,K,F,0.06953347590075838
DEU,2016,L,F,0.20665755058506535
DEU,2016,M,F,0.07229939425665834
