country,year,selling_sector,buying_sector,mhc
JPN,2017,A01_02,C26,0.0
JPN,2017,A03,C26,0.0
JPN,2017,B05_06,C26,0.0
JPN,2017,B07_08,C26,0.0
JPN,2017,B09,C26,0.0
JPN,2017,C10T12,C26,0.023418703032086867
JPN,2017,C13T15,C26,0.01010837187527965
JPN,2017,C16,C26,0.0
JPN,2017,C17_18,C26,0.0053705185468352476
JPN,2017,C19,C26,0.0008767923914817174
JPN,2017,C20,C26,0.013623340671768605
JPN,2017,C21,C26,0.0
JPN,2017,C22,C26,0.0
JPN,2017,C23,C26,0.004655627463963958
JPN,2017,C24,C26,0.013886754270132135
JPN,2017,C25,C26,0.013851874309405848
JPN,2017,C26,C26,0.20346484999472517
JPN,2017,C27,C26,0.03856484618607663
JPN,2017,C28,C26,0.00869857941775919
JPN,2017,C29,C26,0.01910706791711828
JPN,2017,C30,C26,0.0
JPN,2017,C31T33,C26,0.028987697248906607
JPN,2017,D,C26,0.010458588363691665
JPN,2017,E,C26,0.0
JPN,2017,F,C26,0.004517923946704109
JPN,2017,G,C26,0.140779728688133
JPN,2017,H49,C26,0.0
JPN,2017,H50,C26,0.0
JPN,2017,H51,C26,0.0
JPN,2017,H52,C26,0.0
JPN,2017,H53,C26,0.0
JPN,2017,I,C26,0.016008002812669113
JPN,2017,J58T60,C26,0.0
JPN,2017,J61,C26,0.038859931628636574
JPN,2017,J62_63,C26,0.0
JPN,2017,K,C26,0.03617000604609392
JPN,2017,L,C26,0.012833987338485384
JPN,2017,M,C26,0.08773174503901761
JPN,2017,N,C26,0.0
JPN,2017,O,C26,0.0017061910605399406
JPN,2017,P,C26,0.013486443764218979
JPN,2017,Q,C26,0.013691617511700761
JPN,2017,R,C26,0.04158930560450962
JPN,2017,S,C26,0.0
JPN,2017,T,C26,0.0
JPN,2017,employees_compensation,C26,0.0
JPN,2017,A01_02,C27,0.0
JPN,2017,A03,C27,0.0
JPN,2017,B05_06,C27,0.0
JPN,2017,B07_08,C27,0.0
JPN,2017,B09,C27,0.0
JPN,2017,C10T12,C27,0.02381927875204318
JPN,2017,C13T15,C27,0.010663930755649044
JPN,2017,C16,C27,0.0
JPN,2017,C17_18,C27,0.005477234156354363
JPN,2017,C19,C27,0.0009078709934970437
JPN,2017,C20,C27,0.014213635077986961
JPN,2017,C21,C27,0.0
JPN,2017,C22,C27,0.0
JPN,2017,C23,C27,0.009683395646402195
JPN,2017,C24,C27,0.017270542516339513
JPN,2017,C25,C27,0.014207934457030082
JPN,2017,C26,C27,0.007064591894947899
JPN,2017,C27,C27,0.24863930932395734
JPN,2017,C28,C27,0.009883142442356795
JPN,2017,C29,C27,0.013946771401612167
JPN,2017,C30,C27,0.0
JPN,2017,C31T33,C27,0.02727724858607737
JPN,2017,D,C27,0.012314022222477605
JPN,2017,E,C27,0.0
JPN,2017,F,C27,0.00504656820136758
JPN,2017,G,C27,0.14420747762756167
JPN,2017,H49,C27,0.0
JPN,2017,H50,C27,0.0
JPN,2017,H51,C27,0.0
JPN,2017,H52,C27,0.0
JPN,2017,H53,C27,0.0
JPN,2017,I,C27,0.016261861428938446
JPN,2017,J58T60,C27,0.0
JPN,2017,J61,C27,0.03799335343562153
JPN,2017,J62_63,C27,0.0
JPN,2017,K,C27,0.03680347613857507
JPN,2017,L,C27,0.012992904371605718
JPN,2017,M,C27,0.077619860403666
JPN,2017,N,C27,0.0
JPN,2017,O,C27,0.0017176032807169922
JPN,2017,P,C27,0.01372842520670831
JPN,2017,Q,C27,0.013932166596800157
JPN,2017,R,C27,0.04191295099726896
JPN,2017,S,C27,0.0
JPN,2017,T,C27,0.0
JPN,2017,employees_compensation,C27,0.0
JPN,2017,A01_02,C28,0.0
JPN,2017,A03,C28,0.0
JPN,2017,B05_06,C28,0.0
JPN,2017,B07_08,C28,0.0
JPN,2017,B09,C28,0.0
JPN,2017,C10T12,C28,0.02567943821230152
JPN,2017,C13T15,C28,0.010671582085418834
JPN,2017,C16,C28,0.0
JPN,2017,C17_18,C28,0.004442281854983979
JPN,2017,C19,C28,0.0009463434575840778
JPN,2017,C20,C28,0.01186104958255281
JPN,2017,C21,C28,0.0
JPN,2017,C22,C28,0.0
JPN,2017,C23,C28,0.004697311435671364
JPN,2017,C24,C28,0.022787954335013762
JPN,2017,C25,C28,0.016934697046374507
JPN,2017,C26,C28,0.007630294147019113
JPN,2017,C27,C28,0.013484864056952242
JPN,2017,C28,C28,0.3134409197973057
JPN,2017,C29,C28,0.014781672589843727
JPN,2017,C30,C28,0.0
JPN,2017,C31T33,C28,0.027343350389715488
JPN,2017,D,C28,0.011542065218966736
JPN,2017,E,C28,0.0
JPN,2017,F,C28,0.004638501248254299
JPN,2017,G,C28,0.1425465697344507
JPN,2017,H49,C28,0.0
JPN,2017,H50,C28,0.0
JPN,2017,H51,C28,0.0
JPN,2017,H52,C28,0.0
JPN,2017,H53,C28,0.0
JPN,2017,I,C28,0.01708706804353532
JPN,2017,J58T60,C28,0.0
JPN,2017,J61,C28,0.03949573293825673
JPN,2017,J62_63,C28,0.0
JPN,2017,K,C28,0.039263664532564586
JPN,2017,L,C28,0.013948556035565376
JPN,2017,M,C28,0.07081450401040537
JPN,2017,N,C28,0.0
JPN,2017,O,C28,0.001842230952802698
JPN,2017,P,C28,0.01456965525999224
JPN,2017,Q,C28,0.015037140459230587
JPN,2017,R,C28,0.04474894034977056
JPN,2017,S,C28,0.0
JPN,2017,T,C28,0.0
JPN,2017,employees_compensation,C28,0.0
JPN,2017,A01_02,C29,0.0
JPN,2017,A03,C29,0.0
JPN,2017,B05_06,C29,0.0
JPN,2017,B07_08,C29,0.0
JPN,2017,B09,C29,0.0
JPN,2017,C10T12,C29,0.025926319412183884
JPN,2017,C13T15,C29,0.011261410079936631
JPN,2017,C16,C29,0.0
JPN,2017,C17_18,C29,0.004397102641955117
JPN,2017,C19,C29,0.0009809997004125348
JPN,2017,C20,C29,0.015510966585681083
JPN,2017,C21,C29,0.0
JPN,2017,C22,C29,0.0
JPN,2017,C23,C29,0.005387591454599882
JPN,2017,C24,C29,0.02064850034681109
JPN,2017,C25,C29,0.01000990757439639
JPN,2017,C26,C29,0.009841791300135919
JPN,2017,C27,C29,0.016540076112075974
JPN,2017,C28,C29,0.008932028825895551
JPN,2017,C29,C29,0.2831319329113627
JPN,2017,C30,C29,0.0
JPN,2017,C31T33,C29,0.025259143387427054
JPN,2017,D,C29,0.012339075671820889
JPN,2017,E,C29,0.0
JPN,2017,F,C29,0.004376879373010747
JPN,2017,G,C29,0.1805119397941222
JPN,2017,H49,C29,0.0
JPN,2017,H50,C29,0.0
JPN,2017,H51,C29,0.0
JPN,2017,H52,C29,0.0
JPN,2017,H53,C29,0.0
JPN,2017,I,C29,0.016900101060523913
JPN,2017,J58T60,C29,0.0
JPN,2017,J61,C29,0.0401204461224704
JPN,2017,J62_63,C29,0.0
JPN,2017,K,C29,0.03914567290108755
JPN,2017,L,C29,0.014130327602238573
JPN,2017,M,C29,0.07750350501260304
JPN,2017,N,C29,0.0
JPN,2017,O,C29,0.0018702319705022428
JPN,2017,P,C29,0.014669861721574931
JPN,2017,Q,C29,0.0151431200114895
JPN,2017,R,C29,0.04482072309142057
JPN,2017,S,C29,0.0
JPN,2017,T,C29,0.0
JPN,2017,employees_compensation,C29,0.0
JPN,2017,A01_02,C30,0.0
JPN,2017,A03,C30,0.0
JPN,2017,B05_06,C30,0.0
JPN,2017,B07_08,C30,0.0
JPN,2017,B09,C30,0.0
JPN,2017,C10T12,C30,0.012601348975997795
JPN,2017,C13T15,C30,0.006343276778321879
JPN,2017,C16,C30,0.0
JPN,2017,C17_18,C30,0.003185890560675998
JPN,2017,C19,C30,0.0006900466608015166
JPN,2017,C20,C30,0.010011834488784543
JPN,2017,C21,C30,0.0
JPN,2017,C22,C30,0.0
JPN,2017,C23,C30,0.003972087994200143
JPN,2017,C24,C30,0.02565642837199697
JPN,2017,C25,C30,0.012622150744624161
JPN,2017,C26,C30,0.004629158356415471
JPN,2017,C27,C30,0.006507652741542412
JPN,2017,C28,C30,0.012256973793605241
JPN,2017,C29,C30,0.013761099690240702
JPN,2017,C30,C30,0.0
JPN,2017,C31T33,C30,0.01835534989451756
JPN,2017,D,C30,0.009903261207473299
JPN,2017,E,C30,0.0
JPN,2017,F,C30,0.003850460806388228
JPN,2017,G,C30,0.10826050989856925
JPN,2017,H49,C30,0.0
JPN,2017,H50,C30,0.0
JPN,2017,H51,C30,0.0
JPN,2017,H52,C30,0.0
JPN,2017,H53,C30,0.0
JPN,2017,I,C30,0.009839442398890941
JPN,2017,J58T60,C30,0.0
JPN,2017,J61,C30,0.0219217264070907
JPN,2017,J62_63,C30,0.0
JPN,2017,K,C30,0.02490670235273212
JPN,2017,L,C30,0.006959887675999419
JPN,2017,M,C30,0.05821834210161437
JPN,2017,N,C30,0.0
JPN,2017,O,C30,0.0009624724169306681
JPN,2017,P,C30,0.006932778856885484
JPN,2017,Q,C30,0.007361862241297841
JPN,2017,R,C30,0.023058489307501106
JPN,2017,S,C30,0.0
JPN,2017,T,C30,0.0
JPN,2017,employees_compensation,C30,0.0
JPN,2017,A01_02,C31T33,0.0
JPN,2017,A03,C31T33,0.0
JPN,2017,B05_06,C31T33,0.0
JPN,2017,B07_08,C31T33,0.0
JPN,2017,B09,C31T33,0.0
JPN,2017,C10T12,C31T33,0.04613766781351807
JPN,2017,C13T15,C31T33,0.02394526860613105
JPN,2017,C16,C31T33,0.0
JPN,2017,C17_18,C31T33,0.00850278218010463
JPN,2017,C19,C31T33,0.0015305146620656017
JPN,2017,C20,C31T33,0.021587050220430563
JPN,2017,C21,C31T33,0.0
JPN,2017,C22,C31T33,0.0
JPN,2017,C23,C31T33,0.006322690544888612
JPN,2017,C24,C31T33,0.012138804305656557
JPN,2017,C25,C31T33,0.017565980195871755
JPN,2017,C26,C31T33,0.01349964507151151
JPN,2017,C27,C31T33,0.014039445920666974
JPN,2017,C28,C31T33,0.013167940262533767
JPN,2017,C29,C31T33,0.026105151630956256
JPN,2017,C30,C31T33,0.0
JPN,2017,C31T33,C31T33,0.7582045261175611
JPN,2017,D,C31T33,0.016171743715027494
JPN,2017,E,C31T33,0.0
JPN,2017,F,C31T33,0.006351279038557723
JPN,2017,G,C31T33,0.21224069096713044
JPN,2017,H49,C31T33,0.0
JPN,2017,H50,C31T33,0.0
JPN,2017,H51,C31T33,0.0
JPN,2017,H52,C31T33,0.0
JPN,2017,H53,C31T33,0.0
JPN,2017,I,C31T33,0.0284165512201973
JPN,2017,J58T60,C31T33,0.0
JPN,2017,J61,C31T33,0.06683780172660644
JPN,2017,J62_63,C31T33,0.0
JPN,2017,K,C31T33,0.0688008750303331
JPN,2017,L,C31T33,0.02464776256885002
JPN,2017,M,C31T33,0.09907121790551379
JPN,2017,N,C31T33,0.0
JPN,2017,O,C31T33,0.0032506971005016906
JPN,2017,P,C31T33,0.026080491397170738
JPN,2017,Q,C31T33,0.026844100030793936
JPN,2017,R,C31T33,0.07866179268745654
JPN,2017,S,C31T33,0.0
JPN,2017,T,C31T33,0.0
JPN,2017,employees_compensation,C31T33,0.0
JPN,2017,A01_02,D,0.0
JPN,2017,A03,D,0.0
JPN,2017,B05_06,D,0.0
JPN,2017,B07_08,D,0.0
JPN,2017,B09,D,0.0
JPN,2017,C10T12,D,0.016211539351979377
JPN,2017,C13T15,D,0.006781151592686624
JPN,2017,C16,D,0.0
JPN,2017,C17_18,D,0.0028370861352085878
JPN,2017,C19,D,0.0011787153349307148
JPN,2017,C20,D,0.005960490641432439
JPN,2017,C21,D,0.0
JPN,2017,C22,D,0.0
JPN,2017,C23,D,0.001594716950428116
JPN,2017,C24,D,0.0027384812719358775
JPN,2017,C25,D,0.005812894547022525
JPN,2017,C26,D,0.004657331237924236
JPN,2017,C27,D,0.0038666321432366865
JPN,2017,C28,D,0.0029991086832431226
JPN,2017,C29,D,0.008016833802417052
JPN,2017,C30,D,0.0
JPN,2017,C31T33,D,0.02233914174968918
JPN,2017,D,D,0.1828103020548089
JPN,2017,E,D,0.0
JPN,2017,F,D,0.007802088005363246
JPN,2017,G,D,0.0914827806192894
JPN,2017,H49,D,0.0
JPN,2017,H50,D,0.0
JPN,2017,H51,D,0.0
JPN,2017,H52,D,0.0
JPN,2017,H53,D,0.0
JPN,2017,I,D,0.01123852624898361
JPN,2017,J58T60,D,0.0
JPN,2017,J61,D,0.026727955151593426
JPN,2017,J62_63,D,0.0
JPN,2017,K,D,0.03240327949456545
JPN,2017,L,D,0.009289612298205704
JPN,2017,M,D,0.05939480891735008
JPN,2017,N,D,0.0
JPN,2017,O,D,0.0012708170226767488
JPN,2017,P,D,0.009197981720496556
JPN,2017,Q,D,0.00950702475342329
JPN,2017,R,D,0.028531257095109102
JPN,2017,S,D,0.0
JPN,2017,T,D,0.0
JPN,2017,employees_compensation,D,0.0
JPN,2017,A01_02,E,0.0
JPN,2017,A03,E,0.0
JPN,2017,B05_06,E,0.0
JPN,2017,B07_08,E,0.0
JPN,2017,B09,E,0.0
JPN,2017,C10T12,E,0.004773810454344467
JPN,2017,C13T15,E,0.0023149449930712383
JPN,2017,C16,E,0.0
JPN,2017,C17_18,E,0.0013942904407171252
JPN,2017,C19,E,0.00031065691674068215
JPN,2017,C20,E,0.00438178631880978
JPN,2017,C21,E,0.0
JPN,2017,C22,E,0.0
JPN,2017,C23,E,0.0012457918411599776
JPN,2017,C24,E,0.0009152080780513753
JPN,2017,C25,E,0.001953329497071693
JPN,2017,C26,E,0.0013185567547426252
JPN,2017,C27,E,0.0011857614352934654
JPN,2017,C28,E,0.0015159993160468942
JPN,2017,C29,E,0.002295487205724573
JPN,2017,C30,E,0.0
JPN,2017,C31T33,E,0.010496643564805015
JPN,2017,D,E,0.006049885956482442
JPN,2017,E,E,0.0
JPN,2017,F,E,0.007105010175548486
JPN,2017,G,E,0.030101220600516326
JPN,2017,H49,E,0.0
JPN,2017,H50,E,0.0
JPN,2017,H51,E,0.0
JPN,2017,H52,E,0.0
JPN,2017,H53,E,0.0
JPN,2017,I,E,0.0042358792953379725
JPN,2017,J58T60,E,0.0
JPN,2017,J61,E,0.00900635378535444
JPN,2017,J62_63,E,0.0
JPN,2017,K,E,0.00984658188609555
JPN,2017,L,E,0.0025588157809252597
JPN,2017,M,E,0.031499006113441856
JPN,2017,N,E,0.0
JPN,2017,O,E,0.0004027179936684973
JPN,2017,P,E,0.0025129536022288797
JPN,2017,Q,E,0.002832305921998173
JPN,2017,R,E,0.009108203428483546
JPN,2017,S,E,0.0
JPN,2017,T,E,0.0
JPN,2017,employees_compensation,E,0.0
JPN,2017,A01_02,F,0.0
JPN,2017,A03,F,0.0
JPN,2017,B05_06,F,0.0
JPN,2017,B07_08,F,0.0
JPN,2017,B09,F,0.0
JPN,2017,C10T12,F,0.02953850569895559
JPN,2017,C13T15,F,0.012741514182223261
JPN,2017,C16,F,0.0
JPN,2017,C17_18,F,0.00500597092071291
JPN,2017,C19,F,0.0012767938200370728
JPN,2017,C20,F,0.012607004612258057
JPN,2017,C21,F,0.0
JPN,2017,C22,F,0.0
JPN,2017,C23,F,0.018711453469210652
JPN,2017,C24,F,0.012492310869104312
JPN,2017,C25,F,0.03730003574758665
JPN,2017,C26,F,0.008999235978072992
JPN,2017,C27,F,0.008079695593152414
JPN,2017,C28,F,0.006984716667696985
JPN,2017,C29,F,0.014552598983934099
JPN,2017,C30,F,0.0
JPN,2017,C31T33,F,0.03937231989113503
JPN,2017,D,F,0.011562199092838598
JPN,2017,E,F,0.0
JPN,2017,F,F,0.34165468989763437
JPN,2017,G,F,0.14957872957336749
JPN,2017,H49,F,0.0
JPN,2017,H50,F,0.0
JPN,2017,H51,F,0.0
JPN,2017,H52,F,0.0
JPN,2017,H53,F,0.0
JPN,2017,I,F,0.019336518930503335
JPN,2017,J58T60,F,0.0
JPN,2017,J61,F,0.04669012480333118
JPN,2017,J62_63,F,0.0
JPN,2017,K,F,0.045360418327024685
JPN,2017,L,F,0.01607273059254655
JPN,2017,M,F,0.10133034140524644
JPN,2017,N,F,0.0
JPN,2017,O,F,0.0021599702551317406
JPN,2017,P,F,0.016640896540159694
JPN,2017,Q,F,0.01726864736830335
JPN,2017,R,F,0.05140616475507688
JPN,2017,S,F,0.0
JPN,2017,T,F,0.0
JPN,2017,employees_compensation,F,0.0
JPN,2017,A01_02,G,0.0
JPN,2017,A03,G,0.0
JPN,2017,B05_06,G,0.0
JPN,2017,B07_08,G,0.0
JPN,2017,B09,G,0.0
JPN,2017,C10T12,G,0.026385483205493554
JPN,2017,C13T15,G,0.010927471413506203
JPN,2017,C16,G,0.0
JPN,2017,C17_18,G,0.005304512115877178
JPN,2017,C19,G,0.0010091114101986219
JPN,2017,C20,G,0.014586684692928793
JPN,2017,C21,G,0.0
JPN,2017,C22,G,0.0
JPN,2017,C23,G,0.0022274601078664347
JPN,2017,C24,G,0.0039012281932282915
JPN,2017,C25,G,0.006236805147540013
JPN,2017,C26,G,0.007712387668731443
JPN,2017,C27,G,0.008570201265087384
JPN,2017,C28,G,0.009780670079871268
JPN,2017,C29,G,0.018308939587177924
JPN,2017,C30,G,0.0
JPN,2017,C31T33,G,0.025654786132442993
JPN,2017,D,G,0.01069432788952484
JPN,2017,E,G,0.0
JPN,2017,F,G,0.004372430455780824
JPN,2017,G,G,0.46552852088704333
JPN,2017,H49,G,0.0
JPN,2017,H50,G,0.0
JPN,2017,H51,G,0.0
JPN,2017,H52,G,0.0
JPN,2017,H53,G,0.0
JPN,2017,I,G,0.01690613982698139
JPN,2017,J58T60,G,0.0
JPN,2017,J61,G,0.04608177177730456
JPN,2017,J62_63,G,0.0
JPN,2017,K,G,0.0409838696941049
JPN,2017,L,G,0.01505740892866048
JPN,2017,M,G,0.07968474232372344
JPN,2017,N,G,0.0
JPN,2017,O,G,0.0018597539016146371
JPN,2017,P,G,0.014542502061979016
JPN,2017,Q,G,0.015138917010839994
JPN,2017,R,G,0.04500684389337428
JPN,2017,S,G,0.0
JPN,2017,T,G,0.0
JPN,2017,employees_compensation,G,0.0
JPN,2017,A01_02,H49,0.0
JPN,2017,A03,H49,0.0
JPN,2017,B05_06,H49,0.0
JPN,2017,B07_08,H49,0.0
JPN,2017,B09,H49,0.0
JPN,2017,C10T12,H49,0.005306360076614056
JPN,2017,C13T15,H49,0.002822175409234484
JPN,2017,C16,H49,0.0
JPN,2017,C17_18,H49,0.0017141961548038638
JPN,2017,C19,H49,0.0008809141483421284
JPN,2017,C20,H49,0.0025526201510292024
JPN,2017,C21,H49,0.0
JPN,2017,C22,H49,0.0
JPN,2017,C23,H49,0.0006559324537057898
JPN,2017,C24,H49,0.0012347478997604615
JPN,2017,C25,H49,0.00222799765563707
JPN,2017,C26,H49,0.0015389811140073253
JPN,2017,C27,H49,0.0014138342176175103
JPN,2017,C28,H49,0.0013303513876052576
JPN,2017,C29,H49,0.0027523394258375127
JPN,2017,C30,H49,0.0
JPN,2017,C31T33,H49,0.011955150919972466
JPN,2017,D,H49,0.005232777161025063
JPN,2017,E,H49,0.0
JPN,2017,F,H49,0.0035397522339848542
JPN,2017,G,H49,0.037630157030448405
JPN,2017,H49,H49,0.0
JPN,2017,H50,H49,0.0
JPN,2017,H51,H49,0.0
JPN,2017,H52,H49,0.0
JPN,2017,H53,H49,0.0
JPN,2017,I,H49,0.004886931174880175
JPN,2017,J58T60,H49,0.0
JPN,2017,J61,H49,0.011462058255106003
JPN,2017,J62_63,H49,0.0
JPN,2017,K,H49,0.015942850161767212
JPN,2017,L,H49,0.003310982097797364
JPN,2017,M,H49,0.029057722827340843
JPN,2017,N,H49,0.0
JPN,2017,O,H49,0.0004274890143623487
JPN,2017,P,H49,0.0035451819668891977
JPN,2017,Q,H49,0.0031737651800333197
JPN,2017,R,H49,0.010395411915780273
JPN,2017,S,H49,0.0
JPN,2017,T,H49,0.0
JPN,2017,employees_compensation,H49,0.0
JPN,2017,A01_02,H50,0.0
JPN,2017,A03,H50,0.0
JPN,2017,B05_06,H50,0.0
JPN,2017,B07_08,H50,0.0
JPN,2017,B09,H50,0.0
JPN,2017,C10T12,H50,0.008759364032134903
JPN,2017,C13T15,H50,0.009314218978920782
JPN,2017,C16,H50,0.0
JPN,2017,C17_18,H50,0.0031082128827459488
JPN,2017,C19,H50,0.003283417133911888
JPN,2017,C20,H50,0.005033173808275
JPN,2017,C21,H50,0.0
JPN,2017,C22,H50,0.0
JPN,2017,C23,H50,0.0012244875574946561
JPN,2017,C24,H50,0.0031248912566358778
JPN,2017,C25,H50,0.005120603500169092
JPN,2017,C26,H50,0.0024638548587597024
JPN,2017,C27,H50,0.00254367530511344
JPN,2017,C28,H50,0.002822537370800605
JPN,2017,C29,H50,0.0047922575464334335
JPN,2017,C30,H50,0.0
JPN,2017,C31T33,H50,0.015614101910715371
JPN,2017,D,H50,0.004466469855831521
JPN,2017,E,H50,0.0
JPN,2017,F,H50,0.002213560663099196
JPN,2017,G,H50,0.07792181900691042
JPN,2017,H49,H50,0.0
JPN,2017,H50,H50,0.0
JPN,2017,H51,H50,0.0
JPN,2017,H52,H50,0.0
JPN,2017,H53,H50,0.0
JPN,2017,I,H50,0.007064799730463279
JPN,2017,J58T60,H50,0.0
JPN,2017,J61,H50,0.01639204711611646
JPN,2017,J62_63,H50,0.0
JPN,2017,K,H50,0.01955473680031266
JPN,2017,L,H50,0.00582284174342068
JPN,2017,M,H50,0.03031908621283288
JPN,2017,N,H50,0.0
JPN,2017,O,H50,0.0006507425225982315
JPN,2017,P,H50,0.004212895817185197
JPN,2017,Q,H50,0.0048045700605281435
JPN,2017,R,H50,0.014854927272694114
JPN,2017,S,H50,0.0
JPN,2017,T,H50,0.0
JPN,2017,employees_compensation,H50,0.0
JPN,2017,A01_02,H51,0.0
JPN,2017,A03,H51,0.0
JPN,2017,B05_06,H51,0.0
JPN,2017,B07_08,H51,0.0
JPN,2017,B09,H51,0.0
JPN,2017,C10T12,H51,0.009135607897524293
JPN,2017,C13T15,H51,0.004656214157969545
JPN,2017,C16,H51,0.0
JPN,2017,C17_18,H51,0.0030585967441338663
JPN,2017,C19,H51,0.0033182160394070086
JPN,2017,C20,H51,0.004795629841783361
JPN,2017,C21,H51,0.0
JPN,2017,C22,H51,0.0
JPN,2017,C23,H51,0.0011530919668860965
JPN,2017,C24,H51,0.003662563198384637
JPN,2017,C25,H51,0.00410837340775678
JPN,2017,C26,H51,0.002669388436451825
JPN,2017,C27,H51,0.0026737718419994607
JPN,2017,C28,H51,0.00311124301156409
JPN,2017,C29,H51,0.005399316080074043
JPN,2017,C30,H51,0.0
JPN,2017,C31T33,H51,0.015472162919604333
JPN,2017,D,H51,0.0057492878812311
JPN,2017,E,H51,0.0
JPN,2017,F,H51,0.0030803297475373204
JPN,2017,G,H51,0.07863855059856187
JPN,2017,H49,H51,0.0
JPN,2017,H50,H51,0.0
JPN,2017,H51,H51,0.0
JPN,2017,H52,H51,0.0
JPN,2017,H53,H51,0.0
JPN,2017,I,H51,0.007440817580022892
JPN,2017,J58T60,H51,0.0
JPN,2017,J61,H51,0.01767133798494281
JPN,2017,J62_63,H51,0.0
JPN,2017,K,H51,0.021129683801050795
JPN,2017,L,H51,0.00581680227967199
JPN,2017,M,H51,0.060775297747027245
JPN,2017,N,H51,0.0
JPN,2017,O,H51,0.0007775849358981067
JPN,2017,P,H51,0.004875395929416544
JPN,2017,Q,H51,0.005660626782265068
JPN,2017,R,H51,0.017234249465250557
JPN,2017,S,H51,0.0
JPN,2017,T,H51,0.0
JPN,2017,employees_compensation,H51,0.0
JPN,2017,A01_02,H52,0.0
JPN,2017,A03,H52,0.0
JPN,2017,B05_06,H52,0.0
JPN,2017,B07_08,H52,0.0
JPN,2017,B09,H52,0.0
JPN,2017,C10T12,H52,0.007871388406989173
JPN,2017,C13T15,H52,0.004211622524278097
JPN,2017,C16,H52,0.0
JPN,2017,C17_18,H52,0.004696328445809583
JPN,2017,C19,H52,0.0003891366489980031
JPN,2017,C20,H52,0.003836667663295576
JPN,2017,C21,H52,0.0
JPN,2017,C22,H52,0.0
JPN,2017,C23,H52,0.0008591177957202487
JPN,2017,C24,H52,0.0015474403373399931
JPN,2017,C25,H52,0.0035500843446868054
JPN,2017,C26,H52,0.002146439927609351
JPN,2017,C27,H52,0.0018988895995796565
JPN,2017,C28,H52,0.0015955651745862803
JPN,2017,C29,H52,0.0036053596272868057
JPN,2017,C30,H52,0.0
JPN,2017,C31T33,H52,0.01406937663197549
JPN,2017,D,H52,0.005392627783862111
JPN,2017,E,H52,0.0
JPN,2017,F,H52,0.005620880195388203
JPN,2017,G,H52,0.04333483149072712
JPN,2017,H49,H52,0.0
JPN,2017,H50,H52,0.0
JPN,2017,H51,H52,0.0
JPN,2017,H52,H52,0.0
JPN,2017,H53,H52,0.0
JPN,2017,I,H52,0.0068767471704758035
JPN,2017,J58T60,H52,0.0
JPN,2017,J61,H52,0.014549823105968534
JPN,2017,J62_63,H52,0.0
JPN,2017,K,H52,0.015389036908380718
JPN,2017,L,H52,0.006415044578590788
JPN,2017,M,H52,0.06808535761710603
JPN,2017,N,H52,0.0
JPN,2017,O,H52,0.0005938948437728383
JPN,2017,P,H52,0.004130256071999328
JPN,2017,Q,H52,0.005815887622297415
JPN,2017,R,H52,0.01520036718118856
JPN,2017,S,H52,0.0
JPN,2017,T,H52,0.0
JPN,2017,employees_compensation,H52,0.0
JPN,2017,A01_02,H53,0.0
JPN,2017,A03,H53,0.0
JPN,2017,B05_06,H53,0.0
JPN,2017,B07_08,H53,0.0
JPN,2017,B09,H53,0.0
JPN,2017,C10T12,H53,0.004945371067159888
JPN,2017,C13T15,H53,0.0038956723188628903
JPN,2017,C16,H53,0.0
JPN,2017,C17_18,H53,0.004921605252376028
JPN,2017,C19,H53,0.0005423167662706958
JPN,2017,C20,H53,0.002931085638949649
JPN,2017,C21,H53,0.0
JPN,2017,C22,H53,0.0
JPN,2017,C23,H53,0.000515174317423393
JPN,2017,C24,H53,0.0007124737778712914
JPN,2017,C25,H53,0.0013212805258542837
JPN,2017,C26,H53,0.0012085508214805662
JPN,2017,C27,H53,0.001194980627015317
JPN,2017,C28,H53,0.0011331534468006948
JPN,2017,C29,H53,0.002074848916671633
JPN,2017,C30,H53,0.0
JPN,2017,C31T33,H53,0.009074772244425643
JPN,2017,D,H53,0.002879246625250551
JPN,2017,E,H53,0.0
JPN,2017,F,H53,0.0015631221935308508
JPN,2017,G,H53,0.031772060877868255
JPN,2017,H49,H53,0.0
JPN,2017,H50,H53,0.0
JPN,2017,H51,H53,0.0
JPN,2017,H52,H53,0.0
JPN,2017,H53,H53,0.0
JPN,2017,I,H53,0.004969256178670264
JPN,2017,J58T60,H53,0.0
JPN,2017,J61,H53,0.00971308814458928
JPN,2017,J62_63,H53,0.0
JPN,2017,K,H53,0.007130913153456937
JPN,2017,L,H53,0.003028129654807535
JPN,2017,M,H53,0.016961208167140862
JPN,2017,N,H53,0.0
JPN,2017,O,H53,0.00033019795236870127
JPN,2017,P,H53,0.002207692004261487
JPN,2017,Q,H53,0.002644972858728422
JPN,2017,R,H53,0.00949537407228222
JPN,2017,S,H53,0.0
JPN,2017,T,H53,0.0
JPN,2017,employees_compensation,H53,0.0
JPN,2017,A01_02,I,0.0
JPN,2017,A03,I,0.0
JPN,2017,B05_06,I,0.0
JPN,2017,B07_08,I,0.0
JPN,2017,B09,I,0.0
JPN,2017,C10T12,I,0.05323160790308875
JPN,2017,C13T15,I,0.008859030046254485
JPN,2017,C16,I,0.0
JPN,2017,C17_18,I,0.004864783881154188
JPN,2017,C19,I,0.0008214800966842512
JPN,2017,C20,I,0.009465293895719429
JPN,2017,C21,I,0.0
JPN,2017,C22,I,0.0
JPN,2017,C23,I,0.0023828623795699414
