country,year,sector,9 final demand,9 final demand total,9 final demand sector ratio
JPN,1999,N,55165.399999999994,4447298.5,0.012404249456158608
JPN,1999,O,299661.5999999999,4447298.5,0.06738059071141726
JPN,1999,P,177023.69999999998,4447298.5,0.03980477136850607
JPN,1999,Q,335474.79999999993,4447298.5,0.07543338950601133
JPN,1999,R,64565.3,4447298.5,0.014517869668518991
JPN,1999,S,85696.70000000001,4447298.5,0.019269383424566626
JPN,1999,T,0.0,4447298.5,0.0
JPN,1999,employees_compensation,0.0,4447298.5,0.0
JPN,2000,A01_02,32185.399999999994,4771063.3,0.006745959543232217
JPN,2000,A03,4201.099999999999,4771063.3,0.000880537468450691
JPN,2000,B05_06,-53318.7,4771063.3,-0.011175433367232835
JPN,2000,B07_08,-8887.5,4771063.3,-0.0018627923046001089
JPN,2000,B09,-233.60000000000002,4771063.3,-4.8961832051148854e-05
JPN,2000,C10T12,206145.5,4771063.3,0.04320745440539429
JPN,2000,C13T15,41282.399999999994,4771063.3,0.008652662394984363
JPN,2000,C16,-4079.7000000000003,4771063.3,-0.000855092406759726
JPN,2000,C17_18,17687.100000000002,4771063.3,0.0037071610431159033
JPN,2000,C19,33694.399999999994,4771063.3,0.007062241240857147
JPN,2000,C20,24362.600000000002,4771063.3,0.0051063250407933185
JPN,2000,C21,31509.4,4771063.3,0.006604272049796531
JPN,2000,C22,27044.3,4771063.3,0.005668401004027761
JPN,2000,C23,6252.200000000001,4771063.3,0.001310441636773086
JPN,2000,C24,5837.299999999999,4771063.3,0.0012234798896925134
JPN,2000,C25,12181.600000000002,4771063.3,0.0025532253994617936
JPN,2000,C26,254023.9,4771063.3,0.05324261784579551
JPN,2000,C27,75062.2,4771063.3,0.015732803209716376
JPN,2000,C28,189239.80000000002,4771063.3,0.039664072367264554
JPN,2000,C29,151529.2,4771063.3,0.03176004812176775
JPN,2000,C30,26576.4,4771063.3,0.005570330622106817
JPN,2000,C31T33,43060.10000000001,4771063.3,0.009025262775281144
JPN,2000,D,72994.3,4771063.3,0.015299377813746467
JPN,2000,E,44894.899999999994,4771063.3,0.00940983113764179
JPN,2000,F,629873.5,4771063.3,0.1320195227759816
JPN,2000,G,415435.69999999995,4771063.3,0.08707402813121343
JPN,2000,H49,118250.19999999997,4771063.3,0.02478487342643305
JPN,2000,H50,9519.3,4771063.3,0.0019952156157726935
JPN,2000,H51,13253.799999999992,4771063.3,0.0027779551782513537
JPN,2000,H52,36892.1,4771063.3,0.007732469196122382
JPN,2000,H53,4245.9,4771063.3,0.000889927408844062
JPN,2000,I,225700.59999999998,4771063.3,0.04730614242741235
JPN,2000,J58T60,34621.100000000006,4771063.3,0.0072564746730566345
JPN,2000,J61,67212.3,4771063.3,0.014087488631727022
JPN,2000,J62_63,86235.00000000001,4771063.3,0.0180745872728203
JPN,2000,K,137090.00000000003,4771063.3,0.028733636797482864
JPN,2000,L,508746.4,4771063.3,0.10663166007460015
JPN,2000,M,140904.7,4771063.3,0.02953318603004073
JPN,2000,N,63710.00000000001,4771063.3,0.013353417465662216
JPN,2000,O,323833.1999999999,4771063.3,0.06787442958470073
JPN,2000,P,186148.5,4771063.3,0.03901614552043357
JPN,2000,Q,370021.7,4771063.3,0.07755539525120114
JPN,2000,R,69445.70000000001,4771063.3,0.014555602311962621
JPN,2000,S,96679.00000000001,4771063.3,0.020263617127024916
JPN,2000,T,0.0,4771063.3,0.0
JPN,2000,employees_compensation,0.0,4771063.3,0.0
JPN,2001,A01_02,23292.300000000003,4203589.0,0.005541050754486227
JPN,2001,A03,3195.2999999999997,4203589.0,0.0007601361598386521
JPN,2001,B05_06,-49000.799999999996,4203589.0,-0.01165689604763929
JPN,2001,B07_08,-8591.9,4203589.0,-0.0020439438774818375
JPN,2001,B09,-236.3,4203589.0,-5.6213868672698496e-05
JPN,2001,C10T12,177685.8,4203589.0,0.04227002211681494
JPN,2001,C13T15,30894.899999999998,4203589.0,0.0073496481221166
JPN,2001,C16,-3939.1,4203589.0,-0.000937080195042855
JPN,2001,C17_18,14920.200000000003,4203589.0,0.0035493955284401028
JPN,2001,C19,31889.899999999994,4203589.0,0.007586350616104475
JPN,2001,C20,18779.000000000004,4203589.0,0.004467372999596298
JPN,2001,C21,28269.9,4203589.0,0.006725181743505371
JPN,2001,C22,21876.7,4203589.0,0.0052042909047483
JPN,2001,C23,4968.0,4203589.0,0.0011818472262630814
JPN,2001,C24,6236.5,4203589.0,0.001483613169603403
JPN,2001,C25,10168.199999999997,4203589.0,0.002418932964188458
JPN,2001,C26,185827.2,4203589.0,0.044206795669129405
JPN,2001,C27,64616.7,4203589.0,0.0153717930083079
JPN,2001,C28,160025.9,4203589.0,0.038068874002667716
JPN,2001,C29,135520.00000000003,4203589.0,0.03223911757310242
JPN,2001,C30,24851.499999999996,4203589.0,0.005911971888783608
JPN,2001,C31T33,38376.60000000001,4203589.0,0.0091294843525378
JPN,2001,D,62276.299999999996,4203589.0,0.014815030679735814
JPN,2001,E,39043.600000000006,4203589.0,0.00928815828569349
JPN,2001,F,524745.0999999999,4203589.0,0.12483263706323332
JPN,2001,G,376129.4999999999,4203589.0,0.0894781816205152
JPN,2001,H49,101473.8,4203589.0,0.024139800537112455
JPN,2001,H50,4167.9000000000015,4203589.0,0.000991509874062379
JPN,2001,H51,12417.8,4203589.0,0.002954094703359439
JPN,2001,H52,32283.000000000004,4203589.0,0.00767986594312622
JPN,2001,H53,3596.5,4203589.0,0.0008555784116858237
JPN,2001,I,197698.90000000002,4203589.0,0.047030977576542336
JPN,2001,J58T60,31580.899999999998,4203589.0,0.007512842002393668
JPN,2001,J61,60487.8,4203589.0,0.014389560920442033
JPN,2001,J62_63,83802.8,4203589.0,0.019936011822278533
JPN,2001,K,171072.9,4203589.0,0.04069686641581753
JPN,2001,L,458875.69999999995,4203589.0,0.10916283680445447
JPN,2001,M,125160.30000000002,4203589.0,0.029774628299769557
JPN,2001,N,54781.09999999999,4203589.0,0.013031982907938904
JPN,2001,O,296805.5,4203589.0,0.07060764028072201
JPN,2001,P,167428.9,4203589.0,0.039829988136328265
JPN,2001,Q,340940.5,4203589.0,0.08110700165977217
JPN,2001,R,58982.600000000006,4203589.0,0.01403148595164751
JPN,2001,S,80211.10000000002,4203589.0,0.019081575291970746
JPN,2001,T,0.0,4203589.0,0.0
JPN,2001,employees_compensation,0.0,4203589.0,0.0
JPN,2002,A01_02,22202.59999999999,4018274.6,0.005525406352268706
JPN,2002,A03,3067.8999999999996,4018274.6,0.0007634868955944423
JPN,2002,B05_06,-47939.5,4018274.6,-0.01193036931821434
JPN,2002,B07_08,-7729.400000000001,4018274.6,-0.0019235619188394941
JPN,2002,B09,-159.4,4018274.6,-3.966876728633728e-05
JPN,2002,C10T12,169038.40000000002,4018274.6,0.04206740873309157
JPN,2002,C13T15,25731.800000000003,4018274.6,0.006403693764482896
JPN,2002,C16,-3820.8000000000006,4018274.6,-0.0009508558723189302
JPN,2002,C17_18,14541.199999999999,4018274.6,0.0036187671195990435
JPN,2002,C19,33123.09999999999,4018274.6,0.008243115092233863
JPN,2002,C20,18505.799999999996,4018274.6,0.0046054094959065255
JPN,2002,C21,26581.0,4018274.6,0.006615028251180245
JPN,2002,C22,20521.800000000003,4018274.6,0.005107117368235611
JPN,2002,C23,4180.6,4018274.6,0.0010403967911998848
JPN,2002,C24,7210.299999999999,4018274.6,0.001794377118975393
JPN,2002,C25,8957.5,4018274.6,0.0022291906083272655
JPN,2002,C26,164131.10000000003,4018274.6,0.04084616317660322
JPN,2002,C27,52955.00000000001,4018274.6,0.013178541854755274
JPN,2002,C28,139842.59999999998,4018274.6,0.034801653426074955
JPN,2002,C29,140996.0,4018274.6,0.03508869204707911
JPN,2002,C30,23846.0,4018274.6,0.005934387858908398
JPN,2002,C31T33,35375.2,4018274.6,0.008803579526396727
JPN,2002,D,61429.899999999994,4018274.6,0.015287631163883124
JPN,2002,E,37248.700000000004,4018274.6,0.009269824416678741
JPN,2002,F,472483.20000000007,4018274.6,0.11758360167819294
JPN,2002,G,369167.0000000001,4018274.6,0.09187201890084866
JPN,2002,H49,99054.89999999997,4018274.6,0.024651102739469313
JPN,2002,H50,4808.5999999999985,4018274.6,0.0011966827752389044
JPN,2002,H51,12421.3,4018274.6,0.003091202378254587
JPN,2002,H52,30855.1,4018274.6,0.007678693735863646
JPN,2002,H53,3379.7999999999997,4018274.6,0.000841107275246943
JPN,2002,I,189033.90000000002,4018274.6,0.04704354948763333
JPN,2002,J58T60,31326.9,4018274.6,0.007796107314318439
JPN,2002,J61,60870.90000000001,4018274.6,0.015148516729045847
JPN,2002,J62_63,82958.7,4018274.6,0.020645353605251368
JPN,2002,K,173674.6,4018274.6,0.04322118752162931
JPN,2002,L,447265.20000000007,4018274.6,0.11130777373950503
JPN,2002,M,118603.80000000002,4018274.6,0.029516101263960412
JPN,2002,N,52064.99999999999,4018274.6,0.012957053756356023
JPN,2002,O,290937.49999999994,4018274.6,0.07240358834610257
JPN,2002,P,163035.7,4018274.6,0.0405735586114498
JPN,2002,Q,330992.99999999994,4018274.6,0.08237192152074424
JPN,2002,R,58622.6,4018274.6,0.014588997974404237
JPN,2002,S,76879.5,4018274.6,0.01913246546166855
JPN,2002,T,0.0,4018274.6,0.0
JPN,2002,employees_compensation,0.0,4018274.6,0.0
JPN,2003,A01_02,20546.6,4342627.1,0.00473137562283439
JPN,2003,A03,2846.2,4342627.1,0.0006554097173114404
JPN,2003,B05_06,-58575.5,4342627.1,-0.013488494096119836
JPN,2003,B07_08,-8532.1,4342627.1,-0.001964732362122458
JPN,2003,B09,-140.00000000000003,4342627.1,-3.22385497939715e-05
JPN,2003,C10T12,181727.80000000005,4342627.1,0.04184743378034924
JPN,2003,C13T15,24962.700000000004,4342627.1,0.0057482946210140875
JPN,2003,C16,-4343.1,4342627.1,-0.0010001088972156971
JPN,2003,C17_18,14677.200000000003,4342627.1,0.003379797450257703
JPN,2003,C19,37207.2,4342627.1,0.0085679012135304
JPN,2003,C20,20236.600000000002,4342627.1,0.004659990262576311
JPN,2003,C21,29484.700000000004,4342627.1,0.0067895997793593664
JPN,2003,C22,23707.0,4342627.1,0.005459137856897729
JPN,2003,C23,4422.0,4342627.1,0.0010182776227781567
JPN,2003,C24,7751.799999999996,4342627.1,0.0017850485020922005
JPN,2003,C25,8809.5,4342627.1,0.002028610745785656
JPN,2003,C26,187011.20000000004,4342627.1,0.04306407059450259
JPN,2003,C27,56602.50000000001,4342627.1,0.01303416081938051
JPN,2003,C28,158153.2,4342627.1,0.03641878438054237
JPN,2003,C29,157728.0,4342627.1,0.03632087129931097
JPN,2003,C30,26020.4,4342627.1,0.005991856864707542
JPN,2003,C31T33,33996.100000000006,4342627.1,0.007828464018934531
JPN,2003,D,66173.29999999999,4342627.1,0.015238080193438665
JPN,2003,E,39596.69999999999,4342627.1,0.00911814417590679
JPN,2003,F,487157.2,4342627.1,0.11218029749779806
JPN,2003,G,404516.8,4342627.1,0.09315024999498576
JPN,2003,H49,107435.50000000001,4342627.1,0.024739747974215888
JPN,2003,H50,6214.000000000002,4342627.1,0.001430931060140992
JPN,2003,H51,13799.599999999995,4342627.1,0.0031777077981206344
JPN,2003,H52,32834.299999999996,4342627.1,0.0075609301107157
JPN,2003,H53,3721.4,4342627.1,0.0008569467085948964
JPN,2003,I,199829.59999999998,4342627.1,0.046015832213638606
JPN,2003,J58T60,34781.1,4342627.1,0.008009230173136442
JPN,2003,J61,66377.39999999998,4342627.1,0.01528507939353116
JPN,2003,J62_63,90987.60000000002,4342627.1,0.020952201951671152
JPN,2003,K,191268.9,4342627.1,0.04404451397634395
JPN,2003,L,488711.39999999997,4342627.1,0.11253819145558226
JPN,2003,M,130756.49999999997,4342627.1,0.030109999543824515
JPN,2003,N,58582.200000000004,4342627.1,0.013490036941002835
JPN,2003,O,315513.1,4342627.1,0.07265489132143076
JPN,2003,P,173764.8,4342627.1,0.04001375112313926
JPN,2003,Q,361261.30000000005,4342627.1,0.08318957434774911
JPN,2003,R,63011.700000000004,4342627.1,0.014510041628948525
JPN,2003,S,82032.70000000001,4342627.1,0.018890109169170895
JPN,2003,T,0.0,4342627.1,0.0
JPN,2003,employees_compensation,0.0,4342627.1,0.0
JPN,2004,A01_02,20394.500000000004,4705429.1,0.004334248708582179
JPN,2004,A03,2882.9000000000005,4705429.1,0.0006126752605835673
JPN,2004,B05_06,-69424.0,4705429.1,-0.014754021051980148
JPN,2004,B07_08,-11406.2,4705429.1,-0.002424050975499769
JPN,2004,B09,-107.70000000000002,4705429.1,-2.288845453010864e-05
JPN,2004,C10T12,197475.4,4705429.1,0.04196756465844954
JPN,2004,C13T15,24071.500000000004,4705429.1,0.0051156864737373275
JPN,2004,C16,-5171.6,4705429.1,-0.001099070858383564
JPN,2004,C17_18,15693.699999999999,4705429.1,0.0033352324870860343
JPN,2004,C19,41895.20000000001,4705429.1,0.008903587560165346
JPN,2004,C20,24128.5,4705429.1,0.005127800140480281
JPN,2004,C21,31980.600000000002,4705429.1,0.0067965321164864655
JPN,2004,C22,28532.899999999998,4705429.1,0.006063825294913061
JPN,2004,C23,5135.299999999999,4705429.1,0.0010913563653525244
JPN,2004,C24,9930.3,4705429.1,0.002110392015044919
JPN,2004,C25,9367.400000000001,4705429.1,0.0019907642429465152
JPN,2004,C26,203251.2,4705429.1,0.04319504038430842
JPN,2004,C27,61797.00000000001,4705429.1,0.013133127433585178
JPN,2004,C28,188396.89999999997,4705429.1,0.04003819757904757
JPN,2004,C29,178246.2,4705429.1,0.03788096605259657
JPN,2004,C30,30811.9,4705429.1,0.006548159444162064
JPN,2004,C31T33,31603.800000000007,4705429.1,0.006716454403701462
JPN,2004,D,72848.8,4705429.1,0.015481861154809453
JPN,2004,E,42557.700000000004,4705429.1,0.009044382370993542
JPN,2004,F,506213.2,4705429.1,0.10758066676639545
JPN,2004,G,450133.30000000005,4705429.1,0.09566254010712862
JPN,2004,H49,118589.19999999997,4705429.1,0.025202632423045112
JPN,2004,H50,6120.9,4705429.1,0.0013008165397710488
JPN,2004,H51,15839.799999999997,4705429.1,0.0033662817276324487
JPN,2004,H52,36211.50000000001,4705429.1,0.007695684969517448
JPN,2004,H53,3933.6000000000004,4705429.1,0.0008359705175453606
JPN,2004,I,212092.5,4705429.1,0.04507399760842216
JPN,2004,J58T60,38329.6,4705429.1,0.008145824575276248
JPN,2004,J61,72537.69999999998,4705429.1,0.015415746036849219
JPN,2004,J62_63,97533.79999999999,4705429.1,0.020727928936385417
JPN,2004,K,208976.4,4705429.1,0.04441176257442706
JPN,2004,L,530814.9000000001,4705429.1,0.1128090315928892
JPN,2004,M,141036.0,4705429.1,0.029973036890514407
JPN,2004,N,63120.20000000001,4705429.1,0.013414334518397061
JPN,2004,O,336329.39999999997,4705429.1,0.07147688188522487
JPN,2004,P,184887.9,4705429.1,0.039292463252713766
JPN,2004,Q,392534.99999999994,4705429.1,0.08342172236746696
JPN,2004,R,68764.5,4705429.1,0.014613863802559475
JPN,2004,S,86537.5,4705429.1,0.018390990101200336
JPN,2004,T,0.0,4705429.1,0.0
JPN,2004,employees_compensation,0.0,4705429.1,0.0
JPN,2005,A01_02,17072.1,4651889.3,0.003669928259040902
JPN,2005,A03,2146.4000000000005,4651889.3,0.0004614039289370021
JPN,2005,B05_06,-100259.09999999999,4651889.3,-0.02155234003526266
JPN,2005,B07_08,-15632.3,4651889.3,-0.0033604196041380433
JPN,2005,B09,-100.60000000000002,4651889.3,-2.1625622088642573e-05
JPN,2005,C10T12,182170.30000000005,4651889.3,0.03916049764984735
JPN,2005,C13T15,20273.100000000002,4651889.3,0.004358035776990653
JPN,2005,C16,-5007.9,4651889.3,-0.001076530346498142
JPN,2005,C17_18,7796.600000000001,4651889.3,0.0016760072085120344
JPN,2005,C19,48739.1,4651889.3,0.010477269955671558
JPN,2005,C20,23046.0,4651889.3,0.004954116169531377
JPN,2005,C21,30907.6,4651889.3,0.006644096195496311
JPN,2005,C22,32849.3,4651889.3,0.007061496497777796
JPN,2005,C23,5055.799999999999,4651889.3,0.0010868272381288177
JPN,2005,C24,11756.3,4651889.3,0.002527209751100483
JPN,2005,C25,9010.900000000001,4651889.3,0.0019370409351744467
JPN,2005,C26,153291.5,4651889.3,0.0329525253320194
JPN,2005,C27,91345.7,4651889.3,0.019636258326267565
JPN,2005,C28,200621.9,4651889.3,0.04312697208852326
JPN,2005,C29,197012.3,4651889.3,0.042351029290400355
JPN,2005,C30,26788.7,4651889.3,0.005758670998469375
JPN,2005,C31T33,34568.4,4651889.3,0.007431045274443655
JPN,2005,D,72243.5,4651889.3,0.015529926733209238
JPN,2005,E,40944.500000000015,4651889.3,0.008801692680004233
JPN,2005,F,491997.79999999993,4651889.3,0.10576300687120821
JPN,2005,G,454053.39999999997,4651889.3,0.09760623495490316
JPN,2005,H49,113019.6,4651889.3,0.02429541906768934
JPN,2005,H50,7934.499999999996,4651889.3,0.001705651078154417
JPN,2005,H51,15331.699999999999,4651889.3,0.0032958006975789384
JPN,2005,H52,35532.200000000004,4651889.3,0.007638229912306814
JPN,2005,H53,3373.5000000000005,4651889.3,0.0007251892258055239
JPN,2005,I,202080.7,4651889.3,0.043440565105450815
JPN,2005,J58T60,40254.69999999999,4651889.3,0.008653408841865603
JPN,2005,J61,81345.7,4651889.3,0.01748659410274445
JPN,2005,J62_63,102441.0,4651889.3,0.022021375272193174
JPN,2005,K,218750.40000000002,4651889.3,0.04702399087613715
JPN,2005,L,528727.3999999999,4651889.3,0.11365863757763968
JPN,2005,M,148397.1,4651889.3,0.03190039367445825
JPN,2005,N,71771.40000000001,4651889.3,0.015428441085216711
JPN,2005,O,324994.79999999993,4651889.3,0.06986296943910508
JPN,2005,P,183115.2,4651889.3,0.03936361942232804
JPN,2005,Q,390578.3,4651889.3,0.08396121979944794
JPN,2005,R,68476.29999999999,4651889.3,0.014720105226923606
JPN,2005,S,83073.49999999999,4651889.3,0.01785801308728477
JPN,2005,T,0.0,4651889.3,0.0
JPN,2005,employees_compensation,0.0,4651889.3,0.0
JPN,2006,A01_02,20178.500000000007,4422050.1,0.004563154994557843
JPN,2006,A03,3123.1000000000013,4422050.1,0.0007062561321953366
JPN,2006,B05_06,-122452.8,4422050.1,-0.027691409466392074
JPN,2006,B07_08,-23493.3,4422050.1,-0.0053127620602941615
JPN,2006,B09,-165.80000000000004,4422050.1,-3.749392165412148e-05
JPN,2006,C10T12,187157.09999999998,4422050.1,0.042323604610449796
JPN,2006,C13T15,15268.400000000001,4422050.1,0.0034527876561145253
JPN,2006,C16,-5320.400000000001,4422050.1,-0.001203152356867237
JPN,2006,C17_18,-312.10000000000036,4422050.1,-7.057812393396456e-05
JPN,2006,C19,54323.400000000016,4422050.1,0.012284664074701464
JPN,2006,C20,28367.2,4422050.1,0.006414943150463176
JPN,2006,C21,27331.699999999993,4422050.1,0.0061807757447162335
JPN,2006,C22,29718.300000000003,4422050.1,0.006720480168236901
JPN,2006,C23,5958.900000000001,4422050.1,0.0013475423989429702
JPN,2006,C24,14672.900000000001,4422050.1,0.003318121610607714
JPN,2006,C25,7148.499999999999,4422050.1,0.001616557894719465
JPN,2006,C26,149284.49999999997,4422050.1,0.033759115483562696
JPN,2006,C27,104392.9,4422050.1,0.023607353521390453
JPN,2006,C28,231123.0,4422050.1,0.05226602927904413
JPN,2006,C29,238582.90000000002,4422050.1,0.053953007000079004
JPN,2006,C30,31174.399999999998,4422050.1,0.007049761828795201
JPN,2006,C31T33,21935.500000000007,4422050.1,0.004960482017153087
JPN,2006,D,68227.80000000002,4422050.1,0.015428997514071589
JPN,2006,E,47625.7,4422050.1,0.01077004984633711
JPN,2006,F,453822.89999999997,4422050.1,0.10262726331390953
JPN,2006,G,428263.0,4422050.1,0.0968471614557239
JPN,2006,H49,104879.79999999999,4422050.1,0.02371746082207436
JPN,2006,H50,4590.799999999999,4422050.1,0.001038161010432695
JPN,2006,H51,11420.300000000001,4422050.1,0.0025825804189780668
JPN,2006,H52,32224.100000000002,4422050.1,0.0072871404148044374
JPN,2006,H53,1848.7999999999997,4422050.1,0.0004180866245726162
JPN,2006,I,189417.9,4422050.1,0.04283486069052
JPN,2006,J58T60,25461.600000000002,4422050.1,0.0057578723497501766
JPN,2006,J61,70433.7,4422050.1,0.01592783853805727
JPN,2006,J62_63,101305.6,4422050.1,0.022909193181687385
JPN,2006,K,187763.5,4422050.1,0.04246073557601711
JPN,2006,L,510174.1,4422050.1,0.11537049297564494
JPN,2006,M,106553.80000000002,4422050.1,0.02409601826989704
JPN,2006,N,41006.600000000006,4422050.1,0.00927321017914293
JPN,2006,O,308231.3,4422050.1,0.06970325822405314
JPN,2006,P,183571.20000000004,4422050.1,0.041512691138438265
JPN,2006,Q,377252.30000000005,4422050.1,0.08531162955390308
JPN,2006,R,68205.90000000002,4422050.1,0.015424045060005094
JPN,2006,S,81772.59999999999,4422050.1,0.018492011205390912
JPN,2006,T,0.0,4422050.1,0.0
JPN,2006,employees_compensation,0.0,4422050.1,0.0
JPN,2007,A01_02,17906.0,4406392.8,0.004063641353081369
JPN,2007,A03,3195.2999999999997,4406392.8,0.0007251509670222773
JPN,2007,B05_06,-130501.2,4406392.8,-0.02961633379575239
JPN,2007,B07_08,-26090.699999999997,4406392.8,-0.005921101722933098
JPN,2007,B09,-238.39999999999998,4406392.8,-5.410321113451347e-05
JPN,2007,C10T12,188965.6,4406392.8,0.0428844201088927
JPN,2007,C13T15,14930.700000000004,4406392.8,0.0033884178459986604
JPN,2007,C16,-5689.6,4406392.8,-0.0012912148912371136
JPN,2007,C17_18,-564.0,4406392.8,-0.00012799585184507383
JPN,2007,C19,56094.000000000015,4406392.8,0.012730140626591441
JPN,2007,C20,29921.3,4406392.8,0.006790429577680864
JPN,2007,C21,25935.0,4406392.8,0.005885766697875868
JPN,2007,C22,32163.499999999993,4406392.8,0.007299281171664949
