country,selling_sector,buying_sector,Tc
ITA,C19,Q,0.0010045474918005
ITA,C19,R,0.0018119889474031666
ITA,C19,S,0.0021976045310097667
ITA,C19,T,0.0
ITA,C20,A01_02,0.031448653805572
ITA,C20,A03,0.0072685435905251
ITA,C20,B05_06,0.024711356925030667
ITA,C20,B07_08,0.014829236053101666
ITA,C20,B09,0.022843376958567235
ITA,C20,C10T12,0.014708784120018767
ITA,C20,C13T15,0.019811531117877566
ITA,C20,C16,0.033870372055051466
ITA,C20,C17_18,0.042041382521919406
ITA,C20,C19,0.03470532485944163
ITA,C20,C20,0.20991499111776146
ITA,C20,C21,0.06734416606904646
ITA,C20,C22,0.16410058945005354
ITA,C20,C23,0.028117701017938503
ITA,C20,C24,0.0131979022930818
ITA,C20,C25,0.013280949196064366
ITA,C20,C26,0.0358449125974121
ITA,C20,C27,0.021985028391857665
ITA,C20,C28,0.0078720983741243
ITA,C20,C29,0.015429268426431332
ITA,C20,C30,0.015789739492259532
ITA,C20,C31T33,0.023623003316232804
ITA,C20,D,0.0034616096660920665
ITA,C20,E,0.008406129172161566
ITA,C20,F,0.0054214039522998666
ITA,C20,G,0.003578308169176033
ITA,C20,H49,0.002760281216795467
ITA,C20,H50,0.002128751314595567
ITA,C20,H51,0.0009847826454659001
ITA,C20,H52,0.0017149328316498668
ITA,C20,H53,0.0032862831324907333
ITA,C20,HFCE,0.014301849291248501
ITA,C20,I,0.0010466951075608667
ITA,C20,J58T60,0.0024478091371427668
ITA,C20,J61,0.0009858815243290334
ITA,C20,J62_63,0.0024421137040975
ITA,C20,K,0.0003881330019925
ITA,C20,L,0.0012465928173484
ITA,C20,M,0.004480992587431333
ITA,C20,N,0.0031060819958141
ITA,C20,O,0.00034304327418106665
ITA,C20,P,0.0008871369320716333
ITA,C20,Q,0.010415735491534335
ITA,C20,R,0.0030588573881397004
ITA,C20,S,0.0181190459328616
ITA,C20,T,0.0
ITA,C21,A01_02,0.0037706517446500667
ITA,C21,A03,0.0006166088182284333
ITA,C21,B05_06,0.003451857055586267
ITA,C21,B07_08,0.0015876951343595333
ITA,C21,B09,0.0017153075043028667
ITA,C21,C10T12,0.004328998179787467
ITA,C21,C13T15,0.004319940513663634
ITA,C21,C16,0.0017081115907792667
ITA,C21,C17_18,0.0020727294313626003
ITA,C21,C19,0.0018282011176364002
ITA,C21,C20,0.020623172448011668
ITA,C21,C21,0.08900521188549483
ITA,C21,C22,0.009400359473339667
ITA,C21,C23,0.0027687934720839664
ITA,C21,C24,0.004705265812296133
ITA,C21,C25,0.0007814108298551666
ITA,C21,C26,0.0025775563485072664
ITA,C21,C27,0.0012550184730953
ITA,C21,C28,0.0007195492712084333
ITA,C21,C29,0.0019179285624849665
ITA,C21,C30,0.0019870955027988
ITA,C21,C31T33,0.001797220769797
ITA,C21,D,0.0003390611677614333
ITA,C21,E,0.0010054592791170667
ITA,C21,F,0.0005153820799711999
ITA,C21,G,0.0005995280177807
ITA,C21,H49,0.0002999727720445
ITA,C21,H50,0.0007661531473280667
ITA,C21,H51,0.0004778804754601333
ITA,C21,H52,0.0002698532175792667
ITA,C21,H53,0.0003652528388653333
ITA,C21,HFCE,0.015882618119924665
ITA,C21,I,0.0008112702638220001
ITA,C21,J58T60,0.0006375206130163
ITA,C21,J61,0.0004186269888418667
ITA,C21,J62_63,0.0005874326219028
ITA,C21,K,0.00015591778404653334
ITA,C21,L,8.668965461083233e-05
ITA,C21,M,0.0013235185266475668
ITA,C21,N,0.000454805727638
ITA,C21,O,0.00014713810650369998
ITA,C21,P,0.0002026725500572
ITA,C21,Q,0.038496536885258364
ITA,C21,R,0.00043136663780283336
ITA,C21,S,0.0009824959815046667
ITA,C21,T,0.0
ITA,C22,A01_02,0.004556793113037333
ITA,C22,A03,0.0072404441739151665
ITA,C22,B05_06,0.0009928892928430667
ITA,C22,B07_08,0.0011167207935818668
ITA,C22,B09,0.0072424489312495665
ITA,C22,C10T12,0.011131318115037666
ITA,C22,C13T15,0.013618426168834801
ITA,C22,C16,0.015495300038520865
ITA,C22,C17_18,0.017918679147377634
ITA,C22,C19,0.0018930890526762667
ITA,C22,C20,0.014002088625955067
ITA,C22,C21,0.033956137092081
ITA,C22,C22,0.11988728976474083
ITA,C22,C23,0.021005989060357333
ITA,C22,C24,0.009217437208673967
ITA,C22,C25,0.021544845271729233
ITA,C22,C26,0.012327997328476165
ITA,C22,C27,0.02847751144203697
ITA,C22,C28,0.022454115820697035
ITA,C22,C29,0.041324209152074194
ITA,C22,C30,0.011196163957395469
ITA,C22,C31T33,0.014021243582978368
ITA,C22,D,0.002669810474995834
ITA,C22,E,0.004535494093548167
ITA,C22,F,0.014680814664352934
ITA,C22,G,0.0035678524432709003
ITA,C22,H49,0.012284511819030867
ITA,C22,H50,0.0034102614990577005
ITA,C22,H51,0.0016234184988281
ITA,C22,H52,0.0038445350329875338
ITA,C22,H53,0.0031645322310785667
ITA,C22,HFCE,0.0087226421778598
ITA,C22,I,0.0022584859404706
ITA,C22,J58T60,0.0025098545271973667
ITA,C22,J61,0.0047927853710676
ITA,C22,J62_63,0.0031371691356313664
ITA,C22,K,0.002030786415622567
ITA,C22,L,0.0008622811512885666
ITA,C22,M,0.0072153549331818
ITA,C22,N,0.011735263180570466
ITA,C22,O,0.00041688839075923337
ITA,C22,P,0.0006043735177355666
ITA,C22,Q,0.0037402032385379334
ITA,C22,R,0.0046687610379655
ITA,C22,S,0.0055940600787763
ITA,C22,T,0.0
ITA,C23,A01_02,0.005254271918046966
ITA,C23,A03,0.002803606955740633
ITA,C23,B05_06,0.0008195936696732334
ITA,C23,B07_08,0.005561143775699433
ITA,C23,B09,0.008461335408245467
ITA,C23,C10T12,0.008464306884620099
ITA,C23,C13T15,0.0014827368969036333
ITA,C23,C16,0.0099732423128697
ITA,C23,C17_18,0.0015862157379148
ITA,C23,C19,0.0011880480420929666
ITA,C23,C20,0.010555659415195567
ITA,C23,C21,0.004221840530887133
ITA,C23,C22,0.0066103178568657
ITA,C23,C23,0.146504388857047
ITA,C23,C24,0.009314487843308334
ITA,C23,C25,0.007093228482860033
ITA,C23,C26,0.0110148683435889
ITA,C23,C27,0.012455926347514234
ITA,C23,C28,0.0033178179228346
ITA,C23,C29,0.0158002766008979
ITA,C23,C30,0.010520830214548
ITA,C23,C31T33,0.006995638473376267
ITA,C23,D,0.0038455938091165004
ITA,C23,E,0.005654919261781067
ITA,C23,F,0.03336017277821173
ITA,C23,G,0.0024959132018146334
ITA,C23,H49,0.0012214894642564999
ITA,C23,H50,0.003568164438630133
ITA,C23,H51,0.0006465027027698
ITA,C23,H52,0.0014355544612236334
ITA,C23,H53,0.0004862550365688667
ITA,C23,HFCE,0.003997953531303333
ITA,C23,I,0.0020543847084185667
ITA,C23,J58T60,0.0007882063490871333
ITA,C23,J61,0.000360468937257
ITA,C23,J62_63,0.0011681999693501667
ITA,C23,K,0.00022854153601740003
ITA,C23,L,0.002093733311046
ITA,C23,M,0.0018709461859739665
ITA,C23,N,0.0023503632166926667
ITA,C23,O,0.00022662712906006667
ITA,C23,P,0.0005577355439506
ITA,C23,Q,0.000918247732635
ITA,C23,R,0.0021843942367009337
ITA,C23,S,0.0023735329512815
ITA,C23,T,0.0
ITA,C24,A01_02,0.0006459275065965667
ITA,C24,A03,0.004010553460395434
ITA,C24,B05_06,0.010044781673187033
ITA,C24,B07_08,0.0009879650801062
ITA,C24,B09,0.015280276480389767
ITA,C24,C10T12,0.0032912586132911002
ITA,C24,C13T15,0.0015239248875938667
ITA,C24,C16,0.004764360134054534
ITA,C24,C17_18,0.0034201889619849667
ITA,C24,C19,0.0006990025153958667
ITA,C24,C20,0.03548105775362877
ITA,C24,C21,0.011644579918876333
ITA,C24,C22,0.014332348513031267
ITA,C24,C23,0.03548058056970257
ITA,C24,C24,0.3467264742455624
ITA,C24,C25,0.12264512649180714
ITA,C24,C26,0.03331252796904897
ITA,C24,C27,0.09985877123350517
ITA,C24,C28,0.045134164687784806
ITA,C24,C29,0.0472341557685149
ITA,C24,C30,0.0274374074953088
ITA,C24,C31T33,0.03431019596527437
ITA,C24,D,0.0006364453611779333
ITA,C24,E,0.008687459014703499
ITA,C24,F,0.009804449629252998
ITA,C24,G,0.0019539592392596667
ITA,C24,H49,0.005271026413317066
ITA,C24,H50,0.00017178158658086667
ITA,C24,H51,8.810319716729293e-05
ITA,C24,H52,0.003555690304439
ITA,C24,H53,5.8315983437449754e-05
ITA,C24,HFCE,3.782927803424507e-05
ITA,C24,I,0.00012286322465746667
ITA,C24,J58T60,2.600771870883311e-05
ITA,C24,J61,6.434953619833991e-05
ITA,C24,J62_63,0.0024118682733531
ITA,C24,K,0.00010494447447695137
ITA,C24,L,0.0016845923256066
ITA,C24,M,0.004915291634277733
ITA,C24,N,0.0020413954773046664
ITA,C24,O,3.1050961798652636e-06
ITA,C24,P,2.0215388123415892e-05
ITA,C24,Q,0.008994841232497332
ITA,C24,R,0.0006561149509114334
ITA,C24,S,0.0019368420832903664
ITA,C24,T,0.0
ITA,C25,A01_02,0.0047151978382216336
ITA,C25,A03,0.008887644488551066
ITA,C25,B05_06,0.002498030787285
ITA,C25,B07_08,0.0014954453216378001
ITA,C25,B09,0.024189696146979234
ITA,C25,C10T12,0.0036236134379650335
ITA,C25,C13T15,0.004248465597201766
ITA,C25,C16,0.010204953798105
ITA,C25,C17_18,0.010209320066357367
ITA,C25,C19,0.0010588164413605334
ITA,C25,C20,0.008801848112664934
ITA,C25,C21,0.0037493646940631002
ITA,C25,C22,0.0196836069043503
ITA,C25,C23,0.017505466943424332
ITA,C25,C24,0.02259579914458253
ITA,C25,C25,0.18036546952483815
ITA,C25,C26,0.039317894447849
ITA,C25,C27,0.053019068820308636
ITA,C25,C28,0.14442642628250493
ITA,C25,C29,0.10909532976915355
ITA,C25,C30,0.028852460536849003
ITA,C25,C31T33,0.027140427740048902
ITA,C25,D,0.0072129997916973
ITA,C25,E,0.013642633649804633
ITA,C25,F,0.027847054739705463
ITA,C25,G,0.0032735080437089337
ITA,C25,H49,0.008300903523571468
ITA,C25,H50,0.027094706643509502
ITA,C25,H51,0.0014689916573048
ITA,C25,H52,0.005387630698613467
ITA,C25,H53,0.0026622981768298
ITA,C25,HFCE,0.0074328638448379
ITA,C25,I,0.0015030892669536
ITA,C25,J58T60,0.0016450580778286
ITA,C25,J61,0.0068494455043955
ITA,C25,J62_63,0.0051878843930952
ITA,C25,K,0.0007800912391289
ITA,C25,L,0.0021213806562684
ITA,C25,M,0.005576595141415866
ITA,C25,N,0.007075630418569001
ITA,C25,O,0.0006401204173894333
ITA,C25,P,0.0004285964411298667
ITA,C25,Q,0.0018771730226632335
ITA,C25,R,0.005445444868943633
ITA,C25,S,0.003830524070094533
ITA,C25,T,0.0
ITA,C26,A01_02,0.0007018709569376666
ITA,C26,A03,0.006128666712937267
ITA,C26,B05_06,0.0017220376852992332
ITA,C26,B07_08,0.0009180687335885667
ITA,C26,B09,0.0031768288059838335
ITA,C26,C10T12,0.0006519884417327667
ITA,C26,C13T15,0.0008175381542264
ITA,C26,C16,0.0006395536059794
ITA,C26,C17_18,0.0011853066372909666
ITA,C26,C19,0.00043212624585680005
ITA,C26,C20,0.001151017455118
ITA,C26,C21,0.005524955679356034
ITA,C26,C22,0.0017726849959704668
ITA,C26,C23,0.0021476330442452333
ITA,C26,C24,0.0014204599989059332
ITA,C26,C25,0.0032568266464702
ITA,C26,C26,0.09451687649512709
ITA,C26,C27,0.0147080456748556
ITA,C26,C28,0.004957833685287633
ITA,C26,C29,0.016977570402641865
ITA,C26,C30,0.02711049305589
ITA,C26,C31T33,0.007664811771261801
ITA,C26,D,0.003519371168532
ITA,C26,E,0.0013258500938028667
ITA,C26,F,0.0037771119296768664
ITA,C26,G,0.0012898734330360666
ITA,C26,H49,0.0016789785662629667
ITA,C26,H50,0.0010368548787147
ITA,C26,H51,0.006143608411865499
ITA,C26,H52,0.0017262696885552333
ITA,C26,H53,0.002141530122829367
ITA,C26,HFCE,0.014188541266927568
ITA,C26,I,0.0006313173842581333
ITA,C26,J58T60,0.0085960356241179
ITA,C26,J61,0.010009051543658299
ITA,C26,J62_63,0.026625814134989902
ITA,C26,K,0.0010587525746052666
ITA,C26,L,0.0004626601031626333
ITA,C26,M,0.004786324752214833
ITA,C26,N,0.0022993576703345666
ITA,C26,O,0.0019344107100493335
ITA,C26,P,0.0008571054459983
ITA,C26,Q,0.004534091321074133
ITA,C26,R,0.004751228540482967
ITA,C26,S,0.0027864677817125336
ITA,C26,T,0.0
ITA,C27,A01_02,0.0019898165279123004
ITA,C27,A03,0.009669597749330698
ITA,C27,B05_06,0.002391898801912933
ITA,C27,B07_08,0.002060827122736767
ITA,C27,B09,0.006549643687429333
ITA,C27,C10T12,0.0014058114902847998
ITA,C27,C13T15,0.0017456539490563999
ITA,C27,C16,0.0013975608179147001
ITA,C27,C17_18,0.0028089198481546667
ITA,C27,C19,0.0008719437559349667
ITA,C27,C20,0.0030916594870073334
ITA,C27,C21,0.0020057737262969663
ITA,C27,C22,0.004376404257075133
ITA,C27,C23,0.005218932960388067
ITA,C27,C24,0.005997899690585666
ITA,C27,C25,0.010949898045690134
ITA,C27,C26,0.053610468138236396
ITA,C27,C27,0.14506437933044805
ITA,C27,C28,0.016750660361797034
ITA,C27,C29,0.027988218232938
ITA,C27,C30,0.03167093767684084
ITA,C27,C31T33,0.009237771574867033
ITA,C27,D,0.005750745783937967
ITA,C27,E,0.0036292914183170336
ITA,C27,F,0.008063795079297133
ITA,C27,G,0.0024834156403451667
ITA,C27,H49,0.0024733808274465334
ITA,C27,H50,0.0036180931265440996
ITA,C27,H51,0.006130921500935767
ITA,C27,H52,0.0042567090176168
ITA,C27,H53,0.002079536316720867
ITA,C27,HFCE,0.009111543277368066
ITA,C27,I,0.0017726657713722333
ITA,C27,J58T60,0.0033341131645889337
ITA,C27,J61,0.008728145794772267
ITA,C27,J62_63,0.004636878454796467
ITA,C27,K,0.0005052335816214333
ITA,C27,L,0.0007407033267220333
ITA,C27,M,0.004261253515144634
ITA,C27,N,0.004504817011728167
ITA,C27,O,0.0014034607715743
ITA,C27,P,0.0005897207996766666
ITA,C27,Q,0.0015388402515733
ITA,C27,R,0.004405621274151267
ITA,C27,S,0.003480787124375767
ITA,C27,T,0.0
ITA,C28,A01_02,0.003492578112297633
ITA,C28,A03,0.003566204224894567
ITA,C28,B05_06,0.008023501879230099
ITA,C28,B07_08,0.009498632409706933
ITA,C28,B09,0.04250662477979373
ITA,C28,C10T12,0.005624299004742167
ITA,C28,C13T15,0.005777515500909267
ITA,C28,C16,0.0034917162809538003
ITA,C28,C17_18,0.015827236946501868
ITA,C28,C19,0.002128688200205667
ITA,C28,C20,0.007192781882626832
ITA,C28,C21,0.019394972793769734
ITA,C28,C22,0.0193951938941193
ITA,C28,C23,0.009967912409051566
ITA,C28,C24,0.021241211267216866
ITA,C28,C25,0.0221962924515506
ITA,C28,C26,0.024554962987269297
ITA,C28,C27,0.031589731716764435
ITA,C28,C28,0.14282515394538717
ITA,C28,C29,0.06026625907362417
ITA,C28,C30,0.0784746079363532
ITA,C28,C31T33,0.02208819315199333
ITA,C28,D,0.004400215273266034
ITA,C28,E,0.0114503128778543
ITA,C28,F,0.013470699159129866
ITA,C28,G,0.004696989085244667
ITA,C28,H49,0.007212099621496067
ITA,C28,H50,0.0131391940455771
ITA,C28,H51,0.010805324173300665
ITA,C28,H52,0.0069078463250335
ITA,C28,H53,0.007632629287144001
ITA,C28,HFCE,0.005643643496898634
ITA,C28,I,0.0029087395902916333
ITA,C28,J58T60,0.0064379207725437
ITA,C28,J61,0.005525153241364967
ITA,C28,J62_63,0.006059183780039601
ITA,C28,K,0.0015674204906118
ITA,C28,L,0.0010965727573041667
ITA,C28,M,0.007193478525103533
ITA,C28,N,0.0111819991065588
ITA,C28,O,0.0012653893896325667
ITA,C28,P,0.0006313044984334999
ITA,C28,Q,0.0033158669476548996
ITA,C28,R,0.0033625573286611
ITA,C28,S,0.005290405643223133
ITA,C28,T,0.0
ITA,C29,A01_02,0.0019286219292041333
ITA,C29,A03,0.001984378510914767
ITA,C29,B05_06,0.0009525439424321667
ITA,C29,B07_08,0.0010690881683571333
ITA,C29,B09,0.005065138550715966
ITA,C29,C10T12,0.0009147350049467
ITA,C29,C13T15,0.0012510352664009668
ITA,C29,C16,0.0032043924846572995
ITA,C29,C17_18,0.0017754967931243332
ITA,C29,C19,0.0020458339477389667
ITA,C29,C20,0.010827736998660633
ITA,C29,C21,0.0023977722183599333
ITA,C29,C22,0.008381235164203768
ITA,C29,C23,0.01911539062115487
ITA,C29,C24,0.0036491765364293004
ITA,C29,C25,0.011532154523405667
ITA,C29,C26,0.012194589234868733
ITA,C29,C27,0.013446445388958733
ITA,C29,C28,0.02769123172339533
ITA,C29,C29,0.11303280580977139
ITA,C29,C30,0.0156939451109724
ITA,C29,C31T33,0.021677279507956934
ITA,C29,D,0.0007985597093043334
ITA,C29,E,0.02055832061083517
ITA,C29,F,0.008495238064189134
ITA,C29,G,0.013977536916980867
ITA,C29,H49,0.006009802652480967
ITA,C29,H50,0.0019641241077329
ITA,C29,H51,0.0011376680960623667
ITA,C29,H52,0.0035364856268563665
ITA,C29,H53,0.0022432534421457
ITA,C29,HFCE,0.036178785421864534
ITA,C29,I,0.0008228051872150666
ITA,C29,J58T60,0.0014012940541402333
ITA,C29,J61,0.0018172146420336
ITA,C29,J62_63,0.0016072677919078667
ITA,C29,K,0.0004107905650927333
ITA,C29,L,0.00020856958894716667
ITA,C29,M,0.0017714734282816
ITA,C29,N,0.0020814670139571666
ITA,C29,O,0.0006995008554089667
ITA,C29,P,0.00031425239495276667
ITA,C29,Q,0.0006086221637550334
ITA,C29,R,0.002505813482425767
ITA,C29,S,0.0014959237689359
ITA,C29,T,0.0
ITA,C30,A01_02,4.4065935236956645e-06
ITA,C30,A03,0.047179721657989566
ITA,C30,B05_06,0.0004601220609611667
ITA,C30,B07_08,0.0003140211478882
ITA,C30,B09,0.00020006294151063333
ITA,C30,C10T12,6.0573946258850516e-05
ITA,C30,C13T15,0.00011682078915846667
ITA,C30,C16,0.0006321560487084667
ITA,C30,C17_18,0.00015076083601693333
ITA,C30,C19,1.6743563552127526e-05
ITA,C30,C20,3.2463965578944855e-05
ITA,C30,C21,6.982474329156822e-05
ITA,C30,C22,9.473059617075206e-05
ITA,C30,C23,0.00017404970527373334
ITA,C30,C24,9.154869270459847e-05
ITA,C30,C25,0.0015196705520164001
ITA,C30,C26,0.00014064925221236665
ITA,C30,C27,9.16171297972214e-05
ITA,C30,C28,0.0001635664861621
ITA,C30,C29,0.009833748395201068
ITA,C30,C30,0.17846721185465184
ITA,C30,C31T33,0.012347034207741464
ITA,C30,D,0.00032827045428040005
ITA,C30,E,0.001454228345151
ITA,C30,F,7.75971568677419e-05
ITA,C30,G,0.0023842190407436336
ITA,C30,H49,0.0026487023833596667
ITA,C30,H50,0.011446959258903733
ITA,C30,H51,0.08186575108184484
ITA,C30,H52,0.0013194645722825
ITA,C30,H53,0.0005113772576465334
ITA,C30,HFCE,0.008282244211757868
ITA,C30,I,0.00039103918242509996
ITA,C30,J58T60,0.0005676968176747
ITA,C30,J61,4.6017302402157606e-05
ITA,C30,J62_63,0.0029064060084518333
ITA,C30,K,1.9116276430364826e-05
ITA,C30,L,1.8559602637408542e-05
ITA,C30,M,0.0013097386806584
ITA,C30,N,0.0024804964945893335
ITA,C30,O,0.0012692828253222333
ITA,C30,P,0.0005454404216757333
ITA,C30,Q,0.00022385496786626665
ITA,C30,R,0.0021595333540013
ITA,C30,S,0.00017712042869673332
ITA,C30,T,0.0
ITA,C31T33,A01_02,0.008820732399819732
ITA,C31T33,A03,0.0099025643928935
ITA,C31T33,B05_06,0.003788870931848367
ITA,C31T33,B07_08,0.004288883745129133
ITA,C31T33,B09,0.016204377688384567
ITA,C31T33,C10T12,0.0026433873654079
ITA,C31T33,C13T15,0.007250673557283834
ITA,C31T33,C16,0.0213629310293519
ITA,C31T33,C17_18,0.0081479739074773
ITA,C31T33,C19,0.0020688689727988334
ITA,C31T33,C20,0.005670605616227534
ITA,C31T33,C21,0.015301670464530867
ITA,C31T33,C22,0.006507350536382767
ITA,C31T33,C23,0.0048172350030524
ITA,C31T33,C24,0.004630324781416833
ITA,C31T33,C25,0.007963799264191199
ITA,C31T33,C26,0.009437610399741699
ITA,C31T33,C27,0.008803376746836934
ITA,C31T33,C28,0.011979029363722067
ITA,C31T33,C29,0.013823653336257633
ITA,C31T33,C30,0.008399498381798867
ITA,C31T33,C31T33,0.0692716721243266
ITA,C31T33,D,0.0026127201969330335
ITA,C31T33,E,0.0099812130432263
ITA,C31T33,F,0.009071365100014267
ITA,C31T33,G,0.004551137176442767
ITA,C31T33,H49,0.0044859697277906995
ITA,C31T33,H50,0.008652383113066833
ITA,C31T33,H51,0.006605975116650599
ITA,C31T33,H52,0.005582309049734967
ITA,C31T33,H53,0.009908929986323166
ITA,C31T33,HFCE,0.02339268766795563
ITA,C31T33,I,0.0021973447062392
ITA,C31T33,J58T60,0.010549850345752634
ITA,C31T33,J61,0.0028261867626334335
ITA,C31T33,J62_63,0.004398287822727667
ITA,C31T33,K,0.0008746280865967667
ITA,C31T33,L,0.0013634117834834998
ITA,C31T33,M,0.0057751655857139
ITA,C31T33,N,0.007173479479306333
ITA,C31T33,O,0.0041358100223978
ITA,C31T33,P,0.0019667237920331666
ITA,C31T33,Q,0.02631592003517133
ITA,C31T33,R,0.008484799421925766
ITA,C31T33,S,0.006601815049177733
ITA,C31T33,T,0.0
ITA,D,A01_02,0.020990623193300435
ITA,D,A03,0.041460331033727295
ITA,D,B05_06,0.015846637316161368
ITA,D,B07_08,0.019976269103960467
ITA,D,B09,0.026037803107435333
ITA,D,C10T12,0.014166057832602899
ITA,D,C13T15,0.008424501507459867
ITA,D,C16,0.021630860655988304
ITA,D,C17_18,0.022063311786212167
ITA,D,C19,0.009547591346005533
ITA,D,C20,0.0272017260930827
ITA,D,C21,0.0097538815677632
ITA,D,C22,0.0267549415261898
ITA,D,C23,0.04388119451062413
ITA,D,C24,0.0422147764819645
ITA,D,C25,0.015865998600746566
ITA,D,C26,0.017584679771317464
ITA,D,C27,0.021052948940492904
ITA,D,C28,0.0063521095309099
ITA,D,C29,0.0072540033708276665
ITA,D,C30,0.0036284342846690334
ITA,D,C31T33,0.011297252217378734
ITA,D,D,0.3440557215456029
ITA,D,E,0.032018641667776064
ITA,D,F,0.004447808448923433
ITA,D,G,0.012294745304173967
ITA,D,H49,0.0263628775669784
ITA,D,H50,0.0019805165776903
ITA,D,H51,0.0058190585238960995
ITA,D,H52,0.0054551021883359335
ITA,D,H53,0.023444237887704236
ITA,D,HFCE,0.023452617999071
ITA,D,I,0.024250039786162733
ITA,D,J58T60,0.009516185013250134
ITA,D,J61,0.0158326542238802
ITA,D,J62_63,0.0024302505572643
ITA,D,K,0.0036952142902034334
ITA,D,L,0.0009940633409313666
ITA,D,M,0.009677475338478033
ITA,D,N,0.004205943224729934
ITA,D,O,0.0178395629917468
ITA,D,P,0.011787539161116467
ITA,D,Q,0.014736329984103133
ITA,D,R,0.010898262925055566
ITA,D,S,0.05528341317553657
ITA,D,T,0.0
ITA,E,A01_02,0.0069297300436961
ITA,E,A03,0.0006071469936415667
ITA,E,B05_06,0.03760574285999133
ITA,E,B07_08,0.04664335084751663
ITA,E,B09,0.005257844042231767
ITA,E,C10T12,0.0081701908828613
ITA,E,C13T15,0.008027192774280167
ITA,E,C16,0.007713852577349033
ITA,E,C17_18,0.012560326846431066
ITA,E,C19,0.004899601332771034
ITA,E,C20,0.009918320347913734
ITA,E,C21,0.008580791379612767
ITA,E,C22,0.0077089139996588995
ITA,E,C23,0.007981133858999534
ITA,E,C24,0.06488274082126447
ITA,E,C25,0.0078372166215192
ITA,E,C26,0.005054623490657467
ITA,E,C27,0.0054492540112171
ITA,E,C28,0.005417543196696967
ITA,E,C29,0.006751630124307534
ITA,E,C30,0.0058020055225306
ITA,E,C31T33,0.005814512199748066
ITA,E,D,0.007953802190120067
ITA,E,E,0.12049220244683334
ITA,E,F,0.010743252009711634
ITA,E,G,0.004744057302893966
ITA,E,H49,0.004439746028751267
ITA,E,H50,0.007081918552962733
ITA,E,H51,0.014807774696084033
ITA,E,H52,0.006254977781594301
ITA,E,H53,0.009936398790690268
ITA,E,HFCE,0.013479965382617434
ITA,E,I,0.013491240204290033
ITA,E,J58T60,0.0090834233285579
ITA,E,J61,0.005533772504067666
ITA,E,J62_63,0.002201054222651533
ITA,E,K,0.0008734712831973999
ITA,E,L,0.0006498888674373667
ITA,E,M,0.0025282537334662667
ITA,E,N,0.004462089097000233
ITA,E,O,0.03883375248476533
ITA,E,P,0.002619512846181933
ITA,E,Q,0.004600024048050066
ITA,E,R,0.0060066539500287
ITA,E,S,0.004626849221959234
ITA,E,T,0.0
ITA,F,A01_02,0.011390280614393332
ITA,F,A03,0.002906403025744433
ITA,F,B05_06,0.012708383721078166
ITA,F,B07_08,0.006531938083600366
ITA,F,B09,0.0318185432544303
ITA,F,C10T12,0.006129767242589634
ITA,F,C13T15,0.006824238539159501
ITA,F,C16,0.007151446134838566
ITA,F,C17_18,0.0089710693525196
ITA,F,C19,0.0031698038611452668
ITA,F,C20,0.006499833462694366
ITA,F,C21,0.008798131062851967
ITA,F,C22,0.004826523823839367
ITA,F,C23,0.010255855777851666
ITA,F,C24,0.006712015158785633
ITA,F,C25,0.0046349401024753005
ITA,F,C26,0.006971886133737067
ITA,F,C27,0.0072699422641112335
ITA,F,C28,0.0085979938761186
ITA,F,C29,0.014391482283929134
ITA,F,C30,0.014755449021965869
ITA,F,C31T33,0.010061644841357
ITA,F,D,0.005398524657110833
ITA,F,E,0.014163320567439167
ITA,F,F,0.1926807761839248
ITA,F,G,0.009204071839319332
ITA,F,H49,0.015489673482180166
ITA,F,H50,0.005738543073704566
ITA,F,H51,0.009363571108174767
ITA,F,H52,0.0115964605911089
