country,selling_sector,buying_sector,Tc
ITA,C23,R,0.0020517907223813
ITA,C23,S,0.0023657462607279
ITA,C23,T,0.0
ITA,C24,A01_02,0.0006278567482043
ITA,C24,A03,0.0039141678898441
ITA,C24,B05_06,0.0099377861733363
ITA,C24,B07_08,0.0011567953463775
ITA,C24,B09,0.0162932790224032
ITA,C24,C10T12,0.0030501719757998
ITA,C24,C13T15,0.0015153818863716
ITA,C24,C16,0.004580977368709
ITA,C24,C17_18,0.0032874848851269
ITA,C24,C19,0.0005835275810899
ITA,C24,C20,0.0349315280788662
ITA,C24,C21,0.0104426734054737
ITA,C24,C22,0.0133765561513571
ITA,C24,C23,0.0332589156188632
ITA,C24,C24,0.3364856215197976
ITA,C24,C25,0.1129128452802489
ITA,C24,C26,0.0316928357724331
ITA,C24,C27,0.0952958905808125
ITA,C24,C28,0.0417711857666399
ITA,C24,C29,0.0472646295090401
ITA,C24,C30,0.0254847109859767
ITA,C24,C31T33,0.0336000380299307
ITA,C24,D,0.0005849891185961
ITA,C24,E,0.0079560548766293
ITA,C24,F,0.0085299734587921
ITA,C24,G,0.0019562681030261
ITA,C24,H49,0.0060340120442837
ITA,C24,H50,0.0002127093858016
ITA,C24,H51,0.0001085944771951
ITA,C24,H52,0.0037290411909032
ITA,C24,H53,7.56617702692478e-05
ITA,C24,HFCE,3.650851291472404e-05
ITA,C24,I,0.0001231524409249
ITA,C24,J58T60,2.066166929758589e-05
ITA,C24,J61,6.160918450765968e-05
ITA,C24,J62_63,0.0022519721837707
ITA,C24,K,9.725868551435414e-05
ITA,C24,L,0.0013511269783841
ITA,C24,M,0.0047356571315922
ITA,C24,N,0.0019726934421944
ITA,C24,O,2.9370783823982062e-06
ITA,C24,P,1.7139350921354376e-05
ITA,C24,Q,0.0089893887898826
ITA,C24,R,0.0005186121335098
ITA,C24,S,0.0018699311761442
ITA,C24,T,0.0
ITA,C25,A01_02,0.004764324736374
ITA,C25,A03,0.0091563570280282
ITA,C25,B05_06,0.0029772293287887
ITA,C25,B07_08,0.0019830777366472
ITA,C25,B09,0.0285132382892057
ITA,C25,C10T12,0.0034239919125733
ITA,C25,C13T15,0.0044523845725001
ITA,C25,C16,0.010130063277819
ITA,C25,C17_18,0.009986612541026
ITA,C25,C19,0.0010227418894372
ITA,C25,C20,0.0087041659297722
ITA,C25,C21,0.0034121967452372
ITA,C25,C22,0.0192504092110969
ITA,C25,C23,0.0168951626449542
ITA,C25,C24,0.0232450162008709
ITA,C25,C25,0.1843910180215123
ITA,C25,C26,0.0355621525925582
ITA,C25,C27,0.0521581961857798
ITA,C25,C28,0.1450561955863368
ITA,C25,C29,0.1153542515817315
ITA,C25,C30,0.0290222402136413
ITA,C25,C31T33,0.0278806929766442
ITA,C25,D,0.007211834764317
ITA,C25,E,0.0132222706936654
ITA,C25,F,0.0276898419646145
ITA,C25,G,0.0034300798797002
ITA,C25,H49,0.0098552232782292
ITA,C25,H50,0.0350864131879819
ITA,C25,H51,0.001784052125349
ITA,C25,H52,0.0059981582095406
ITA,C25,H53,0.0033615443648194
ITA,C25,HFCE,0.007444488546266
ITA,C25,I,0.0015345012108173
ITA,C25,J58T60,0.0016364042083688
ITA,C25,J61,0.0068552065684869
ITA,C25,J62_63,0.0051284293723857
ITA,C25,K,0.0007674024024777
ITA,C25,L,0.0018423470094306
ITA,C25,M,0.0055847084874882
ITA,C25,N,0.0072480259730561
ITA,C25,O,0.0006584929733336
ITA,C25,P,0.0003942050711911
ITA,C25,Q,0.0019586934826011
ITA,C25,R,0.0045995357666144
ITA,C25,S,0.0039358273619095
ITA,C25,T,0.0
ITA,C26,A01_02,0.0007386549978874
ITA,C26,A03,0.0067798979520514
ITA,C26,B05_06,0.0020737942221218
ITA,C26,B07_08,0.0012890005288207
ITA,C26,B09,0.0033095723014256
ITA,C26,C10T12,0.0006855435385348
ITA,C26,C13T15,0.000876792864021
ITA,C26,C16,0.000680482089992
ITA,C26,C17_18,0.0012118889272758
ITA,C26,C19,0.0003921556324529
ITA,C26,C20,0.0011723457672483
ITA,C26,C21,0.0053919465399987
ITA,C26,C22,0.0017667526726131
ITA,C26,C23,0.0022844507697805
ITA,C26,C24,0.0015504415856623
ITA,C26,C25,0.0033991049718687
ITA,C26,C26,0.0981979265718858
ITA,C26,C27,0.0152296973136406
ITA,C26,C28,0.0051645181618506
ITA,C26,C29,0.0194679593854762
ITA,C26,C30,0.0292306855737685
ITA,C26,C31T33,0.0085314801664997
ITA,C26,D,0.003792831003817
ITA,C26,E,0.0013537226394461
ITA,C26,F,0.0038482595893944
ITA,C26,G,0.0014925213032906
ITA,C26,H49,0.0020574991888705
ITA,C26,H50,0.0013826110077107
ITA,C26,H51,0.0084083152342538
ITA,C26,H52,0.0019872633305754
ITA,C26,H53,0.002853529621583
ITA,C26,HFCE,0.0150229282555751
ITA,C26,I,0.0006876919488819
ITA,C26,J58T60,0.0097357785730224
ITA,C26,J61,0.0109996090186367
ITA,C26,J62_63,0.0288725244362212
ITA,C26,K,0.0010635707867537
ITA,C26,L,0.0004092896052041
ITA,C26,M,0.0050674703051607
ITA,C26,N,0.002506983103645
ITA,C26,O,0.002147004297533
ITA,C26,P,0.0008558249226729
ITA,C26,Q,0.0052133725107065
ITA,C26,R,0.0044484836888931
ITA,C26,S,0.0030834976212681
ITA,C26,T,0.0
ITA,C27,A01_02,0.002047551654144
ITA,C27,A03,0.0101348990004892
ITA,C27,B05_06,0.0029566967127281
ITA,C27,B07_08,0.0028754627181385
ITA,C27,B09,0.0073828920570264
ITA,C27,C10T12,0.0014170383649786
ITA,C27,C13T15,0.0018536820232122
ITA,C27,C16,0.0014802239277145
ITA,C27,C17_18,0.002869126792192
ITA,C27,C19,0.0009819577036621
ITA,C27,C20,0.0031797371976378
ITA,C27,C21,0.0019324520180947
ITA,C27,C22,0.0043849042575941
ITA,C27,C23,0.0053110426318827
ITA,C27,C24,0.0068633986342848
ITA,C27,C25,0.0109949576467349
ITA,C27,C26,0.0526165240315111
ITA,C27,C27,0.1444544062874065
ITA,C27,C28,0.0171707036531719
ITA,C27,C29,0.0305203836352089
ITA,C27,C30,0.0322818422944698
ITA,C27,C31T33,0.0104418899687144
ITA,C27,D,0.0058458498103584
ITA,C27,E,0.0036112312029155
ITA,C27,F,0.0083877114351364
ITA,C27,G,0.0027587820646985
ITA,C27,H49,0.0028587368537672
ITA,C27,H50,0.0046264291411858
ITA,C27,H51,0.0079273968352466
ITA,C27,H52,0.0048304786447123
ITA,C27,H53,0.0023779413513192
ITA,C27,HFCE,0.0092447090265024
ITA,C27,I,0.0019083179120321
ITA,C27,J58T60,0.0035868657900609
ITA,C27,J61,0.0086110683269552
ITA,C27,J62_63,0.0046897867322216
ITA,C27,K,0.0005145298201404
ITA,C27,L,0.0006210036259651
ITA,C27,M,0.0043594395480314
ITA,C27,N,0.0047232628473994
ITA,C27,O,0.0014767630106698
ITA,C27,P,0.0005518870996676
ITA,C27,Q,0.0016323321590982
ITA,C27,R,0.0040884762369906
ITA,C27,S,0.0037256962070146
ITA,C27,T,0.0
ITA,C28,A01_02,0.0032500819907047
ITA,C28,A03,0.0033550010484378
ITA,C28,B05_06,0.0094860686200028
ITA,C28,B07_08,0.0130552617662612
ITA,C28,B09,0.0473523421588594
ITA,C28,C10T12,0.0052744626959372
ITA,C28,C13T15,0.006089402463129
ITA,C28,C16,0.0035357007562471
ITA,C28,C17_18,0.0151607574710658
ITA,C28,C19,0.0020329347986359
ITA,C28,C20,0.0071379995004311
ITA,C28,C21,0.0179224789440433
ITA,C28,C22,0.0188187139879245
ITA,C28,C23,0.0098799441714437
ITA,C28,C24,0.0219996882534565
ITA,C28,C25,0.0220639448802806
ITA,C28,C26,0.0225974287017495
ITA,C28,C27,0.030519006719475
ITA,C28,C28,0.1414510514111608
ITA,C28,C29,0.0647935106802048
ITA,C28,C30,0.0782757641486064
ITA,C28,C31T33,0.0229516574216301
ITA,C28,D,0.0042818374518318
ITA,C28,E,0.0106556751691664
ITA,C28,F,0.0133309575096386
ITA,C28,G,0.0047205382955321
ITA,C28,H49,0.0082042780156211
ITA,C28,H50,0.0163360808295666
ITA,C28,H51,0.0134346881787154
ITA,C28,H52,0.007352874323129
ITA,C28,H53,0.0082795594323205
ITA,C28,HFCE,0.0055824244640816
ITA,C28,I,0.0029404007576599
ITA,C28,J58T60,0.0063885881468135
ITA,C28,J61,0.0052936506996196
ITA,C28,J62_63,0.0057228516417669
ITA,C28,K,0.0014952738553593
ITA,C28,L,0.0007935650538456
ITA,C28,M,0.0070149208576784
ITA,C28,N,0.0108689274557321
ITA,C28,O,0.001166020117812
ITA,C28,P,0.0005301772551672
ITA,C28,Q,0.00320475257765
ITA,C28,R,0.0030613221084856
ITA,C28,S,0.0052816111629224
ITA,C28,T,0.0
ITA,C29,A01_02,0.0017668627549467
ITA,C29,A03,0.0018871880897462
ITA,C29,B05_06,0.0010266308030306
ITA,C29,B07_08,0.0014212057112638
ITA,C29,B09,0.005346232179226
ITA,C29,C10T12,0.0008302279991132
ITA,C29,C13T15,0.0012493031270589
ITA,C29,C16,0.0029464172968725
ITA,C29,C17_18,0.0016545387804456
ITA,C29,C19,0.0015309755890961
ITA,C29,C20,0.00946810508448
ITA,C29,C21,0.0020878589985709
ITA,C29,C22,0.0075067002696096
ITA,C29,C23,0.0169409738234925
ITA,C29,C24,0.0035369966868638
ITA,C29,C25,0.0099710554742272
ITA,C29,C26,0.0100926935238227
ITA,C29,C27,0.0116768166188975
ITA,C29,C28,0.0240253721389808
ITA,C29,C29,0.1039593533190233
ITA,C29,C30,0.0140625094404601
ITA,C29,C31T33,0.0207188845345938
ITA,C29,D,0.0007688717085521
ITA,C29,E,0.0171191138985451
ITA,C29,F,0.0076663423858922
ITA,C29,G,0.013394773755673
ITA,C29,H49,0.0064425443351507
ITA,C29,H50,0.0023504387131082
ITA,C29,H51,0.0013807012100527
ITA,C29,H52,0.0036329251866793
ITA,C29,H53,0.0027562502026654
ITA,C29,HFCE,0.0334015215345008
ITA,C29,I,0.0007683404500186
ITA,C29,J58T60,0.0014049935122358
ITA,C29,J61,0.0017108396620973
ITA,C29,J62_63,0.0016110893232195
ITA,C29,K,0.0003858973651053
ITA,C29,L,0.0001555227994973
ITA,C29,M,0.0016278363926833
ITA,C29,N,0.0019478014113781
ITA,C29,O,0.0006931504982459
ITA,C29,P,0.0002799427317154
ITA,C29,Q,0.0006280221925699
ITA,C29,R,0.0022783688389633
ITA,C29,S,0.0014378637452927
ITA,C29,T,0.0
ITA,C30,A01_02,4.43192998732468e-06
ITA,C30,A03,0.0492066820437548
ITA,C30,B05_06,0.0004927827854546
ITA,C30,B07_08,0.0003305129561078
ITA,C30,B09,0.000254582484725
ITA,C30,C10T12,5.526573816086801e-05
ITA,C30,C13T15,0.0001191019208352
ITA,C30,C16,0.0006313751350441
ITA,C30,C17_18,0.0001403523924684
ITA,C30,C19,1.882347035774005e-05
ITA,C30,C20,4.011136373166956e-05
ITA,C30,C21,6.756825238093629e-05
ITA,C30,C22,8.793791583142302e-05
ITA,C30,C23,0.0001649202427381
ITA,C30,C24,9.120244621543012e-05
ITA,C30,C25,0.0014983171302378
ITA,C30,C26,0.0001236944438002
ITA,C30,C27,8.345692907114822e-05
ITA,C30,C28,0.0001575434238621
ITA,C30,C29,0.0096777046201834
ITA,C30,C30,0.178471521530291
ITA,C30,C31T33,0.0122483116790511
ITA,C30,D,0.0003202790165716
ITA,C30,E,0.0015297848324376
ITA,C30,F,7.376549374741642e-05
ITA,C30,G,0.0026412862375466
ITA,C30,H49,0.0031386754453298
ITA,C30,H50,0.014974740760436
ITA,C30,H51,0.0988209742475954
ITA,C30,H52,0.0011352079417796
ITA,C30,H53,0.0006161029864781
ITA,C30,HFCE,0.0081716705632899
ITA,C30,I,0.0004010628164636
ITA,C30,J58T60,0.0005867914080514
ITA,C30,J61,4.502209637098208e-05
ITA,C30,J62_63,0.0029242842677605
ITA,C30,K,2.07066878837012e-05
ITA,C30,L,1.885124842392688e-05
ITA,C30,M,0.0012935834163679
ITA,C30,N,0.0020527035412469
ITA,C30,O,0.0013017131390788
ITA,C30,P,0.0004924706831402
ITA,C30,Q,0.0002443768364393
ITA,C30,R,0.0020971063456977
ITA,C30,S,0.0001865209127719
ITA,C30,T,0.0
ITA,C31T33,A01_02,0.008813631434793
ITA,C31T33,A03,0.0099951072901376
ITA,C31T33,B05_06,0.0042913167566679
ITA,C31T33,B07_08,0.0056187202538339
ITA,C31T33,B09,0.0157841140529531
ITA,C31T33,C10T12,0.0025509174423016
ITA,C31T33,C13T15,0.0074172621762708
ITA,C31T33,C16,0.02203499221304
ITA,C31T33,C17_18,0.0078381413024702
ITA,C31T33,C19,0.0017976414191641
ITA,C31T33,C20,0.0055408379263883
ITA,C31T33,C21,0.0138751406264252
ITA,C31T33,C22,0.006279566625962
ITA,C31T33,C23,0.0049109583393142
ITA,C31T33,C24,0.0049978940526055
ITA,C31T33,C25,0.0077626799127493
ITA,C31T33,C26,0.0088634799885582
ITA,C31T33,C27,0.0086199085312057
ITA,C31T33,C28,0.0119312376489014
ITA,C31T33,C29,0.0142520640892683
ITA,C31T33,C30,0.0087516841780908
ITA,C31T33,C31T33,0.0665716908760848
ITA,C31T33,D,0.0027158044055035
ITA,C31T33,E,0.0098927389995363
ITA,C31T33,F,0.009161291126059
ITA,C31T33,G,0.0047175447712735
ITA,C31T33,H49,0.0049904247153133
ITA,C31T33,H50,0.0109864397766551
ITA,C31T33,H51,0.0083462612472851
ITA,C31T33,H52,0.0057721557131223
ITA,C31T33,H53,0.0085930153377217
ITA,C31T33,HFCE,0.0228260057543132
ITA,C31T33,I,0.0020783336711851
ITA,C31T33,J58T60,0.0106986123622899
ITA,C31T33,J61,0.0027179128703956
ITA,C31T33,J62_63,0.0043249344427393
ITA,C31T33,K,0.0008816029235333
ITA,C31T33,L,0.0008765830517125
ITA,C31T33,M,0.0055427438802427
ITA,C31T33,N,0.0070124406814015
ITA,C31T33,O,0.0041148468137398
ITA,C31T33,P,0.0017699236384785
ITA,C31T33,Q,0.0275630794424424
ITA,C31T33,R,0.0076281299249271
ITA,C31T33,S,0.0066982256903044
ITA,C31T33,T,0.0
ITA,D,A01_02,0.0214564503786345
ITA,D,A03,0.0357866778500034
ITA,D,B05_06,0.0170626039463688
ITA,D,B07_08,0.0248545742993125
ITA,D,B09,0.0280040733197556
ITA,D,C10T12,0.0146472835026803
ITA,D,C13T15,0.0089035021032892
ITA,D,C16,0.0220840991679878
ITA,D,C17_18,0.021471216963206
ITA,D,C19,0.0110995730209473
ITA,D,C20,0.0270441753741752
ITA,D,C21,0.00960482707595
ITA,D,C22,0.026974955681289
ITA,D,C23,0.0437282969541674
ITA,D,C24,0.0439562626232476
ITA,D,C25,0.018808728401086
ITA,D,C26,0.0175878037278413
ITA,D,C27,0.0279866850430876
ITA,D,C28,0.0034774269335013
ITA,D,C29,0.0073913288152489
ITA,D,C30,0.0048153899136613
ITA,D,C31T33,0.0085433645198572
ITA,D,D,0.3454618383005207
ITA,D,E,0.0323093686605383
ITA,D,F,0.0045116700364085
ITA,D,G,0.0125333871502472
ITA,D,H49,0.0300958715487429
ITA,D,H50,0.002329167774528
ITA,D,H51,0.0055693453304374
ITA,D,H52,0.0043122315408564
ITA,D,H53,0.0105710301890463
ITA,D,HFCE,0.0236312718149732
ITA,D,I,0.0263600715809939
ITA,D,J58T60,0.0109878757324561
ITA,D,J61,0.0176486617774249
ITA,D,J62_63,0.0026140914973018
ITA,D,K,0.0039229761408757
ITA,D,L,0.0010317433272018
ITA,D,M,0.0094435005118706
ITA,D,N,0.0018766813233314
ITA,D,O,0.0185482374005211
ITA,D,P,0.0110777338121687
ITA,D,Q,0.0157231531023508
ITA,D,R,0.0115907294304833
ITA,D,S,0.0553754618753615
ITA,D,T,0.0
ITA,E,A01_02,0.0071590442395251
ITA,E,A03,0.000629062696582
ITA,E,B05_06,0.0442477876106194
ITA,E,B07_08,0.0630618720253834
ITA,E,B09,0.0066191446028513
ITA,E,C10T12,0.008375553666447
ITA,E,C13T15,0.0082915209568699
ITA,E,C16,0.0079202503051646
ITA,E,C17_18,0.0126587061668681
ITA,E,C19,0.0059764518385824
ITA,E,C20,0.0101354123174705
ITA,E,C21,0.0083683280573789
ITA,E,C22,0.0079423926707744
ITA,E,C23,0.0080566592656162
ITA,E,C24,0.0690120619380685
ITA,E,C25,0.0080389875254932
ITA,E,C26,0.004885930530108
ITA,E,C27,0.0054485452265021
ITA,E,C28,0.0055201380263938
ITA,E,C29,0.0068108916383281
ITA,E,C30,0.0059301194482541
ITA,E,C31T33,0.0060298237847505
ITA,E,D,0.0080675960483429
ITA,E,E,0.1267236977755519
ITA,E,F,0.0113498271061365
ITA,E,G,0.0049325795971863
ITA,E,H49,0.0051734234412465
ITA,E,H50,0.0076788088274395
ITA,E,H51,0.0203537077257213
ITA,E,H52,0.0069865944151406
ITA,E,H53,0.0122572067836181
ITA,E,HFCE,0.0140114735472437
ITA,E,I,0.0148676601690131
ITA,E,J58T60,0.0090870021570782
ITA,E,J61,0.0044500787886686
ITA,E,J62_63,0.0021535850495283
ITA,E,K,0.0009067019391499
ITA,E,L,0.0006083152856797
ITA,E,M,0.002655481309647
ITA,E,N,0.0044023334500888
ITA,E,O,0.0417893386404381
ITA,E,P,0.0024977747409387
ITA,E,Q,0.0050247030821437
ITA,E,R,0.0067696506165442
ITA,E,S,0.0049628728942615
ITA,E,T,0.0
ITA,F,A01_02,0.0118923454659878
ITA,F,A03,0.0031453134829104
ITA,F,B05_06,0.013818450608792
ITA,F,B07_08,0.0084941829719725
ITA,F,B09,0.0374236252545824
ITA,F,C10T12,0.0062692459828328
ITA,F,C13T15,0.0071929957934215
ITA,F,C16,0.0076887460889818
ITA,F,C17_18,0.0097652876144411
ITA,F,C19,0.0035011654865396
ITA,F,C20,0.0067769972268461
ITA,F,C21,0.0088987388385693
ITA,F,C22,0.0044508576944677
ITA,F,C23,0.0113520100418103
ITA,F,C24,0.0073409678071947
ITA,F,C25,0.0034345557599189
ITA,F,C26,0.0056744826093342
ITA,F,C27,0.0072845976660673
ITA,F,C28,0.0091000446627958
ITA,F,C29,0.0151283473619049
ITA,F,C30,0.0153887052824283
ITA,F,C31T33,0.0113153899404891
ITA,F,D,0.0055710362693253
ITA,F,E,0.0151746047892828
ITA,F,F,0.186357024031744
ITA,F,G,0.0100794456392209
ITA,F,H49,0.0190714347891459
ITA,F,H50,0.0059984046796064
ITA,F,H51,0.0125659323611542
ITA,F,H52,0.0120196959876763
ITA,F,H53,0.0090577947836613
ITA,F,HFCE,0.0139806816698032
ITA,F,I,0.0065706731534217
ITA,F,J58T60,0.0099010719274031
ITA,F,J61,0.0071277087307323
ITA,F,J62_63,0.0130062325516566
ITA,F,K,0.0041827509525076
ITA,F,L,0.0176973345059776
ITA,F,M,0.016476963870425
ITA,F,N,0.0136950619544867
ITA,F,O,0.0159383495499221
ITA,F,P,0.004273411496391
ITA,F,Q,0.0132536332003537
ITA,F,R,0.0093450885416928
ITA,F,S,0.0051234225406981
ITA,F,T,0.0
ITA,G,A01_02,0.0844548578384591
ITA,G,A03,0.086391276997274
ITA,G,B05_06,0.0618237069585035
ITA,G,B07_08,0.0857681121099947
ITA,G,B09,0.0639002036659877
ITA,G,C10T12,0.1701377482999576
ITA,G,C13T15,0.1518448127312351
ITA,G,C16,0.1053624794803081
ITA,G,C17_18,0.089245228018656
ITA,G,C19,0.1433407267741905
ITA,G,C20,0.1332134854404865
ITA,G,C21,0.1112004513559259
ITA,G,C22,0.1087951905954396
ITA,G,C23,0.0831136941828965
ITA,G,C24,0.0687036318472309
ITA,G,C25,0.0608085282084005
ITA,G,C26,0.1006254300314647
ITA,G,C27,0.0849210020554249
ITA,G,C28,0.0799295796190814
ITA,G,C29,0.0962191190539356
ITA,G,C30,0.0831123006930053
ITA,G,C31T33,0.1069725501148325
ITA,G,D,0.041267496630503
ITA,G,E,0.0366326736217753
ITA,G,F,0.0386732365855773
ITA,G,G,0.0684090142000317
ITA,G,H49,0.0595200883141959
ITA,G,H50,0.1600531773464504
ITA,G,H51,0.1124883648774433
ITA,G,H52,0.0444198814655872
ITA,G,H53,0.0499151507290552
ITA,G,HFCE,0.1795450987321411
ITA,G,I,0.0796589222308683
ITA,G,J58T60,0.06436109986198
ITA,G,J61,0.053145030389915
ITA,G,J62_63,0.0370687193138043
ITA,G,K,0.0301972531637309
ITA,G,L,0.0046990361936719
ITA,G,M,0.033293060322659
ITA,G,N,0.0455195233531699
ITA,G,O,0.0108413437251082
ITA,G,P,0.0072625142970752
ITA,G,Q,0.0513732664353933
ITA,G,R,0.0386089110655717
ITA,G,S,0.0312670436435325
ITA,G,T,0.0
ITA,H49,A01_02,0.0176966964393874
ITA,H49,A03,0.0162857342559586
ITA,H49,B05_06,0.0257684331560684
ITA,H49,B07_08,0.031630089899524
ITA,H49,B09,0.0241853360488798
ITA,H49,C10T12,0.0380743678127373
ITA,H49,C13T15,0.0172609092291318
ITA,H49,C16,0.0296606007885173
ITA,H49,C17_18,0.0271554888581793
ITA,H49,C19,0.0471465187560195
ITA,H49,C20,0.0235836586304157
ITA,H49,C21,0.0125778301807112
ITA,H49,C22,0.024025038322944
ITA,H49,C23,0.0349875240890447
ITA,H49,C24,0.0212020814056452
ITA,H49,C25,0.0149675312488269
ITA,H49,C26,0.0158483506119009
ITA,H49,C27,0.0206090925131981
ITA,H49,C28,0.0169190930393338
ITA,H49,C29,0.0191688975713286
ITA,H49,C30,0.0145367981584305
ITA,H49,C31T33,0.0188768097641847
ITA,H49,D,0.0316470020065429
ITA,H49,E,0.0161292531246148
ITA,H49,F,0.0108368216268931
ITA,H49,G,0.0316792199274918
ITA,H49,H49,0.0792443834228873
ITA,H49,H50,0.0377346450412124
ITA,H49,H51,0.0162891715792739
ITA,H49,H52,0.083374139339631
ITA,H49,H53,0.1035485370256277
ITA,H49,HFCE,0.030410032175563
ITA,H49,I,0.0124253183981027
ITA,H49,J58T60,0.0119589741894427
ITA,H49,J61,0.0030923071454806
ITA,H49,J62_63,0.0039997103045491
ITA,H49,K,0.0025456676589144
ITA,H49,L,0.000542335916196
ITA,H49,M,0.0059804444930236
ITA,H49,N,0.0120779689525255
ITA,H49,O,0.0031262262302246
ITA,H49,P,0.0018373384187691
ITA,H49,Q,0.0076802647047848
ITA,H49,R,0.0058255751307859
ITA,H49,S,0.0060631101771948
ITA,H49,T,0.0
ITA,H50,A01_02,0.0009912750071649
ITA,H50,A03,0.0018172922345704
ITA,H50,B05_06,0.0019916637578793
ITA,H50,B07_08,0.0035034373347435
ITA,H50,B09,0.0028004073319755
ITA,H50,C10T12,0.0021162430972161
ITA,H50,C13T15,0.0015381886371699
ITA,H50,C16,0.0018660642880193
ITA,H50,C17_18,0.0018218820176196
ITA,H50,C19,0.0047278283048523
ITA,H50,C20,0.0018779411201645
ITA,H50,C21,0.0012567694942854
ITA,H50,C22,0.0018626849444292
ITA,H50,C23,0.0019576643628733
ITA,H50,C24,0.0020180614008032
ITA,H50,C25,0.0012626736567279
ITA,H50,C26,0.0015307187420275
ITA,H50,C27,0.0016071420055415
ITA,H50,C28,0.0013322361377082
ITA,H50,C29,0.0015515841432924
ITA,H50,C30,0.0013261958419682
ITA,H50,C31T33,0.0015167405972481
ITA,H50,D,0.0010861196934212
ITA,H50,E,0.001870171738888
ITA,H50,F,0.0012976020945568
ITA,H50,G,0.0022548721478262
ITA,H50,H49,0.0034186140368925
ITA,H50,H50,0.0044030842860941
ITA,H50,H51,0.0027614024201054
ITA,H50,H52,0.003782294652703
ITA,H50,H53,0.0042802944323745
ITA,H50,HFCE,0.0040937606171887
ITA,H50,I,0.001418977682162
ITA,H50,J58T60,0.0028306486937692
ITA,H50,J61,0.0014833595962228
ITA,H50,J62_63,0.0012694673293222
ITA,H50,K,0.000276716647173
ITA,H50,L,9.135605005441486e-05
ITA,H50,M,0.0007773211551392
ITA,H50,N,0.0012792725837394
ITA,H50,O,0.0003641977194173
ITA,H50,P,0.0001771066261873
ITA,H50,Q,0.0009417705180631
ITA,H50,R,0.0011479957906821
ITA,H50,S,0.0007531667237247
ITA,H50,T,0.0
ITA,H51,A01_02,0.0003722821189352
ITA,H51,A03,0.0006989585517578
ITA,H51,B05_06,0.0019711311418187
ITA,H51,B07_08,0.0012890005288207
ITA,H51,B09,0.0012729124236252
ITA,H51,C10T12,0.0012071527526373
ITA,H51,C13T15,0.0008438497795347
ITA,H51,C16,0.0010522918917402
ITA,H51,C17_18,0.0012847642079806
ITA,H51,C19,0.0027074424864549
ITA,H51,C20,0.001081183576949
ITA,H51,C21,0.0006047358588093
ITA,H51,C22,0.0011671759737625
ITA,H51,C23,0.0015820126988586
ITA,H51,C24,0.0011193027490075
ITA,H51,C25,0.000615175439694
ITA,H51,C26,0.0007962829819638
ITA,H51,C27,0.0010467883389209
ITA,H51,C28,0.0007571261632211
ITA,H51,C29,0.0007926745934126
ITA,H51,C30,0.0006646083946082
ITA,H51,C31T33,0.0008170492933266
ITA,H51,D,0.0006102477161176
ITA,H51,E,0.0008900921979017
ITA,H51,F,0.0005623421406458
ITA,H51,G,0.0015631185837237
ITA,H51,H49,0.003883529718993
ITA,H51,H50,0.0027652220154214
ITA,H51,H51,0.0041731306236425
ITA,H51,H52,0.0042901508371833
ITA,H51,H53,0.0060205151485672
ITA,H51,HFCE,0.0051409442972338
ITA,H51,I,0.0004359378439822
ITA,H51,J58T60,0.0009504367876889
ITA,H51,J61,0.0003720246910654
ITA,H51,J62_63,0.0003211246742634
ITA,H51,K,0.0003965644467423
ITA,H51,L,2.6101728586975677e-05
ITA,H51,M,0.0003586510037836
ITA,H51,N,0.0007334259079812
ITA,H51,O,0.0004528974865658
ITA,H51,P,0.0001348295605813
ITA,H51,Q,0.0003799665650444
ITA,H51,R,0.0003449022441303
ITA,H51,S,0.0005312304477682
ITA,H51,T,0.0
ITA,H52,A01_02,0.0031378064310258
ITA,H52,A03,0.0026560424966799
ITA,H52,B05_06,0.0362400673469806
ITA,H52,B07_08,0.0194672131147541
ITA,H52,B09,0.0109470468431771
ITA,H52,C10T12,0.0190641958120989
ITA,H52,C13T15,0.0096219147534336
ITA,H52,C16,0.0152652477095113
ITA,H52,C17_18,0.0209152055622732
ITA,H52,C19,0.0166117125907056
ITA,H52,C20,0.0101171798794106
ITA,H52,C21,0.0038007141964276
ITA,H52,C22,0.0143878421834185
ITA,H52,C23,0.028091414679734
ITA,H52,C24,0.0111101161753342
ITA,H52,C25,0.0065229450012303
ITA,H52,C26,0.0066021909378358
ITA,H52,C27,0.0123492410188421
ITA,H52,C28,0.0092132312003279
ITA,H52,C29,0.0067112043669456
ITA,H52,C30,0.0051356103219725
ITA,H52,C31T33,0.0096664359121389
ITA,H52,D,0.0088384884446968
ITA,H52,E,0.0164539900583548
ITA,H52,F,0.0089883733127939
ITA,H52,G,0.035394931913538
ITA,H52,H49,0.0936933693131909
ITA,H52,H50,0.0313746344057431
ITA,H52,H51,0.0231616506360533
ITA,H52,H52,0.1028869870620065
ITA,H52,H53,0.1275657446739518
ITA,H52,HFCE,0.013886876878613
ITA,H52,I,0.0037011122954089
ITA,H52,J58T60,0.0103019083117763
ITA,H52,J61,0.0016042083812186
ITA,H52,J62_63,0.0025280027548397
