country,year,sector,Ej_by_xj,Ej_by_xj total,Ej_by_xj sector ratio
ITA,2001,S,0.2122012326197614,8.975901572441328,0.023641216529299066
ITA,2001,T,1.2855783393555427,8.975901572441328,0.1432255388475569
ITA,2001,HFCE,0.0,8.975901572441328,0.0
ITA,2002,A01_02,0.13744673628364681,8.96968660606168,0.015323471412118327
ITA,2002,A03,0.15341135562189082,8.96968660606168,0.017103312786671498
ITA,2002,B05_06,0.0,8.96968660606168,0.0
ITA,2002,B07_08,0.0,8.96968660606168,0.0
ITA,2002,B09,0.0,8.96968660606168,0.0
ITA,2002,C10T12,0.10467779161947227,8.96968660606168,0.011670172684598749
ITA,2002,C13T15,0.10895424290303798,8.96968660606168,0.012146939763693318
ITA,2002,C16,0.09240547163834253,8.96968660606168,0.010301973268039851
ITA,2002,C17_18,0.13024575773795685,8.96968660606168,0.014520658687220718
ITA,2002,C19,0.03269790822520852,8.96968660606168,0.0036453791153763836
ITA,2002,C20,0.10705340942432967,8.96968660606168,0.011935022272905653
ITA,2002,C21,0.17606018793811612,8.96968660606168,0.019628354442075526
ITA,2002,C22,0.14300858476813472,8.96968660606168,0.01594354307445815
ITA,2002,C23,0.11738806948897909,8.96968660606168,0.013087198543776176
ITA,2002,C24,0.12410390442875983,8.96968660606168,0.013835924250117154
ITA,2002,C25,0.18870150440326042,8.96968660606168,0.02103769202769433
ITA,2002,C26,0.16125886278682403,8.96968660606168,0.017978204799022287
ITA,2002,C27,0.14496944002034265,8.96968660606168,0.016162152189617512
ITA,2002,C28,0.19333324232471674,8.96968660606168,0.021554068811508183
ITA,2002,C29,0.13272939706171974,8.96968660606168,0.014797551229049822
ITA,2002,C30,0.17116196807693854,8.96968660606168,0.019082268488763914
ITA,2002,C31T33,0.0979882699205074,8.96968660606168,0.01092438055241387
ITA,2002,D,0.08591420846420965,8.96968660606168,0.009578284307742609
ITA,2002,E,0.2754438358008561,8.96968660606168,0.030708300958331384
ITA,2002,F,0.12505141049607418,8.96968660606168,0.013941558494537024
ITA,2002,G,0.19851812484820472,8.96968660606168,0.022132113814773296
ITA,2002,H49,0.22100221107879983,8.96968660606168,0.0246387884867067
ITA,2002,H50,0.12671321790156992,8.96968660606168,0.014126827777454077
ITA,2002,H51,0.08359805234644689,8.96968660606168,0.009320063901669836
ITA,2002,H52,0.20335574868941167,8.96968660606168,0.02267144412291781
ITA,2002,H53,0.3379871264352691,8.96968660606168,0.03768104074080567
ITA,2002,I,0.28003337888275204,8.96968660606168,0.03121997358229958
ITA,2002,J58T60,0.058710082453135824,8.96968660606168,0.006545388376608362
ITA,2002,J61,0.1326823437102281,8.96968660606168,0.014792305410153559
ITA,2002,J62_63,0.2804886969765659,8.96968660606168,0.031270735455463154
ITA,2002,K,0.2842155952211773,8.96968660606168,0.03168623472631758
ITA,2002,L,0.011542724050459178,8.96968660606168,0.0012868592357127226
ITA,2002,M,0.1569333837483341,8.96968660606168,0.017495971781475522
ITA,2002,N,0.30391669415629363,8.96968660606168,0.03388264356425874
ITA,2002,O,0.4789026700344429,8.96968660606168,0.05339123773965551
ITA,2002,P,0.657821551804266,8.96968660606168,0.07333829828120335
ITA,2002,Q,0.48186258257224485,8.96968660606168,0.053721228370075265
ITA,2002,R,0.2215687647551144,8.96968660606168,0.024701951638464052
ITA,2002,S,0.2181649357726549,8.96968660606168,0.024322470266153987
ITA,2002,T,1.227663161190985,8.96968660606168,0.13686801056809889
ITA,2002,HFCE,0.0,8.96968660606168,0.0
ITA,2003,A01_02,0.1391570988240301,9.032061157166432,0.015407014678329186
ITA,2003,A03,0.15014778048526556,9.032061157166432,0.016623866675895098
ITA,2003,B05_06,0.0,9.032061157166432,0.0
ITA,2003,B07_08,0.0,9.032061157166432,0.0
ITA,2003,B09,0.0,9.032061157166432,0.0
ITA,2003,C10T12,0.10440897764670473,9.032061157166432,0.011559817391610784
ITA,2003,C13T15,0.11674104656771679,9.032061157166432,0.012925183359181459
ITA,2003,C16,0.09306284222292817,9.032061157166432,0.01030361072667096
ITA,2003,C17_18,0.13356700507176192,9.032061157166432,0.014788097948803638
ITA,2003,C19,0.032622911598876335,9.032061157166432,0.0036119010966828864
ITA,2003,C20,0.11401156958006387,9.032061157166432,0.012622984676050617
ITA,2003,C21,0.1878513560649211,9.032061157166432,0.02079828211923384
ITA,2003,C22,0.14952329922044966,9.032061157166432,0.016554726171424488
ITA,2003,C23,0.12192054762889927,9.032061157166432,0.013498640621156799
ITA,2003,C24,0.11764100063706015,9.032061157166432,0.01302482330334075
ITA,2003,C25,0.19013250897808742,9.032061157166432,0.021050843840580948
ITA,2003,C26,0.17702594876899647,9.032061157166432,0.019599728753888733
ITA,2003,C27,0.14709997216491227,9.032061157166432,0.016286423398295606
ITA,2003,C28,0.19424080856993428,9.032061157166432,0.021505701211490928
ITA,2003,C29,0.13843196970578417,9.032061157166432,0.015326730775726225
ITA,2003,C30,0.1862922448221833,9.032061157166432,0.02062566246845781
ITA,2003,C31T33,0.10281844610650652,9.032061157166432,0.01138371898920612
ITA,2003,D,0.08415300895419159,9.032061157166432,0.009317143395051186
ITA,2003,E,0.27574177730709526,9.032061157166432,0.03052921946706591
ITA,2003,F,0.12297420348265468,9.032061157166432,0.013615297919576374
ITA,2003,G,0.20139685416438177,9.032061157166432,0.02229799496038451
ITA,2003,H49,0.21484413716400338,9.032061157166432,0.02378683374985085
ITA,2003,H50,0.13230415260701153,9.032061157166432,0.014648279092091359
ITA,2003,H51,0.08152766104344293,9.032061157166432,0.009026473539625596
ITA,2003,H52,0.20626709571191315,9.032061157166432,0.02283721202975379
ITA,2003,H53,0.35334295902408175,9.032061157166432,0.039120966175447566
ITA,2003,I,0.2781336311949742,9.032061157166432,0.03079403763495233
ITA,2003,J58T60,0.060705020401523126,9.032061157166432,0.006721059495191428
ITA,2003,J61,0.13461718086382074,9.032061157166432,0.014904369946278495
ITA,2003,J62_63,0.2955642088724211,9.032061157166432,0.032723893663840785
ITA,2003,K,0.272560096718633,9.032061157166432,0.03017695429380169
ITA,2003,L,0.011113064920227343,9.032061157166432,0.0012304018680619486
ITA,2003,M,0.15421735235161746,9.032061157166432,0.017074436240863435
ITA,2003,N,0.29967835809454135,9.032061157166432,0.03317939868650728
ITA,2003,O,0.46474124453366344,9.032061157166432,0.05145461666464885
ITA,2003,P,0.6500580297160016,9.032061157166432,0.07197227946139594
ITA,2003,Q,0.4758742626172521,9.032061157166432,0.052687227681100526
ITA,2003,R,0.22026304163739657,9.032061157166432,0.024386796967448596
ITA,2003,S,0.22156783889769424,9.032061157166432,0.024531259813480408
ITA,2003,T,1.2237186422228066,9.032061157166432,0.1354860890475542
ITA,2003,HFCE,0.0,9.032061157166432,0.0
ITA,2004,A01_02,0.1386692830608801,9.063403875466998,0.015299912148484621
ITA,2004,A03,0.15618666116470045,9.063403875466998,0.017232671445599992
ITA,2004,B05_06,0.0,9.063403875466998,0.0
ITA,2004,B07_08,0.0,9.063403875466998,0.0
ITA,2004,B09,0.0,9.063403875466998,0.0
ITA,2004,C10T12,0.10650693907166064,9.063403875466998,0.011751317775869588
ITA,2004,C13T15,0.1262278549928047,9.063403875466998,0.01392720182474498
ITA,2004,C16,0.09511078861434742,9.063403875466998,0.010493936927140056
ITA,2004,C17_18,0.13526653848661835,9.063403875466998,0.014924474330528348
ITA,2004,C19,0.028728553757996416,9.063403875466998,0.003169731168635157
ITA,2004,C20,0.1133521939411262,9.063403875466998,0.012506580915802524
ITA,2004,C21,0.1865450293074529,9.063403875466998,0.020582226266270303
ITA,2004,C22,0.1504995648863343,9.063403875466998,0.016605192370794546
ITA,2004,C23,0.12407647039644817,9.063403875466998,0.013689831337241942
ITA,2004,C24,0.10862791925914865,9.063403875466998,0.011985333628702664
ITA,2004,C25,0.1850729828999993,9.063403875466998,0.020419809758335777
ITA,2004,C26,0.17939246358919667,9.063403875466998,0.019793056345506103
ITA,2004,C27,0.143540522395434,9.063403875466998,0.015837374607565746
ITA,2004,C28,0.19186216982147983,9.063403875466998,0.02116888670721341
ITA,2004,C29,0.13737690572176173,9.063403875466998,0.01515731921575472
ITA,2004,C30,0.1786075470014365,9.063403875466998,0.019706453497553494
ITA,2004,C31T33,0.10318743303326482,9.063403875466998,0.011385063983805755
ITA,2004,D,0.0857355581850244,9.063403875466998,0.009459531911304882
ITA,2004,E,0.26814028964466263,9.063403875466998,0.029584943287198105
ITA,2004,F,0.12011601791760868,9.063403875466998,0.013252859473993111
ITA,2004,G,0.20180172987611572,9.063403875466998,0.022265556368105437
ITA,2004,H49,0.2132056875526959,9.063403875466998,0.023523798617184576
ITA,2004,H50,0.1369331807028927,9.063403875466998,0.015108361338011888
ITA,2004,H51,0.08806753236511802,9.063403875466998,0.00971682753799607
ITA,2004,H52,0.21025777847580768,9.063403875466998,0.023198544538541158
ITA,2004,H53,0.38658160696164934,9.063403875466998,0.04265302664135449
ITA,2004,I,0.2776411976225092,9.063403875466998,0.03063321478744139
ITA,2004,J58T60,0.06160783204273841,9.063403875466998,0.006797427642996217
ITA,2004,J61,0.1330109396907263,9.063403875466998,0.014675605491967865
ITA,2004,J62_63,0.3090131451947487,9.063403875466998,0.03409460170159598
ITA,2004,K,0.27466209706432576,9.063403875466998,0.0303045192334181
ITA,2004,L,0.010823411487381479,9.063403875466998,0.0011941883685310003
ITA,2004,M,0.15471886827923348,9.063403875466998,0.017070724245007947
ITA,2004,N,0.30460689359559573,9.063403875466998,0.033608443117062424
ITA,2004,O,0.46010970458663925,9.063403875466998,0.05076566275856617
ITA,2004,P,0.6824866398748035,9.063403875466998,0.07530136020112399
ITA,2004,Q,0.45722128739864776,9.063403875466998,0.05044697264746895
ITA,2004,R,0.22530484873393938,9.063403875466998,0.02485874532677497
ITA,2004,S,0.22649677870056842,9.063403875466998,0.024990255516876437
ITA,2004,T,1.1860230281114745,9.063403875466998,0.13085845499192916
ITA,2004,HFCE,0.0,9.063403875466998,0.0
ITA,2005,A01_02,0.155333217631902,8.991233474797731,0.017276074308080005
ITA,2005,A03,0.15885783736190354,8.991233474797731,0.017668080559489336
ITA,2005,B05_06,0.0,8.991233474797731,0.0
ITA,2005,B07_08,0.0,8.991233474797731,0.0
ITA,2005,B09,0.0,8.991233474797731,0.0
ITA,2005,C10T12,0.10786009894881804,8.991233474797731,0.011996140379531684
ITA,2005,C13T15,0.13193723828939244,8.991233474797731,0.014673986462392529
ITA,2005,C16,0.10126419658690437,8.991233474797731,0.011262547777315108
ITA,2005,C17_18,0.14033226096133847,8.991233474797731,0.015607676227592945
ITA,2005,C19,0.021816328054133118,8.991233474797731,0.0024263999055617784
ITA,2005,C20,0.10837066057075283,8.991233474797731,0.012052924759935761
ITA,2005,C21,0.18920446615765552,8.991233474797731,0.021043215782127367
ITA,2005,C22,0.15606094231765705,8.991233474797731,0.017357011443990763
ITA,2005,C23,0.12379835326386983,8.991233474797731,0.013768784184158316
ITA,2005,C24,0.09789523333058335,8.991233474797731,0.010887853552572288
ITA,2005,C25,0.1825536019874391,8.991233474797731,0.020303510358076413
ITA,2005,C26,0.1821692184951384,8.991233474797731,0.020260759439264423
ITA,2005,C27,0.14534943255452967,8.991233474797731,0.016165683269369166
ITA,2005,C28,0.19131275536346568,8.991233474797731,0.021277698538216358
ITA,2005,C29,0.13810842298116469,8.991233474797731,0.015360342200909382
ITA,2005,C30,0.18230261236717518,8.991233474797731,0.020275595431724268
ITA,2005,C31T33,0.1021370483084454,8.991233474797731,0.01135962586164999
ITA,2005,D,0.07885845739292588,8.991233474797731,0.008770593891701817
ITA,2005,E,0.26466230620761305,8.991233474797731,0.029435594899126668
ITA,2005,F,0.11550264949372661,8.991233474797731,0.012846140612128304
ITA,2005,G,0.20485656938341296,8.991233474797731,0.02278403402131891
ITA,2005,H49,0.20742268123634397,8.991233474797731,0.02306943555828531
ITA,2005,H50,0.12997240333615057,8.991233474797731,0.014455458608706015
ITA,2005,H51,0.08763147120597409,8.991233474797731,0.009746323621959496
ITA,2005,H52,0.20756806745670148,8.991233474797731,0.023085605333073723
ITA,2005,H53,0.3849945813949208,8.991233474797731,0.04281888380210055
ITA,2005,I,0.27800978876264854,8.991233474797731,0.03092009450559871
ITA,2005,J58T60,0.06267810483013496,8.991233474797731,0.006971024054243567
ITA,2005,J61,0.13053340892249815,8.991233474797731,0.014517853338852894
ITA,2005,J62_63,0.31513850621078876,8.991233474797731,0.03504952986641004
ITA,2005,K,0.26148065794654884,8.991233474797731,0.0290817337442604
ITA,2005,L,0.010722104019796931,8.991233474797731,0.0011925064619721865
ITA,2005,M,0.15534170268635322,8.991233474797731,0.017277018011129762
ITA,2005,N,0.2928563813814296,8.991233474797731,0.03257132430186591
ITA,2005,O,0.46061708169145793,8.991233474797731,0.05122957634039417
ITA,2005,P,0.6758094372072146,8.991233474797731,0.07516315076251735
ITA,2005,Q,0.440595706092302,8.991233474797731,0.04900281005128873
ITA,2005,R,0.2285379880508985,8.991233474797731,0.02541786827040878
ITA,2005,S,0.22613573154113223,8.991233474797731,0.025150690633825346
ITA,2005,T,1.1546437628144886,8.991233474797731,0.12841883886687344
ITA,2005,HFCE,0.0,8.991233474797731,0.0
ITA,2006,A01_02,0.1610896320782474,8.921933462348893,0.01805546216613871
ITA,2006,A03,0.1530042536566198,8.921933462348893,0.017149226039659134
ITA,2006,B05_06,0.0,8.921933462348893,0.0
ITA,2006,B07_08,0.0,8.921933462348893,0.0
ITA,2006,B09,0.0,8.921933462348893,0.0
ITA,2006,C10T12,0.11100506937288643,8.921933462348893,0.012441817666690145
ITA,2006,C13T15,0.13477408188116102,8.921933462348893,0.015105927706131853
ITA,2006,C16,0.10052005788190752,8.921933462348893,0.011266622678381131
ITA,2006,C17_18,0.13966068563246462,8.921933462348893,0.01565363452012294
ITA,2006,C19,0.020043918485855756,8.921933462348893,0.0022465891020642917
ITA,2006,C20,0.10305493981049026,8.921933462348893,0.011550740682542459
ITA,2006,C21,0.1805691773944486,8.921933462348893,0.02023879444477608
ITA,2006,C22,0.15475571479517017,8.921933462348893,0.017345535633979874
ITA,2006,C23,0.12609591390661107,8.921933462348893,0.014133249753401947
ITA,2006,C24,0.08555807968720419,8.921933462348893,0.00958963435989122
ITA,2006,C25,0.17078852268842049,8.921933462348893,0.019142546109445734
ITA,2006,C26,0.18114272310033863,8.921933462348893,0.020303079356595973
ITA,2006,C27,0.1430327658398211,8.921933462348893,0.016031588494066693
ITA,2006,C28,0.18187288518342112,8.921933462348893,0.02038491835328473
ITA,2006,C29,0.12218662646290246,8.921933462348893,0.013695083804260313
ITA,2006,C30,0.1698764116352954,8.921933462348893,0.01904031366655942
ITA,2006,C31T33,0.09880115506895233,8.921933462348893,0.01107396232956671
ITA,2006,D,0.07067698095787021,8.921933462348893,0.007921711281095227
ITA,2006,E,0.2561188509749613,8.921933462348893,0.02870665333425749
ITA,2006,F,0.11464549317251592,8.921933462348893,0.0128498484836641
ITA,2006,G,0.20633429508647405,8.921933462348893,0.023126634597446558
ITA,2006,H49,0.2070358077108174,8.921933462348893,0.023205262467437267
ITA,2006,H50,0.13332927201631165,8.921933462348893,0.01494398860728668
ITA,2006,H51,0.0870627913672383,8.921933462348893,0.00975828745357143
ITA,2006,H52,0.20968218410673276,8.921933462348893,0.023501877142617623
ITA,2006,H53,0.4019248392388506,8.921933462348893,0.04504907382855948
ITA,2006,I,0.27411981434705696,8.921933462348893,0.03072426122699294
ITA,2006,J58T60,0.0634424067863559,8.921933462348893,0.007110836126954629
ITA,2006,J61,0.13449525431478518,8.921933462348893,0.015074675784387254
ITA,2006,J62_63,0.3165883790916434,8.921933462348893,0.035484279324393735
ITA,2006,K,0.25603866416270976,8.921933462348893,0.028697665729430583
ITA,2006,L,0.010514810787449192,8.921933462348893,0.0011785349926473157
ITA,2006,M,0.15942075671555617,8.921933462348893,0.017868409060471203
ITA,2006,N,0.29212022713016,8.921933462348893,0.03274180740788141
ITA,2006,O,0.4755849355448615,8.921933462348893,0.053305142607469456
ITA,2006,P,0.6839448757588468,8.921933462348893,0.07665881825336808
ITA,2006,Q,0.435352523343357,8.921933462348893,0.0487957599303527
ITA,2006,R,0.22390443650835895,8.921933462348893,0.02509595453196882
ITA,2006,S,0.2271337051319047,8.921933462348893,0.025457901708236547
ITA,2006,T,1.1446295435318563,8.921933462348893,0.12829388925195007
ITA,2006,HFCE,0.0,8.921933462348893,0.0
ITA,2007,A01_02,0.1609746133405017,8.794225870213081,0.018304580268484888
ITA,2007,A03,0.16605129712847574,8.794225870213081,0.018881854932895008
ITA,2007,B05_06,0.0,8.794225870213081,0.0
ITA,2007,B07_08,0.0,8.794225870213081,0.0
ITA,2007,B09,0.0,8.794225870213081,0.0
ITA,2007,C10T12,0.1080019076641696,8.794225870213081,0.012281002246028593
ITA,2007,C13T15,0.1351094598331124,8.794225870213081,0.015363428438964889
ITA,2007,C16,0.09891992706956468,8.794225870213081,0.011248281375694058
ITA,2007,C17_18,0.13934210979964984,8.794225870213081,0.01584472719442145
ITA,2007,C19,0.019850889735486765,8.794225870213081,0.0022572640307913523
ITA,2007,C20,0.09931775611350656,8.794225870213081,0.01129351890425122
ITA,2007,C21,0.17640514004687258,8.794225870213081,0.0200592005084125
ITA,2007,C22,0.15722220116264513,8.794225870213081,0.017877889820316347
ITA,2007,C23,0.12596815734257671,8.794225870213081,0.014323962017992216
ITA,2007,C24,0.07505015624619132,8.794225870213081,0.008534026457109054
ITA,2007,C25,0.1625345954061364,8.794225870213081,0.0184819673504927
ITA,2007,C26,0.17868479592947265,8.794225870213081,0.02031842240198718
ITA,2007,C27,0.14033931683327136,8.794225870213081,0.015958120578710017
ITA,2007,C28,0.17219142885802174,8.794225870213081,0.01958005529983614
ITA,2007,C29,0.11166698214293719,8.794225870213081,0.01269776143926032
ITA,2007,C30,0.16028555608036232,8.794225870213081,0.018226226895452557
ITA,2007,C31T33,0.09670312194146287,8.794225870213081,0.01099620630270664
ITA,2007,D,0.0721204168260213,8.794225870213081,0.008200882930503335
ITA,2007,E,0.25105237435101097,8.794225870213081,0.02854741031855349
ITA,2007,F,0.11362247902782685,8.794225870213081,0.012920122897079264
ITA,2007,G,0.20678339247745933,8.794225870213081,0.023513541217750077
ITA,2007,H49,0.20470313832235626,8.794225870213081,0.02327699348906948
ITA,2007,H50,0.1267631346036746,8.794225870213081,0.01441435965762876
ITA,2007,H51,0.091903426726819,8.794225870213081,0.010450428279094476
