country,year,selling_sector,buying_sector,mh
JPN,2017,O,C22,0.00011718799390971083
JPN,2017,P,C22,0.00020685433422084463
JPN,2017,Q,C22,0.0005649825268870497
JPN,2017,R,C22,0.0032919522279373924
JPN,2017,S,C22,0.0
JPN,2017,T,C22,0.0
JPN,2017,A01_02,C23,0.0
JPN,2017,A03,C23,0.0
JPN,2017,B05_06,C23,0.0
JPN,2017,B07_08,C23,0.0
JPN,2017,B09,C23,0.0
JPN,2017,C10T12,C23,0.0010792037322583878
JPN,2017,C13T15,C23,0.0036242479576927434
JPN,2017,C16,C23,0.0
JPN,2017,C17_18,C23,0.003227777516918018
JPN,2017,C19,C23,0.0006152728512609772
JPN,2017,C20,C23,0.009319204838203652
JPN,2017,C21,C23,0.0
JPN,2017,C22,C23,0.0
JPN,2017,C23,C23,0.3129431639470385
JPN,2017,C24,C23,0.0034656173621722356
JPN,2017,C25,C23,0.005059064733428849
JPN,2017,C26,C23,0.0001927204501064239
JPN,2017,C27,C23,0.000616331553128492
JPN,2017,C28,C23,0.0021440088010303954
JPN,2017,C29,C23,0.0009731424443716996
JPN,2017,C30,C23,0.0
JPN,2017,C31T33,C23,0.01033409910692594
JPN,2017,D,C23,0.008934081172909497
JPN,2017,E,C23,0.0
JPN,2017,F,C23,0.0033977081928131094
JPN,2017,G,C23,0.04790460488080425
JPN,2017,H49,C23,0.0
JPN,2017,H50,C23,0.0
JPN,2017,H51,C23,0.0
JPN,2017,H52,C23,0.0
JPN,2017,H53,C23,0.0
JPN,2017,I,C23,0.0026902139305830216
JPN,2017,J58T60,C23,0.0
JPN,2017,J61,C23,0.004761682884255563
JPN,2017,J62_63,C23,0.0
JPN,2017,K,C23,0.007355852714718271
JPN,2017,L,C23,0.0007578722759180413
JPN,2017,M,C23,0.034118098755402906
JPN,2017,N,C23,0.0
JPN,2017,O,C23,0.00015942916558844288
JPN,2017,P,C23,0.0002973435307953227
JPN,2017,Q,C23,0.0005429263384734086
JPN,2017,R,C23,0.0031139950846440826
JPN,2017,S,C23,0.0
JPN,2017,T,C23,0.0
JPN,2017,A01_02,C24,0.0
JPN,2017,A03,C24,0.0
JPN,2017,B05_06,C24,0.0
JPN,2017,B07_08,C24,0.0
JPN,2017,B09,C24,0.0
JPN,2017,C10T12,C24,0.001141661245916357
JPN,2017,C13T15,C24,0.0013133304358893345
JPN,2017,C16,C24,0.0
JPN,2017,C17_18,C24,0.0012875508842317153
JPN,2017,C19,C24,0.0007508952456685915
JPN,2017,C20,C24,0.005604866225057422
JPN,2017,C21,C24,0.0
JPN,2017,C22,C24,0.0
JPN,2017,C23,C24,0.0033107499323896
JPN,2017,C24,C24,0.13163496808660297
JPN,2017,C25,C24,0.0025791362702188977
JPN,2017,C26,C24,0.00026937899632892786
JPN,2017,C27,C24,0.0012612183512696617
JPN,2017,C28,C24,0.0021000550761428203
JPN,2017,C29,C24,0.0015123741005343958
JPN,2017,C30,C24,0.0
JPN,2017,C31T33,C24,0.00989940147566117
JPN,2017,D,C24,0.011159780718070342
JPN,2017,E,C24,0.0
JPN,2017,F,C24,0.0039085425557561825
JPN,2017,G,C24,0.07342121788175696
JPN,2017,H49,C24,0.0
JPN,2017,H50,C24,0.0
JPN,2017,H51,C24,0.0
JPN,2017,H52,C24,0.0
JPN,2017,H53,C24,0.0
JPN,2017,I,C24,0.0029955544080781903
JPN,2017,J58T60,C24,0.0
JPN,2017,J61,C24,0.005533517355840891
JPN,2017,J62_63,C24,0.0
JPN,2017,K,C24,0.008805913227549986
JPN,2017,L,C24,0.0008167448146414911
JPN,2017,M,C24,0.02384908277500205
JPN,2017,N,C24,0.0
JPN,2017,O,C24,0.00023583324151979526
JPN,2017,P,C24,0.0002748826125676345
JPN,2017,Q,C24,0.0006097205558751075
JPN,2017,R,C24,0.0032667279882602042
JPN,2017,S,C24,0.0
JPN,2017,T,C24,0.0
JPN,2017,A01_02,C25,0.0
JPN,2017,A03,C25,0.0
JPN,2017,B05_06,C25,0.0
JPN,2017,B07_08,C25,0.0
JPN,2017,B09,C25,0.0
JPN,2017,C10T12,C25,0.001054349238240836
JPN,2017,C13T15,C25,0.001240962399827191
JPN,2017,C16,C25,0.0
JPN,2017,C17_18,C25,0.0016602049323576845
JPN,2017,C19,C25,0.00040449431870104833
JPN,2017,C20,C25,0.004630123422939596
JPN,2017,C21,C25,0.0
JPN,2017,C22,C25,0.0
JPN,2017,C23,C25,0.0022422004442067046
JPN,2017,C24,C25,0.04039337643876079
JPN,2017,C25,C25,0.3413414021436959
JPN,2017,C26,C25,0.0002314544787920321
JPN,2017,C27,C25,0.0012356060167269239
JPN,2017,C28,C25,0.0015854450239838427
JPN,2017,C29,C25,0.001764618349220276
JPN,2017,C30,C25,0.0
JPN,2017,C31T33,C25,0.0078113638846819735
JPN,2017,D,C25,0.007203273568409206
JPN,2017,E,C25,0.0
JPN,2017,F,C25,0.003393055467862452
JPN,2017,G,C25,0.05619376590461118
JPN,2017,H49,C25,0.0
JPN,2017,H50,C25,0.0
JPN,2017,H51,C25,0.0
JPN,2017,H52,C25,0.0
JPN,2017,H53,C25,0.0
JPN,2017,I,C25,0.0029820560853682904
JPN,2017,J58T60,C25,0.0
JPN,2017,J61,C25,0.005253568912890811
JPN,2017,J62_63,C25,0.0
JPN,2017,K,C25,0.008547617471348164
JPN,2017,L,C25,0.0008675833541396542
JPN,2017,M,C25,0.02697755448848249
JPN,2017,N,C25,0.0
JPN,2017,O,C25,0.00014257893431825506
JPN,2017,P,C25,0.0003101882766630962
JPN,2017,Q,C25,0.0005876087840604938
JPN,2017,R,C25,0.003317706015787648
JPN,2017,S,C25,0.0
JPN,2017,T,C25,0.0
JPN,2017,A01_02,C26,0.0
JPN,2017,A03,C26,0.0
JPN,2017,B05_06,C26,0.0
JPN,2017,B07_08,C26,0.0
JPN,2017,B09,C26,0.0
JPN,2017,C10T12,C26,0.001165894814509686
JPN,2017,C13T15,C26,0.0018713326372846873
JPN,2017,C16,C26,0.0
JPN,2017,C17_18,C26,0.002875481812946268
JPN,2017,C19,C26,0.00027417168725702356
JPN,2017,C20,C26,0.007675368193450118
JPN,2017,C21,C26,0.0
JPN,2017,C22,C26,0.0
JPN,2017,C23,C26,0.003408342083288079
JPN,2017,C24,C26,0.011803217719309563
JPN,2017,C25,C26,0.010652228335490758
JPN,2017,C26,C26,0.19698132054233583
JPN,2017,C27,C26,0.0337025874397547
JPN,2017,C28,C26,0.0062359451513717
JPN,2017,C29,C26,0.008661244229555595
JPN,2017,C30,C26,0.0
JPN,2017,C31T33,C26,0.011881794916703686
JPN,2017,D,C26,0.004117051925972158
JPN,2017,E,C26,0.0
JPN,2017,F,C26,0.0021858325375343573
JPN,2017,G,C26,0.06569933364493821
JPN,2017,H49,C26,0.0
JPN,2017,H50,C26,0.0
JPN,2017,H51,C26,0.0
JPN,2017,H52,C26,0.0
JPN,2017,H53,C26,0.0
JPN,2017,I,C26,0.003057626489923767
JPN,2017,J58T60,C26,0.0
JPN,2017,J61,C26,0.008150840119604423
JPN,2017,J62_63,C26,0.0
JPN,2017,K,C26,0.00652097654834968
JPN,2017,L,C26,0.0009640563464051347
JPN,2017,M,C26,0.05316035005831768
JPN,2017,N,C26,0.0
JPN,2017,O,C26,0.00015926997505749443
JPN,2017,P,C26,0.0006605019654038903
JPN,2017,Q,C26,0.0006257358898875056
JPN,2017,R,C26,0.004256571224892418
JPN,2017,S,C26,0.0
JPN,2017,T,C26,0.0
JPN,2017,A01_02,C27,0.0
JPN,2017,A03,C27,0.0
JPN,2017,B05_06,C27,0.0
JPN,2017,B07_08,C27,0.0
JPN,2017,B09,C27,0.0
JPN,2017,C10T12,C27,0.0011467026457048593
JPN,2017,C13T15,C27,0.002271511372516057
JPN,2017,C16,C27,0.0
JPN,2017,C17_18,C27,0.002935132068199722
JPN,2017,C19,C27,0.00029388269834796775
JPN,2017,C20,C27,0.008153462475296712
JPN,2017,C21,C27,0.0
JPN,2017,C22,C27,0.0
JPN,2017,C23,C27,0.008412581983551336
JPN,2017,C24,C27,0.0151477029826959
JPN,2017,C25,C27,0.010947931667825836
JPN,2017,C26,C27,0.00045875979008717205
JPN,2017,C27,C27,0.24368533091382505
JPN,2017,C28,C27,0.0073740540486212
JPN,2017,C29,C27,0.003303901960865136
JPN,2017,C30,C27,0.0
JPN,2017,C31T33,C27,0.009848667496338068
JPN,2017,D,C27,0.005852861630541879
JPN,2017,E,C27,0.0
JPN,2017,F,C27,0.0026704851720097777
JPN,2017,G,C27,0.06771079666636128
JPN,2017,H49,C27,0.0
JPN,2017,H50,C27,0.0
JPN,2017,H51,C27,0.0
JPN,2017,H52,C27,0.0
JPN,2017,H53,C27,0.0
JPN,2017,I,C27,0.0030671944946662746
JPN,2017,J58T60,C27,0.0
JPN,2017,J61,C27,0.006704978162379483
JPN,2017,J62_63,C27,0.0
JPN,2017,K,C27,0.006595159453596006
JPN,2017,L,C27,0.0008990638475882722
JPN,2017,M,C27,0.04239632474298154
JPN,2017,N,C27,0.0
JPN,2017,O,C27,0.00014150170746041665
JPN,2017,P,C27,0.0006605400784212462
JPN,2017,Q,C27,0.0006198155186573742
JPN,2017,R,C27,0.003875987158655419
JPN,2017,S,C27,0.0
JPN,2017,T,C27,0.0
JPN,2017,A01_02,C28,0.0
JPN,2017,A03,C28,0.0
JPN,2017,B05_06,C28,0.0
JPN,2017,B07_08,C28,0.0
JPN,2017,B09,C28,0.0
JPN,2017,C10T12,C28,0.0009921720192887667
JPN,2017,C13T15,C28,0.0015334104747881687
JPN,2017,C16,C28,0.0
JPN,2017,C17_18,C28,0.001674288017594555
JPN,2017,C19,C28,0.00027779602783250867
JPN,2017,C20,C28,0.005262368712918745
JPN,2017,C21,C28,0.0
JPN,2017,C22,C28,0.0
JPN,2017,C23,C28,0.0033135729919509687
JPN,2017,C24,C28,0.020476478814706205
JPN,2017,C25,C28,0.013385009694148554
JPN,2017,C26,C28,0.00043746635214599126
JPN,2017,C27,C28,0.008090674038501472
JPN,2017,C28,C28,0.3107088732584638
JPN,2017,C29,C28,0.0031930754357801226
JPN,2017,C30,C28,0.0
JPN,2017,C31T33,C28,0.008366061760894068
JPN,2017,D,C28,0.004506764479394885
JPN,2017,E,C28,0.0
JPN,2017,F,C28,0.0020512789596473335
JPN,2017,G,C28,0.05925237692134645
JPN,2017,H49,C28,0.0
JPN,2017,H50,C28,0.0
JPN,2017,H51,C28,0.0
JPN,2017,H52,C28,0.0
JPN,2017,H53,C28,0.0
JPN,2017,I,C28,0.0027199201108636093
JPN,2017,J58T60,C28,0.0
JPN,2017,J61,C28,0.005427065774252085
JPN,2017,J62_63,C28,0.0
JPN,2017,K,C28,0.0063710301999171165
JPN,2017,L,C28,0.0007800541894607589
JPN,2017,M,C28,0.032460997243642396
JPN,2017,N,C28,0.0
JPN,2017,O,C28,0.00012607664798447652
JPN,2017,P,C28,0.00034055499239862234
JPN,2017,Q,C28,0.0005418509438466061
JPN,2017,R,C28,0.0033320035599833852
JPN,2017,S,C28,0.0
JPN,2017,T,C28,0.0
JPN,2017,A01_02,C29,0.0
JPN,2017,A03,C29,0.0
JPN,2017,B05_06,C29,0.0
JPN,2017,B07_08,C29,0.0
JPN,2017,B09,C29,0.0
JPN,2017,C10T12,C29,0.000986054665768765
JPN,2017,C13T15,C29,0.002029589209798792
JPN,2017,C16,C29,0.0
JPN,2017,C17_18,C29,0.0016007420169590364
JPN,2017,C19,C29,0.0003056009031873214
JPN,2017,C20,C29,0.00884466151248681
JPN,2017,C21,C29,0.0
JPN,2017,C22,C29,0.0
JPN,2017,C23,C29,0.003989672265963811
JPN,2017,C24,C29,0.018313336502397873
JPN,2017,C25,C29,0.006423842530200726
JPN,2017,C26,C29,0.0025752504009948817
JPN,2017,C27,C29,0.01109060568060678
JPN,2017,C28,C29,0.006171983892385362
JPN,2017,C29,C29,0.2714245741944343
JPN,2017,C30,C29,0.0
JPN,2017,C31T33,C29,0.006087372853114212
JPN,2017,D,C29,0.005231676187254502
JPN,2017,E,C29,0.0
JPN,2017,F,C29,0.0017631428688875594
JPN,2017,G,C29,0.09636413645469334
JPN,2017,H49,C29,0.0
JPN,2017,H50,C29,0.0
JPN,2017,H51,C29,0.0
JPN,2017,H52,C29,0.0
JPN,2017,H53,C29,0.0
JPN,2017,I,C29,0.0023857165883720884
JPN,2017,J58T60,C29,0.0
JPN,2017,J61,C29,0.00570263849708574
JPN,2017,J62_63,C29,0.0
JPN,2017,K,C29,0.0059159502558383285
JPN,2017,L,C29,0.0008268731092311682
JPN,2017,M,C29,0.03875694614950693
JPN,2017,N,C29,0.0
JPN,2017,O,C29,0.00013649027657662948
JPN,2017,P,C29,0.00029493964626177936
JPN,2017,Q,C29,0.0004992807437810349
JPN,2017,R,C29,0.002979339746383147
JPN,2017,S,C29,0.0
JPN,2017,T,C29,0.0
JPN,2017,A01_02,C30,0.0
JPN,2017,A03,C30,0.0
JPN,2017,B05_06,C30,0.0
JPN,2017,B07_08,C30,0.0
JPN,2017,B09,C30,0.0
JPN,2017,C10T12,C30,0.0011547892601348813
JPN,2017,C13T15,C30,0.0021062492266648125
JPN,2017,C16,C30,0.0
JPN,2017,C17_18,C30,0.001902475600708251
JPN,2017,C19,C30,0.0003800662839664375
JPN,2017,C20,C30,0.0069522735787326045
JPN,2017,C21,C30,0.0
JPN,2017,C22,C30,0.0
JPN,2017,C23,C30,0.0033305003593706683
JPN,2017,C24,C30,0.0245846838390829
JPN,2017,C25,C30,0.010976293810436863
JPN,2017,C26,C30,0.0012941137939180417
JPN,2017,C27,C30,0.004006569078322379
JPN,2017,C28,C30,0.0109902262481755
JPN,2017,C29,C30,0.008387901689701787
JPN,2017,C30,C30,0.0
JPN,2017,C31T33,C30,0.009556292686779757
JPN,2017,D,C30,0.006641256034241272
JPN,2017,E,C30,0.0
JPN,2017,F,C30,0.002650862835790212
JPN,2017,G,C30,0.06964011570159465
JPN,2017,H49,C30,0.0
JPN,2017,H50,C30,0.0
JPN,2017,H51,C30,0.0
JPN,2017,H52,C30,0.0
JPN,2017,H53,C30,0.0
JPN,2017,I,C30,0.0031779345805603436
JPN,2017,J58T60,C30,0.0
JPN,2017,J61,C30,0.006125362804748605
JPN,2017,J62_63,C30,0.0
JPN,2017,K,C30,0.009655621080426027
JPN,2017,L,C30,0.0008541471062902528
JPN,2017,M,C30,0.04043525903011742
JPN,2017,N,C30,0.0
JPN,2017,O,C30,0.0001667560108226132
JPN,2017,P,C30,0.000335278564928908
JPN,2017,Q,C30,0.0006409399755702127
JPN,2017,R,C30,0.003855008593763852
JPN,2017,S,C30,0.0
JPN,2017,T,C30,0.0
JPN,2017,A01_02,C31T33,0.0
JPN,2017,A03,C31T33,0.0
JPN,2017,B05_06,C31T33,0.0
JPN,2017,B07_08,C31T33,0.0
JPN,2017,B09,C31T33,0.0
JPN,2017,C10T12,C31T33,0.0012098315060515388
JPN,2017,C13T15,C31T33,0.007314902365410848
JPN,2017,C16,C31T33,0.0
JPN,2017,C17_18,C31T33,0.0034653684359491187
JPN,2017,C19,C31T33,0.00031383926136217415
JPN,2017,C20,C31T33,0.009578249746604147
JPN,2017,C21,C31T33,0.0
JPN,2017,C22,C31T33,0.0
JPN,2017,C23,C31T33,0.003804454065978125
JPN,2017,C24,C31T33,0.007932198641296427
JPN,2017,C25,C31T33,0.011105978871438783
JPN,2017,C26,C31T33,0.0004095691097057931
JPN,2017,C27,C31T33,0.004222673003586418
JPN,2017,C28,C31T33,0.008195946250648943
JPN,2017,C29,C31T33,0.005015307502394857
JPN,2017,C30,C31T33,0.0
JPN,2017,C31T33,C31T33,0.7236681578372793
JPN,2017,D,C31T33,0.0033683479266861
JPN,2017,E,C31T33,0.0
JPN,2017,F,C31T33,0.0016428476324726873
JPN,2017,G,C31T33,0.060655342034129964
JPN,2017,H49,C31T33,0.0
JPN,2017,H50,C31T33,0.0
JPN,2017,H51,C31T33,0.0
JPN,2017,H52,C31T33,0.0
JPN,2017,H53,C31T33,0.0
JPN,2017,I,C31T33,0.0022700809922818746
JPN,2017,J58T60,C31T33,0.0
JPN,2017,J61,C31T33,0.0048369511832126975
JPN,2017,J62_63,C31T33,0.0
JPN,2017,K,C31T33,0.008940261892180086
JPN,2017,L,C31T33,0.000682683133533325
JPN,2017,M,C31T33,0.029272477925056314
JPN,2017,N,C31T33,0.0
JPN,2017,O,C31T33,0.0001275039902394601
JPN,2017,P,C31T33,0.0001852512103123439
JPN,2017,Q,C31T33,0.0004644276326881955
JPN,2017,R,C31T33,0.0032879808647892444
JPN,2017,S,C31T33,0.0
JPN,2017,T,C31T33,0.0
JPN,2017,A01_02,D,0.0
JPN,2017,A03,D,0.0
JPN,2017,B05_06,D,0.0
JPN,2017,B07_08,D,0.0
JPN,2017,B09,D,0.0
JPN,2017,C10T12,D,0.0008304494207455482
JPN,2017,C13T15,D,0.0010877289896630655
JPN,2017,C16,D,0.0
JPN,2017,C17_18,D,0.0011125224751773414
JPN,2017,C19,D,0.0007621852882293705
JPN,2017,C20,D,0.0018492657253224472
JPN,2017,C21,D,0.0
JPN,2017,C22,D,0.0
JPN,2017,C23,D,0.0007325961599862498
JPN,2017,C24,D,0.0012983455933341477
JPN,2017,C25,D,0.003601306598584419
JPN,2017,C26,D,0.00017593057136786722
JPN,2017,C27,D,0.0005058500650883273
JPN,2017,C28,D,0.0012969415343290927
JPN,2017,C29,D,0.0007967044608400757
JPN,2017,C30,D,0.0
JPN,2017,C31T33,D,0.01051558134535824
JPN,2017,D,D,0.17842704663387218
JPN,2017,E,D,0.0
JPN,2017,F,D,0.006190151779536049
JPN,2017,G,D,0.039587384005042456
JPN,2017,H49,D,0.0
JPN,2017,H50,D,0.0
JPN,2017,H51,D,0.0
JPN,2017,H52,D,0.0
JPN,2017,H53,D,0.0
JPN,2017,I,D,0.0022872558782566768
JPN,2017,J58T60,D,0.0
JPN,2017,J61,D,0.005501901631129503
JPN,2017,J62_63,D,0.0
JPN,2017,K,D,0.011909938401624492
JPN,2017,L,D,0.0010851432585402068
JPN,2017,M,D,0.0354991401079486
JPN,2017,N,D,0.0
JPN,2017,O,D,0.00020158872125574694
JPN,2017,P,D,0.00033272020691735657
JPN,2017,Q,D,0.0004759173852654326
JPN,2017,R,D,0.0027269568352349402
JPN,2017,S,D,0.0
JPN,2017,T,D,0.0
JPN,2017,A01_02,E,0.0
JPN,2017,A03,E,0.0
JPN,2017,B05_06,E,0.0
JPN,2017,B07_08,E,0.0
JPN,2017,B09,E,0.0
JPN,2017,C10T12,E,0.0006318546913163561
JPN,2017,C13T15,E,0.0007817698626104903
JPN,2017,C16,E,0.0
JPN,2017,C17_18,E,0.0009298847046925214
JPN,2017,C19,E,0.00019849002641481533
JPN,2017,C20,E,0.0032746793575659395
JPN,2017,C21,E,0.0
JPN,2017,C22,E,0.0
JPN,2017,C23,E,0.001013632339306614
JPN,2017,C24,E,0.0005273956213142251
JPN,2017,C25,E,0.0013577735586153901
JPN,2017,C26,E,0.00011176559753155855
JPN,2017,C27,E,0.00028074035037015907
JPN,2017,C28,E,0.001057624710371857
JPN,2017,C29,E,0.0003511869987915666
JPN,2017,C30,E,0.0
JPN,2017,C31T33,E,0.007312690777637281
JPN,2017,D,E,0.004869524217961834
JPN,2017,E,E,0.0
JPN,2017,F,E,0.006670933749882391
JPN,2017,G,E,0.01612636979072284
JPN,2017,H49,E,0.0
JPN,2017,H50,E,0.0
JPN,2017,H51,E,0.0
JPN,2017,H52,E,0.0
JPN,2017,H53,E,0.0
JPN,2017,I,E,0.0018254021403239602
JPN,2017,J58T60,E,0.0
JPN,2017,J61,E,0.0032904145964873363
JPN,2017,J62_63,E,0.0
JPN,2017,K,E,0.004327953972007375
JPN,2017,L,E,0.0003494438850870428
JPN,2017,M,E,0.02506416933795906
JPN,2017,N,E,0.0
JPN,2017,O,E,0.00011478675180830376
JPN,2017,P,E,0.0001256376720127998
JPN,2017,Q,E,0.0004003295550888852
JPN,2017,R,E,0.0021593935164333244
JPN,2017,S,E,0.0
JPN,2017,T,E,0.0
JPN,2017,A01_02,F,0.0
JPN,2017,A03,F,0.0
JPN,2017,B05_06,F,0.0
JPN,2017,B07_08,F,0.0
JPN,2017,B09,F,0.0
JPN,2017,C10T12,F,0.0010662944176868085
JPN,2017,C13T15,F,0.0022023175458614555
JPN,2017,C16,F,0.0
JPN,2017,C17_18,F,0.0018136002164302542
JPN,2017,C19,F,0.0005057475841916734
JPN,2017,C20,F,0.004996642475398089
JPN,2017,C21,F,0.0
JPN,2017,C22,F,0.0
JPN,2017,C23,F,0.017115566220310973
JPN,2017,C24,F,0.009826449899682585
JPN,2017,C25,F,0.03320612565301208
JPN,2017,C26,F,0.0007036348740765645
JPN,2017,C27,F,0.0018584916455030595
JPN,2017,C28,F,0.0038338045466060028
JPN,2017,C29,F,0.0011872881372679014
JPN,2017,C30,F,0.0
JPN,2017,C31T33,F,0.01748551528664823
JPN,2017,D,F,0.003448276412284755
JPN,2017,E,F,0.0
JPN,2017,F,F,0.3386708058556794
JPN,2017,G,F,0.05351423066385799
JPN,2017,H49,F,0.0
JPN,2017,H50,F,0.0
JPN,2017,H51,F,0.0
JPN,2017,H52,F,0.0
JPN,2017,H53,F,0.0
JPN,2017,I,F,0.0027666618936779894
JPN,2017,J58T60,F,0.0
JPN,2017,J61,F,0.007398196649726775
JPN,2017,J62_63,F,0.0
JPN,2017,K,F,0.0074248272820462155
JPN,2017,L,F,0.0008852908862340294
JPN,2017,M,F,0.05709664053682388
JPN,2017,N,F,0.0
JPN,2017,O,F,0.00018070258020899007
JPN,2017,P,F,0.00023025204052899367
JPN,2017,Q,F,0.0005510026344371465
JPN,2017,R,F,0.0036393619960281907
JPN,2017,S,F,0.0
JPN,2017,T,F,0.0
JPN,2017,A01_02,G,0.0
JPN,2017,A03,G,0.0
JPN,2017,B05_06,G,0.0
JPN,2017,B07_08,G,0.0
JPN,2017,B09,G,0.0
JPN,2017,C10T12,G,0.001525546824136719
JPN,2017,C13T15,G,0.0017253846734808303
JPN,2017,C16,G,0.0
JPN,2017,C17_18,G,0.002517158094435761
JPN,2017,C19,G,0.00033588795801064303
JPN,2017,C20,G,0.007941850658352363
JPN,2017,C21,G,0.0
JPN,2017,C22,G,0.0
JPN,2017,C23,G,0.0008340433799720023
JPN,2017,C24,G,0.001573585515718165
JPN,2017,C25,G,0.0026622902109683776
JPN,2017,C26,G,0.0004692510660560684
JPN,2017,C27,G,0.0031382826541238784
JPN,2017,C28,G,0.007029514783229436
JPN,2017,C29,G,0.0066392882881315856
JPN,2017,C30,G,0.0
JPN,2017,C31T33,G,0.006544764621163902
JPN,2017,D,G,0.0036098201339042463
JPN,2017,E,G,0.0
JPN,2017,F,G,0.0017671123538760636
JPN,2017,G,G,0.3816517433580552
JPN,2017,H49,G,0.0
JPN,2017,H50,G,0.0
JPN,2017,H51,G,0.0
JPN,2017,H52,G,0.0
JPN,2017,H53,G,0.0
JPN,2017,I,G,0.0024385037268428496
JPN,2017,J58T60,G,0.0
JPN,2017,J61,G,0.011774818076028114
JPN,2017,J62_63,G,0.0
JPN,2017,K,G,0.007861174352638287
JPN,2017,L,G,0.0017968026074714656
JPN,2017,M,G,0.04106297955869421
JPN,2017,N,G,0.0
JPN,2017,O,G,0.00013159629579404135
JPN,2017,P,G,0.00021387917393957917
JPN,2017,Q,G,0.000542243067097087
JPN,2017,R,G,0.0033002245514482144
JPN,2017,S,G,0.0
JPN,2017,T,G,0.0
JPN,2017,A01_02,H49,0.0
JPN,2017,A03,H49,0.0
JPN,2017,B05_06,H49,0.0
JPN,2017,B07_08,H49,0.0
JPN,2017,B09,H49,0.0
JPN,2017,C10T12,H49,0.0007309811173944751
JPN,2017,C13T15,H49,0.0011285655220104826
JPN,2017,C16,H49,0.0
JPN,2017,C17_18,H49,0.0012011939996107758
JPN,2017,C19,H49,0.0007570098723720578
JPN,2017,C20,H49,0.001329663126404354
JPN,2017,C21,H49,0.0
JPN,2017,C22,H49,0.0
JPN,2017,C23,H49,0.0003994792801967101
JPN,2017,C24,H49,0.0008063539100136505
JPN,2017,C25,H49,0.0015701214575921363
JPN,2017,C26,H49,0.00020590872386690655
JPN,2017,C27,H49,0.00041410977184484516
JPN,2017,C28,H49,0.0008240114732666065
JPN,2017,C29,H49,0.0006045834462555603
JPN,2017,C30,H49,0.0
JPN,2017,C31T33,H49,0.008438022436952275
JPN,2017,D,H49,0.003928899821025
JPN,2017,E,H49,0.0
JPN,2017,F,H49,0.0030602531136866913
JPN,2017,G,H49,0.022192947651221175
JPN,2017,H49,H49,0.0
JPN,2017,H50,H49,0.0
JPN,2017,H51,H49,0.0
JPN,2017,H52,H49,0.0
JPN,2017,H53,H49,0.0
JPN,2017,I,H49,0.0022242164845939624
JPN,2017,J58T60,H49,0.0
JPN,2017,J61,H49,0.005147990845124423
JPN,2017,J62_63,H49,0.0
JPN,2017,K,H49,0.009846741104479459
JPN,2017,L,H49,0.0008704167553227855
JPN,2017,M,H49,0.02194953083471755
JPN,2017,N,H49,0.0
JPN,2017,O,H49,0.000109428025525044
JPN,2017,P,H49,0.0009080521419837645
JPN,2017,Q,H49,0.00048730155388847517
JPN,2017,R,H49,0.0027194635275803393
JPN,2017,S,H49,0.0
JPN,2017,T,H49,0.0
JPN,2017,A01_02,H50,0.0
JPN,2017,A03,H50,0.0
JPN,2017,B05_06,H50,0.0
JPN,2017,B07_08,H50,0.0
JPN,2017,B09,H50,0.0
JPN,2017,C10T12,H50,0.0016745221323945134
JPN,2017,C13T15,H50,0.006691713084268972
JPN,2017,C16,H50,0.0
JPN,2017,C17_18,H50,0.002313843892512828
JPN,2017,C19,H50,0.0030915549485554432
JPN,2017,C20,H50,0.003139460249929254
JPN,2017,C21,H50,0.0
JPN,2017,C22,H50,0.0
JPN,2017,C23,H50,0.0008273772404711162
JPN,2017,C24,H50,0.002461535561903902
JPN,2017,C25,H50,0.004101901247460896
JPN,2017,C26,H50,0.0003996308438237091
JPN,2017,C27,H50,0.00099563093442091
JPN,2017,C28,H50,0.0020384846677149286
JPN,2017,C29,H50,0.0014665195714623613
JPN,2017,C30,H50,0.0
JPN,2017,C31T33,H50,0.01016793024594859
JPN,2017,D,H50,0.0024474535310875286
JPN,2017,E,H50,0.0
JPN,2017,F,H50,0.0014710701527707252
JPN,2017,G,H50,0.054017747060120296
JPN,2017,H49,H50,0.0
JPN,2017,H50,H50,0.0
JPN,2017,H51,H50,0.0
JPN,2017,H52,H50,0.0
JPN,2017,H53,H50,0.0
JPN,2017,I,H50,0.0029416630956758103
JPN,2017,J58T60,H50,0.0
JPN,2017,J61,H50,0.0066148964707296865
JPN,2017,J62_63,H50,0.0
JPN,2017,K,H50,0.010115088356017226
JPN,2017,L,H50,0.0020436969443705343
JPN,2017,M,H50,0.019312256634430792
JPN,2017,N,H50,0.0
JPN,2017,O,H50,0.00015823428656530628
JPN,2017,P,H50,0.00012937660597391057
JPN,2017,Q,H50,0.0006446588858948699
JPN,2017,R,H50,0.002968943347498197
JPN,2017,S,H50,0.0
JPN,2017,T,H50,0.0
JPN,2017,A01_02,H51,0.0
JPN,2017,A03,H51,0.0
JPN,2017,B05_06,H51,0.0
JPN,2017,B07_08,H51,0.0
JPN,2017,B09,H51,0.0
JPN,2017,C10T12,H51,0.00103633755151883
JPN,2017,C13T15,H51,0.001658210176320182
JPN,2017,C16,H51,0.0
JPN,2017,C17_18,H51,0.0021504876716340045
JPN,2017,C19,H51,0.0030988824635322693
JPN,2017,C20,H51,0.002630768821031409
JPN,2017,C21,H51,0.0
JPN,2017,C22,H51,0.0
JPN,2017,C23,H51,0.0006991222297661418
JPN,2017,C24,H51,0.002904226289357293
JPN,2017,C25,H51,0.0029438103781892788
