country,year,selling_sector,buying_sector,mo
JPN,2007,C29,C26,0.012261851891152054
JPN,2007,C30,C26,0.0023034014590122406
JPN,2007,C31T33,C26,0.034495960804790046
JPN,2007,D,C26,0.03287866105986188
JPN,2007,E,C26,0.005709359553340919
JPN,2007,F,C26,0.010183267760190526
JPN,2007,G,C26,0.17467634424534165
JPN,2007,H49,C26,0.03059162887354753
JPN,2007,H50,C26,0.017879078405280545
JPN,2007,H51,C26,0.0055480017606328565
JPN,2007,H52,C26,0.011575406960250502
JPN,2007,H53,C26,0.0019726760205234445
JPN,2007,I,C26,0.019307192385623964
JPN,2007,J58T60,C26,0.012768508198758459
JPN,2007,J61,C26,0.011974125319436056
JPN,2007,J62_63,C26,0.015551427043434186
JPN,2007,K,C26,0.024660542778460224
JPN,2007,L,C26,0.013674523451185786
JPN,2007,M,C26,0.038520090920072754
JPN,2007,N,C26,0.02856202365792047
JPN,2007,O,C26,0.0002393317365163312
JPN,2007,P,C26,0.0013259994083076746
JPN,2007,Q,C26,0.0008351708050418053
JPN,2007,R,C26,0.0026016912938334144
JPN,2007,S,C26,0.009275495062666573
JPN,2007,T,C26,0.0
JPN,2007,A01_02,C27,0.004362566116444378
JPN,2007,A03,C27,0.0004204214958384815
JPN,2007,B05_06,C27,0.020549983831001196
JPN,2007,B07_08,C27,0.02156451150228379
JPN,2007,B09,C27,0.0007636800980355823
JPN,2007,C10T12,C27,0.005325718803260059
JPN,2007,C13T15,C27,0.00618460863993469
JPN,2007,C16,C27,0.006148039564314707
JPN,2007,C17_18,C27,0.018410354357805452
JPN,2007,C19,C27,0.023555049729422843
JPN,2007,C20,C27,0.04241235729240866
JPN,2007,C21,C27,0.0024519158878870692
JPN,2007,C22,C27,0.03605522245284928
JPN,2007,C23,C27,0.016337091863363025
JPN,2007,C24,C27,0.2935937955878771
JPN,2007,C25,C27,0.03407304402449151
JPN,2007,C26,C27,0.13978058253931608
JPN,2007,C27,C27,1.085613004027165
JPN,2007,C28,C27,0.021498981081878296
JPN,2007,C29,C27,0.02073573113765147
JPN,2007,C30,C27,0.0027298894381480735
JPN,2007,C31T33,C27,0.03688191628226575
JPN,2007,D,C27,0.02689960121250557
JPN,2007,E,C27,0.004583016602053645
JPN,2007,F,C27,0.008939936639949925
JPN,2007,G,C27,0.18403755930994836
JPN,2007,H49,C27,0.030685197576794818
JPN,2007,H50,C27,0.02122698443650842
JPN,2007,H51,C27,0.005397190455485753
JPN,2007,H52,C27,0.013793727538748484
JPN,2007,H53,C27,0.0018722621616367261
JPN,2007,I,C27,0.018094160126253422
JPN,2007,J58T60,C27,0.011465809895344398
JPN,2007,J61,C27,0.011712918573651919
JPN,2007,J62_63,C27,0.015079929159463455
JPN,2007,K,C27,0.025019289916112714
JPN,2007,L,C27,0.014233919462976575
JPN,2007,M,C27,0.036019107625828786
JPN,2007,N,C27,0.025221247052065077
JPN,2007,O,C27,0.00023680848244041135
JPN,2007,P,C27,0.001120298061773077
JPN,2007,Q,C27,0.0007754962033414981
JPN,2007,R,C27,0.0024462700462564444
JPN,2007,S,C27,0.007877497881018642
JPN,2007,T,C27,0.0
JPN,2007,A01_02,C28,0.005180066324743728
JPN,2007,A03,C28,0.0003808669403227805
JPN,2007,B05_06,C28,0.02028349947421923
JPN,2007,B07_08,C28,0.021579443691557027
JPN,2007,B09,C28,0.0008039624091625091
JPN,2007,C10T12,C28,0.004960646166482648
JPN,2007,C13T15,C28,0.005490347503261022
JPN,2007,C16,C28,0.003918078462294373
JPN,2007,C17_18,C28,0.01556770462557664
JPN,2007,C19,C28,0.023237138563348133
JPN,2007,C20,C28,0.037045712217018446
JPN,2007,C21,C28,0.0023944497605090007
JPN,2007,C22,C28,0.06322682018129124
JPN,2007,C23,C28,0.014504046460976486
JPN,2007,C24,C28,0.3194207752685147
JPN,2007,C25,C28,0.049726176207985646
JPN,2007,C26,C28,0.05743713569218667
JPN,2007,C27,C28,0.027803232221473236
JPN,2007,C28,C28,1.1589042024828446
JPN,2007,C29,C28,0.010461889858578082
JPN,2007,C30,C28,0.0031040535873627408
JPN,2007,C31T33,C28,0.02311562495692471
JPN,2007,D,C28,0.02635394514653482
JPN,2007,E,C28,0.004567393988702908
JPN,2007,F,C28,0.008519885593475976
JPN,2007,G,C28,0.19078461034944272
JPN,2007,H49,C28,0.030763455817760906
JPN,2007,H50,C28,0.02206692718215177
JPN,2007,H51,C28,0.005147988045443351
JPN,2007,H52,C28,0.01238205567543367
JPN,2007,H53,C28,0.0020095447745347977
JPN,2007,I,C28,0.01672984711866596
JPN,2007,J58T60,C28,0.00894257533182234
JPN,2007,J61,C28,0.010629754603043247
JPN,2007,J62_63,C28,0.012053289195081208
JPN,2007,K,C28,0.02810977619231867
JPN,2007,L,C28,0.013461998474009093
JPN,2007,M,C28,0.03209588939267302
JPN,2007,N,C28,0.022453259375184106
JPN,2007,O,C28,0.00021338959891143897
JPN,2007,P,C28,0.000750121266014914
JPN,2007,Q,C28,0.0007121558383819974
JPN,2007,R,C28,0.0022039333972873067
JPN,2007,S,C28,0.00842304510882718
JPN,2007,T,C28,0.0
JPN,2007,A01_02,C29,0.00624209812920755
JPN,2007,A03,C29,0.00034244186045261614
JPN,2007,B05_06,C29,0.020591012674562096
JPN,2007,B07_08,C29,0.015685102416492916
JPN,2007,B09,C29,0.0006830678428811094
JPN,2007,C10T12,C29,0.004370690263925891
JPN,2007,C13T15,C29,0.006934006063477638
JPN,2007,C16,C29,0.003735879719161109
JPN,2007,C17_18,C29,0.013288473034800422
JPN,2007,C19,C29,0.024099800620573365
JPN,2007,C20,C29,0.05116225879450747
JPN,2007,C21,C29,0.0033791265810930887
JPN,2007,C22,C29,0.0904687171572496
JPN,2007,C23,C29,0.015871948097437936
JPN,2007,C24,C29,0.2257182013787587
JPN,2007,C25,C29,0.020679032417749113
JPN,2007,C26,C29,0.0374842777548811
JPN,2007,C27,C29,0.040264494265005654
JPN,2007,C28,C29,0.016137744717884154
JPN,2007,C29,C29,1.5974926220252343
JPN,2007,C30,C29,0.0021800788612922066
JPN,2007,C31T33,C29,0.03294991016194942
JPN,2007,D,C29,0.026867294672443927
JPN,2007,E,C29,0.0036672830316611883
JPN,2007,F,C29,0.006861214173924662
JPN,2007,G,C29,0.2783275045707195
JPN,2007,H49,C29,0.03348922001745397
JPN,2007,H50,C29,0.02719705437829074
JPN,2007,H51,C29,0.005159733951740624
JPN,2007,H52,C29,0.013799229043110253
JPN,2007,H53,C29,0.0016156231219439077
JPN,2007,I,C29,0.013407440272985412
JPN,2007,J58T60,C29,0.00787554600213295
JPN,2007,J61,C29,0.010637120090788816
JPN,2007,J62_63,C29,0.009333878156111393
JPN,2007,K,C29,0.024018823712986123
JPN,2007,L,C29,0.013749099124326893
JPN,2007,M,C29,0.0354829241415618
JPN,2007,N,C29,0.020802796524476037
JPN,2007,O,C29,0.00019370021681134009
JPN,2007,P,C29,0.0005482701160064562
JPN,2007,Q,C29,0.0006574637789645201
JPN,2007,R,C29,0.0018318052335245117
JPN,2007,S,C29,0.0067942985327492066
JPN,2007,T,C29,0.0
JPN,2007,A01_02,C30,0.005245497896346661
JPN,2007,A03,C30,0.0003973841771773693
JPN,2007,B05_06,C30,0.02610252807259928
JPN,2007,B07_08,C30,0.024570320960281843
JPN,2007,B09,C30,0.0009226017055906456
JPN,2007,C10T12,C30,0.00487133715012394
JPN,2007,C13T15,C30,0.0070221551225711715
JPN,2007,C16,C30,0.0037267212793453885
JPN,2007,C17_18,C30,0.02104128928855496
JPN,2007,C19,C30,0.030088499685343634
JPN,2007,C20,C30,0.0438274369698299
JPN,2007,C21,C30,0.002035233644230609
JPN,2007,C22,C30,0.056071667336370146
JPN,2007,C23,C30,0.012503170152532495
JPN,2007,C24,C30,0.3670256299497898
JPN,2007,C25,C30,0.03927987366846329
JPN,2007,C26,C30,0.024909356778413015
JPN,2007,C27,C30,0.019142910610629595
JPN,2007,C28,C30,0.037770019880798235
JPN,2007,C29,C30,0.057504488970686087
JPN,2007,C30,C30,1.1392794653218488
JPN,2007,C31T33,C30,0.02319130123178605
JPN,2007,D,C30,0.0344304308581874
JPN,2007,E,C30,0.005967417962564846
JPN,2007,F,C30,0.011281127406004858
JPN,2007,G,C30,0.18695646807074057
JPN,2007,H49,C30,0.032241274592740204
JPN,2007,H50,C30,0.02520280944638592
JPN,2007,H51,C30,0.005101943797459104
JPN,2007,H52,C30,0.013998231334961116
JPN,2007,H53,C30,0.0017595678236871852
JPN,2007,I,C30,0.016162643195587426
JPN,2007,J58T60,C30,0.009457713536169973
JPN,2007,J61,C30,0.010343453200575546
JPN,2007,J62_63,C30,0.009457929968645706
JPN,2007,K,C30,0.038034905360290416
JPN,2007,L,C30,0.01316920470662011
JPN,2007,M,C30,0.03001403612913825
JPN,2007,N,C30,0.021367330128595447
JPN,2007,O,C30,0.0002335586358459764
JPN,2007,P,C30,0.0007853231964853575
JPN,2007,Q,C30,0.0006963981572172034
JPN,2007,R,C30,0.0021114757862044915
JPN,2007,S,C30,0.009326364585160198
JPN,2007,T,C30,0.0
JPN,2007,A01_02,C31T33,0.005927732367651762
JPN,2007,A03,C31T33,0.0013737954919449977
JPN,2007,B05_06,C31T33,0.02391375078249437
JPN,2007,B07_08,C31T33,0.005993932670011098
JPN,2007,B09,C31T33,0.00064203771432721
JPN,2007,C10T12,C31T33,0.005104579658305523
JPN,2007,C13T15,C31T33,0.008546709318663298
JPN,2007,C16,C31T33,0.008529804096720061
JPN,2007,C17_18,C31T33,0.056239707493494856
JPN,2007,C19,C31T33,0.031054913114028315
JPN,2007,C20,C31T33,0.1517937382673418
JPN,2007,C21,C31T33,0.009894742317599944
JPN,2007,C22,C31T33,0.028979883744213217
JPN,2007,C23,C31T33,0.011448108209717919
JPN,2007,C24,C31T33,0.06803034947807524
JPN,2007,C25,C31T33,0.018900752429759936
JPN,2007,C26,C31T33,0.019970350015897174
JPN,2007,C27,C31T33,0.006728596529540821
JPN,2007,C28,C31T33,0.02251456313015956
JPN,2007,C29,C31T33,0.02574088758900779
JPN,2007,C30,C31T33,0.0025196291874420127
JPN,2007,C31T33,C31T33,1.0891341099218976
JPN,2007,D,C31T33,0.026196677664712297
JPN,2007,E,C31T33,0.004303475939545613
JPN,2007,F,C31T33,0.007687527573418639
JPN,2007,G,C31T33,0.18784391925770427
JPN,2007,H49,C31T33,0.027457287331743664
JPN,2007,H50,C31T33,0.01603586773634214
JPN,2007,H51,C31T33,0.004330806021092534
JPN,2007,H52,C31T33,0.01161276824447656
JPN,2007,H53,C31T33,0.001603032445318249
JPN,2007,I,C31T33,0.01482970934226297
JPN,2007,J58T60,C31T33,0.007700163368600572
JPN,2007,J61,C31T33,0.010216960704820621
JPN,2007,J62_63,C31T33,0.008302379356045863
JPN,2007,K,C31T33,0.026687668123731186
JPN,2007,L,C31T33,0.012081671184090979
JPN,2007,M,C31T33,0.027973596303701047
JPN,2007,N,C31T33,0.018433071731175747
JPN,2007,O,C31T33,0.00022667212045541086
JPN,2007,P,C31T33,0.00031380311697861373
JPN,2007,Q,C31T33,0.0006648895550674691
JPN,2007,R,C31T33,0.0020327131873670544
JPN,2007,S,C31T33,0.00718835486217965
JPN,2007,T,C31T33,0.0
JPN,2007,A01_02,D,0.003467980218931921
JPN,2007,A03,D,0.00037302005458216626
JPN,2007,B05_06,D,0.28843946620517685
JPN,2007,B07_08,D,0.0026380825041473683
JPN,2007,B09,D,0.005812544881641629
JPN,2007,C10T12,D,0.00478409472597836
JPN,2007,C13T15,D,0.0035013651560732123
JPN,2007,C16,D,0.0028080374601732695
JPN,2007,C17_18,D,0.019985812756514332
JPN,2007,C19,D,0.08424101621766757
JPN,2007,C20,D,0.01605720349463642
JPN,2007,C21,D,0.0011788961386785593
JPN,2007,C22,D,0.013088609413757607
JPN,2007,C23,D,0.004584995347363268
JPN,2007,C24,D,0.028214237703666996
JPN,2007,C25,D,0.016639301320002946
JPN,2007,C26,D,0.006724071592993457
JPN,2007,C27,D,0.0019973358128244504
JPN,2007,C28,D,0.004801809185201462
JPN,2007,C29,D,0.006302060354491943
JPN,2007,C30,D,0.0019971996349177745
JPN,2007,C31T33,D,0.023927270094138888
JPN,2007,D,D,1.0696148292090657
JPN,2007,E,D,0.008943006744757728
JPN,2007,F,D,0.04112990522270531
JPN,2007,G,D,0.12708868938131207
JPN,2007,H49,D,0.027823473415831707
JPN,2007,H50,D,0.03983158666471989
JPN,2007,H51,D,0.0068359305758697265
JPN,2007,H52,D,0.016602592801066858
JPN,2007,H53,D,0.0035071186168308655
JPN,2007,I,D,0.016768468070202793
JPN,2007,J58T60,D,0.009149842803363227
JPN,2007,J61,D,0.012116499367627596
JPN,2007,J62_63,D,0.016195859790263264
JPN,2007,K,D,0.04508298497804236
JPN,2007,L,D,0.023036054686301547
JPN,2007,M,D,0.03904319842105381
JPN,2007,N,D,0.024976985103331264
JPN,2007,O,D,0.00044926085870584156
JPN,2007,P,D,0.0008078766085442621
JPN,2007,Q,D,0.0006999793742126255
JPN,2007,R,D,0.002215305424119815
JPN,2007,S,D,0.022300383523386973
JPN,2007,T,D,0.0
JPN,2007,A01_02,E,0.002041572598532189
JPN,2007,A03,E,0.00023726754346919853
JPN,2007,B05_06,E,0.01436578083137193
JPN,2007,B07_08,E,0.0011047276720875846
JPN,2007,B09,E,0.0005691272543186655
JPN,2007,C10T12,E,0.0030146758254391867
JPN,2007,C13T15,E,0.002143340151685079
JPN,2007,C16,E,0.0017046442698477372
JPN,2007,C17_18,E,0.009340701813964394
JPN,2007,C19,E,0.01594571943455593
JPN,2007,C20,E,0.020502932866273818
JPN,2007,C21,E,0.001570016790819533
JPN,2007,C22,E,0.015148853048867246
JPN,2007,C23,E,0.0039647633507731124
JPN,2007,C24,E,0.009548775493612513
JPN,2007,C25,E,0.004956735781710047
JPN,2007,C26,E,0.003417248411009867
JPN,2007,C27,E,0.0010173899230075663
JPN,2007,C28,E,0.0033321806922816336
JPN,2007,C29,E,0.0026988950537433936
JPN,2007,C30,E,0.0005766294257580582
JPN,2007,C31T33,E,0.020329904668667634
JPN,2007,D,E,0.023950439467238974
JPN,2007,E,E,1.0919953979559258
JPN,2007,F,E,0.02148664846461317
JPN,2007,G,E,0.047323014661194984
JPN,2007,H49,E,0.011532370649185983
JPN,2007,H50,E,0.004830333606623052
JPN,2007,H51,E,0.0017272525137862
JPN,2007,H52,E,0.0037448626070664638
JPN,2007,H53,E,0.001895411008720262
JPN,2007,I,E,0.010194876093056094
JPN,2007,J58T60,E,0.005656483946496533
JPN,2007,J61,E,0.006445032098237355
JPN,2007,J62_63,E,0.011551036370237789
JPN,2007,K,E,0.018564781528059418
JPN,2007,L,E,0.00562967277764079
JPN,2007,M,E,0.02139570348674329
JPN,2007,N,E,0.016603750368995612
JPN,2007,O,E,0.00026496454573760313
JPN,2007,P,E,0.0002145495392448269
JPN,2007,Q,E,0.00043087361006706367
JPN,2007,R,E,0.0014240197170942756
JPN,2007,S,E,0.007274970172146861
JPN,2007,T,E,0.0
JPN,2007,A01_02,F,0.00723180986301154
JPN,2007,A03,F,0.0003828208691461041
JPN,2007,B05_06,F,0.027178842266831208
JPN,2007,B07_08,F,0.021325232947112555
JPN,2007,B09,F,0.0017981382903302116
JPN,2007,C10T12,F,0.004960863512496268
JPN,2007,C13T15,F,0.0055385184208919256
JPN,2007,C16,F,0.007943433246366883
JPN,2007,C17_18,F,0.10081495084688327
JPN,2007,C19,F,0.03860081018189222
JPN,2007,C20,F,0.029006014252245783
JPN,2007,C21,F,0.001967992687615658
JPN,2007,C22,F,0.015751152338334136
JPN,2007,C23,F,0.06401161833680151
JPN,2007,C24,F,0.14647852781241538
JPN,2007,C25,F,0.10124641851435952
JPN,2007,C26,F,0.010471978717007533
JPN,2007,C27,F,0.009023326939111696
JPN,2007,C28,F,0.010530625841285236
JPN,2007,C29,F,0.00785026191438521
JPN,2007,C30,F,0.001709264191006312
JPN,2007,C31T33,F,0.030424463209131607
JPN,2007,D,F,0.02022557173537128
JPN,2007,E,F,0.004252845462158523
JPN,2007,F,F,1.0071583069742793
JPN,2007,G,F,0.16669170435467887
JPN,2007,H49,F,0.035113573960586536
JPN,2007,H50,F,0.020122530789456423
JPN,2007,H51,F,0.004427009669358927
JPN,2007,H52,F,0.013323087528931151
JPN,2007,H53,F,0.0016911606413150555
JPN,2007,I,F,0.01606159227470174
JPN,2007,J58T60,F,0.010370885893444723
JPN,2007,J61,F,0.01429503966134572
JPN,2007,J62_63,F,0.008030148462454445
JPN,2007,K,F,0.03218185295611476
JPN,2007,L,F,0.013315237394832577
JPN,2007,M,F,0.055588481894673795
JPN,2007,N,F,0.02797645120682307
JPN,2007,O,F,0.00037275550012794476
JPN,2007,P,F,0.00041595627405239345
JPN,2007,Q,F,0.0006773461205920666
JPN,2007,R,F,0.002246836753013465
JPN,2007,S,F,0.008554108538271555
JPN,2007,T,F,0.0
JPN,2007,A01_02,G,0.007208011407492104
JPN,2007,A03,G,0.0005048141724819668
JPN,2007,B05_06,G,0.020946358374570664
JPN,2007,B07_08,G,0.0019590841942206715
JPN,2007,B09,G,0.00046670843356440706
JPN,2007,C10T12,G,0.006637978175349281
JPN,2007,C13T15,G,0.006145953033188908
JPN,2007,C16,G,0.006618545133751304
JPN,2007,C17_18,G,0.02093020942954086
JPN,2007,C19,G,0.027647343209227696
JPN,2007,C20,G,0.02737744366385094
JPN,2007,C21,G,0.002391489361099391
JPN,2007,C22,G,0.028278966468903075
JPN,2007,C23,G,0.0037251699248333475
JPN,2007,C24,G,0.023225117629517317
JPN,2007,C25,G,0.010771589808872216
JPN,2007,C26,G,0.015792853793856348
JPN,2007,C27,G,0.0068366794167805545
JPN,2007,C28,G,0.01806054069266315
JPN,2007,C29,G,0.03244791542187557
JPN,2007,C30,G,0.0019318561891427956
JPN,2007,C31T33,G,0.014982770096034962
JPN,2007,D,G,0.02396180536290931
JPN,2007,E,G,0.004664211956496737
JPN,2007,F,G,0.008814675596508458
JPN,2007,G,G,1.0839940231735798
JPN,2007,H49,G,0.02068284291751183
JPN,2007,H50,G,0.008581279113150386
JPN,2007,H51,G,0.005370104013094462
JPN,2007,H52,G,0.011613207544675251
JPN,2007,H53,G,0.0026719314273629968
JPN,2007,I,G,0.017603640103464182
JPN,2007,J58T60,G,0.011718219663931273
JPN,2007,J61,G,0.026078960972641434
JPN,2007,J62_63,G,0.01634395858898956
JPN,2007,K,G,0.038120500753151
JPN,2007,L,G,0.03183255221812294
JPN,2007,M,G,0.044736554653172105
JPN,2007,N,G,0.032047679298306805
JPN,2007,O,G,0.0002795548914359039
JPN,2007,P,G,0.000479765047326886
JPN,2007,Q,G,0.0013076646631694252
JPN,2007,R,G,0.00269036274240278
JPN,2007,S,G,0.007465892387278148
JPN,2007,T,G,0.0
JPN,2007,A01_02,H49,0.002134526520240868
JPN,2007,A03,H49,0.0002904943233722488
JPN,2007,B05_06,H49,0.04322991088790168
JPN,2007,B07_08,H49,0.0012812321756419784
JPN,2007,B09,H49,0.0009985392022608182
JPN,2007,C10T12,H49,0.0036391124275486513
JPN,2007,C13T15,H49,0.0029090172872578528
JPN,2007,C16,H49,0.0024268412170668358
JPN,2007,C17_18,H49,0.010008619917071904
JPN,2007,C19,H49,0.06968230437590874
JPN,2007,C20,H49,0.009834468400205014
JPN,2007,C21,H49,0.0007440874068029728
JPN,2007,C22,H49,0.009280935137509891
JPN,2007,C23,H49,0.0019103789060038125
JPN,2007,C24,H49,0.015050287596829994
JPN,2007,C25,H49,0.006073197245562707
JPN,2007,C26,H49,0.004743993873985755
JPN,2007,C27,H49,0.0014327018202204157
JPN,2007,C28,H49,0.0027652160686559664
JPN,2007,C29,H49,0.004518045350919585
JPN,2007,C30,H49,0.019905331834903877
JPN,2007,C31T33,H49,0.014062089964245938
JPN,2007,D,H49,0.021502355585245082
JPN,2007,E,H49,0.0068547394307155625
JPN,2007,F,H49,0.011656883413467496
JPN,2007,G,H49,0.06811265779432475
JPN,2007,H49,H49,1.0115124610836528
JPN,2007,H50,H49,0.014099780520712186
JPN,2007,H51,H49,0.002153421414682155
JPN,2007,H52,H49,0.03657217407893583
JPN,2007,H53,H49,0.0012862172222601507
JPN,2007,I,H49,0.01369332038587508
JPN,2007,J58T60,H49,0.007106826284798995
JPN,2007,J61,H49,0.009973751531328552
JPN,2007,J62_63,H49,0.006178501126274326
JPN,2007,K,H49,0.038237800368021886
JPN,2007,L,H49,0.012945940388624094
JPN,2007,M,H49,0.022368010315866566
JPN,2007,N,H49,0.018838558553583445
JPN,2007,O,H49,0.00022673839938696446
JPN,2007,P,H49,0.001017073179991064
JPN,2007,Q,H49,0.0005535802216058849
JPN,2007,R,H49,0.0020071975628098374
JPN,2007,S,H49,0.009257923193494397
JPN,2007,T,H49,0.0
JPN,2007,A01_02,H50,0.003378770691297786
JPN,2007,A03,H50,0.0003931105335822406
JPN,2007,B05_06,H50,0.11618007934166316
JPN,2007,B07_08,H50,0.0018315880833002349
JPN,2007,B09,H50,0.0022122544639718834
JPN,2007,C10T12,H50,0.004209103532562702
JPN,2007,C13T15,H50,0.01352927584291745
JPN,2007,C16,H50,0.003465913965303501
JPN,2007,C17_18,H50,0.011726566095930046
JPN,2007,C19,H50,0.20393448617359713
JPN,2007,C20,H50,0.018218822291430757
JPN,2007,C21,H50,0.0012313898621579913
JPN,2007,C22,H50,0.029627782516051342
JPN,2007,C23,H50,0.002501164684581585
JPN,2007,C24,H50,0.021999574199662295
JPN,2007,C25,H50,0.01317493582921732
JPN,2007,C26,H50,0.006287048995507203
JPN,2007,C27,H50,0.0020523227607004697
JPN,2007,C28,H50,0.004263058284092046
JPN,2007,C29,H50,0.005561556157633691
JPN,2007,C30,H50,0.01879528558544418
JPN,2007,C31T33,H50,0.010569702819755496
JPN,2007,D,H50,0.014469375399477694
JPN,2007,E,H50,0.0032865481862325062
JPN,2007,F,H50,0.008152259197213043
JPN,2007,G,H50,0.1285891510397109
JPN,2007,H49,H50,0.01842195664220272
JPN,2007,H50,H50,1.5233713603168468
JPN,2007,H51,H50,0.00434770436625487
JPN,2007,H52,H50,0.025266659690476437
JPN,2007,H53,H50,0.0015909700230526806
JPN,2007,I,H50,0.012323484712856162
JPN,2007,J58T60,H50,0.005755686024441972
JPN,2007,J61,H50,0.014841968856535517
JPN,2007,J62_63,H50,0.006945331387346334
JPN,2007,K,H50,0.040629099065323006
JPN,2007,L,H50,0.05990641798636017
JPN,2007,M,H50,0.02002546949666578
JPN,2007,N,H50,0.014019943584831288
JPN,2007,O,H50,0.0002607637781076683
JPN,2007,P,H50,0.0002577873809439913
JPN,2007,Q,H50,0.0005885641941863647
JPN,2007,R,H50,0.0017498005065909319
JPN,2007,S,H50,0.005145926851048792
JPN,2007,T,H50,0.0
JPN,2007,A01_02,H51,0.003492470312422237
JPN,2007,A03,H51,0.0003953737127545049
JPN,2007,B05_06,H51,0.10379954209701907
JPN,2007,B07_08,H51,0.003824707249655498
JPN,2007,B09,H51,0.0020364073540960668
JPN,2007,C10T12,H51,0.005064613377074163
JPN,2007,C13T15,H51,0.0050539977461052776
JPN,2007,C16,H51,0.005431885204494684
JPN,2007,C17_18,H51,0.020448414799292648
JPN,2007,C19,H51,0.17899627047983163
JPN,2007,C20,H51,0.018870329643680493
JPN,2007,C21,H51,0.0013983755588315382
JPN,2007,C22,H51,0.013940425246766993
JPN,2007,C23,H51,0.003323291273649846
JPN,2007,C24,H51,0.05212556485740264
JPN,2007,C25,H51,0.012120458301090974
JPN,2007,C26,H51,0.008500074515561697
JPN,2007,C27,H51,0.003700527179944485
JPN,2007,C28,H51,0.008160627496174964
JPN,2007,C29,H51,0.011574867433683298
JPN,2007,C30,H51,0.11656141351756126
JPN,2007,C31T33,H51,0.021684039350812114
JPN,2007,D,H51,0.02343148415278482
JPN,2007,E,H51,0.005483308356209746
JPN,2007,F,H51,0.010246789787838677
JPN,2007,G,H51,0.14080678372468963
JPN,2007,H49,H51,0.021922115917186374
JPN,2007,H50,H51,0.021902668521635926
JPN,2007,H51,H51,1.0107175789012834
JPN,2007,H52,H51,0.2629524390639419
JPN,2007,H53,H51,0.0022538756398820694
JPN,2007,I,H51,0.01712661400891681
JPN,2007,J58T60,H51,0.011753521229122004
JPN,2007,J61,H51,0.014356277955794033
JPN,2007,J62_63,H51,0.014606493994435072
JPN,2007,K,H51,0.04161033635368282
JPN,2007,L,H51,0.025458296632434502
JPN,2007,M,H51,0.04826379730906095
JPN,2007,N,H51,0.03579057741092317
JPN,2007,O,H51,0.00044113857078839007
JPN,2007,P,H51,0.00042252339050583514
JPN,2007,Q,H51,0.0009263001739315645
JPN,2007,R,H51,0.002576009537919503
JPN,2007,S,H51,0.01470464982283753
JPN,2007,T,H51,0.0
JPN,2007,A01_02,H52,0.004009424175540753
JPN,2007,A03,H52,0.00044391497124037855
JPN,2007,B05_06,H52,0.014206051314574418
JPN,2007,B07_08,H52,0.0016664890606638311
JPN,2007,B09,H52,0.0005559025096333706
JPN,2007,C10T12,H52,0.006046153219478781
JPN,2007,C13T15,H52,0.004257789765443699
JPN,2007,C16,H52,0.011991146536813388
JPN,2007,C17_18,H52,0.043045509051531546
JPN,2007,C19,H52,0.013624484796948944
JPN,2007,C20,H52,0.013289460972618312
JPN,2007,C21,H52,0.0011895908426793164
JPN,2007,C22,H52,0.005746333717281339
