country,year,sector,8 final demand,8 final demand total,8 final demand sector ratio
JPN,1996,H50,1287.6000000000004,2352832.4,0.0005472552996125012
JPN,1996,H51,-5588.0,2352832.4,-0.0023750097967029015
JPN,1996,H52,3742.7000000000007,2352832.4,0.0015907210390336348
JPN,1996,H53,-25.799999999999955,2352832.4,-1.0965506935385604e-05
JPN,1996,I,1929.1000000000004,2352832.4,0.0008199054042268376
JPN,1996,J58T60,10489.800000000001,2352832.4,0.004458371110496439
JPN,1996,J61,-273.6999999999998,2352832.4,-0.00011632787783779237
JPN,1996,J62_63,49246.5,2352832.4,0.020930730127653802
JPN,1996,K,-9650.8,2352832.4,-0.004101779625272076
JPN,1996,L,13386.3,2352832.4,0.005689440522835371
JPN,1996,M,120309.90000000002,2352832.4,0.05113407142812213
JPN,1996,N,49306.200000000004,2352832.4,0.020956103800678708
JPN,1996,O,295231.6,2352832.4,0.12547923090484472
JPN,1996,P,130533.4,2352832.4,0.05547925980618084
JPN,1996,Q,281053.5,2352832.4,0.11945325982420167
JPN,1996,R,-204.0,2352832.4,-8.670400832630493e-05
JPN,1996,S,9872.2,2352832.4,0.0041958789754850375
JPN,1996,T,0.0,2352832.4,0.0
JPN,1996,employees_compensation,0.0,2352832.4,0.0
JPN,1997,A01_02,-13245.1,2135693.7,-0.0062017788412261545
JPN,1997,A03,-1351.3999999999999,2135693.7,-0.0006327686409338567
JPN,1997,B05_06,-44339.100000000006,2135693.7,-0.02076098271957257
JPN,1997,B07_08,-9726.7,2135693.7,-0.004554351590773527
JPN,1997,B09,-413.29999999999995,2135693.7,-0.00019352025995113435
JPN,1997,C10T12,-21552.0,2135693.7,-0.01009133472651064
JPN,1997,C13T15,-10777.199999999997,2135693.7,-0.005046229241580848
JPN,1997,C16,-3973.1000000000004,2135693.7,-0.001860332312634532
JPN,1997,C17_18,42.59999999999991,2135693.7,1.994668055629883e-05
JPN,1997,C19,-5216.7,2135693.7,-0.0024426255506583175
JPN,1997,C20,5973.0,2135693.7,0.0027967493653233136
JPN,1997,C21,4878.099999999999,2135693.7,0.002284082216471397
JPN,1997,C22,8820.1,2135693.7,0.004129852515835955
JPN,1997,C23,2024.8999999999996,2135693.7,0.0009481228511373141
JPN,1997,C24,1645.7999999999993,2135693.7,0.0007706161234637716
JPN,1997,C25,7247.1,2135693.7,0.003393323677454309
JPN,1997,C26,178530.10000000003,2135693.7,0.08359349470385197
JPN,1997,C27,51159.299999999996,2135693.7,0.023954418182719737
JPN,1997,C28,185528.89999999997,2135693.7,0.08687055639111542
JPN,1997,C29,94937.9,2135693.7,0.04445295690107621
JPN,1997,C30,24230.0,2135693.7,0.01134525985631741
JPN,1997,C31T33,9388.400000000001,2135693.7,0.00439594872616799
JPN,1997,D,17119.0,2135693.7,0.00801566254561691
JPN,1997,E,21469.1,2135693.7,0.010052518298855307
JPN,1997,F,643042.2000000001,2135693.7,0.3010928954840294
JPN,1997,G,95925.30000000002,2135693.7,0.04491528911659945
JPN,1997,H49,18448.7,2135693.7,0.008638270553497442
JPN,1997,H50,1040.500000000001,2135693.7,0.00048719533142791067
JPN,1997,H51,-4013.2,2135693.7,-0.0018791084133459772
JPN,1997,H52,2979.1000000000004,2135693.7,0.0013949097663208915
JPN,1997,H53,-16.5,2135693.7,-7.725826976031253e-06
JPN,1997,I,1954.7000000000025,2135693.7,0.0009152529690938369
JPN,1997,J58T60,9986.700000000003,2135693.7,0.004676091894638263
JPN,1997,J61,-225.80000000000018,2135693.7,-0.00010572677158714293
JPN,1997,J62_63,48157.09999999999,2135693.7,0.0225486922586324
JPN,1997,K,-9696.2,2135693.7,-0.004540070516666318
JPN,1997,L,11994.399999999998,2135693.7,0.005616161156442985
JPN,1997,M,111372.59999999999,2135693.7,0.0521482083315599
JPN,1997,N,45710.90000000001,2135693.7,0.02140330329204043
JPN,1997,O,270829.39999999997,2135693.7,0.12681097481347628
JPN,1997,P,120129.8,2135693.7,0.05624860905849935
JPN,1997,Q,256806.30000000002,2135693.7,0.12024491152453182
JPN,1997,R,-148.89999999999964,2135693.7,-6.971973555945762e-05
JPN,1997,S,9016.900000000003,2135693.7,0.004222000561222802
JPN,1997,T,0.0,2135693.7,0.0
JPN,1997,employees_compensation,0.0,2135693.7,0.0
JPN,1998,A01_02,-11386.2,1929620.2000000002,-0.005900746685798583
JPN,1998,A03,-959.3000000000001,1929620.2000000002,-0.0004971444639727548
JPN,1998,B05_06,-29843.399999999998,1929620.2000000002,-0.015465945060069331
JPN,1998,B07_08,-8106.1,1929620.2000000002,-0.004200878494120242
JPN,1998,B09,-352.9,1929620.2000000002,-0.00018288573057019197
JPN,1998,C10T12,-19958.8,1929620.2000000002,-0.01034338259933224
JPN,1998,C13T15,-8872.1,1929620.2000000002,-0.004597847804453954
JPN,1998,C16,-3600.8,1929620.2000000002,-0.001866066700586986
JPN,1998,C17_18,74.10000000000036,1929620.2000000002,3.840133928946243e-05
JPN,1998,C19,-3199.7000000000007,1929620.2000000002,-0.001658201961194229
JPN,1998,C20,5786.499999999998,1929620.2000000002,0.00299877665045173
JPN,1998,C21,4848.5,1929620.2000000002,0.002512670628137081
JPN,1998,C22,7667.200000000002,1929620.2000000002,0.003973424407559581
JPN,1998,C23,1844.8000000000002,1929620.2000000002,0.0009560430596653165
JPN,1998,C24,3585.4000000000033,1929620.2000000002,0.0018580858554445082
JPN,1998,C25,6073.499999999998,1929620.2000000002,0.0031475105826524814
JPN,1998,C26,148819.4,1929620.2000000002,0.07712367438939538
JPN,1998,C27,42835.100000000006,1929620.2000000002,0.022198720763806266
JPN,1998,C28,158832.6,1929620.2000000002,0.08231288208943915
JPN,1998,C29,84384.7,1929620.2000000002,0.043731248252894525
JPN,1998,C30,19955.699999999997,1929620.2000000002,0.010341776065569791
JPN,1998,C31T33,8703.999999999998,1929620.2000000002,0.004510732215593513
JPN,1998,D,15888.9,1929620.2000000002,0.008234211063918173
JPN,1998,E,21507.0,1929620.2000000002,0.011145716654500195
JPN,1998,F,555859.2000000001,1929620.2000000002,0.2880666361183408
JPN,1998,G,83479.7,1929620.2000000002,0.04326224404159948
JPN,1998,H49,16764.8,1929620.2000000002,0.008688134587314125
JPN,1998,H50,516.4999999999991,1929620.2000000002,0.0002676692542915953
JPN,1998,H51,-2348.8999999999996,1929620.2000000002,-0.0012172861789071234
JPN,1998,H52,1809.6000000000004,1929620.2000000002,0.0009378011279110781
JPN,1998,H53,-37.19999999999993,1929620.2000000002,-1.9278405149365626e-05
JPN,1998,I,1830.2999999999993,1929620.2000000002,0.000948528627550644
JPN,1998,J58T60,9378.1,1929620.2000000002,0.004860075573421132
JPN,1998,J61,-282.0999999999999,1929620.2000000002,-0.00014619457238268955
JPN,1998,J62_63,52571.0,1929620.2000000002,0.02724422142761565
JPN,1998,K,-5255.5,1929620.2000000002,-0.002723592964045463
JPN,1998,L,11800.600000000002,1929620.2000000002,0.006115503973268937
JPN,1998,M,104700.5,1929620.2000000002,0.05425964135325697
JPN,1998,N,41489.200000000004,1929620.2000000002,0.021501225992555426
JPN,1998,O,252641.80000000002,1929620.2000000002,0.13092825209852177
JPN,1998,P,111475.8,1929620.2000000002,0.057770850450259585
JPN,1998,Q,239668.39999999997,1929620.2000000002,0.12420496012635023
JPN,1998,R,255.20000000000005,1929620.2000000002,0.00013225400521822898
JPN,1998,S,8775.1,1929620.2000000002,0.0045475788447902855
JPN,1998,T,0.0,1929620.2000000002,0.0
JPN,1998,employees_compensation,0.0,1929620.2000000002,0.0
JPN,1999,A01_02,-11917.2,2131827.1,-0.005590134396921777
JPN,1999,A03,-1036.1999999999998,2131827.1,-0.000486061932508504
JPN,1999,B05_06,-35328.200000000004,2131827.1,-0.0165717942135176
JPN,1999,B07_08,-8143.099999999999,2131827.1,-0.003819775065248021
JPN,1999,B09,-269.69999999999993,2131827.1,-0.0001265111978358845
JPN,1999,C10T12,-22835.7,2131827.1,-0.0107117974060842
JPN,1999,C13T15,-9986.5,2131827.1,-0.004684479336996889
JPN,1999,C16,-4890.299999999999,2131827.1,-0.0022939477596471114
JPN,1999,C17_18,-373.5999999999999,2131827.1,-0.00017524873382086188
JPN,1999,C19,-5505.5,2131827.1,-0.002582526509771829
JPN,1999,C20,4706.799999999999,2131827.1,0.0022078713606746058
JPN,1999,C21,5814.900000000001,2131827.1,0.002727660230982147
JPN,1999,C22,6452.599999999999,2131827.1,0.003026793307956353
JPN,1999,C23,1446.0,2131827.1,0.0006782914055272118
JPN,1999,C24,1819.2000000000007,2131827.1,0.0008533525068707498
JPN,1999,C25,5769.9000000000015,2131827.1,0.0027065515772831676
JPN,1999,C26,157858.40000000002,2131827.1,0.07404840664611122
JPN,1999,C27,39573.3,2131827.1,0.018563090787240673
JPN,1999,C28,162115.9,2131827.1,0.07604551982663134
JPN,1999,C29,85175.0,2131827.1,0.03995399064023532
JPN,1999,C30,20694.3,2131827.1,0.009707306938728755
JPN,1999,C31T33,8812.0,2131827.1,0.00413354347545352
JPN,1999,D,18504.9,2131827.1,0.0086803005740944
JPN,1999,E,25798.399999999998,2131827.1,0.012101544257505684
JPN,1999,F,609721.2000000001,2131827.1,0.2860087480828066
JPN,1999,G,92852.90000000001,2131827.1,0.04355554913435522
JPN,1999,H49,18781.9,2131827.1,0.008810236064641453
JPN,1999,H50,1158.0,2131827.1,0.0005431960218537423
JPN,1999,H51,-3120.1000000000004,2131827.1,-0.0014635802312485849
JPN,1999,H52,2682.6000000000004,2131827.1,0.001258357209175172
JPN,1999,H53,-50.999999999999886,2131827.1,-2.3923140858843518e-05
JPN,1999,I,1883.5999999999967,2131827.1,0.0008835613357199544
JPN,1999,J58T60,10426.7,2131827.1,0.004890968878292241
JPN,1999,J61,-227.50000000000023,2131827.1,-0.00010671597147817485
JPN,1999,J62_63,64793.8,2131827.1,0.03039355302313213
JPN,1999,K,-5943.2,2131827.1,-0.002787843348083904
JPN,1999,L,13533.099999999999,2131827.1,0.006348122697192468
JPN,1999,M,119805.7,2131827.1,0.056198600721418725
JPN,1999,N,45752.6,2131827.1,0.02146168420506522
JPN,1999,O,292404.0999999999,2131827.1,0.137161264156929
JPN,1999,P,127653.8,2131827.1,0.059879996834640105
JPN,1999,Q,284446.49999999994,2131827.1,0.13342850365304013
JPN,1999,R,452.2999999999997,2131827.1,0.0002121654237344106
JPN,1999,S,10564.5,2131827.1,0.004955608266730449
JPN,1999,T,0.0,2131827.1,0.0
JPN,1999,employees_compensation,0.0,2131827.1,0.0
JPN,2000,A01_02,-11080.599999999999,2295996.5,-0.004826052652954827
JPN,2000,A03,-794.1000000000001,2295996.5,-0.0003458628965680044
JPN,2000,B05_06,-53433.0,2295996.5,-0.023272248019541843
JPN,2000,B07_08,-8948.6,2295996.5,-0.0038974798088760153
JPN,2000,B09,-235.10000000000002,2295996.5,-0.00010239562647416929
JPN,2000,C10T12,-24611.2,2295996.5,-0.010719180103279774
JPN,2000,C13T15,-12476.699999999999,2295996.5,-0.005434111071162347
JPN,2000,C16,-5005.400000000001,2295996.5,-0.002180055588063832
JPN,2000,C17_18,-789.2000000000003,2295996.5,-0.00034372874697326423
JPN,2000,C19,-8800.400000000001,2295996.5,-0.0038329326721534642
JPN,2000,C20,5481.200000000001,2295996.5,0.0023872858691204456
JPN,2000,C21,7338.700000000001,2295996.5,0.003196302781820443
JPN,2000,C22,7052.8,2295996.5,0.0030717816860783543
JPN,2000,C23,1887.3000000000002,2295996.5,0.0008219960265618872
JPN,2000,C24,1775.4000000000015,2295996.5,0.0007732590184697588
JPN,2000,C25,6059.799999999998,2295996.5,0.0026392897375932403
JPN,2000,C26,177431.9,2295996.5,0.07727881989367144
JPN,2000,C27,46026.8,2295996.5,0.02004654623820202
JPN,2000,C28,182521.90000000005,2295996.5,0.07949572222779959
JPN,2000,C29,97152.9,2295996.5,0.042314045339354824
JPN,2000,C30,23695.9,2295996.5,0.010320529669796972
JPN,2000,C31T33,10578.099999999999,2295996.5,0.004607193434310548
JPN,2000,D,20009.6,2295996.5,0.008714995863451883
JPN,2000,E,24496.2,2295996.5,0.010669092918913423
JPN,2000,F,629196.0,2295996.5,0.27404048743105663
JPN,2000,G,98461.20000000001,2295996.5,0.04288386328115048
JPN,2000,H49,19731.0,2295996.5,0.008593654215065223
JPN,2000,H50,-1343.2000000000016,2295996.5,-0.0005850183133989976
JPN,2000,H51,-5046.299999999999,2295996.5,-0.0021978692040689083
JPN,2000,H52,2857.7000000000007,2295996.5,0.0012446447544671782
JPN,2000,H53,77.00000000000006,2295996.5,3.353663648877516e-05
JPN,2000,I,1729.300000000001,2295996.5,0.0007531805906498555
JPN,2000,J58T60,10976.8,2295996.5,0.004780843524805025
JPN,2000,J61,-55.899999999999864,2295996.5,-2.4346727009383447e-05
JPN,2000,J62_63,74931.70000000003,2295996.5,0.032635807589427954
JPN,2000,K,-3731.499999999999,2295996.5,-0.0016252202475047323
JPN,2000,L,12735.3,2295996.5,0.005546741904876597
JPN,2000,M,137670.6,2295996.5,0.059961154121968396
JPN,2000,N,52585.5,2295996.5,0.022903127247798506
JPN,2000,O,316521.1999999999,2295996.5,0.13785787565442711
JPN,2000,P,134318.7,2295996.5,0.058501265136945986
JPN,2000,Q,317015.1,2295996.5,0.13807298922276232
JPN,2000,R,530.8999999999999,2295996.5,0.00023122857547910018
JPN,2000,S,11501.2,2295996.5,0.005009241085515592
JPN,2000,T,0.0,2295996.5,0.0
JPN,2000,employees_compensation,0.0,2295996.5,0.0
JPN,2001,A01_02,-9625.400000000001,1990814.0999999999,-0.004834906483734469
JPN,2001,A03,-673.5999999999999,1990814.0999999999,-0.00033835404320272793
JPN,2001,B05_06,-49081.799999999996,1990814.0999999999,-0.02465413521031421
JPN,2001,B07_08,-8637.0,1990814.0999999999,-0.004338426174498162
JPN,2001,B09,-237.9,1990814.0999999999,-0.00011949885225345753
JPN,2001,C10T12,-22920.3,1990814.0999999999,-0.011513028765468359
JPN,2001,C13T15,-12152.8,1990814.0999999999,-0.006104437375644466
JPN,2001,C16,-4718.099999999999,1990814.0999999999,-0.0023699349929257583
JPN,2001,C17_18,-357.4000000000001,1990814.0999999999,-0.00017952454726938096
JPN,2001,C19,-7332.5,1990814.0999999999,-0.003683166600035634
JPN,2001,C20,3551.7999999999993,1990814.0999999999,0.0017840942557117712
JPN,2001,C21,6233.700000000001,1990814.0999999999,0.003131231590131897
JPN,2001,C22,5344.7,1990814.0999999999,0.0026846806037791274
JPN,2001,C23,1395.7999999999997,1990814.0999999999,0.0007011202100688355
JPN,2001,C24,3123.7000000000007,1990814.0999999999,0.0015690565985041
JPN,2001,C25,5082.700000000001,1990814.0999999999,0.002553076151108233
JPN,2001,C26,127715.5,1990814.0999999999,0.06415239875988421
JPN,2001,C27,39968.3,1990814.0999999999,0.020076359716359255
JPN,2001,C28,154501.69999999998,1990814.0999999999,0.07760729643214803
JPN,2001,C29,86849.90000000001,1990814.0999999999,0.04362531890848071
JPN,2001,C30,22199.099999999995,1990814.0999999999,0.01115076490567351
JPN,2001,C31T33,9405.699999999995,1990814.0999999999,0.004724549620177995
JPN,2001,D,17420.8,1990814.0999999999,0.008750591027057724
JPN,2001,E,21326.5,1990814.0999999999,0.010712451755289457
JPN,2001,F,524263.1999999999,1990814.0999999999,0.26334111256294596
JPN,2001,G,93648.30000000002,1990814.0999999999,0.047040203301754804
JPN,2001,H49,16980.7,1990814.0999999999,0.008529525684994899
JPN,2001,H50,-3591.7,1990814.0999999999,-0.0018041363078551635
JPN,2001,H51,-2593.8,1990814.0999999999,-0.0013028840814418585
JPN,2001,H52,2775.2,1990814.0999999999,0.0013940025841689587
JPN,2001,H53,59.400000000000034,1990814.0999999999,2.9837040033019677e-05
JPN,2001,I,1519.2000000000007,1990814.0999999999,0.000763104902662685
JPN,2001,J58T60,11002.100000000002,1990814.0999999999,0.005526432628742183
JPN,2001,J61,-125.0,1990814.0999999999,-6.278838390786966e-05
JPN,2001,J62_63,72719.40000000001,1990814.0999999999,0.0365274688379995
JPN,2001,K,-6044.200000000001,1990814.0999999999,-0.0030360444001275664
JPN,2001,L,12027.1,1990814.0999999999,0.006041297376786713
JPN,2001,M,122250.6,1990814.0999999999,0.06140734084613928
JPN,2001,N,45421.2,1990814.0999999999,0.02281538994524903
JPN,2001,O,290480.3,1990814.0999999999,0.14591030875258518
JPN,2001,P,120390.20000000001,1990814.0999999999,0.06047284877076168
JPN,2001,Q,290762.89999999997,1990814.0999999999,0.1460522607309241
JPN,2001,R,583.0999999999999,1990814.0999999999,0.0002928952532534303
JPN,2001,S,9902.8,1990814.0999999999,0.004974246465302813
JPN,2001,T,0.0,1990814.0999999999,0.0
JPN,2001,employees_compensation,0.0,1990814.0999999999,0.0
JPN,2002,A01_02,-9459.099999999999,1880340.3,-0.0050305255915644624
JPN,2002,A03,-629.2,1880340.3,-0.0003346202812331364
JPN,2002,B05_06,-48031.0,1880340.3,-0.02554378055929557
JPN,2002,B07_08,-7766.7,1880340.3,-0.004130475744204386
JPN,2002,B09,-161.10000000000002,1880340.3,-8.567598109767685e-05
JPN,2002,C10T12,-21466.8,1880340.3,-0.011416444140456915
JPN,2002,C13T15,-11766.999999999998,1880340.3,-0.006257909804943285
JPN,2002,C16,-4559.6,1880340.3,-0.0024248802198197847
JPN,2002,C17_18,172.0,1880340.3,9.14728041514613e-05
JPN,2002,C19,-6620.5,1880340.3,-0.003520905231888079
JPN,2002,C20,4181.400000000003,1880340.3,0.002223746414412329
JPN,2002,C21,6025.9,1880340.3,0.0032046858752109923
JPN,2002,C22,5883.2,1880340.3,0.0031287953568830064
JPN,2002,C23,996.0999999999999,1880340.3,0.0005297445361352942
JPN,2002,C24,3949.5999999999985,1880340.3,0.0021004708562593686
JPN,2002,C25,4519.400000000001,1880340.3,0.002403501110942525
JPN,2002,C26,109632.29999999997,1880340.3,0.05830449945682703
JPN,2002,C27,30845.500000000007,1880340.3,0.016404211514266864
JPN,2002,C28,134232.4,1880340.3,0.07138729090686403
JPN,2002,C29,93426.8,1880340.3,0.049686112668010145
JPN,2002,C30,20545.1,1880340.3,0.010926266910303416
JPN,2002,C31T33,8610.099999999999,1880340.3,0.0045790115757238185
JPN,2002,D,17261.100000000006,1880340.3,0.009179774533365053
JPN,2002,E,20005.899999999998,1880340.3,0.01063951030566116
JPN,2002,F,471997.20000000007,1880340.3,0.25101690369557045
JPN,2002,G,96045.59999999998,1880340.3,0.05107883929307901
JPN,2002,H49,17579.0,1880340.3,0.009348839675456617
JPN,2002,H50,-2774.3999999999996,1880340.3,-0.001475477603708222
JPN,2002,H51,-1611.2999999999993,1880340.3,-0.0008569193565654043
JPN,2002,H52,2826.6000000000004,1880340.3,0.0015032385361309335
JPN,2002,H53,137.5999999999999,1880340.3,7.3178243321169e-05
JPN,2002,I,1440.7000000000016,1880340.3,0.0007661910984942468
JPN,2002,J58T60,11104.4,1880340.3,0.005905526781508645
JPN,2002,J61,202.60000000000014,1880340.3,0.0001077464541923609
JPN,2002,J62_63,71271.2,1880340.3,0.037903351856044355
JPN,2002,K,-3389.5,1880340.3,-0.001802599242275454
JPN,2002,L,12409.2,1880340.3,0.006599443728350661
JPN,2002,M,115644.70000000001,1880340.3,0.06150200578054941
JPN,2002,N,42741.299999999996,1880340.3,0.02273061955859798
JPN,2002,O,285045.6,1880340.3,0.15159256013392894
JPN,2002,P,116985.60000000002,1880340.3,0.06221512137989066
JPN,2002,Q,282650.69999999995,1880340.3,0.15031890769984557
JPN,2002,R,819.8999999999999,1880340.3,0.00043603809374292507
JPN,2002,S,9387.8,1880340.3,0.004992606923331909
JPN,2002,T,0.0,1880340.3,0.0
JPN,2002,employees_compensation,0.0,1880340.3,0.0
JPN,2003,A01_02,-10386.1,2037316.6,-0.005097931269003551
JPN,2003,A03,-763.8999999999999,2037316.6,-0.0003749539958590628
JPN,2003,B05_06,-58708.1,2037316.6,-0.028816385239289758
JPN,2003,B07_08,-8570.4,2037316.6,-0.004206709943854578
JPN,2003,B09,-141.60000000000002,2037316.6,-6.950318865511626e-05
JPN,2003,C10T12,-21197.1,2037316.6,-0.010404421188145229
JPN,2003,C13T15,-14529.1,2037316.6,-0.007131488547239049
JPN,2003,C16,-5088.5,2037316.6,-0.002497648131861292
JPN,2003,C17_18,209.19999999999982,2037316.6,0.00010268408945374509
JPN,2003,C19,-8010.200000000001,2037316.6,-0.003931740407946414
JPN,2003,C20,4861.9000000000015,2037316.6,0.0023864233963439953
JPN,2003,C21,6499.0,2037316.6,0.003189980388909608
JPN,2003,C22,7459.699999999999,2037316.6,0.0036615320367978147
JPN,2003,C23,1213.6,2037316.6,0.0005956855208463917
JPN,2003,C24,4610.899999999998,2037316.6,0.002263222122668611
JPN,2003,C25,4328.1,2037316.6,0.002124412082049496
JPN,2003,C26,122156.80000000002,2037316.6,0.05995965477334255
JPN,2003,C27,32671.000000000007,2037316.6,0.016036290088639146
JPN,2003,C28,151857.0,2037316.6,0.07453775225706205
JPN,2003,C29,106000.0,2037316.6,0.05202922314577911
JPN,2003,C30,23454.5,2037316.6,0.011512447304459208
JPN,2003,C31T33,8917.7,2037316.6,0.004377179275916174
JPN,2003,D,18496.100000000006,2037316.6,0.009078657681383447
JPN,2003,E,21233.199999999997,2037316.6,0.01042214057451846
JPN,2003,F,486572.2,2037316.6,0.23882993934276095
JPN,2003,G,114254.10000000002,2037316.6,0.0560806798511336
JPN,2003,H49,21550.4,2037316.6,0.010577835570573568
JPN,2003,H50,-2439.3999999999996,2037316.6,-0.0011973593107718259
JPN,2003,H51,-557.2999999999993,2037316.6,-0.0002735460948975723
