country,year,sector,GDP,GDP total,GDP sector ratio
JPN,2011,L,740394.6,5829891.8,0.12699971550072336
JPN,2011,M,267307.9,5829891.8,0.045851262625491614
JPN,2011,N,177169.8,5829891.8,0.03038989505774361
JPN,2011,O,308631.5,5829891.8,0.05293949023204856
JPN,2011,P,224951.7,5829891.8,0.038585913378358073
JPN,2011,Q,405839.8,5829891.8,0.06961360758016126
JPN,2011,R,57916.0,5829891.8,0.00993431816350348
JPN,2011,S,91739.6,5829891.8,0.015736072494518683
JPN,2011,T,0.0,5829891.8,0.0
JPN,2011,HFCE,0.0,5829891.8,0.0
JPN,2012,A01_02,58576.4,5869075.3,0.00998051601075897
JPN,2012,A03,8137.3,5869075.3,0.0013864705399162284
JPN,2012,B05_06,1040.5,5869075.3,0.00017728516790370709
JPN,2012,B07_08,1874.4,5869075.3,0.00031936887911456857
JPN,2012,B09,756.7,5869075.3,0.00012893002071382524
JPN,2012,C10T12,143844.5,5869075.3,0.024508886433949825
JPN,2012,C13T15,18736.0,5869075.3,0.0031923257144102412
JPN,2012,C16,9051.1,5869075.3,0.0015421679800223386
JPN,2012,C17_18,53880.0,5869075.3,0.009180321813216472
JPN,2012,C19,52531.2,5869075.3,0.008950507075620584
JPN,2012,C20,66687.4,5869075.3,0.011362505435907425
JPN,2012,C21,50740.0,5869075.3,0.008645314194554634
JPN,2012,C22,55081.7,5869075.3,0.009385072977339377
JPN,2012,C23,31910.9,5869075.3,0.0054371256746356626
JPN,2012,C24,107066.7,5869075.3,0.01824251598884751
JPN,2012,C25,50459.1,5869075.3,0.00859745316268135
JPN,2012,C26,97834.2,5869075.3,0.016669440243848976
JPN,2012,C27,71479.8,5869075.3,0.012179056554275255
JPN,2012,C28,168736.3,5869075.3,0.028750065619365966
JPN,2012,C29,145593.7,5869075.3,0.024806923162154694
JPN,2012,C30,22615.7,5869075.3,0.0038533668157230837
JPN,2012,C31T33,76778.3,5869075.3,0.01308183931461912
JPN,2012,D,36485.2,5869075.3,0.006216515913503444
JPN,2012,E,91247.7,5869075.3,0.0155472021290986
JPN,2012,F,278462.0,5869075.3,0.04744563423815674
JPN,2012,G,858855.9,5869075.3,0.14633581204862034
JPN,2012,H49,196256.9,5869075.3,0.033439151820049064
JPN,2012,H50,19060.1,5869075.3,0.003247547360654923
JPN,2012,H51,8706.2,5869075.3,0.001483402334265502
JPN,2012,H52,73912.5,5869075.3,0.012593551151064633
JPN,2012,H53,12809.4,5869075.3,0.0021825243918748155
JPN,2012,I,141923.2,5869075.3,0.02418152651747372
JPN,2012,J58T60,49395.3,5869075.3,0.008416198033785663
JPN,2012,J61,110691.2,5869075.3,0.018860074942299684
JPN,2012,J62_63,135798.9,5869075.3,0.023138040161113625
JPN,2012,K,266861.7,5869075.3,0.04546912185638512
JPN,2012,L,741824.7,5869075.3,0.12639549879348114
JPN,2012,M,267973.8,5869075.3,0.04565860656107104
JPN,2012,N,178182.2,5869075.3,0.03035950143628248
JPN,2012,O,304689.2,5869075.3,0.0519143450076369
JPN,2012,P,222426.7,5869075.3,0.037898082513952415
JPN,2012,Q,430622.5,5869075.3,0.07337143893860078
JPN,2012,R,60827.8,5869075.3,0.010364119881031345
JPN,2012,S,88650.3,5869075.3,0.015104645190018265
JPN,2012,T,0.0,5869075.3,0.0
JPN,2012,HFCE,0.0,5869075.3,0.0
JPN,2013,A01_02,46386.7,4878242.7,0.009508895488123212
JPN,2013,A03,6342.9,4878242.7,0.0013002428107974208
JPN,2013,B05_06,873.0,4878242.7,0.00017895788579768692
JPN,2013,B07_08,1995.0,4878242.7,0.00040895874245863164
JPN,2013,B09,634.9,4878242.7,0.00013014932610876453
JPN,2013,C10T12,115781.5,4878242.7,0.023734263979936873
JPN,2013,C13T15,14336.4,4878242.7,0.0029388451706185096
JPN,2013,C16,7836.7,4878242.7,0.0016064596376067963
JPN,2013,C17_18,44667.4,4878242.7,0.009156452998945706
JPN,2013,C19,50544.1,4878242.7,0.010361128608873846
JPN,2013,C20,56356.2,4878242.7,0.01155256174523666
JPN,2013,C21,39753.4,4878242.7,0.008149123043837078
JPN,2013,C22,46000.1,4878242.7,0.009429645638582106
JPN,2013,C23,26698.6,4878242.7,0.005472995429276202
JPN,2013,C24,87753.8,4878242.7,0.017988813881687354
JPN,2013,C25,42094.9,4878242.7,0.00862911146261747
JPN,2013,C26,79235.2,4878242.7,0.01624257030098154
JPN,2013,C27,57932.4,4878242.7,0.011875669900556609
JPN,2013,C28,134621.4,4878242.7,0.027596289950887434
JPN,2013,C29,114636.2,4878242.7,0.023499486813150974
JPN,2013,C30,18559.7,4878242.7,0.0038045872543405845
JPN,2013,C31T33,62267.4,4878242.7,0.01276430957401935
JPN,2013,D,37576.4,4878242.7,0.00770285578452257
JPN,2013,E,74520.0,4878242.7,0.015275992725823173
JPN,2013,F,246372.9,4878242.7,0.05050443677187279
JPN,2013,G,712877.9,4878242.7,0.14613416015566424
JPN,2013,H49,158550.3,4878242.7,0.032501519450846506
JPN,2013,H50,16416.3,4878242.7,0.0033652077212148546
JPN,2013,H51,8220.9,4878242.7,0.0016852175067058471
JPN,2013,H52,62489.0,4878242.7,0.01280973576816914
JPN,2013,H53,10496.1,4878242.7,0.0021516149657744583
JPN,2013,I,121712.6,4878242.7,0.024950091146551605
JPN,2013,J58T60,41813.7,4878242.7,0.008571467754156634
JPN,2013,J61,92149.0,4878242.7,0.018889794064571655
JPN,2013,J62_63,111800.4,4878242.7,0.02291817092249223
JPN,2013,K,225733.4,4878242.7,0.046273507466120946
JPN,2013,L,613988.7,4878242.7,0.1258626800179499
JPN,2013,M,224658.7,4878242.7,0.04605320272400551
JPN,2013,N,154855.0,4878242.7,0.031744013064376644
JPN,2013,O,246210.2,4878242.7,0.05047108459773844
JPN,2013,P,179096.3,4878242.7,0.03671328201854327
JPN,2013,Q,363012.8,4878242.7,0.07441466575658484
JPN,2013,R,51092.2,4878242.7,0.01047348464232827
JPN,2013,S,69292.0,4878242.7,0.014204295329545617
JPN,2013,T,0.0,4878242.7,0.0
JPN,2013,HFCE,0.0,4878242.7,0.0
JPN,2014,A01_02,39679.6,4552059.7,0.008716845255786077
JPN,2014,A03,6360.2,4552059.7,0.0013972136613234663
JPN,2014,B05_06,887.4,4552059.7,0.00019494471920040941
JPN,2014,B07_08,2016.7,4552059.7,0.00044303021772759265
JPN,2014,B09,645.4,4552059.7,0.0001417819717961959
JPN,2014,C10T12,108469.2,4552059.7,0.023828597854285608
JPN,2014,C13T15,13085.1,4552059.7,0.002874544901069729
JPN,2014,C16,7645.0,4552059.7,0.0016794595202694726
JPN,2014,C17_18,41370.4,4552059.7,0.009088281509137501
JPN,2014,C19,43887.8,4552059.7,0.00964130589060596
JPN,2014,C20,52192.0,4552059.7,0.011465578977358315
JPN,2014,C21,33906.4,4552059.7,0.007448584209033989
JPN,2014,C22,42874.0,4552059.7,0.009418593521521697
JPN,2014,C23,25369.4,4552059.7,0.005573169438001879
JPN,2014,C24,85299.7,4552059.7,0.018738704151880958
JPN,2014,C25,41024.4,4552059.7,0.00901227196119594
JPN,2014,C26,75906.5,4552059.7,0.016675198701809644
JPN,2014,C27,59058.6,4552059.7,0.012974038982836713
JPN,2014,C28,129464.5,4552059.7,0.028440861616995047
JPN,2014,C29,111424.5,4552059.7,0.024477820446862766
JPN,2014,C30,16064.9,4552059.7,0.003529149672619627
JPN,2014,C31T33,58000.9,4552059.7,0.012741682627756398
JPN,2014,D,46967.5,4552059.7,0.010317856771518176
JPN,2014,E,70890.3,4552059.7,0.015573236001276521
JPN,2014,F,235216.5,4552059.7,0.051672542871087565
JPN,2014,G,639284.5,4552059.7,0.14043851402036753
JPN,2014,H49,153575.2,4552059.7,0.0337375188642627
JPN,2014,H50,16154.3,4552059.7,0.0035487891338507704
JPN,2014,H51,6681.7,4552059.7,0.0014678410302922872
JPN,2014,H52,61938.3,4552059.7,0.013606653708869416
JPN,2014,H53,9509.5,4552059.7,0.002089054324133754
JPN,2014,I,114277.7,4552059.7,0.025104613632373932
JPN,2014,J58T60,41912.0,4552059.7,0.009207260616551229
JPN,2014,J61,83860.8,4552059.7,0.018422605485600287
JPN,2014,J62_63,102412.2,4552059.7,0.022497991403759486
JPN,2014,K,202841.1,4552059.7,0.04456028992765627
JPN,2014,L,569111.5,4552059.7,0.1250228550385664
JPN,2014,M,213328.5,4552059.7,0.04686417008107341
JPN,2014,N,144852.9,4552059.7,0.03182139724573471
JPN,2014,O,231214.6,4552059.7,0.0507934023800259
JPN,2014,P,166654.9,4552059.7,0.03661087748915068
JPN,2014,Q,336252.3,4552059.7,0.07386816565696623
JPN,2014,R,47127.5,4552059.7,0.010353005695421788
JPN,2014,S,63363.3,4552059.7,0.013919698812385962
JPN,2014,T,0.0,4552059.7,0.0
JPN,2014,HFCE,0.0,4552059.7,0.0
JPN,2015,A01_02,36723.3,4114703.9,0.008924894935939377
JPN,2015,A03,6353.1,4114703.9,0.0015439993142641443
JPN,2015,B05_06,794.5,4114703.9,0.00019308801296734864
JPN,2015,B07_08,1795.1,4114703.9,0.0004362646848051448
JPN,2015,B09,577.9,4114703.9,0.00014044753013698022
JPN,2015,C10T12,102298.4,4114703.9,0.024861667445864086
JPN,2015,C13T15,13319.0,4114703.9,0.0032369279354463394
JPN,2015,C16,7969.6,4114703.9,0.001936858688665301
JPN,2015,C17_18,39340.8,4114703.9,0.00956102819451966
JPN,2015,C19,40728.0,4114703.9,0.00989816059425321
JPN,2015,C20,52892.6,4114703.9,0.012854533712620245
JPN,2015,C21,34168.4,4114703.9,0.008303975408777288
JPN,2015,C22,41604.8,4114703.9,0.010111250046449272
JPN,2015,C23,23781.1,4114703.9,0.005779541026026199
JPN,2015,C24,75898.5,4114703.9,0.018445677221148284
JPN,2015,C25,39138.1,4114703.9,0.00951176584055052
JPN,2015,C26,70232.3,4114703.9,0.017068615800033632
JPN,2015,C27,51314.6,4114703.9,0.012471031026072131
JPN,2015,C28,122419.5,4114703.9,0.029751715548717857
JPN,2015,C29,101692.8,4114703.9,0.024714487961089986
JPN,2015,C30,18723.2,4114703.9,0.004550315272989632
JPN,2015,C31T33,51579.3,4114703.9,0.012535361292947472
JPN,2015,D,54489.1,4114703.9,0.013242532469954885
JPN,2015,E,64666.0,4114703.9,0.015715833161166228
JPN,2015,F,215962.7,4114703.9,0.0524855992675439
JPN,2015,G,561019.3,4114703.9,0.13634499921124338
JPN,2015,H49,136147.6,4114703.9,0.03308806740625978
JPN,2015,H50,13778.4,4114703.9,0.003348576309464212
JPN,2015,H51,5453.6,4114703.9,0.0013253930616975867
JPN,2015,H52,57104.8,4114703.9,0.013878228272999183
JPN,2015,H53,8349.5,4114703.9,0.0020291861098437726
JPN,2015,I,98500.0,4114703.9,0.023938539052591367
JPN,2015,J58T60,39920.8,4114703.9,0.009701986089448625
JPN,2015,J61,74751.6,4114703.9,0.018166945135468925
JPN,2015,J62_63,91399.2,4114703.9,0.02221282556929552
JPN,2015,K,178016.9,4114703.9,0.04326359911341372
JPN,2015,L,499821.5,4114703.9,0.12147204565558169
JPN,2015,M,193559.7,4114703.9,0.04704097906048599
JPN,2015,N,133348.2,4114703.9,0.03240772683545954
JPN,2015,O,204336.7,4114703.9,0.04966012256677814
JPN,2015,P,145619.9,4114703.9,0.035390128558217764
JPN,2015,Q,308884.5,4114703.9,0.07506846361411328
JPN,2015,R,41457.6,4114703.9,0.010075475904839714
JPN,2015,S,54771.4,4114703.9,0.01331114007984876
JPN,2015,T,0.0,4114703.9,0.0
JPN,2015,HFCE,0.0,4114703.9,0.0
JPN,2016,A01_02,45561.2,4633448.1,0.009833108953999074
JPN,2016,A03,7075.8,4633448.1,0.00152711325287101
JPN,2016,B05_06,682.7,4633448.1,0.00014734167411953965
JPN,2016,B07_08,1850.0,4633448.1,0.00039927068569085736
JPN,2016,B09,597.1,4633448.1,0.00012886731158162754
JPN,2016,C10T12,117808.3,4633448.1,0.025425622011391476
JPN,2016,C13T15,12943.6,4633448.1,0.0027935135390855033
JPN,2016,C16,8514.1,4633448.1,0.0018375300243462316
JPN,2016,C17_18,44115.5,4633448.1,0.00952109509978109
JPN,2016,C19,48766.2,4633448.1,0.010524818439209452
JPN,2016,C20,62162.4,4633448.1,0.013416013011994243
JPN,2016,C21,40851.9,4633448.1,0.008816738445823966
JPN,2016,C22,45445.7,4633448.1,0.00980818151389243
JPN,2016,C23,25814.2,4633448.1,0.005571272072735638
JPN,2016,C24,86114.5,4633448.1,0.018585402952932612
JPN,2016,C25,44311.4,4633448.1,0.009563374628065868
JPN,2016,C26,74017.0,4633448.1,0.015974496401502804
JPN,2016,C27,56514.1,4633448.1,0.01219698565308199
JPN,2016,C28,135544.8,4633448.1,0.029253548777205467
JPN,2016,C29,109493.6,4633448.1,0.023631126892302953
JPN,2016,C30,19418.4,4633448.1,0.004190917774605051
JPN,2016,C31T33,55293.5,4633448.1,0.01193355332932293
JPN,2016,D,63773.0,4633448.1,0.013763615912736782
JPN,2016,E,71723.7,4633448.1,0.015479551826640726
JPN,2016,F,251676.3,4633448.1,0.05431728047196644
JPN,2016,G,623223.3,4633448.1,0.1345052942321724
JPN,2016,H49,151940.0,4633448.1,0.03279199350479398
JPN,2016,H50,13722.7,4633448.1,0.002961660453259421
JPN,2016,H51,6573.8,4633448.1,0.001418770612753815
JPN,2016,H52,63765.4,4633448.1,0.013761975665595566
JPN,2016,H53,9418.2,4633448.1,0.002032654687553315
JPN,2016,I,119455.0,4633448.1,0.025781016086054792
JPN,2016,J58T60,44026.2,4633448.1,0.009501822195871796
JPN,2016,J61,86081.3,4633448.1,0.018578237662789404
JPN,2016,J62_63,102318.9,4633448.1,0.0220826688443969
JPN,2016,K,191311.6,4633448.1,0.04128925065546758
JPN,2016,L,557843.0,4633448.1,0.12039478763126753
JPN,2016,M,221371.1,4633448.1,0.04777675183196722
JPN,2016,N,154779.6,4633448.1,0.03340484163403061
JPN,2016,O,229602.8,4633448.1,0.049553333725697715
JPN,2016,P,162930.6,4633448.1,0.0351640066929853
JPN,2016,Q,360197.4,4633448.1,0.07773852047679136
JPN,2016,R,44187.4,4633448.1,0.009536612701024967
JPN,2016,S,60630.8,4633448.1,0.013085460048640668
JPN,2016,T,0.0,4633448.1,0.0
JPN,2016,HFCE,0.0,4633448.1,0.0
JPN,2017,A01_02,45178.2,4569200.3,0.009887550782135771
JPN,2017,A03,6948.3,4569200.3,0.0015206818576108385
JPN,2017,B05_06,753.0,4569200.3,0.00016479907873594423
JPN,2017,B07_08,1866.1,4569200.3,0.00040840844731626234
JPN,2017,B09,600.2,4569200.3,0.0001313577782965654
JPN,2017,C10T12,113898.7,4569200.3,0.024927491141064663
JPN,2017,C13T15,12146.1,4569200.3,0.002658255099913217
JPN,2017,C16,8206.4,4569200.3,0.0017960254445400434
JPN,2017,C17_18,42151.5,4569200.3,0.009225137274021453
JPN,2017,C19,48653.4,4569200.3,0.010648121510453372
JPN,2017,C20,60257.1,4569200.3,0.013187668748073925
JPN,2017,C21,37812.0,4569200.3,0.008275408718676658
JPN,2017,C22,45413.2,4569200.3,0.009938982101528795
JPN,2017,C23,26155.7,4569200.3,0.0057243496197791986
JPN,2017,C24,84455.4,4569200.3,0.018483628305810976
JPN,2017,C25,45024.0,4569200.3,0.009853803082346816
JPN,2017,C26,71914.2,4569200.3,0.015738902932314
JPN,2017,C27,58896.1,4569200.3,0.012889804808950923
JPN,2017,C28,140464.9,4569200.3,0.030741681427272953
JPN,2017,C29,111881.0,4569200.3,0.024485904021322946
JPN,2017,C30,18567.9,4569200.3,0.004063708916415856
JPN,2017,C31T33,55266.5,4569200.3,0.012095442609508714
JPN,2017,D,63860.4,4569200.3,0.013976275016877681
JPN,2017,E,71469.8,4569200.3,0.015641643024491617
JPN,2017,F,251541.0,4569200.3,0.055051427708257834
JPN,2017,G,619770.5,4569200.3,0.1356409129186129
JPN,2017,H49,152104.8,4569200.3,0.03328915127664681
JPN,2017,H50,13970.1,4569200.3,0.0030574496810743886
JPN,2017,H51,6481.2,4569200.3,0.0014184539031917686
JPN,2017,H52,63595.8,4569200.3,0.013918365539807919
JPN,2017,H53,9485.2,4569200.3,0.0020758993647094002
JPN,2017,I,118958.5,4569200.3,0.026034862161766033
JPN,2017,J58T60,40896.2,4569200.3,0.008950406485791398
JPN,2017,J61,81667.6,4569200.3,0.017873499658134926
JPN,2017,J62_63,101425.1,4569200.3,0.022197560479018618
JPN,2017,K,186405.7,4569200.3,0.040796132312256046
JPN,2017,L,545959.8,4569200.3,0.11948694829596332
JPN,2017,M,217511.4,4569200.3,0.047603822489462766
JPN,2017,N,150821.5,4569200.3,0.03300829250142525
JPN,2017,O,225668.2,4569200.3,0.049388992642760705
JPN,2017,P,159012.6,4569200.3,0.03480096943878779
JPN,2017,Q,348762.3,4569200.3,0.07632895848317264
JPN,2017,R,43371.7,4569200.3,0.009492186192844292
JPN,2017,S,59951.0,4569200.3,0.013120676718856033
JPN,2017,T,0.0,4569200.3,0.0
JPN,2017,HFCE,0.0,4569200.3,0.0
JPN,2018,A01_02,42753.9,4670395.8,0.009154234850930622
JPN,2018,A03,6611.1,4670395.8,0.0014155331331875557
JPN,2018,B05_06,771.0,4670395.8,0.0001650823683937023
JPN,2018,B07_08,1880.6,4670395.8,0.00040266394552684377
JPN,2018,B09,605.7,4670395.8,0.00012968922248516926
JPN,2018,C10T12,114624.7,4670395.8,0.02454282354399171
JPN,2018,C13T15,13197.2,4670395.8,0.0028257134009926957
JPN,2018,C16,8331.1,4670395.8,0.0017838102714977605
JPN,2018,C17_18,41739.7,4670395.8,0.008937079808096778
JPN,2018,C19,48741.1,4670395.8,0.01043618187563461
JPN,2018,C20,61308.9,4670395.8,0.013127131537759606
JPN,2018,C21,37721.4,4670395.8,0.008076703049450329
JPN,2018,C22,48402.8,4670395.8,0.01036374690127976
JPN,2018,C23,26718.9,4670395.8,0.005720906994649148
JPN,2018,C24,84322.5,4670395.8,0.01805467964835015
JPN,2018,C25,48507.9,4670395.8,0.010386250347347435
JPN,2018,C26,77971.7,4670395.8,0.016694880549524303
JPN,2018,C27,64764.6,4670395.8,0.013867047413840173
JPN,2018,C28,149765.9,4670395.8,0.03206706806305367
JPN,2018,C29,110851.2,4670395.8,0.023734862043169876
JPN,2018,C30,18152.4,4670395.8,0.0038866941427105604
JPN,2018,C31T33,56688.8,4670395.8,0.012137900603627643
JPN,2018,D,65196.5,4670395.8,0.013959523516186787
JPN,2018,E,73034.6,4670395.8,0.01563777528234331
JPN,2018,F,253475.2,4670395.8,0.054272744935236546
JPN,2018,G,618763.7,4670395.8,0.13248635158501984
JPN,2018,H49,158133.7,4670395.8,0.033858736340932824
JPN,2018,H50,10803.8,4670395.8,0.002313251480741739
JPN,2018,H51,6735.4,4670395.8,0.0014421475798689267
JPN,2018,H52,65370.4,4670395.8,0.013996758047786871
JPN,2018,H53,10077.3,4670395.8,0.002157697212728737
JPN,2018,I,121491.5,4670395.8,0.026013105784310615
JPN,2018,J58T60,42034.9,4670395.8,0.009000286442532344
JPN,2018,J61,83194.1,4670395.8,0.01781307271644943
JPN,2018,J62_63,105467.3,4670395.8,0.022582090365874347
JPN,2018,K,193030.2,4670395.8,0.041330587013631695
JPN,2018,L,553918.2,4670395.8,0.11860198229880216
JPN,2018,M,223274.3,4670395.8,0.04780629085012452
JPN,2018,N,158685.2,4670395.8,0.03397682055126891
JPN,2018,O,233482.0,4670395.8,0.04999190860868794
JPN,2018,P,162693.0,4670395.8,0.034834949106454745
JPN,2018,Q,363176.3,4670395.8,0.07776135375935375
JPN,2018,R,43679.6,4670395.8,0.009352440750310713
JPN,2018,S,60245.5,4670395.8,0.012899442055853168
JPN,2018,T,0.0,4670395.8,0.0
JPN,2018,HFCE,0.0,4670395.8,0.0
JPN,2019,A01_02,43525.5,4738164.4,0.009186152342033552
JPN,2019,A03,6191.4,4738164.4,0.0013067085641857424
JPN,2019,B05_06,779.4,4738164.4,0.00016449408129443543
JPN,2019,B07_08,1891.6,4738164.4,0.0003992263333032513
JPN,2019,B09,611.3,4738164.4,0.0001290162072046297
JPN,2019,C10T12,117000.0,4738164.4,0.024693106891774372
JPN,2019,C13T15,13129.5,4738164.4,0.0027710098028679627
JPN,2019,C16,8104.0,4738164.4,0.0017103669935977738
JPN,2019,C17_18,43549.6,4738164.4,0.009191238699948865
JPN,2019,C19,49868.6,4738164.4,0.010524877524300338
JPN,2019,C20,63462.0,4738164.4,0.013393794440733207
JPN,2019,C21,39905.8,4738164.4,0.008422206709416836
JPN,2019,C22,51628.0,4738164.4,0.01089620275733784
JPN,2019,C23,27121.0,4738164.4,0.005723946598391563
JPN,2019,C24,80554.1,4738164.4,0.017001119674108396
JPN,2019,C25,49116.2,4738164.4,0.010366081852288619
JPN,2019,C26,71275.4,4738164.4,0.01504282966627329
JPN,2019,C27,63054.1,4738164.4,0.013307706250125046
JPN,2019,C28,146823.6,4738164.4,0.03098744315414636
JPN,2019,C29,105735.2,4738164.4,0.02231564611814651
JPN,2019,C30,15661.5,4738164.4,0.003305393962269439
JPN,2019,C31T33,57970.9,4738164.4,0.012234885729165496
JPN,2019,D,70379.8,4738164.4,0.014853811319843608
JPN,2019,E,75991.3,4738164.4,0.016038130715768324
JPN,2019,F,262424.6,4738164.4,0.05538528802419772
JPN,2019,G,615252.7,4738164.4,0.12985043321839992
JPN,2019,H49,163135.6,4738164.4,0.034430126569690155
JPN,2019,H50,10645.5,4738164.4,0.0022467561488579836
JPN,2019,H51,6218.8,4738164.4,0.001312491394346722
JPN,2019,H52,66785.6,4738164.4,0.014095247518216126
JPN,2019,H53,10283.8,4738164.4,0.002170418569689139
JPN,2019,I,118603.3,4738164.4,0.025031486877069947
JPN,2019,J58T60,42189.4,4738164.4,0.008904165503417315
JPN,2019,J61,81650.8,4738164.4,0.01723258061708454
JPN,2019,J62_63,109321.9,4738164.4,0.02307262702830657
JPN,2019,K,194110.6,4738164.4,0.04096746833014067
JPN,2019,L,565573.5,4738164.4,0.11936552897995686
JPN,2019,M,232420.0,4738164.4,0.04905275131441197
JPN,2019,N,166606.3,4738164.4,0.03516262542515409
JPN,2019,O,240283.4,4738164.4,0.05071233914973486
JPN,2019,P,165849.2,4738164.4,0.03500283780782279
JPN,2019,Q,376622.6,4738164.4,0.07948702666374344
JPN,2019,R,44170.0,4738164.4,0.009322175482133967
JPN,2019,S,62687.0,4738164.4,0.01323022898909966
JPN,2019,T,0.0,4738164.4,0.0
JPN,2019,HFCE,0.0,4738164.4,0.0
JPN,2020,A01_02,42748.2,4648813.0,0.009195508616930815
JPN,2020,A03,6365.0,4648813.0,0.0013691667098676588
JPN,2020,B05_06,712.3,4648813.0,0.00015322190847427073
JPN,2020,B07_08,1998.6,4648813.0,0.00042991619581170503
JPN,2020,B09,643.7,4648813.0,0.00013846545343940486
JPN,2020,C10T12,105112.0,4648813.0,0.022610502939137366
JPN,2020,C13T15,11472.2,4648813.0,0.002467769729606246
JPN,2020,C16,7286.1,4648813.0,0.0015673033094684601
JPN,2020,C17_18,39749.9,4648813.0,0.008550548279743669
JPN,2020,C19,44446.7,4648813.0,0.009560870699681832
JPN,2020,C20,61091.6,4648813.0,0.0131413330671722
JPN,2020,C21,35877.7,4648813.0,0.007717604472367461
JPN,2020,C22,46409.0,4648813.0,0.00998297845062815
JPN,2020,C23,24431.1,4648813.0,0.005255341524815044
JPN,2020,C24,66969.0,4648813.0,0.014405612787608364
JPN,2020,C25,43810.7,4648813.0,0.009424061583032056
JPN,2020,C26,64691.6,4648813.0,0.013915724293491694
JPN,2020,C27,55671.1,4648813.0,0.01197533649987642
JPN,2020,C28,124955.8,4648813.0,0.0268790764438148
JPN,2020,C29,95037.5,4648813.0,0.020443390603149664
JPN,2020,C30,14077.6,4648813.0,0.003028213868787581
JPN,2020,C31T33,122517.5,4648813.0,0.026354576964055125
JPN,2020,D,74299.9,4648813.0,0.01598255296567102
JPN,2020,E,79768.6,4648813.0,0.017158917771052527
JPN,2020,F,278342.1,4648813.0,0.05987380004315079
JPN,2020,G,610821.8,4648813.0,0.13139306743463333
JPN,2020,H49,129780.2,4648813.0,0.02791684673055251
JPN,2020,H50,8440.6,4648813.0,0.001815646273575642
JPN,2020,H51,4922.6,4648813.0,0.0010588939585223153
JPN,2020,H52,53144.3,4648813.0,0.011431799902469729
JPN,2020,H53,8183.6,4648813.0,0.0017603633443633892
JPN,2020,I,82031.8,4648813.0,0.017645751721998712
JPN,2020,J58T60,53152.2,4648813.0,0.01143349926099415
JPN,2020,J61,79830.3,4648813.0,0.017172189976236946
JPN,2020,J62_63,106886.6,4648813.0,0.022992234791978084
JPN,2020,K,202128.7,4648813.0,0.04347963662982357
JPN,2020,L,575697.1,4648813.0,0.123837439793771
JPN,2020,M,229030.2,4648813.0,0.04926638262283297
JPN,2020,N,164134.9,4648813.0,0.03530684069245203
JPN,2020,O,243997.5,4648813.0,0.05248597867885845
