country,year,selling_sector,buying_sector,mg
ITA,2000,A01_02,C24,0.004821744600186351
ITA,2000,A03,C24,9.691291604040088e-05
ITA,2000,B05_06,C24,0.0434124748628571
ITA,2000,B07_08,C24,0.026095243288099517
ITA,2000,B09,C24,0.0008053861840070598
ITA,2000,C10T12,C24,0.0020670234209804465
ITA,2000,C13T15,C24,0.0038453245183975955
ITA,2000,C16,C24,0.003438812704867818
ITA,2000,C17_18,C24,0.010102962504258737
ITA,2000,C19,C24,0.003998297298946789
ITA,2000,C20,C24,0.018324059248336237
ITA,2000,C21,C24,0.004528747373337229
ITA,2000,C22,C24,0.009569041952625576
ITA,2000,C23,C24,0.015461943672394379
ITA,2000,C24,C24,0.2775702547553765
ITA,2000,C25,C24,0.026792897385469614
ITA,2000,C26,C24,0.004031349656087629
ITA,2000,C27,C24,0.00572946201438193
ITA,2000,C28,C24,0.012919959968806906
ITA,2000,C29,C24,0.003291401354549837
ITA,2000,C30,C24,0.0025824168387419953
ITA,2000,C31T33,C24,0.008238172245782579
ITA,2000,D,C24,0.029494685903565705
ITA,2000,E,C24,0.03757806554067514
ITA,2000,F,C24,0.015255331645388904
ITA,2000,G,C24,0.09765287068278018
ITA,2000,H49,C24,0.027218024826078643
ITA,2000,H50,C24,0.0022154896659528334
ITA,2000,H51,C24,0.0017620922883207402
ITA,2000,H52,C24,0.014688130175819908
ITA,2000,H53,C24,0.0030387755816715586
ITA,2000,I,C24,0.007622523584727643
ITA,2000,J58T60,C24,0.0035691825625411414
ITA,2000,J61,C24,0.010866893315775103
ITA,2000,J62_63,C24,0.012302195884438942
ITA,2000,K,C24,0.050850701519323326
ITA,2000,L,C24,0.02155428801184763
ITA,2000,M,C24,0.07822550469925196
ITA,2000,N,C24,0.023999287255828866
ITA,2000,O,C24,0.0008654876271535584
ITA,2000,P,C24,0.0031756681733810348
ITA,2000,Q,C24,0.0015496105940263564
ITA,2000,R,C24,0.0019915485198845795
ITA,2000,S,C24,0.004345881377862653
ITA,2000,T,C24,0.0
ITA,2000,A01_02,C25,0.00535615379554519
ITA,2000,A03,C25,8.592520074344535e-05
ITA,2000,B05_06,C25,0.015780718710897368
ITA,2000,B07_08,C25,0.00653094793365361
ITA,2000,B09,C25,0.0003288613281330661
ITA,2000,C10T12,C25,0.0017730100216757701
ITA,2000,C13T15,C25,0.003560921385179994
ITA,2000,C16,C25,0.006098109441324807
ITA,2000,C17_18,C25,0.009170067159327083
ITA,2000,C19,C25,0.0020018703302721735
ITA,2000,C20,C25,0.01136868481103023
ITA,2000,C21,C25,0.0015824132525464618
ITA,2000,C22,C25,0.008211882983912696
ITA,2000,C23,C25,0.007510525487696108
ITA,2000,C24,C25,0.055345677634209285
ITA,2000,C25,C25,0.3906101098523147
ITA,2000,C26,C25,0.00426647466582875
ITA,2000,C27,C25,0.007903371356371723
ITA,2000,C28,C25,0.012131541759405376
ITA,2000,C29,C25,0.003384400322738867
ITA,2000,C30,C25,0.0028894099706326345
ITA,2000,C31T33,C25,0.005986280990087872
ITA,2000,D,C25,0.015604442519496452
ITA,2000,E,C25,0.011225921181166769
ITA,2000,F,C25,0.012308263246111341
ITA,2000,G,C25,0.08493575272141578
ITA,2000,H49,C25,0.023200696170330704
ITA,2000,H50,C25,0.001618830426928901
ITA,2000,H51,C25,0.0017150995175040486
ITA,2000,H52,C25,0.012386171903630852
ITA,2000,H53,C25,0.0024614384723544627
ITA,2000,I,C25,0.008708044049587776
ITA,2000,J58T60,C25,0.0037680736173881196
ITA,2000,J61,C25,0.010212130409660954
ITA,2000,J62_63,C25,0.012956756339223819
ITA,2000,K,C25,0.04813583439125651
ITA,2000,L,C25,0.025441915306740098
ITA,2000,M,C25,0.0726507604330438
ITA,2000,N,C25,0.024265460551178696
ITA,2000,O,C25,0.0007909859634559422
ITA,2000,P,C25,0.002979822784591213
ITA,2000,Q,C25,0.0017485926939120316
ITA,2000,R,C25,0.0022522890449713407
ITA,2000,S,C25,0.00479748887118797
ITA,2000,T,C25,0.0
ITA,2000,A01_02,C26,0.004826361937150436
ITA,2000,A03,C26,0.00010784842521756307
ITA,2000,B05_06,C26,0.010483086431003664
ITA,2000,B07_08,C26,0.002641495481637091
ITA,2000,B09,C26,0.00022689662715769286
ITA,2000,C10T12,C26,0.0022026263942567094
ITA,2000,C13T15,C26,0.0028963656255151632
ITA,2000,C16,C26,0.003206169001401974
ITA,2000,C17_18,C26,0.00948850034683974
ITA,2000,C19,C26,0.001529848436707814
ITA,2000,C20,C26,0.015044606773624462
ITA,2000,C21,C26,0.0017359522998715898
ITA,2000,C22,C26,0.01179782502820185
ITA,2000,C23,C26,0.007330834960570699
ITA,2000,C24,C26,0.013002820724017206
ITA,2000,C25,C26,0.020236677115560237
ITA,2000,C26,C26,0.37291946267571713
ITA,2000,C27,C26,0.022024718266986428
ITA,2000,C28,C26,0.01115089322226001
ITA,2000,C29,C26,0.002341384903230913
ITA,2000,C30,C26,0.004742200262619861
ITA,2000,C31T33,C26,0.010724494061291577
ITA,2000,D,C26,0.012915124966358887
ITA,2000,E,C26,0.004093750142294483
ITA,2000,F,C26,0.011694139749106014
ITA,2000,G,C26,0.11898631678418177
ITA,2000,H49,C26,0.02263486756105908
ITA,2000,H50,C26,0.0018541220911399857
ITA,2000,H51,C26,0.0026001466480150533
ITA,2000,H52,C26,0.013002355235787771
ITA,2000,H53,C26,0.0025108700508901394
ITA,2000,I,C26,0.011279753470233054
ITA,2000,J58T60,C26,0.004297020833442378
ITA,2000,J61,C26,0.014418209233422907
ITA,2000,J62_63,C26,0.019561927568833716
ITA,2000,K,C26,0.03679373280679403
ITA,2000,L,C26,0.02495069193019678
ITA,2000,M,C26,0.07295281839667493
ITA,2000,N,C26,0.023771154730517368
ITA,2000,O,C26,0.0008989503424802592
ITA,2000,P,C26,0.005452972626199695
ITA,2000,Q,C26,0.0011366097856784772
ITA,2000,R,C26,0.002222746901079825
ITA,2000,S,C26,0.004488749940408127
ITA,2000,T,C26,0.0
ITA,2000,A01_02,C27,0.008076774056125788
ITA,2000,A03,C27,0.00011760279423734892
ITA,2000,B05_06,C27,0.01612553445229651
ITA,2000,B07_08,C27,0.0049565771365190575
ITA,2000,B09,C27,0.00033437239605616143
ITA,2000,C10T12,C27,0.0024934711428006295
ITA,2000,C13T15,C27,0.0031218527103119985
ITA,2000,C16,C27,0.0032008401732843373
ITA,2000,C17_18,C27,0.013673540763435637
ITA,2000,C19,C27,0.0021893918789607663
ITA,2000,C20,C27,0.017521631614142746
ITA,2000,C21,C27,0.0017263008387610117
ITA,2000,C22,C27,0.02117583158113395
ITA,2000,C23,C27,0.00889983999418584
ITA,2000,C24,C27,0.03774097780671319
ITA,2000,C25,C27,0.03135521645467255
ITA,2000,C26,C27,0.011163486140867809
ITA,2000,C27,C27,0.3066497876843785
ITA,2000,C28,C27,0.013286094295738706
ITA,2000,C29,C27,0.003748428830453432
ITA,2000,C30,C27,0.003595540230310157
ITA,2000,C31T33,C27,0.006534548382203015
ITA,2000,D,C27,0.01948258467421992
ITA,2000,E,C27,0.007868809622404679
ITA,2000,F,C27,0.012154800660582523
ITA,2000,G,C27,0.10254382727456814
ITA,2000,H49,C27,0.026111303850828573
ITA,2000,H50,C27,0.0021264814057893756
ITA,2000,H51,C27,0.002501023708122732
ITA,2000,H52,C27,0.013447756348991417
ITA,2000,H53,C27,0.002784179921395942
ITA,2000,I,C27,0.013894484294977765
ITA,2000,J58T60,C27,0.00506861801659562
ITA,2000,J61,C27,0.013414191918374757
ITA,2000,J62_63,C27,0.01463279383362311
ITA,2000,K,C27,0.043701738620172216
ITA,2000,L,C27,0.024093014239653623
ITA,2000,M,C27,0.07852905627798579
ITA,2000,N,C27,0.024175334235746606
ITA,2000,O,C27,0.000984832069235797
ITA,2000,P,C27,0.004745876216247131
ITA,2000,Q,C27,0.0018885222706824004
ITA,2000,R,C27,0.0038779453880362796
ITA,2000,S,C27,0.004712105039200634
ITA,2000,T,C27,0.0
ITA,2000,A01_02,C28,0.004956741376251231
ITA,2000,A03,C28,0.00010124978369054968
ITA,2000,B05_06,C28,0.013577587498943151
ITA,2000,B07_08,C28,0.004169503323169211
ITA,2000,B09,C28,0.00028547833863720436
ITA,2000,C10T12,C28,0.0020843580279866145
ITA,2000,C13T15,C28,0.0031977650438157665
ITA,2000,C16,C28,0.004084518668427836
ITA,2000,C17_18,C28,0.010963806764658598
ITA,2000,C19,C28,0.0018044171586461416
ITA,2000,C20,C28,0.011865241539460355
ITA,2000,C21,C28,0.0014272518318270216
ITA,2000,C22,C28,0.015786052611474713
ITA,2000,C23,C28,0.007133783086322238
ITA,2000,C24,C28,0.03257259155393549
ITA,2000,C25,C28,0.0647609457989664
ITA,2000,C26,C28,0.007209631598131177
ITA,2000,C27,C28,0.016268813475687365
ITA,2000,C28,C28,0.32559290496124893
ITA,2000,C29,C28,0.004646450897144347
ITA,2000,C30,C28,0.003514836683779976
ITA,2000,C31T33,C28,0.007957314102363703
ITA,2000,D,C28,0.015287014943277397
ITA,2000,E,C28,0.007164504136211587
ITA,2000,F,C28,0.012163404263805064
ITA,2000,G,C28,0.09490018574898981
ITA,2000,H49,C28,0.023784009115063492
ITA,2000,H50,C28,0.0016981812171592927
ITA,2000,H51,C28,0.0019395645679656916
ITA,2000,H52,C28,0.013608929918363573
ITA,2000,H53,C28,0.0025814369855929687
ITA,2000,I,C28,0.011690616589853639
ITA,2000,J58T60,C28,0.004131755592969434
ITA,2000,J61,C28,0.010532843146506729
ITA,2000,J62_63,C28,0.0122133018445883
ITA,2000,K,C28,0.0459508818136169
ITA,2000,L,C28,0.022651724385975208
ITA,2000,M,C28,0.07941010181903647
ITA,2000,N,C28,0.02482237389691083
ITA,2000,O,C28,0.0008754670714127235
ITA,2000,P,C28,0.003535609939315968
ITA,2000,Q,C28,0.0021226726737318827
ITA,2000,R,C28,0.0023962283983792886
ITA,2000,S,C28,0.004545251890853894
ITA,2000,T,C28,0.0
ITA,2000,A01_02,C29,0.004999774469843673
ITA,2000,A03,C29,9.413790738665103e-05
ITA,2000,B05_06,C29,0.012898840908717346
ITA,2000,B07_08,C29,0.0036245043088455105
ITA,2000,B09,C29,0.000271856191681178
ITA,2000,C10T12,C29,0.0020460450425583707
ITA,2000,C13T15,C29,0.009667310346525352
ITA,2000,C16,C29,0.003912320172237998
ITA,2000,C17_18,C29,0.009070146038508297
ITA,2000,C19,C29,0.0017493899341667234
ITA,2000,C20,C29,0.014765868767236102
ITA,2000,C21,C29,0.0014942921758188958
ITA,2000,C22,C29,0.024637689981550363
ITA,2000,C23,C29,0.008258296441239992
ITA,2000,C24,C29,0.026336810128059655
ITA,2000,C25,C29,0.05623202515109938
ITA,2000,C26,C29,0.007546489514907987
ITA,2000,C27,C29,0.016054029702629643
ITA,2000,C28,C29,0.019439071554657624
ITA,2000,C29,C29,0.2926536765220775
ITA,2000,C30,C29,0.003698292760565889
ITA,2000,C31T33,C29,0.007005284751013683
ITA,2000,D,C29,0.01590913665096711
ITA,2000,E,C29,0.0066126500380688635
ITA,2000,F,C29,0.010755389724783022
ITA,2000,G,C29,0.11482664939267946
ITA,2000,H49,C29,0.029482811812336453
ITA,2000,H50,C29,0.002191257564910378
ITA,2000,H51,C29,0.00177354948916792
ITA,2000,H52,C29,0.014922550681050983
ITA,2000,H53,C29,0.0023628230673014543
ITA,2000,I,C29,0.007695738260983142
ITA,2000,J58T60,C29,0.004033432721751655
ITA,2000,J61,C29,0.00956288591060358
ITA,2000,J62_63,C29,0.014536545688839591
ITA,2000,K,C29,0.03891343409784444
ITA,2000,L,C29,0.019718010905586145
ITA,2000,M,C29,0.07648673832294217
ITA,2000,N,C29,0.02264002325868472
ITA,2000,O,C29,0.0009305224345461859
ITA,2000,P,C29,0.0038161443002753996
ITA,2000,Q,C29,0.0016045224481076492
ITA,2000,R,C29,0.0024393080032323214
ITA,2000,S,C29,0.0037374434255061794
ITA,2000,T,C29,0.0
ITA,2000,A01_02,C30,0.003961255319098762
ITA,2000,A03,C30,7.022122281110846e-05
ITA,2000,B05_06,C30,0.009237933950592392
ITA,2000,B07_08,C30,0.0025699751622597763
ITA,2000,B09,C30,0.0001977808984185579
ITA,2000,C10T12,C30,0.0014699217833113664
ITA,2000,C13T15,C30,0.003989144438588479
ITA,2000,C16,C30,0.004909914723737783
ITA,2000,C17_18,C30,0.007770649406428832
ITA,2000,C19,C30,0.0012673394200849826
ITA,2000,C20,C30,0.008565525624287496
ITA,2000,C21,C30,0.0017367628062136772
ITA,2000,C22,C30,0.011864668334886056
ITA,2000,C23,C30,0.005895492807467703
ITA,2000,C24,C30,0.018132273600851668
ITA,2000,C25,C30,0.029575631864112065
ITA,2000,C26,C30,0.011511370165792451
ITA,2000,C27,C30,0.010098811943870007
ITA,2000,C28,C30,0.016904446384940923
ITA,2000,C29,C30,0.005967271260859363
ITA,2000,C30,C30,0.4543324960280689
ITA,2000,C31T33,C30,0.00807387870872969
ITA,2000,D,C30,0.010642940684686863
ITA,2000,E,C30,0.005034163859473694
ITA,2000,F,C30,0.009181911671191588
ITA,2000,G,C30,0.08663174411172996
ITA,2000,H49,C30,0.02071084932218844
ITA,2000,H50,C30,0.001620725388765644
ITA,2000,H51,C30,0.0014749273648359997
ITA,2000,H52,C30,0.01144442932586268
ITA,2000,H53,C30,0.002594052044431582
ITA,2000,I,C30,0.00623179733001197
ITA,2000,J58T60,C30,0.0036943866351314926
ITA,2000,J61,C30,0.009556103034154002
ITA,2000,J62_63,C30,0.01633671831705393
ITA,2000,K,C30,0.029936484326170274
ITA,2000,L,C30,0.016849619221806767
ITA,2000,M,C30,0.06360452801287972
ITA,2000,N,C30,0.017677754096095295
ITA,2000,O,C30,0.0007381566763698985
ITA,2000,P,C30,0.0037187040313445235
ITA,2000,Q,C30,0.0015447297594233143
ITA,2000,R,C30,0.0019548532462587316
ITA,2000,S,C30,0.00390295663912031
ITA,2000,T,C30,0.0
ITA,2000,A01_02,C31T33,0.009191441905448046
ITA,2000,A03,C31T33,0.00020521465109351594
ITA,2000,B05_06,C31T33,0.012127290444539522
ITA,2000,B07_08,C31T33,0.004004667313889755
ITA,2000,B09,C31T33,0.00025297108915918205
ITA,2000,C10T12,C31T33,0.002074329321058906
ITA,2000,C13T15,C31T33,0.008533633229028758
ITA,2000,C16,C31T33,0.05158971173135821
ITA,2000,C17_18,C31T33,0.011902622812477013
ITA,2000,C19,C31T33,0.0016933421515971324
ITA,2000,C20,C31T33,0.011306526509938844
ITA,2000,C21,C31T33,0.0014611545306743934
ITA,2000,C22,C31T33,0.0107819988606643
ITA,2000,C23,C31T33,0.006094965835977258
ITA,2000,C24,C31T33,0.026105775962799015
ITA,2000,C25,C31T33,0.02654428442765723
ITA,2000,C26,C31T33,0.005535987800812217
ITA,2000,C27,C31T33,0.007301853844970231
ITA,2000,C28,C31T33,0.010012627718145097
ITA,2000,C29,C31T33,0.002451696474283795
ITA,2000,C30,C31T33,0.00518501498328392
ITA,2000,C31T33,C31T33,0.3662598561308933
ITA,2000,D,C31T33,0.013674297716200531
ITA,2000,E,C31T33,0.006785750451769129
ITA,2000,F,C31T33,0.010154324248435102
ITA,2000,G,C31T33,0.10140715160833316
ITA,2000,H49,C31T33,0.023897289400965794
ITA,2000,H50,C31T33,0.0018497945943367793
ITA,2000,H51,C31T33,0.0014574920276583826
ITA,2000,H52,C31T33,0.012730354750578883
ITA,2000,H53,C31T33,0.002342628142140507
ITA,2000,I,C31T33,0.007749413032303132
ITA,2000,J58T60,C31T33,0.004120186187115475
ITA,2000,J61,C31T33,0.009412433378867602
ITA,2000,J62_63,C31T33,0.01103713583348794
ITA,2000,K,C31T33,0.03496159534477244
ITA,2000,L,C31T33,0.025008953562196918
ITA,2000,M,C31T33,0.06661092226123365
ITA,2000,N,C31T33,0.02145938394968824
ITA,2000,O,C31T33,0.0008298611855768876
ITA,2000,P,C31T33,0.0030835479325909804
ITA,2000,Q,C31T33,0.0010836247660563133
ITA,2000,R,C31T33,0.0021115416884400348
ITA,2000,S,C31T33,0.0038759607770902905
ITA,2000,T,C31T33,0.0
ITA,2000,A01_02,D,0.002651486875966093
ITA,2000,A03,D,6.532239297015912e-05
ITA,2000,B05_06,D,0.12181219411979541
ITA,2000,B07_08,D,0.0020796330418167714
ITA,2000,B09,D,0.002114313393374837
ITA,2000,C10T12,D,0.0012206199782812297
ITA,2000,C13T15,D,0.0018705441737409928
ITA,2000,C16,D,0.0018130429648955482
ITA,2000,C17_18,D,0.006361703992645461
ITA,2000,C19,D,0.008538922341918023
ITA,2000,C20,D,0.007359727691934388
ITA,2000,C21,D,0.0009324994958199289
ITA,2000,C22,D,0.00462607942556231
ITA,2000,C23,D,0.004276998053515711
ITA,2000,C24,D,0.004567677372496636
ITA,2000,C25,D,0.009382867277655983
ITA,2000,C26,D,0.0030880063049260943
ITA,2000,C27,D,0.0061438975599624876
ITA,2000,C28,D,0.008029446205362695
ITA,2000,C29,D,0.0012208979801836362
ITA,2000,C30,D,0.0014196332554314412
ITA,2000,C31T33,D,0.004231553266867849
ITA,2000,D,D,0.4312628364694626
ITA,2000,E,D,0.0054879512207376
ITA,2000,F,D,0.012129047041716478
ITA,2000,G,D,0.061266042816788456
ITA,2000,H49,D,0.017761460266192033
ITA,2000,H50,D,0.001960864193157381
ITA,2000,H51,D,0.0014259105286729993
ITA,2000,H52,D,0.01001529526127864
ITA,2000,H53,D,0.0027865493044886315
ITA,2000,I,D,0.006492521918460054
ITA,2000,J58T60,D,0.002527903298868707
ITA,2000,J61,D,0.012462357268695589
ITA,2000,J62_63,D,0.010577379773024302
ITA,2000,K,D,0.03151950493380585
ITA,2000,L,D,0.024100051176523637
ITA,2000,M,D,0.04433440617766707
ITA,2000,N,D,0.01447737779608781
ITA,2000,O,D,0.0007013116969800426
ITA,2000,P,D,0.0029319566820492165
ITA,2000,Q,D,0.0011349499636292644
ITA,2000,R,D,0.001665057439612793
ITA,2000,S,D,0.0036710970774661194
ITA,2000,T,D,0.0
ITA,2000,A01_02,E,0.003808254271484573
ITA,2000,A03,E,0.00012536616451611158
ITA,2000,B05_06,E,0.01264928135472793
ITA,2000,B07_08,E,0.0025362764091220423
ITA,2000,B09,E,0.00030815585475479955
ITA,2000,C10T12,E,0.0017575973585489246
ITA,2000,C13T15,E,0.005008093900269242
ITA,2000,C16,E,0.0039056396554543135
ITA,2000,C17_18,E,0.009686559862048699
ITA,2000,C19,E,0.0018914887029138456
ITA,2000,C20,E,0.015245832884542147
ITA,2000,C21,E,0.003211298163483005
ITA,2000,C22,E,0.008435000197969104
ITA,2000,C23,E,0.009385803332745149
ITA,2000,C24,E,0.011551636872995461
ITA,2000,C25,E,0.01730438514906238
ITA,2000,C26,E,0.004384124142994754
ITA,2000,C27,E,0.005698434577967284
ITA,2000,C28,E,0.013320159665020368
ITA,2000,C29,E,0.008028828970512332
ITA,2000,C30,E,0.0023981306031476786
ITA,2000,C31T33,E,0.011266611220861682
ITA,2000,D,E,0.013958757796564226
ITA,2000,E,E,0.36084984442910306
ITA,2000,F,E,0.04139092513933104
ITA,2000,G,E,0.07178193094001474
ITA,2000,H49,E,0.018386388396490552
ITA,2000,H50,E,0.0015907093830412437
ITA,2000,H51,E,0.0014530810037726913
ITA,2000,H52,E,0.010831783053461094
ITA,2000,H53,E,0.0043768740800995826
ITA,2000,I,E,0.006481182533368299
ITA,2000,J58T60,E,0.004385151913070281
ITA,2000,J61,E,0.014313862588874538
ITA,2000,J62_63,E,0.01291028814639674
ITA,2000,K,E,0.05153352416061001
ITA,2000,L,E,0.024143646674023363
ITA,2000,M,E,0.10011002816337286
ITA,2000,N,E,0.027332548197785654
ITA,2000,O,E,0.0007312585457722351
ITA,2000,P,E,0.003439261785799062
ITA,2000,Q,E,0.0020009153973186405
ITA,2000,R,E,0.0024403131016268583
ITA,2000,S,E,0.004940569455529509
ITA,2000,T,E,0.0
ITA,2000,A01_02,F,0.004675956490888413
ITA,2000,A03,F,9.496755747026124e-05
ITA,2000,B05_06,F,0.012232411843350352
ITA,2000,B07_08,F,0.007078572172012918
ITA,2000,B09,F,0.0005442827325912026
ITA,2000,C10T12,F,0.0019065665984390374
ITA,2000,C13T15,F,0.002893157114609545
ITA,2000,C16,F,0.013353888265108839
ITA,2000,C17_18,F,0.008837411130843824
ITA,2000,C19,F,0.002229104228561903
ITA,2000,C20,F,0.010316001929344837
ITA,2000,C21,F,0.0010930911575490376
ITA,2000,C22,F,0.011031043229168043
ITA,2000,C23,F,0.040293918508455595
ITA,2000,C24,F,0.013948427564615458
ITA,2000,C25,F,0.030995357807260374
ITA,2000,C26,F,0.005070155883669353
ITA,2000,C27,F,0.011257631561059583
ITA,2000,C28,F,0.009385149084948835
ITA,2000,C29,F,0.002331442068892028
ITA,2000,C30,F,0.002159715444032133
ITA,2000,C31T33,F,0.008028825816940664
ITA,2000,D,F,0.010770266207061403
ITA,2000,E,F,0.005685273212133517
ITA,2000,F,F,0.34936376997900254
ITA,2000,G,F,0.07651060764106811
ITA,2000,H49,F,0.025624696708399543
ITA,2000,H50,F,0.0015193732475390113
ITA,2000,H51,F,0.0024307114233158233
ITA,2000,H52,F,0.014042668646985876
ITA,2000,H53,F,0.004738151635397671
ITA,2000,I,F,0.012236319887384455
ITA,2000,J58T60,F,0.0042730503218528
ITA,2000,J61,F,0.013330561209825233
ITA,2000,J62_63,F,0.014883474417605264
ITA,2000,K,F,0.04621862134764744
ITA,2000,L,F,0.026536339766636788
ITA,2000,M,F,0.08463141838614176
ITA,2000,N,F,0.02544379727199726
ITA,2000,O,F,0.0008383734172468517
ITA,2000,P,F,0.005044627097291724
ITA,2000,Q,F,0.002414404703888014
ITA,2000,R,F,0.0029709308912383627
ITA,2000,S,F,0.007829977310776469
ITA,2000,T,F,0.0
ITA,2000,A01_02,G,0.009625714050867812
ITA,2000,A03,G,0.00019080416867453865
ITA,2000,B05_06,G,0.008117957456445531
ITA,2000,B07_08,G,0.0010656306679216116
ITA,2000,B09,G,0.0001802536136318691
ITA,2000,C10T12,G,0.004178555228662215
ITA,2000,C13T15,G,0.004547602129991318
ITA,2000,C16,G,0.0017028965592345634
ITA,2000,C17_18,G,0.008004199646638278
ITA,2000,C19,G,0.0016589659303637547
ITA,2000,C20,G,0.004441733406257949
ITA,2000,C21,G,0.0009922849532941684
ITA,2000,C22,G,0.004268147899277127
ITA,2000,C23,G,0.002890656588771098
ITA,2000,C24,G,0.003380717225674652
ITA,2000,C25,G,0.005559680132970908
ITA,2000,C26,G,0.0030696824245631084
ITA,2000,C27,G,0.0026679887249220734
ITA,2000,C28,G,0.00427023396147678
ITA,2000,C29,G,0.0030781686914124846
ITA,2000,C30,G,0.002230661267012979
ITA,2000,C31T33,G,0.004039172513940549
ITA,2000,D,G,0.006181177045804872
ITA,2000,E,G,0.003829838822569775
ITA,2000,F,G,0.01067709230452901
ITA,2000,G,G,0.59813210998063
ITA,2000,H49,G,0.018794963878775196
ITA,2000,H50,G,0.0014202770437646657
ITA,2000,H51,G,0.0016318668399218498
ITA,2000,H52,G,0.018901711996874664
ITA,2000,H53,G,0.0029281792924326375
ITA,2000,I,G,0.008485059718165605
ITA,2000,J58T60,G,0.006049043868668391
ITA,2000,J61,G,0.011694580807681085
ITA,2000,J62_63,G,0.011175908166773892
ITA,2000,K,G,0.03583726685633717
ITA,2000,L,G,0.031107732235035997
ITA,2000,M,G,0.07304369225172294
ITA,2000,N,G,0.02395621889601685
ITA,2000,O,G,0.0005897288264084774
ITA,2000,P,G,0.002962825910346801
ITA,2000,Q,G,0.001014265531742962
ITA,2000,R,G,0.0031578887452718496
ITA,2000,S,G,0.0034734936358641892
ITA,2000,T,G,0.0
ITA,2000,A01_02,H49,0.0029845707351425425
ITA,2000,A03,H49,7.474281843556109e-05
ITA,2000,B05_06,H49,0.014952781535812209
ITA,2000,B07_08,H49,0.0007409155962059315
ITA,2000,B09,H49,0.00034604370778607246
ITA,2000,C10T12,H49,0.0012674476732994476
ITA,2000,C13T15,H49,0.001743493683800553
ITA,2000,C16,H49,0.0017971044869026303
ITA,2000,C17_18,H49,0.005348750740099196
ITA,2000,C19,H49,0.003934666417351629
ITA,2000,C20,H49,0.004291856252569808
ITA,2000,C21,H49,0.0005442103659200436
ITA,2000,C22,H49,0.009098175583364653
ITA,2000,C23,H49,0.00224196265717176
ITA,2000,C24,H49,0.0029455009000175602
ITA,2000,C25,H49,0.006271631811354426
ITA,2000,C26,H49,0.004892283485896274
ITA,2000,C27,H49,0.002999252377893171
ITA,2000,C28,H49,0.005523428340056045
ITA,2000,C29,H49,0.006190286962692448
ITA,2000,C30,H49,0.003082649373247721
ITA,2000,C31T33,H49,0.003610003652259887
ITA,2000,D,H49,0.005837424012203408
ITA,2000,E,H49,0.0022109131359517604
ITA,2000,F,H49,0.010179922115843308
ITA,2000,G,H49,0.05953926665801566
ITA,2000,H49,H49,0.5314897637866642
ITA,2000,H50,H49,0.002862495031486519
ITA,2000,H51,H49,0.0010796665745740753
ITA,2000,H52,H49,0.047838966888884796
ITA,2000,H53,H49,0.0027008647847513827
ITA,2000,I,H49,0.007796639605128596
ITA,2000,J58T60,H49,0.002324898188536604
ITA,2000,J61,H49,0.011388164987767025
ITA,2000,J62_63,H49,0.010678843021241734
ITA,2000,K,H49,0.037533336848513364
